gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.5872025,0.5872025,0.48442066,0.20270717,0.02
1,0.6525435,0.6525435,0.54731417,0.4090787,0.0497
2,0.68161744,0.68161744,0.58460236,0.51463276,0.05
3,0.70564806,0.70564806,0.62216073,0.57413226,0.05
4,0.7649347,0.7649347,0.6780668,0.5866916,0.05
5,0.7649347,0.7649347,0.6780668,0.6027822,0.05
6,0.7649347,0.7649347,0.6780668,0.60937,0.05
7,0.7649347,0.7649347,0.6780668,0.62453234,0.05
8,0.76782364,0.76782364,0.69579506,0.6299886,0.05
9,0.76782364,0.76782364,0.69579506,0.6337338,0.05
10,0.76782364,0.76782364,0.69579506,0.6490316,0.05
11,0.76782364,0.76782364,0.69579506,0.6345605,0.05
12,0.768872,0.768872,0.6760353,0.6461026,0.05
13,0.768872,0.768872,0.6760353,0.66376555,0.05
14,0.7749567,0.7749567,0.69019896,0.6411062,0.05
15,0.7749567,0.7749567,0.69019896,0.66190225,0.05
16,0.77727437,0.77727437,0.69672954,0.6497625,0.05
17,0.77727437,0.77727437,0.69672954,0.64386976,0.05
18,0.77727437,0.77727437,0.69672954,0.6532369,0.05
19,0.77727437,0.77727437,0.69672954,0.64073336,0.05
20,0.77727437,0.77727437,0.69672954,0.6582947,0.05
21,0.77727437,0.77727437,0.69672954,0.6669519,0.05
22,0.7866546,0.7866546,0.69950813,0.67731935,0.05
23,0.7866546,0.7866546,0.69950813,0.66575706,0.05
24,0.7866546,0.7866546,0.69950813,0.65494514,0.05
25,0.7866546,0.7866546,0.69950813,0.67129016,0.05
26,0.7866546,0.7866546,0.69950813,0.67236537,0.05
27,0.7866546,0.7866546,0.69950813,0.6811265,0.05
28,0.7866546,0.7866546,0.69950813,0.68714356,0.05
29,0.7866546,0.7866546,0.69950813,0.68939674,0.05
30,0.7866546,0.7866546,0.69950813,0.70155084,0.05
31,0.7866546,0.7866546,0.69950813,0.70046854,0.05
32,0.7866546,0.7866546,0.69950813,0.70364755,0.05
33,0.7866546,0.7866546,0.69950813,0.7005847,0.05
34,0.7866546,0.7866546,0.69950813,0.70236886,0.05
35,0.7895267,0.7895267,0.7168912,0.6990716,0.05
36,0.7895267,0.7895267,0.7168912,0.70460474,0.05
37,0.79125255,0.79125255,0.713604,0.71218294,0.05
38,0.79125255,0.79125255,0.713604,0.7173404,0.05
39,0.79125255,0.79125255,0.713604,0.7048906,0.05
40,0.79125255,0.79125255,0.713604,0.70332944,0.05
41,0.79125255,0.79125255,0.713604,0.69934875,0.05
42,0.79125255,0.79125255,0.713604,0.7104008,0.05
43,0.79125255,0.79125255,0.713604,0.7076225,0.05
44,0.79125255,0.79125255,0.713604,0.70108294,0.05
45,0.79125255,0.79125255,0.713604,0.7071627,0.05
46,0.7969505,0.7969505,0.7266538,0.6991766,0.05
47,0.7969505,0.7969505,0.7266538,0.70081115,0.05
48,0.7969505,0.7969505,0.7266538,0.69917643,0.05
49,0.7969505,0.7969505,0.7266538,0.7056139,0.05
50,0.7969505,0.7969505,0.7266538,0.7029683,0.05
51,0.7969505,0.7969505,0.7266538,0.6981294,0.05
52,0.7969505,0.7969505,0.7266538,0.682418,0.05
53,0.7969505,0.7969505,0.7266538,0.711696,0.05
54,0.7969505,0.7969505,0.7266538,0.70980424,0.05
55,0.7969505,0.7969505,0.7266538,0.7032637,0.05
56,0.7969505,0.7969505,0.7266538,0.71464884,0.05
57,0.7969505,0.7969505,0.7266538,0.70216393,0.05
58,0.7969505,0.7969505,0.7266538,0.6982474,0.05
59,0.7969505,0.7969505,0.7266538,0.6890269,0.05
60,0.7969505,0.7969505,0.7266538,0.7018377,0.05
61,0.7969505,0.7969505,0.7266538,0.70324457,0.05
62,0.7969505,0.7969505,0.7266538,0.6988928,0.05
63,0.7969505,0.7969505,0.7266538,0.69918966,0.05
64,0.7969505,0.7969505,0.7266538,0.7081367,0.05
65,0.7969505,0.7969505,0.7266538,0.7060716,0.05
66,0.7969505,0.7969505,0.7266538,0.7155231,0.05
67,0.7969505,0.7969505,0.7266538,0.70448846,0.05
68,0.7969505,0.7969505,0.7266538,0.7054876,0.05
69,0.7969505,0.7969505,0.7266538,0.7132231,0.05
70,0.7969505,0.7969505,0.7266538,0.71271205,0.05
71,0.7969505,0.7969505,0.7266538,0.71124727,0.05
72,0.7969505,0.7969505,0.7266538,0.7166097,0.05
73,0.7969505,0.7969505,0.7266538,0.7202497,0.05
74,0.7969505,0.7969505,0.7266538,0.71742624,0.05
75,0.7970505,0.7970505,0.72643226,0.70388335,0.05
76,0.7970505,0.7970505,0.72643226,0.69450945,0.05
77,0.7970505,0.7970505,0.72643226,0.69120944,0.05
78,0.7970505,0.7970505,0.72643226,0.7048198,0.05
79,0.7970505,0.7970505,0.72643226,0.69744545,0.05
80,0.7970505,0.7970505,0.72643226,0.71348387,0.05
81,0.7970505,0.7970505,0.72643226,0.7056831,0.05
82,0.7970505,0.7970505,0.72643226,0.7074781,0.05
83,0.7970505,0.7970505,0.72643226,0.7015537,0.05
84,0.7970505,0.7970505,0.72643226,0.705404,0.05
85,0.7970505,0.7970505,0.72643226,0.7098373,0.05
86,0.7970505,0.7970505,0.72643226,0.71354,0.05
87,0.7970505,0.7970505,0.72643226,0.6968262,0.05
88,0.7970505,0.7970505,0.72643226,0.70594096,0.05
89,0.7970505,0.7970505,0.72643226,0.70293146,0.05
90,0.79709065,0.79709065,0.7263473,0.70834005,0.05
91,0.79709065,0.79709065,0.7263473,0.7055086,0.05
