gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6745881,0.6745881,0.6186097,0.22993197,0.02
1,0.7192524,0.7192524,0.6378697,0.41478676,0.02475102
2,0.7192524,0.7192524,0.6378697,0.5324199,0.028436359
3,0.7556544,0.7556544,0.67259574,0.61668634,0.030093862
4,0.7556544,0.7556544,0.67259574,0.6523159,0.032183487
5,0.7556544,0.7556544,0.67259574,0.6691808,0.034109075
6,0.7607291,0.7607291,0.67576075,0.66802293,0.035659965
7,0.8034503,0.8034503,0.7328964,0.67091507,0.038325153
8,0.8034503,0.8034503,0.7328964,0.68086416,0.041012757
9,0.8034503,0.8034503,0.7328964,0.68451196,0.042339843
10,0.8034503,0.8034503,0.7328964,0.68866396,0.040467303
11,0.8034503,0.8034503,0.7328964,0.6909996,0.039486207
12,0.8034503,0.8034503,0.7328964,0.68126345,0.039713018
13,0.8034503,0.8034503,0.7328964,0.69040793,0.040485926
14,0.8034503,0.8034503,0.7328964,0.6855205,0.040073585
15,0.8034503,0.8034503,0.7328964,0.6868507,0.0393497
16,0.8034503,0.8034503,0.7328964,0.67583656,0.040744275
17,0.8034503,0.8034503,0.7328964,0.69062114,0.04337277
18,0.8034503,0.8034503,0.7328964,0.66790444,0.043691516
19,0.8034503,0.8034503,0.7328964,0.6819575,0.045326594
20,0.8034503,0.8034503,0.7328964,0.674588,0.04507693
21,0.8034503,0.8034503,0.7328964,0.67378646,0.045218855
22,0.8034503,0.8034503,0.7328964,0.6910975,0.04492216
23,0.8034503,0.8034503,0.7328964,0.69024485,0.044662178
24,0.8034503,0.8034503,0.7328964,0.6935962,0.043380074
25,0.8034503,0.8034503,0.7328964,0.6770533,0.045586977
26,0.8034503,0.8034503,0.7328964,0.6882269,0.04666593
27,0.8034503,0.8034503,0.7328964,0.6924707,0.044839803
28,0.8034503,0.8034503,0.7328964,0.69353396,0.04367424
29,0.8034503,0.8034503,0.7328964,0.6836197,0.043208163
30,0.8034503,0.8034503,0.7328964,0.68624765,0.042063445
31,0.8034503,0.8034503,0.7328964,0.68800676,0.042594526
32,0.8034503,0.8034503,0.7328964,0.67520976,0.04323436
33,0.8034503,0.8034503,0.7328964,0.68358207,0.041303787
34,0.8034503,0.8034503,0.7328964,0.67849207,0.042536076
35,0.8034503,0.8034503,0.7328964,0.6748529,0.0449785
36,0.8034503,0.8034503,0.7328964,0.6665375,0.04467224
37,0.8034503,0.8034503,0.7328964,0.6912443,0.043014392
38,0.8034503,0.8034503,0.7328964,0.67193395,0.04499902
39,0.8034503,0.8034503,0.7328964,0.6878856,0.044430625
40,0.8034503,0.8034503,0.7328964,0.6818319,0.043685805
41,0.8034503,0.8034503,0.7328964,0.68297297,0.043735377
42,0.8034503,0.8034503,0.7328964,0.6794815,0.042926613
43,0.8034503,0.8034503,0.7328964,0.6779957,0.043273747
44,0.8034503,0.8034503,0.7328964,0.68703103,0.043120254
45,0.8034503,0.8034503,0.7328964,0.67205477,0.042697843
46,0.8034503,0.8034503,0.7328964,0.6698576,0.041748963
47,0.8034503,0.8034503,0.7328964,0.68820655,0.039752796
48,0.8034503,0.8034503,0.7328964,0.688852,0.038624216
49,0.8037702,0.8037702,0.73137665,0.68702173,0.03969896
50,0.8037702,0.8037702,0.73137665,0.6880262,0.040516805
51,0.8037702,0.8037702,0.73137665,0.6935154,0.04068451
52,0.8037702,0.8037702,0.73137665,0.7002539,0.041899104
53,0.8037702,0.8037702,0.73137665,0.7015922,0.045150783
54,0.8037702,0.8037702,0.73137665,0.7034294,0.04207283
55,0.8037702,0.8037702,0.73137665,0.6933667,0.044167873
56,0.8037702,0.8037702,0.73137665,0.7062438,0.039980736
57,0.8037702,0.8037702,0.73137665,0.6902553,0.042339414
58,0.8037702,0.8037702,0.73137665,0.69325656,0.043899894
59,0.8037702,0.8037702,0.73137665,0.6890122,0.042399455
60,0.8037702,0.8037702,0.73137665,0.691481,0.041001804
61,0.8037702,0.8037702,0.73137665,0.6866098,0.043706924
62,0.8037702,0.8037702,0.73137665,0.68113893,0.042780958
63,0.8037702,0.8037702,0.73137665,0.6883387,0.043065384
64,0.8037702,0.8037702,0.73137665,0.6930567,0.044871442
65,0.8037702,0.8037702,0.73137665,0.68636924,0.044744458
66,0.8037702,0.8037702,0.73137665,0.68006754,0.04536308
67,0.8037702,0.8037702,0.73137665,0.67692393,0.04468145
68,0.8037702,0.8037702,0.73137665,0.6704263,0.042762738
69,0.8037702,0.8037702,0.73137665,0.68206286,0.043616965
70,0.8037702,0.8037702,0.73137665,0.66998845,0.04196516
71,0.8037702,0.8037702,0.73137665,0.68249285,0.042365793
72,0.8037702,0.8037702,0.73137665,0.69255465,0.04102317
73,0.8037702,0.8037702,0.73137665,0.69664174,0.039930705
74,0.8037702,0.8037702,0.73137665,0.69573927,0.04203755
75,0.8037702,0.8037702,0.73137665,0.69588196,0.040375154
76,0.8037702,0.8037702,0.73137665,0.68693215,0.04226792
77,0.8037702,0.8037702,0.73137665,0.69380087,0.04155076
78,0.8037702,0.8037702,0.73137665,0.6838464,0.043611247
79,0.8037702,0.8037702,0.73137665,0.69048774,0.045332897
80,0.8037702,0.8037702,0.73137665,0.6687429,0.04545732
81,0.8037702,0.8037702,0.73137665,0.6757278,0.046112698
82,0.8037702,0.8037702,0.73137665,0.6817025,0.047146924
83,0.8037702,0.8037702,0.73137665,0.6681639,0.043953676
