gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.62251973,0.62251973,0.5199803,0.24887407,0.02
1,0.7051285,0.7051285,0.61700517,0.43168542,0.0497
2,0.7468501,0.7468501,0.653524,0.5546122,0.05
3,0.75155026,0.75155026,0.66016585,0.6106603,0.05
4,0.75155026,0.75155026,0.66016585,0.6523611,0.05
5,0.77875906,0.77875906,0.6943519,0.67575234,0.05
6,0.77875906,0.77875906,0.6943519,0.670445,0.05
7,0.77875906,0.77875906,0.6943519,0.66687566,0.05
8,0.77875906,0.77875906,0.6943519,0.67731196,0.05
9,0.77875906,0.77875906,0.6943519,0.6758076,0.05
10,0.79230046,0.79230046,0.7124953,0.67064863,0.05
11,0.79230046,0.79230046,0.7124953,0.6771396,0.05
12,0.79230046,0.79230046,0.7124953,0.6760809,0.05
13,0.79230046,0.79230046,0.7124953,0.6889436,0.05
14,0.79230046,0.79230046,0.7124953,0.678527,0.05
15,0.79230046,0.79230046,0.7124953,0.6736088,0.05
16,0.79230046,0.79230046,0.7124953,0.6767504,0.05
17,0.79230046,0.79230046,0.7124953,0.6722314,0.05
18,0.79230046,0.79230046,0.7124953,0.6820313,0.05
19,0.79230046,0.79230046,0.7124953,0.69278276,0.05
20,0.79230046,0.79230046,0.7124953,0.6912573,0.05
21,0.79230046,0.79230046,0.7124953,0.67500275,0.05
22,0.79230046,0.79230046,0.7124953,0.69027025,0.05
23,0.79230046,0.79230046,0.7124953,0.69808954,0.05
24,0.79230046,0.79230046,0.7124953,0.6777872,0.05
25,0.79230046,0.79230046,0.7124953,0.68809074,0.05
26,0.7948297,0.7948297,0.7158317,0.67829055,0.05
27,0.7948297,0.7948297,0.7158317,0.68981147,0.05
28,0.7948297,0.7948297,0.7158317,0.69888633,0.05
29,0.7948297,0.7948297,0.7158317,0.70254356,0.05
30,0.7948297,0.7948297,0.7158317,0.7023797,0.05
31,0.7948297,0.7948297,0.7158317,0.7067501,0.05
32,0.7948297,0.7948297,0.7158317,0.7046293,0.05
33,0.7948297,0.7948297,0.7158317,0.6935827,0.05
34,0.7948297,0.7948297,0.7158317,0.7031248,0.05
35,0.7948297,0.7948297,0.7158317,0.70625514,0.05
36,0.7948297,0.7948297,0.7158317,0.6925311,0.05
37,0.7948297,0.7948297,0.7158317,0.70941496,0.05
38,0.7948297,0.7948297,0.7158317,0.7024195,0.05
39,0.7948297,0.7948297,0.7158317,0.7118408,0.05
40,0.7948297,0.7948297,0.7158317,0.7066512,0.05
41,0.7948297,0.7948297,0.7158317,0.7225963,0.05
42,0.7948297,0.7948297,0.7158317,0.7218784,0.05
43,0.7948297,0.7948297,0.7158317,0.72120494,0.05
44,0.7948297,0.7948297,0.7158317,0.72198015,0.05
45,0.7948297,0.7948297,0.7158317,0.7026873,0.05
46,0.7948297,0.7948297,0.7158317,0.72530746,0.05
47,0.7948297,0.7948297,0.7158317,0.7132256,0.05
48,0.7948297,0.7948297,0.7158317,0.7193971,0.05
49,0.7948297,0.7948297,0.7158317,0.72707075,0.05
50,0.7948297,0.7948297,0.7158317,0.71636736,0.05
51,0.7948297,0.7948297,0.7158317,0.70834464,0.05
52,0.7948297,0.7948297,0.7158317,0.71621484,0.05
53,0.7948297,0.7948297,0.7158317,0.71501154,0.05
54,0.7948297,0.7948297,0.7158317,0.7022198,0.05
55,0.7948297,0.7948297,0.7158317,0.7122831,0.05
56,0.7948297,0.7948297,0.7158317,0.71186334,0.05
57,0.7948297,0.7948297,0.7158317,0.70953614,0.05
58,0.7948297,0.7948297,0.7158317,0.71011263,0.05
59,0.7948297,0.7948297,0.7158317,0.72088265,0.05
60,0.7948297,0.7948297,0.7158317,0.7095757,0.05
61,0.7948297,0.7948297,0.7158317,0.7108844,0.05
62,0.7948297,0.7948297,0.7158317,0.71605563,0.05
63,0.7948297,0.7948297,0.7158317,0.7243766,0.05
64,0.7948297,0.7948297,0.7158317,0.712966,0.05
65,0.7948297,0.7948297,0.7158317,0.7118203,0.05
66,0.7948297,0.7948297,0.7158317,0.7170274,0.05
67,0.7948297,0.7948297,0.7158317,0.7225309,0.05
68,0.7948297,0.7948297,0.7158317,0.7192206,0.05
69,0.7948297,0.7948297,0.7158317,0.7272816,0.05
70,0.7948297,0.7948297,0.7158317,0.7165321,0.05
71,0.7948297,0.7948297,0.7158317,0.72127527,0.05
72,0.7948297,0.7948297,0.7158317,0.7183579,0.05
73,0.7948297,0.7948297,0.7158317,0.7237916,0.05
74,0.7948297,0.7948297,0.7158317,0.7160693,0.05
75,0.7948297,0.7948297,0.7158317,0.72465724,0.05
76,0.7948297,0.7948297,0.7158317,0.7231745,0.05
77,0.7948297,0.7948297,0.7158317,0.7158206,0.05
78,0.7948297,0.7948297,0.7158317,0.72037333,0.05
79,0.7948297,0.7948297,0.7158317,0.72156364,0.05
80,0.7948297,0.7948297,0.7158317,0.7144672,0.05
81,0.7948297,0.7948297,0.7158317,0.7227366,0.05
82,0.7948297,0.7948297,0.7158317,0.72542906,0.05
83,0.7948297,0.7948297,0.7158317,0.7144482,0.05
84,0.7948297,0.7948297,0.7158317,0.71244013,0.05
85,0.7948297,0.7948297,0.7158317,0.7212119,0.05
86,0.7948297,0.7948297,0.7158317,0.71270835,0.05
87,0.7948297,0.7948297,0.7158317,0.7102503,0.05
88,0.7948297,0.7948297,0.7158317,0.7153233,0.05
89,0.7948297,0.7948297,0.7158317,0.7103811,0.05
90,0.7948297,0.7948297,0.7158317,0.70550066,0.05
91,0.79587626,0.79587626,0.71952444,0.7165244,0.05
92,0.79587626,0.79587626,0.71952444,0.7051982,0.05
93,0.79587626,0.79587626,0.71952444,0.71456146,0.05
94,0.79587626,0.79587626,0.71952444,0.71580905,0.05
95,0.79587626,0.79587626,0.71952444,0.712092,0.05
96,0.79587626,0.79587626,0.71952444,0.71628547,0.05
97,0.79587626,0.79587626,0.71952444,0.70931697,0.05
98,0.79587626,0.79587626,0.71952444,0.7066172,0.05
99,0.79587626,0.79587626,0.71952444,0.7064939,0.05
100,0.79587626,0.79587626,0.71952444,0.70035344,0.05
101,0.79587626,0.79587626,0.71952444,0.7002977,0.05
102,0.79587626,0.79587626,0.71952444,0.7099443,0.05
103,0.8079563,0.8079563,0.74001235,0.7179214,0.05
104,0.8079563,0.8079563,0.74001235,0.70893234,0.05
105,0.8079563,0.8079563,0.74001235,0.7109516,0.05
106,0.8079563,0.8079563,0.74001235,0.7211137,0.05
107,0.8079563,0.8079563,0.74001235,0.7161666,0.05
108,0.8079563,0.8079563,0.74001235,0.719629,0.05
109,0.8079563,0.8079563,0.74001235,0.7082353,0.05
110,0.8079563,0.8079563,0.74001235,0.7164376,0.05
111,0.8079563,0.8079563,0.74001235,0.7188538,0.05
112,0.8079563,0.8079563,0.74001235,0.71631217,0.05
113,0.8079563,0.8079563,0.74001235,0.713525,0.05
114,0.8079563,0.8079563,0.74001235,0.7126876,0.05
115,0.8079563,0.8079563,0.74001235,0.7147261,0.05
116,0.8079563,0.8079563,0.74001235,0.7089058,0.05
117,0.8079563,0.8079563,0.74001235,0.7006605,0.05
118,0.8079563,0.8079563,0.74001235,0.7193418,0.05
119,0.8079563,0.8079563,0.74001235,0.7189024,0.05
120,0.8079563,0.8079563,0.74001235,0.7122929,0.05
121,0.8079563,0.8079563,0.74001235,0.70980036,0.05
122,0.8079563,0.8079563,0.74001235,0.70330966,0.05
123,0.8079563,0.8079563,0.74001235,0.7212755,0.05
124,0.8079563,0.8079563,0.74001235,0.72599053,0.05
125,0.8079563,0.8079563,0.74001235,0.72852564,0.05
126,0.8079563,0.8079563,0.74001235,0.7193408,0.05
127,0.8079563,0.8079563,0.74001235,0.71812433,0.05
128,0.8079563,0.8079563,0.74001235,0.72227186,0.05
129,0.8079563,0.8079563,0.74001235,0.7171016,0.05
130,0.8079563,0.8079563,0.74001235,0.7106733,0.05
131,0.8079563,0.8079563,0.74001235,0.7166982,0.05
132,0.8079563,0.8079563,0.74001235,0.7064827,0.05
133,0.8079563,0.8079563,0.74001235,0.70832175,0.05
134,0.8079563,0.8079563,0.74001235,0.7063141,0.05
135,0.8079563,0.8079563,0.74001235,0.7058659,0.05
136,0.8079563,0.8079563,0.74001235,0.7080797,0.05
137,0.8079563,0.8079563,0.74001235,0.71169204,0.05
138,0.8079563,0.8079563,0.74001235,0.7120235,0.05
139,0.8079563,0.8079563,0.74001235,0.7150177,0.05
140,0.8079563,0.8079563,0.74001235,0.7107433,0.05
141,0.8079563,0.8079563,0.74001235,0.7075201,0.05
142,0.8079563,0.8079563,0.74001235,0.70970595,0.05
143,0.8079563,0.8079563,0.74001235,0.7128021,0.05
144,0.8079563,0.8079563,0.74001235,0.7000358,0.05
145,0.8079563,0.8079563,0.74001235,0.7143105,0.05
146,0.8079563,0.8079563,0.74001235,0.7148311,0.05
147,0.8079563,0.8079563,0.74001235,0.71679133,0.05
148,0.8079563,0.8079563,0.74001235,0.7171925,0.05
149,0.8079563,0.8079563,0.74001235,0.71464694,0.05
150,0.8079563,0.8079563,0.74001235,0.7092463,0.05
151,0.8079563,0.8079563,0.74001235,0.70835876,0.05
152,0.8079563,0.8079563,0.74001235,0.70375526,0.05
153,0.8079563,0.8079563,0.74001235,0.7137222,0.05
154,0.8079563,0.8079563,0.74001235,0.71596944,0.05
155,0.8079563,0.8079563,0.74001235,0.7187629,0.05
156,0.8079563,0.8079563,0.74001235,0.7042974,0.05
157,0.8079563,0.8079563,0.74001235,0.7013805,0.05
158,0.8079563,0.8079563,0.74001235,0.7115113,0.05
159,0.8079563,0.8079563,0.74001235,0.71322966,0.05
160,0.8079563,0.8079563,0.74001235,0.70332193,0.05
161,0.8079563,0.8079563,0.74001235,0.711179,0.05
162,0.8079563,0.8079563,0.74001235,0.7176335,0.05
163,0.8079563,0.8079563,0.74001235,0.71223474,0.05
164,0.8079563,0.8079563,0.74001235,0.7072144,0.05
165,0.8079563,0.8079563,0.74001235,0.7095616,0.05
166,0.8079563,0.8079563,0.74001235,0.7124203,0.05
