gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.72259295,0.62251973,0.5199803,0.29520667,0.02
1,0.7794249,0.7005688,0.61616695,0.48865306,0.023820352
2,0.79789597,0.7055144,0.6092276,0.61901903,0.027282003
3,0.8247757,0.7554376,0.67778707,0.6893898,0.029600095
4,0.83519125,0.75189704,0.6593082,0.7305902,0.03319588
5,0.83810145,0.7687422,0.69182116,0.7430507,0.037213597
6,0.8440298,0.7725613,0.6886512,0.7291707,0.039853074
7,0.8440298,0.7725613,0.6886512,0.72303474,0.04268356
8,0.85977,0.7992453,0.7311395,0.74879205,0.040785912
9,0.86218107,0.79761136,0.72315854,0.75473404,0.03993288
10,0.86218107,0.79761136,0.72315854,0.7473648,0.039401866
11,0.86218107,0.79761136,0.72315854,0.7533439,0.045320142
12,0.86218107,0.79761136,0.72315854,0.74282616,0.04592376
13,0.86218107,0.79761136,0.72315854,0.75888824,0.046683587
14,0.86218107,0.79761136,0.72315854,0.7491495,0.046397153
15,0.86218107,0.79761136,0.72315854,0.75302935,0.046517387
16,0.86218107,0.79761136,0.72315854,0.7539416,0.045558155
17,0.86218107,0.79761136,0.72315854,0.7552332,0.047085613
18,0.86218107,0.79761136,0.72315854,0.76709455,0.04427276
19,0.86218107,0.79761136,0.72315854,0.76443726,0.046283234
20,0.86218107,0.79761136,0.72315854,0.7577827,0.046404015
21,0.86218107,0.79761136,0.72315854,0.7630775,0.046963297
22,0.86218107,0.79761136,0.72315854,0.75674707,0.047130324
23,0.86218107,0.79761136,0.72315854,0.7575436,0.0476218
24,0.86218107,0.79761136,0.72315854,0.7456215,0.04839674
25,0.86218107,0.79761136,0.72315854,0.76347023,0.050642785
26,0.86218107,0.79761136,0.72315854,0.76093674,0.04941445
27,0.86218107,0.79761136,0.72315854,0.7595531,0.051705785
28,0.86218107,0.79761136,0.72315854,0.7646609,0.051021125
29,0.86218107,0.79761136,0.72315854,0.76697135,0.052514527
30,0.86218107,0.79761136,0.72315854,0.7683918,0.050332062
31,0.86218107,0.79761136,0.72315854,0.77240723,0.051836833
32,0.86218107,0.79761136,0.72315854,0.77295136,0.052951638
33,0.86218107,0.79761136,0.72315854,0.7687638,0.05373804
34,0.86218107,0.79761136,0.72315854,0.76449096,0.054277033
35,0.86218107,0.79761136,0.72315854,0.7737446,0.053698525
36,0.86218107,0.79761136,0.72315854,0.7654805,0.05454874
37,0.86218107,0.79761136,0.72315854,0.7751465,0.05160222
38,0.86218107,0.79761136,0.72315854,0.7682773,0.05262095
39,0.86218107,0.79761136,0.72315854,0.7780533,0.04830921
40,0.86218107,0.79761136,0.72315854,0.77362496,0.046967298
41,0.86218107,0.79761136,0.72315854,0.7890476,0.045011442
42,0.86218107,0.79761136,0.72315854,0.7819938,0.04744886
43,0.86218107,0.79761136,0.72315854,0.7844845,0.048657075
44,0.86218107,0.79761136,0.72315854,0.78234535,0.048507586
45,0.86218107,0.79761136,0.72315854,0.7808198,0.047940698
46,0.86218107,0.79761136,0.72315854,0.7799976,0.049532603
47,0.86218107,0.79761136,0.72315854,0.7842045,0.04948863
48,0.86218107,0.79761136,0.72315854,0.78346145,0.048663583
49,0.86218107,0.79761136,0.72315854,0.78726095,0.04661052
50,0.86218107,0.79761136,0.72315854,0.7813603,0.04561504
51,0.86218107,0.79761136,0.72315854,0.7757315,0.046410788
52,0.86218107,0.79761136,0.72315854,0.78567016,0.04353783
53,0.86218107,0.79761136,0.72315854,0.7861874,0.045799848
54,0.86218107,0.79761136,0.72315854,0.7743197,0.046975248
55,0.86218107,0.79761136,0.72315854,0.77782166,0.045768183
56,0.86218107,0.79761136,0.72315854,0.789021,0.046233553
57,0.86218107,0.79761136,0.72315854,0.7870644,0.04452082
58,0.86218107,0.79761136,0.72315854,0.79153925,0.048227552
59,0.86218107,0.79761136,0.72315854,0.78387403,0.045749307
60,0.86218107,0.79761136,0.72315854,0.78092647,0.04755033
61,0.86218107,0.79761136,0.72315854,0.785507,0.04563358
62,0.86218107,0.79761136,0.72315854,0.7885623,0.047368985
63,0.86218107,0.79761136,0.72315854,0.7886437,0.046669003
64,0.86218107,0.79761136,0.72315854,0.7923181,0.04427009
65,0.86218107,0.79761136,0.72315854,0.78898835,0.043562897
66,0.86218107,0.79761136,0.72315854,0.7932142,0.04615757
67,0.86218107,0.79761136,0.72315854,0.7931984,0.04671356
68,0.86218107,0.79761136,0.72315854,0.7846347,0.046237275
69,0.86218107,0.79761136,0.72315854,0.7993112,0.045063235
70,0.86218107,0.79761136,0.72315854,0.79063225,0.05001086
71,0.86218107,0.79761136,0.72315854,0.7905912,0.049542237
72,0.86218107,0.79761136,0.72315854,0.78790545,0.051296357
73,0.86218107,0.79761136,0.72315854,0.7860668,0.053973153
74,0.86218107,0.79761136,0.72315854,0.7892397,0.05557699
75,0.86218107,0.79761136,0.72315854,0.7840268,0.052494932
76,0.86218107,0.79761136,0.72315854,0.79553574,0.050034996
77,0.86218107,0.79761136,0.72315854,0.79408723,0.047944114
78,0.86218107,0.79761136,0.72315854,0.7928446,0.04606784
79,0.86218107,0.79761136,0.72315854,0.794429,0.04892626
80,0.86218107,0.79761136,0.72315854,0.7942039,0.046847533
81,0.86218107,0.79761136,0.72315854,0.7899318,0.04649614
82,0.86218107,0.79761136,0.72315854,0.79081666,0.0468397
83,0.86218107,0.79761136,0.72315854,0.79374975,0.04715362
84,0.86218107,0.79761136,0.72315854,0.79837275,0.046130694
85,0.86218107,0.79761136,0.72315854,0.7985207,0.047421597
86,0.86218107,0.79761136,0.72315854,0.79248244,0.048542365
87,0.86218107,0.79761136,0.72315854,0.7977448,0.04761965
88,0.86218107,0.79761136,0.72315854,0.79880697,0.048728313
89,0.86218107,0.79761136,0.72315854,0.79599136,0.04799316
90,0.86218107,0.79761136,0.72315854,0.79852647,0.049514946
91,0.86218107,0.79761136,0.72315854,0.79356056,0.05063782
92,0.86218107,0.79761136,0.72315854,0.7876153,0.049460176
93,0.86218107,0.79761136,0.72315854,0.79655385,0.04974193
94,0.86218107,0.79761136,0.72315854,0.796286,0.049848016
95,0.86218107,0.79761136,0.72315854,0.79766184,0.0489214
96,0.86218107,0.79761136,0.72315854,0.795655,0.048248637
97,0.86218107,0.79761136,0.72315854,0.7920145,0.045760132
98,0.86218107,0.79761136,0.72315854,0.7959392,0.045844678
99,0.86218107,0.79761136,0.72315854,0.7969849,0.044766195
100,0.86218107,0.79761136,0.72315854,0.79027975,0.043906596
101,0.86218107,0.79761136,0.72315854,0.7925374,0.04600174
102,0.86218107,0.79761136,0.72315854,0.78997606,0.04683802
103,0.86218107,0.79761136,0.72315854,0.7956608,0.047437098
104,0.86218107,0.79761136,0.72315854,0.79642206,0.042839985
105,0.86218107,0.79761136,0.72315854,0.7947335,0.042326547
106,0.86218107,0.79761136,0.72315854,0.7957594,0.043772332
107,0.86218107,0.79761136,0.72315854,0.7960655,0.04616677
108,0.86218107,0.79761136,0.72315854,0.80679953,0.043312527
109,0.86218107,0.79761136,0.72315854,0.7952597,0.043942023
110,0.86218107,0.79761136,0.72315854,0.7967881,0.044692818
111,0.86218107,0.79761136,0.72315854,0.8037583,0.044790804
112,0.86218107,0.79761136,0.72315854,0.7895665,0.046680793
113,0.86218107,0.79761136,0.72315854,0.8007044,0.044681046
114,0.86218107,0.79761136,0.72315854,0.80475014,0.045700837
115,0.86218107,0.79761136,0.72315854,0.7979312,0.04649229
116,0.86218107,0.79761136,0.72315854,0.797752,0.04904161
117,0.86218107,0.79761136,0.72315854,0.7973714,0.047843114
118,0.86218107,0.79761136,0.72315854,0.7982895,0.047643926
119,0.86218107,0.79761136,0.72315854,0.80393964,0.047532074
120,0.86218107,0.79761136,0.72315854,0.79553396,0.04694119
121,0.86218107,0.79761136,0.72315854,0.79394037,0.048224084
122,0.86218107,0.79761136,0.72315854,0.7990612,0.046256993
123,0.86218107,0.79761136,0.72315854,0.79446566,0.04865481
124,0.86218107,0.79761136,0.72315854,0.80385566,0.04910066
125,0.86218107,0.79761136,0.72315854,0.79512954,0.04822512
126,0.86218107,0.79761136,0.72315854,0.79406893,0.046740897
127,0.86218107,0.79761136,0.72315854,0.806197,0.043551907
128,0.86218107,0.79761136,0.72315854,0.8036211,0.04235945
129,0.86218107,0.79761136,0.72315854,0.8019534,0.04167489
130,0.86218107,0.79761136,0.72315854,0.8038018,0.041240223
131,0.86218107,0.79761136,0.72315854,0.7983515,0.04358878
132,0.86218107,0.79761136,0.72315854,0.79966813,0.043784574
133,0.86218107,0.79761136,0.72315854,0.7907724,0.047857914
134,0.86218107,0.79761136,0.72315854,0.7980969,0.048073407
135,0.86218107,0.79761136,0.72315854,0.8043383,0.045503788
136,0.86218107,0.79761136,0.72315854,0.80346626,0.045154717
137,0.86218107,0.79761136,0.72315854,0.80207753,0.04467077
138,0.86218107,0.79761136,0.72315854,0.78059626,0.046024382
139,0.86218107,0.79761136,0.72315854,0.80076796,0.04412692
140,0.86218107,0.79761136,0.72315854,0.8041993,0.04530705
141,0.86218107,0.79761136,0.72315854,0.7952271,0.045213245
142,0.86218107,0.79761136,0.72315854,0.7888796,0.04832802
143,0.86218107,0.79761136,0.72315854,0.7901276,0.048849694
144,0.86218107,0.79761136,0.72315854,0.79032874,0.047830526
145,0.86218107,0.79761136,0.72315854,0.7918783,0.04867585
146,0.86218107,0.79761136,0.72315854,0.8002592,0.0471759
147,0.86218107,0.79761136,0.72315854,0.7878317,0.04746904
