gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.5872025,0.5872025,0.48442066,0.20270717,0.02
1,0.69525504,0.69525504,0.6065403,0.3338919,0.02447508
2,0.7177838,0.7177838,0.6286306,0.43070343,0.02878183
3,0.7177838,0.7177838,0.6286306,0.47417846,0.03224666
4,0.7177838,0.7177838,0.6286306,0.49963266,0.03530651
5,0.7482712,0.7482712,0.65875506,0.5105824,0.03957872
6,0.7482712,0.7482712,0.65875506,0.5148483,0.04204745
7,0.7482712,0.7482712,0.65875506,0.5404781,0.044828445
8,0.7482712,0.7482712,0.65875506,0.5281379,0.04955308
9,0.7482712,0.7482712,0.65875506,0.5357957,0.052253094
10,0.7482712,0.7482712,0.65875506,0.5476536,0.05301774
11,0.7482712,0.7482712,0.65875506,0.5356289,0.055003975
12,0.7482712,0.7482712,0.65875506,0.5406554,0.055290036
13,0.7482712,0.7482712,0.65875506,0.52882284,0.05655279
14,0.7482712,0.7482712,0.65875506,0.5389593,0.055873778
15,0.7482712,0.7482712,0.65875506,0.5304747,0.056897957
16,0.7482712,0.7482712,0.65875506,0.51847595,0.05643307
17,0.7482712,0.7482712,0.65875506,0.5064884,0.056038246
18,0.77027214,0.77027214,0.6900015,0.5282497,0.05519932
19,0.77027214,0.77027214,0.6900015,0.5285253,0.05393491
20,0.77027214,0.77027214,0.6900015,0.5264394,0.054776344
21,0.77027214,0.77027214,0.6900015,0.52768,0.052199185
22,0.77027214,0.77027214,0.6900015,0.5440337,0.054090437
23,0.77027214,0.77027214,0.6900015,0.55831504,0.054551013
24,0.77027214,0.77027214,0.6900015,0.54679227,0.05342153
25,0.77027214,0.77027214,0.6900015,0.5231241,0.05564618
26,0.77027214,0.77027214,0.6900015,0.5276076,0.056666806
27,0.77027214,0.77027214,0.6900015,0.54184,0.058752637
28,0.77027214,0.77027214,0.6900015,0.56765056,0.059074946
29,0.77027214,0.77027214,0.6900015,0.56306016,0.057241865
30,0.77027214,0.77027214,0.6900015,0.5550936,0.057543453
31,0.77027214,0.77027214,0.6900015,0.5605482,0.059337974
32,0.77027214,0.77027214,0.6900015,0.5811853,0.059989065
33,0.77027214,0.77027214,0.6900015,0.5811583,0.058169
34,0.77027214,0.77027214,0.6900015,0.5902687,0.057882734
35,0.77027214,0.77027214,0.6900015,0.58354986,0.05873728
36,0.77027214,0.77027214,0.6900015,0.5769638,0.055898383
37,0.77027214,0.77027214,0.6900015,0.57885426,0.055699542
38,0.77027214,0.77027214,0.6900015,0.5961201,0.05616308
39,0.77027214,0.77027214,0.6900015,0.5791416,0.053126723
40,0.77027214,0.77027214,0.6900015,0.5909787,0.052404977
41,0.77027214,0.77027214,0.6900015,0.5897437,0.056043476
42,0.7717857,0.7717857,0.6961512,0.5879691,0.058153424
43,0.7717857,0.7717857,0.6961512,0.5830279,0.059724785
44,0.7717857,0.7717857,0.6961512,0.5925372,0.058605067
45,0.7717857,0.7717857,0.6961512,0.5783389,0.059399012
46,0.77299476,0.77299476,0.6920736,0.5733048,0.059536163
47,0.77299476,0.77299476,0.6920736,0.568023,0.060088903
48,0.77299476,0.77299476,0.6920736,0.5845914,0.061400633
49,0.77299476,0.77299476,0.6920736,0.6054714,0.058960807
50,0.77299476,0.77299476,0.6920736,0.5839608,0.057790715
51,0.77299476,0.77299476,0.6920736,0.5960331,0.056026526
52,0.77299476,0.77299476,0.6920736,0.59153086,0.057891194
53,0.77299476,0.77299476,0.6920736,0.5878695,0.058882773
54,0.77299476,0.77299476,0.6920736,0.5865501,0.06172402
55,0.77299476,0.77299476,0.6920736,0.5969026,0.060190223
56,0.77299476,0.77299476,0.6920736,0.5737732,0.059814207
57,0.77299476,0.77299476,0.6920736,0.5607375,0.058746025
58,0.77299476,0.77299476,0.6920736,0.57760906,0.057681646
59,0.77299476,0.77299476,0.6920736,0.58196443,0.05666914
60,0.77299476,0.77299476,0.6920736,0.57316947,0.058123242
61,0.77299476,0.77299476,0.6920736,0.58557713,0.058858298
62,0.77299476,0.77299476,0.6920736,0.58111537,0.058385335
63,0.77299476,0.77299476,0.6920736,0.58488774,0.058037836
64,0.77299476,0.77299476,0.6920736,0.58873165,0.05848442
65,0.77299476,0.77299476,0.6920736,0.5741909,0.060749315
66,0.77299476,0.77299476,0.6920736,0.5808476,0.05759731
67,0.77299476,0.77299476,0.6920736,0.5937579,0.05784439
68,0.77299476,0.77299476,0.6920736,0.59060884,0.058542777
69,0.77299476,0.77299476,0.6920736,0.60435665,0.059555717
70,0.77299476,0.77299476,0.6920736,0.6171137,0.058509603
71,0.77299476,0.77299476,0.6920736,0.6210772,0.058728714
72,0.77299476,0.77299476,0.6920736,0.6155007,0.058975015
73,0.77299476,0.77299476,0.6920736,0.6065507,0.057184257
74,0.77299476,0.77299476,0.6920736,0.6102606,0.056621943
75,0.77299476,0.77299476,0.6920736,0.6025761,0.057269976
76,0.77299476,0.77299476,0.6920736,0.6122131,0.057882488
77,0.77299476,0.77299476,0.6920736,0.61061215,0.05755352
78,0.7751353,0.7751353,0.7073522,0.5939428,0.057590067
79,0.7751353,0.7751353,0.7073522,0.60032773,0.05516557
80,0.7751353,0.7751353,0.7073522,0.60914564,0.054741416
81,0.7751353,0.7751353,0.7073522,0.6032135,0.056275364
82,0.7751353,0.7751353,0.7073522,0.6013842,0.05608018
83,0.7751353,0.7751353,0.7073522,0.5988609,0.057637673
84,0.7751353,0.7751353,0.7073522,0.5827815,0.056805845
85,0.7751353,0.7751353,0.7073522,0.60330355,0.056318495
86,0.7751353,0.7751353,0.7073522,0.5906268,0.056521673
87,0.788002,0.788002,0.71857905,0.5864651,0.059726756
88,0.788002,0.788002,0.71857905,0.56383955,0.06001212
89,0.788002,0.788002,0.71857905,0.5791675,0.062328592
90,0.788002,0.788002,0.71857905,0.5999786,0.060753927
91,0.788002,0.788002,0.71857905,0.58920133,0.05958813
92,0.788002,0.788002,0.71857905,0.5787858,0.05955375
93,0.788002,0.788002,0.71857905,0.58212316,0.059074476
94,0.788002,0.788002,0.71857905,0.5775304,0.05850313
95,0.788002,0.788002,0.71857905,0.6001364,0.057876788
96,0.788002,0.788002,0.71857905,0.58497566,0.057056233
97,0.788002,0.788002,0.71857905,0.5918444,0.05595812
98,0.788002,0.788002,0.71857905,0.5807769,0.056900084
99,0.788002,0.788002,0.71857905,0.6243005,0.05445129
100,0.788002,0.788002,0.71857905,0.6081296,0.055698603
101,0.788002,0.788002,0.71857905,0.6073767,0.05647355
102,0.788002,0.788002,0.71857905,0.6271592,0.057343815
103,0.788002,0.788002,0.71857905,0.62790704,0.057898596
104,0.788002,0.788002,0.71857905,0.6201561,0.058201984
105,0.788002,0.788002,0.71857905,0.601586,0.058600146
