gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.46588224,0.52798784,0.42592412,0.43852484,0.02
1,0.47534072,0.53769493,0.44101068,0.45193058,0.024277432
2,0.47534072,0.53769493,0.44101068,0.4551596,0.027182199
3,0.48105204,0.47053337,0.397866,0.4551832,0.030570816
4,0.48105204,0.47053337,0.397866,0.45855862,0.03475211
5,0.48642814,0.4932065,0.41109368,0.46032172,0.036574535
6,0.490157,0.5059049,0.42932588,0.46560895,0.040496778
7,0.490157,0.5059049,0.42932588,0.46612775,0.042599
8,0.490157,0.5059049,0.42932588,0.4699539,0.042982843
9,0.49533135,0.46673018,0.40008518,0.47097394,0.04499521
10,0.49533135,0.46673018,0.40008518,0.47074467,0.04388386
11,0.49997884,0.51482266,0.44063598,0.47390267,0.047408853
12,0.49997884,0.51482266,0.44063598,0.4736188,0.046417966
13,0.5010157,0.50938493,0.44807062,0.47428715,0.048369844
14,0.5010157,0.50938493,0.44807062,0.4741448,0.048337903
15,0.5010157,0.50938493,0.44807062,0.47169724,0.048333157
16,0.5010157,0.50938493,0.44807062,0.47299334,0.04812692
17,0.50232387,0.5008992,0.435288,0.47175226,0.047718406
18,0.51499516,0.54190236,0.4751197,0.47538322,0.046125438
19,0.51499516,0.54190236,0.4751197,0.47545564,0.04449136
20,0.51499516,0.54190236,0.4751197,0.47554657,0.042727787
21,0.51499516,0.54190236,0.4751197,0.47536758,0.045486566
22,0.51499516,0.54190236,0.4751197,0.47543427,0.044437956
23,0.51499516,0.54190236,0.4751197,0.47679314,0.043679446
24,0.51499516,0.54190236,0.4751197,0.47599503,0.040764008
25,0.51499516,0.54190236,0.4751197,0.4766561,0.040671743
26,0.51499516,0.54190236,0.4751197,0.47557548,0.042472128
27,0.51499516,0.54190236,0.4751197,0.47723493,0.044588737
28,0.51499516,0.54190236,0.4751197,0.47538972,0.042388596
29,0.51499516,0.54190236,0.4751197,0.4770008,0.04174339
30,0.51499516,0.54190236,0.4751197,0.47351676,0.043929037
31,0.51499516,0.54190236,0.4751197,0.47242275,0.04491744
32,0.51499516,0.54190236,0.4751197,0.47091118,0.04661148
33,0.51499516,0.54190236,0.4751197,0.4752573,0.0491742
34,0.51499516,0.54190236,0.4751197,0.47306624,0.049588304
35,0.51499516,0.54190236,0.4751197,0.47456017,0.04946284
36,0.51499516,0.54190236,0.4751197,0.4706375,0.050522227
37,0.51499516,0.54190236,0.4751197,0.47169697,0.05023349
38,0.51499516,0.54190236,0.4751197,0.4724703,0.046248112
39,0.51499516,0.54190236,0.4751197,0.4712362,0.04758365
40,0.51499516,0.54190236,0.4751197,0.4723014,0.04916537
41,0.51499516,0.54190236,0.4751197,0.47346315,0.049798504
42,0.51499516,0.54190236,0.4751197,0.473473,0.051473748
43,0.51499516,0.54190236,0.4751197,0.47328952,0.053097166
44,0.51499516,0.54190236,0.4751197,0.4728027,0.053376477
45,0.51499516,0.54190236,0.4751197,0.47455272,0.05125305
46,0.51499516,0.54190236,0.4751197,0.4752412,0.051537186
47,0.51499516,0.54190236,0.4751197,0.47511753,0.049780257
48,0.51499516,0.54190236,0.4751197,0.47629586,0.046459038
49,0.52078134,0.56733567,0.50700307,0.47852132,0.044857126
50,0.52078134,0.56733567,0.50700307,0.47575128,0.045907266
51,0.52078134,0.56733567,0.50700307,0.47677726,0.047471356
52,0.52078134,0.56733567,0.50700307,0.47576812,0.048114948
53,0.52078134,0.56733567,0.50700307,0.47600484,0.050174776
54,0.52078134,0.56733567,0.50700307,0.47691903,0.046339363
55,0.52078134,0.56733567,0.50700307,0.4759649,0.042889737
56,0.52078134,0.56733567,0.50700307,0.47811002,0.04456539
57,0.52078134,0.56733567,0.50700307,0.47744602,0.047866356
58,0.52078134,0.56733567,0.50700307,0.47843242,0.046540506
59,0.52078134,0.56733567,0.50700307,0.47727248,0.04633166
60,0.52078134,0.56733567,0.50700307,0.4775739,0.04610285
