gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.63484883,0.63484883,0.5652886,0.221622,0.02
1,0.6676706,0.6676706,0.6008546,0.3202004,0.024277432
2,0.6676706,0.6676706,0.6008546,0.40904805,0.02850605
3,0.6676706,0.6676706,0.6008546,0.4571003,0.032385297
4,0.68865097,0.68865097,0.5956004,0.51484174,0.035320442
5,0.71740323,0.71740323,0.6372941,0.56565225,0.038343128
6,0.7428145,0.7428145,0.66225725,0.5698624,0.042583134
7,0.7428145,0.7428145,0.66225725,0.59529203,0.044545904
8,0.7428145,0.7428145,0.66225725,0.5989803,0.047012735
9,0.7428145,0.7428145,0.66225725,0.6043396,0.04951618
10,0.7451735,0.7451735,0.6715476,0.60737693,0.049174625
11,0.7451735,0.7451735,0.6715476,0.61389196,0.04920367
12,0.75166893,0.75166893,0.6891727,0.61302465,0.051208854
13,0.7571004,0.7571004,0.69053835,0.6248717,0.05225045
14,0.76746154,0.76746154,0.6877275,0.63242424,0.051155277
15,0.76746154,0.76746154,0.6877275,0.6453941,0.051535584
16,0.76746154,0.76746154,0.6877275,0.6449479,0.0514654
17,0.76746154,0.76746154,0.6877275,0.64893603,0.0518559
18,0.76746154,0.76746154,0.6877275,0.6489277,0.055175822
19,0.76746154,0.76746154,0.6877275,0.65514624,0.054503117
20,0.76746154,0.76746154,0.6877275,0.6568931,0.05451304
21,0.76746154,0.76746154,0.6877275,0.64381355,0.05349745
22,0.76746154,0.76746154,0.6877275,0.6493353,0.051525153
23,0.76746154,0.76746154,0.6877275,0.6457457,0.052069575
24,0.76746154,0.76746154,0.6877275,0.6585296,0.049651757
25,0.7783721,0.7783721,0.7131312,0.6490211,0.05192578
26,0.7783721,0.7783721,0.7131312,0.63515735,0.05403519
27,0.7783721,0.7783721,0.7131312,0.63350034,0.055638544
28,0.7783721,0.7783721,0.7131312,0.64062387,0.053201154
29,0.7783721,0.7783721,0.7131312,0.6306631,0.05301672
30,0.7783721,0.7783721,0.7131312,0.6506987,0.05312528
31,0.7783721,0.7783721,0.7131312,0.6547938,0.051418718
32,0.7783721,0.7783721,0.7131312,0.6668366,0.050578855
33,0.7783721,0.7783721,0.7131312,0.65872836,0.052544102
34,0.7783721,0.7783721,0.7131312,0.67354465,0.051811043
35,0.7783721,0.7783721,0.7131312,0.6751913,0.050086267
36,0.7783721,0.7783721,0.7131312,0.6748766,0.052203402
37,0.7783721,0.7783721,0.7131312,0.6819095,0.050146647
38,0.7783721,0.7783721,0.7131312,0.6885435,0.04700637
39,0.7783721,0.7783721,0.7131312,0.6806865,0.048563123
40,0.7783721,0.7783721,0.7131312,0.6764242,0.04807058
41,0.7783721,0.7783721,0.7131312,0.66881645,0.049820654
42,0.7783721,0.7783721,0.7131312,0.67516786,0.049535785
43,0.7783721,0.7783721,0.7131312,0.6726616,0.050909106
44,0.7783721,0.7783721,0.7131312,0.6696722,0.04943373
45,0.7783721,0.7783721,0.7131312,0.6763829,0.051897205
46,0.7783721,0.7783721,0.7131312,0.67870826,0.053856444
47,0.7783721,0.7783721,0.7131312,0.67304575,0.056062046
48,0.7783721,0.7783721,0.7131312,0.66640794,0.0570177
49,0.7783721,0.7783721,0.7131312,0.67890954,0.054896224
50,0.7783721,0.7783721,0.7131312,0.6720763,0.053461533
51,0.7783721,0.7783721,0.7131312,0.67816526,0.052660476
52,0.7783721,0.7783721,0.7131312,0.6839535,0.05362601
53,0.7783721,0.7783721,0.7131312,0.6750008,0.05377593
54,0.7783721,0.7783721,0.7131312,0.6562287,0.054008607
55,0.7783721,0.7783721,0.7131312,0.65139574,0.05304479
56,0.7783721,0.7783721,0.7131312,0.6735904,0.05378835
57,0.7783721,0.7783721,0.7131312,0.66918594,0.054800373
58,0.7783721,0.7783721,0.7131312,0.669726,0.056992553
59,0.7783721,0.7783721,0.7131312,0.6739439,0.053771485
60,0.7783721,0.7783721,0.7131312,0.6724905,0.05333373
61,0.7783721,0.7783721,0.7131312,0.66670334,0.05474782
62,0.7783721,0.7783721,0.7131312,0.6517842,0.055597544
63,0.7783721,0.7783721,0.7131312,0.65735227,0.055106293
64,0.7783721,0.7783721,0.7131312,0.6568432,0.054698262
65,0.7783721,0.7783721,0.7131312,0.66928506,0.053756617
66,0.7783721,0.7783721,0.7131312,0.6678753,0.05320834
67,0.7783721,0.7783721,0.7131312,0.6591162,0.057984147
68,0.7783721,0.7783721,0.7131312,0.65391994,0.056852907
69,0.7783721,0.7783721,0.7131312,0.6580522,0.05616912
70,0.7783721,0.7783721,0.7131312,0.6472313,0.056403764
71,0.7783721,0.7783721,0.7131312,0.6692126,0.05885507
72,0.7783721,0.7783721,0.7131312,0.6590755,0.05706686
