gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.60830116,0.60830116,0.5184268,0.22077781,0.02
1,0.6966291,0.6966291,0.6205501,0.32903233,0.024499241
2,0.6966291,0.6966291,0.6205501,0.3869366,0.027532436
3,0.69769025,0.69769025,0.6031466,0.45563045,0.030175474
4,0.70106435,0.70106435,0.62750787,0.49807113,0.0331823
5,0.71806425,0.71806425,0.63413924,0.5436719,0.037803646
6,0.71806425,0.71806425,0.63413924,0.54185176,0.04050626
7,0.7251075,0.7251075,0.6400989,0.5688472,0.045059852
8,0.7381289,0.7381289,0.6602159,0.58069074,0.047433432
9,0.7381289,0.7381289,0.6602159,0.5805924,0.048234396
10,0.7381289,0.7381289,0.6602159,0.5937781,0.049163144
11,0.74024147,0.74024147,0.66631997,0.6022919,0.052035823
12,0.74024147,0.74024147,0.66631997,0.6027468,0.053743847
13,0.74024147,0.74024147,0.66631997,0.61611784,0.055651274
14,0.74024147,0.74024147,0.66631997,0.6379692,0.056216266
15,0.74024147,0.74024147,0.66631997,0.64256674,0.05793387
16,0.74024147,0.74024147,0.66631997,0.62991464,0.056318864
17,0.74024147,0.74024147,0.66631997,0.6271225,0.056372263
18,0.75141704,0.75141704,0.67471105,0.63258195,0.0553245
19,0.75141704,0.75141704,0.67471105,0.6449683,0.056473233
20,0.78830296,0.78830296,0.71029484,0.63813066,0.055263236
21,0.78830296,0.78830296,0.71029484,0.64645356,0.05524301
22,0.78830296,0.78830296,0.71029484,0.64568895,0.05638042
23,0.78830296,0.78830296,0.71029484,0.63524103,0.057636626
24,0.78830296,0.78830296,0.71029484,0.6330156,0.058134444
25,0.78830296,0.78830296,0.71029484,0.633802,0.058182288
26,0.78830296,0.78830296,0.71029484,0.6276134,0.056872047
27,0.78830296,0.78830296,0.71029484,0.64026886,0.057598308
28,0.78830296,0.78830296,0.71029484,0.65147555,0.058172204
29,0.78830296,0.78830296,0.71029484,0.66596174,0.05817182
30,0.78830296,0.78830296,0.71029484,0.6492528,0.058989044
31,0.78830296,0.78830296,0.71029484,0.64923173,0.06186084
32,0.78830296,0.78830296,0.71029484,0.65843475,0.059729274
33,0.78830296,0.78830296,0.71029484,0.65183043,0.058129452
34,0.78830296,0.78830296,0.71029484,0.6543391,0.056565303
35,0.78830296,0.78830296,0.71029484,0.67012185,0.055719234
36,0.78830296,0.78830296,0.71029484,0.6670608,0.058899347
37,0.78830296,0.78830296,0.71029484,0.67614776,0.060580168
38,0.78830296,0.78830296,0.71029484,0.6737439,0.060490947
39,0.78830296,0.78830296,0.71029484,0.6767632,0.05881062
40,0.78830296,0.78830296,0.71029484,0.66458803,0.05700539
41,0.78830296,0.78830296,0.71029484,0.66319466,0.055670276
42,0.78830296,0.78830296,0.71029484,0.6713841,0.05562047
43,0.78830296,0.78830296,0.71029484,0.66624624,0.055605806
44,0.78830296,0.78830296,0.71029484,0.67959917,0.05436363
45,0.78830296,0.78830296,0.71029484,0.6782723,0.054190442
46,0.78830296,0.78830296,0.71029484,0.67401826,0.055260926
47,0.78830296,0.78830296,0.71029484,0.6686168,0.05732412
48,0.78830296,0.78830296,0.71029484,0.6610991,0.057383835
49,0.793852,0.793852,0.7242068,0.6563078,0.055836048
