gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.4745974,0.5102384,0.42478573,0.4420641,0.02
1,0.48333997,0.579667,0.48345536,0.4533394,0.02447508
2,0.48333997,0.579667,0.48345536,0.45898026,0.028423827
3,0.48333997,0.579667,0.48345536,0.46153012,0.030594043
4,0.48333997,0.579667,0.48345536,0.4603807,0.03191979
5,0.48640126,0.34302288,0.29991615,0.4622908,0.035088718
6,0.48877054,0.5707909,0.47718632,0.46308044,0.039135613
7,0.49416852,0.40724963,0.34716633,0.4677876,0.04061556
8,0.4996577,0.5706949,0.48552427,0.4688199,0.0441754
9,0.503183,0.5245646,0.46221954,0.47094592,0.046731338
10,0.503183,0.5245646,0.46221954,0.47102165,0.047503747
11,0.503183,0.5245646,0.46221954,0.465475,0.04862805
12,0.51051784,0.6347006,0.54445666,0.4679393,0.047905188
13,0.51051784,0.6347006,0.54445666,0.4646811,0.047766764
14,0.51051784,0.6347006,0.54445666,0.46983612,0.04606728
15,0.51051784,0.6347006,0.54445666,0.46485782,0.048177622
16,0.517274,0.5026862,0.44700655,0.4703225,0.047776923
17,0.517274,0.5026862,0.44700655,0.46816882,0.04739881
18,0.517274,0.5026862,0.44700655,0.4667382,0.045072656
19,0.52850246,0.54612195,0.49168473,0.47140652,0.044448648
20,0.52850246,0.54612195,0.49168473,0.46942395,0.045535162
21,0.52850246,0.54612195,0.49168473,0.46852025,0.04360067
22,0.52850246,0.54612195,0.49168473,0.4711327,0.04453564
23,0.52850246,0.54612195,0.49168473,0.4707003,0.04527719
24,0.52850246,0.54612195,0.49168473,0.47301254,0.047045533
25,0.52850246,0.54612195,0.49168473,0.47435886,0.047938373
26,0.52850246,0.54612195,0.49168473,0.46824467,0.047865648
27,0.53317213,0.6126689,0.53659475,0.47208092,0.048710298
28,0.53317213,0.6126689,0.53659475,0.4733673,0.04680646
29,0.53317213,0.6126689,0.53659475,0.4726624,0.046628032
30,0.53317213,0.6126689,0.53659475,0.47038394,0.045604594
31,0.53317213,0.6126689,0.53659475,0.47389835,0.045588482
32,0.53317213,0.6126689,0.53659475,0.4719116,0.04751731
33,0.53317213,0.6126689,0.53659475,0.47212178,0.046013504
34,0.5354255,0.66588134,0.593685,0.47188443,0.04634005
35,0.55004215,0.7424184,0.662152,0.47512427,0.04691828
36,0.5633651,0.76104325,0.678249,0.47567737,0.04745392
37,0.5736087,0.7734646,0.6919977,0.4736446,0.046592668
38,0.5736087,0.7734646,0.6919977,0.4724897,0.046556216
39,0.5736087,0.7734646,0.6919977,0.47314307,0.045721363
40,0.5736087,0.7734646,0.6919977,0.4647019,0.046242125
41,0.5736087,0.7734646,0.6919977,0.46741363,0.04790108
42,0.5736087,0.7734646,0.6919977,0.46988216,0.04845752
43,0.5736087,0.7734646,0.6919977,0.4703387,0.04751853
44,0.5736087,0.7734646,0.6919977,0.473803,0.045243084
45,0.5736087,0.7734646,0.6919977,0.47845238,0.047994334
46,0.5736087,0.7734646,0.6919977,0.46979296,0.051840194
47,0.5736087,0.7734646,0.6919977,0.47220176,0.051566616
48,0.5736087,0.7734646,0.6919977,0.46701482,0.050076764
49,0.5736087,0.7734646,0.6919977,0.47041526,0.04817409
50,0.5736087,0.7734646,0.6919977,0.4742167,0.047456946
51,0.5736087,0.7734646,0.6919977,0.47277305,0.047005933
52,0.5736087,0.7734646,0.6919977,0.466191,0.046415687
53,0.5736087,0.7734646,0.6919977,0.47193402,0.045863196
54,0.5736087,0.7734646,0.6919977,0.469627,0.049835693
55,0.5736087,0.7734646,0.6919977,0.46872905,0.051510602
56,0.5736087,0.7734646,0.6919977,0.46737993,0.04816898
57,0.5736087,0.7734646,0.6919977,0.4650661,0.048178885
58,0.5736087,0.7734646,0.6919977,0.46738365,0.04640905
59,0.5962953,0.8002074,0.7290204,0.46651122,0.045536622
60,0.5962953,0.8002074,0.7290204,0.47366744,0.044581275
61,0.5962953,0.8002074,0.7290204,0.46953416,0.04481913
62,0.5962953,0.8002074,0.7290204,0.4693534,0.045283288
63,0.5962953,0.8002074,0.7290204,0.47820732,0.044509023
64,0.5962953,0.8002074,0.7290204,0.47762588,0.044627808
65,0.5962953,0.8002074,0.7290204,0.47582257,0.046629358
