gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.48108977,0.30530018,0.25443715,0.43932816,0.02
1,0.48108977,0.30530018,0.25443715,0.45161402,0.02475102
2,0.48108977,0.30530018,0.25443715,0.45578465,0.028159771
3,0.4867785,0.37680146,0.32177174,0.46037996,0.030052984
4,0.4867785,0.37680146,0.32177174,0.46260166,0.032389384
5,0.4867785,0.37680146,0.32177174,0.46285552,0.03425443
6,0.4867785,0.37680146,0.32177174,0.46099877,0.03703639
7,0.48915935,0.45156628,0.37988335,0.46448907,0.037633378
8,0.4917584,0.441954,0.37736264,0.4684967,0.040767305
9,0.4917584,0.441954,0.37736264,0.46991715,0.04217323
10,0.4917584,0.441954,0.37736264,0.4704757,0.04277758
11,0.4917584,0.441954,0.37736264,0.47269714,0.041108977
12,0.4940036,0.35704556,0.313469,0.47144642,0.040860143
13,0.4940036,0.35704556,0.313469,0.47353625,0.040732566
14,0.4940036,0.35704556,0.313469,0.47102562,0.042852506
15,0.4940036,0.35704556,0.313469,0.472326,0.044060614
16,0.4940036,0.35704556,0.313469,0.47361538,0.044332452
17,0.4940036,0.35704556,0.313469,0.47065735,0.04702166
18,0.4940036,0.35704556,0.313469,0.47322738,0.04641425
19,0.4946882,0.4187002,0.36594203,0.47501728,0.047175016
20,0.5001245,0.40450618,0.35543215,0.47362235,0.04702243
21,0.5001245,0.40450618,0.35543215,0.47488648,0.048952054
22,0.5001245,0.40450618,0.35543215,0.47175956,0.05064906
23,0.5001245,0.40450618,0.35543215,0.47210473,0.052504063
24,0.5001245,0.40450618,0.35543215,0.47500873,0.0513029
25,0.5001245,0.40450618,0.35543215,0.4729305,0.05297908
26,0.5001245,0.40450618,0.35543215,0.4722099,0.054643054
27,0.5001245,0.40450618,0.35543215,0.47309697,0.052257713
28,0.5001245,0.40450618,0.35543215,0.47463796,0.052316487
29,0.5001245,0.40450618,0.35543215,0.47353905,0.05248352
30,0.5001245,0.40450618,0.35543215,0.46971372,0.05276072
31,0.5001245,0.40450618,0.35543215,0.47069278,0.055926897
32,0.5003323,0.42568064,0.37440652,0.47074258,0.05679977
33,0.5003323,0.42568064,0.37440652,0.47163573,0.055311825
34,0.5003323,0.42568064,0.37440652,0.47100598,0.05434854
35,0.5003323,0.42568064,0.37440652,0.47217238,0.05435165
36,0.5003323,0.42568064,0.37440652,0.47251165,0.05192769
