gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6325038,0.6325038,0.5731392,0.22500853,0.02
1,0.65815735,0.65815735,0.5936773,0.4109914,0.0497
2,0.6782188,0.6782188,0.6185718,0.5426882,0.05
3,0.7069018,0.7069018,0.6494474,0.5719796,0.05
4,0.7146018,0.7146018,0.6174217,0.6008957,0.05
5,0.742726,0.742726,0.66035163,0.6175396,0.05
6,0.74899226,0.74899226,0.67013067,0.6508573,0.05
7,0.74899226,0.74899226,0.67013067,0.6334694,0.05
8,0.7566369,0.7566369,0.6730603,0.6588669,0.05
9,0.7566369,0.7566369,0.6730603,0.6646583,0.05
10,0.75850224,0.75850224,0.6736189,0.6674018,0.05
11,0.75850224,0.75850224,0.6736189,0.6671188,0.05
12,0.7645273,0.7645273,0.6897059,0.6763871,0.05
13,0.765231,0.765231,0.6913695,0.6773774,0.05
14,0.7675066,0.7675066,0.6882257,0.6899121,0.05
15,0.7675066,0.7675066,0.6882257,0.69441193,0.05
16,0.7844486,0.7844486,0.7084775,0.6788694,0.05
17,0.7844486,0.7844486,0.7084775,0.69461083,0.05
18,0.7844486,0.7844486,0.7084775,0.6834968,0.05
19,0.7844486,0.7844486,0.7084775,0.6895747,0.05
20,0.7844486,0.7844486,0.7084775,0.68448335,0.05
21,0.7844486,0.7844486,0.7084775,0.6851242,0.05
22,0.7844486,0.7844486,0.7084775,0.6844531,0.05
23,0.7844486,0.7844486,0.7084775,0.67275596,0.05
24,0.7844486,0.7844486,0.7084775,0.6927837,0.05
25,0.7844486,0.7844486,0.7084775,0.69144225,0.05
26,0.7844486,0.7844486,0.7084775,0.68726057,0.05
27,0.7844486,0.7844486,0.7084775,0.6915818,0.05
28,0.7844486,0.7844486,0.7084775,0.6974326,0.05
29,0.7844486,0.7844486,0.7084775,0.6959492,0.05
30,0.7844486,0.7844486,0.7084775,0.7060909,0.05
31,0.7844486,0.7844486,0.7084775,0.7039947,0.05
32,0.7844486,0.7844486,0.7084775,0.71539915,0.05
33,0.7844486,0.7844486,0.7084775,0.70502776,0.05
34,0.7844486,0.7844486,0.7084775,0.703262,0.05
35,0.7844486,0.7844486,0.7084775,0.7037336,0.05
36,0.7844486,0.7844486,0.7084775,0.70701766,0.05
37,0.7844486,0.7844486,0.7084775,0.7070958,0.05
38,0.7844486,0.7844486,0.7084775,0.70679307,0.05
39,0.7844486,0.7844486,0.7084775,0.7144285,0.05
40,0.7844486,0.7844486,0.7084775,0.70503694,0.05
41,0.78678405,0.78678405,0.7097794,0.7103479,0.05
42,0.78678405,0.78678405,0.7097794,0.7093676,0.05
43,0.78678405,0.78678405,0.7097794,0.7116085,0.05
44,0.78678405,0.78678405,0.7097794,0.7193728,0.05
45,0.78678405,0.78678405,0.7097794,0.72170156,0.05
46,0.78678405,0.78678405,0.7097794,0.7192133,0.05
47,0.78678405,0.78678405,0.7097794,0.72338605,0.05
48,0.7914387,0.7914387,0.7173361,0.7215755,0.05
49,0.7914387,0.7914387,0.7173361,0.73139334,0.05
50,0.7914387,0.7914387,0.7173361,0.7181634,0.05
51,0.7914387,0.7914387,0.7173361,0.7234168,0.05
52,0.7914387,0.7914387,0.7173361,0.7282279,0.05
53,0.7914387,0.7914387,0.7173361,0.7308859,0.05
54,0.7914387,0.7914387,0.7173361,0.7256816,0.05
55,0.7914387,0.7914387,0.7173361,0.7297809,0.05
56,0.79576033,0.79576033,0.7192945,0.72612876,0.05
57,0.79576033,0.79576033,0.7192945,0.7237105,0.05
58,0.79576033,0.79576033,0.7192945,0.7194772,0.05
59,0.79576033,0.79576033,0.7192945,0.7312237,0.05
60,0.79576033,0.79576033,0.7192945,0.72667587,0.05
61,0.79576033,0.79576033,0.7192945,0.72678685,0.05
62,0.79576033,0.79576033,0.7192945,0.72097695,0.05
63,0.79576033,0.79576033,0.7192945,0.7301705,0.05
64,0.79576033,0.79576033,0.7192945,0.7230658,0.05
65,0.79576033,0.79576033,0.7192945,0.7234263,0.05
66,0.79576033,0.79576033,0.7192945,0.7188555,0.05
67,0.79576033,0.79576033,0.7192945,0.72473955,0.05
68,0.79576033,0.79576033,0.7192945,0.71660423,0.05
69,0.79576033,0.79576033,0.7192945,0.7232164,0.05
70,0.79576033,0.79576033,0.7192945,0.7240186,0.05
71,0.79576033,0.79576033,0.7192945,0.72118866,0.05
72,0.80282474,0.80282474,0.73380566,0.7248581,0.05
73,0.80282474,0.80282474,0.73380566,0.7248603,0.05
74,0.80282474,0.80282474,0.73380566,0.7162184,0.05
75,0.80282474,0.80282474,0.73380566,0.7196487,0.05
76,0.80282474,0.80282474,0.73380566,0.7173136,0.05
77,0.80282474,0.80282474,0.73380566,0.7240394,0.05
78,0.80282474,0.80282474,0.73380566,0.7210324,0.05
79,0.80282474,0.80282474,0.73380566,0.7187457,0.05
80,0.80282474,0.80282474,0.73380566,0.7212384,0.05
81,0.80282474,0.80282474,0.73380566,0.7308139,0.05
82,0.80282474,0.80282474,0.73380566,0.7320189,0.05
83,0.80282474,0.80282474,0.73380566,0.7333488,0.05
84,0.80282474,0.80282474,0.73380566,0.731315,0.05
85,0.80282474,0.80282474,0.73380566,0.7279866,0.05
86,0.80282474,0.80282474,0.73380566,0.72295517,0.05
87,0.80282474,0.80282474,0.73380566,0.73159623,0.05
88,0.80282474,0.80282474,0.73380566,0.72127753,0.05
89,0.80282474,0.80282474,0.73380566,0.7180061,0.05
90,0.80282474,0.80282474,0.73380566,0.723434,0.05
91,0.80282474,0.80282474,0.73380566,0.72839737,0.05
92,0.80282474,0.80282474,0.73380566,0.73115057,0.05
93,0.80282474,0.80282474,0.73380566,0.7290924,0.05
94,0.80282474,0.80282474,0.73380566,0.7243958,0.05
95,0.80282474,0.80282474,0.73380566,0.7230558,0.05
