gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6415704,0.6415704,0.5693468,0.22400722,0.02
1,0.67782235,0.67782235,0.63017815,0.39648888,0.02423584
2,0.6817335,0.6817335,0.63638324,0.50959724,0.027193567
3,0.698055,0.698055,0.5992404,0.5712071,0.03109778
4,0.6992746,0.6992746,0.5993156,0.62417936,0.032465965
5,0.7083718,0.7083718,0.63018245,0.6413086,0.03655048
6,0.74011296,0.74011296,0.65447587,0.6465426,0.03986839
7,0.74011296,0.74011296,0.65447587,0.65585554,0.038614932
8,0.74011296,0.74011296,0.65447587,0.6636583,0.04062896
9,0.748235,0.748235,0.65815145,0.6644805,0.041245114
10,0.7810587,0.7810587,0.703771,0.6678483,0.0419216
11,0.7810587,0.7810587,0.703771,0.6731659,0.042790845
12,0.7810587,0.7810587,0.703771,0.6803139,0.043521684
13,0.7810587,0.7810587,0.703771,0.6831306,0.045275748
14,0.81114215,0.81114215,0.7378364,0.6724317,0.04563332
15,0.81114215,0.81114215,0.7378364,0.6768956,0.044165812
16,0.81114215,0.81114215,0.7378364,0.6797707,0.04370847
17,0.81114215,0.81114215,0.7378364,0.6909759,0.046859868
18,0.81114215,0.81114215,0.7378364,0.69803053,0.04504027
19,0.81114215,0.81114215,0.7378364,0.68207717,0.04733235
20,0.81114215,0.81114215,0.7378364,0.6850145,0.048695806
21,0.81114215,0.81114215,0.7378364,0.6878762,0.050188903
22,0.81114215,0.81114215,0.7378364,0.68894,0.049048293
23,0.81114215,0.81114215,0.7378364,0.6930034,0.044721134
24,0.8295953,0.8295953,0.75445586,0.7037893,0.042984013
25,0.8295953,0.8295953,0.75445586,0.69871503,0.04252933
26,0.8295953,0.8295953,0.75445586,0.69698745,0.043093447
27,0.8295953,0.8295953,0.75445586,0.69685686,0.045285538
28,0.8295953,0.8295953,0.75445586,0.7005185,0.046194553
29,0.8295953,0.8295953,0.75445586,0.70697004,0.048578862
30,0.8295953,0.8295953,0.75445586,0.7004653,0.04995986
31,0.8295953,0.8295953,0.75445586,0.7035552,0.050319757
32,0.8295953,0.8295953,0.75445586,0.70626664,0.054678302
33,0.8295953,0.8295953,0.75445586,0.6902584,0.05426867
34,0.8295953,0.8295953,0.75445586,0.69123626,0.052826963
35,0.8295953,0.8295953,0.75445586,0.6809019,0.05294208
36,0.8295953,0.8295953,0.75445586,0.69020635,0.05207293
37,0.83535457,0.83535457,0.7650465,0.69898796,0.05100697
38,0.83535457,0.83535457,0.7650465,0.7103604,0.04994609
39,0.83535457,0.83535457,0.7650465,0.7002304,0.05189878
40,0.83535457,0.83535457,0.7650465,0.7053469,0.050216265
41,0.83535457,0.83535457,0.7650465,0.70386344,0.050781332
42,0.83535457,0.83535457,0.7650465,0.7023515,0.052154668
43,0.83535457,0.83535457,0.7650465,0.70533407,0.05277397
44,0.83535457,0.83535457,0.7650465,0.70378554,0.050071534
45,0.83535457,0.83535457,0.7650465,0.69341093,0.04863869
46,0.83535457,0.83535457,0.7650465,0.6987815,0.04589005
47,0.8499887,0.8499887,0.78790176,0.7058368,0.043335926
48,0.8499887,0.8499887,0.78790176,0.6926345,0.045449037
49,0.8499887,0.8499887,0.78790176,0.69478136,0.044700038
50,0.8499887,0.8499887,0.78790176,0.695028,0.04097769
51,0.8499887,0.8499887,0.78790176,0.6888407,0.04268478
52,0.8499887,0.8499887,0.78790176,0.7020891,0.042274386
53,0.8499887,0.8499887,0.78790176,0.69472665,0.042623635
54,0.8499887,0.8499887,0.78790176,0.7104002,0.043312263
55,0.8499887,0.8499887,0.78790176,0.7021819,0.04518536
56,0.8499887,0.8499887,0.78790176,0.70336986,0.046112947
57,0.8499887,0.8499887,0.78790176,0.6924196,0.0455214
58,0.8499887,0.8499887,0.78790176,0.6871327,0.046063513
59,0.8499887,0.8499887,0.78790176,0.69552785,0.043911982
60,0.8499887,0.8499887,0.78790176,0.7015927,0.042200442
61,0.8499887,0.8499887,0.78790176,0.70366585,0.04297967
62,0.8499887,0.8499887,0.78790176,0.70771116,0.045730017
63,0.8499887,0.8499887,0.78790176,0.7068466,0.047021676
64,0.8499887,0.8499887,0.78790176,0.7039416,0.04803669
65,0.8499887,0.8499887,0.78790176,0.71153414,0.049414653
66,0.8499887,0.8499887,0.78790176,0.71538925,0.047285173
67,0.8499887,0.8499887,0.78790176,0.71820986,0.046381928
68,0.8499887,0.8499887,0.78790176,0.7196978,0.04666924
69,0.8499887,0.8499887,0.78790176,0.72217745,0.048058618
70,0.8499887,0.8499887,0.78790176,0.72755134,0.047568183
71,0.8499887,0.8499887,0.78790176,0.7296126,0.04637484
72,0.8499887,0.8499887,0.78790176,0.73470616,0.043675967
73,0.8499887,0.8499887,0.78790176,0.7240349,0.04475673
74,0.8499887,0.8499887,0.78790176,0.72430044,0.0477262
75,0.8499887,0.8499887,0.78790176,0.7285491,0.045103826
76,0.8499887,0.8499887,0.78790176,0.7366574,0.04356667
77,0.8499887,0.8499887,0.78790176,0.72617865,0.043087628
78,0.8499887,0.8499887,0.78790176,0.7266183,0.04611471
79,0.8499887,0.8499887,0.78790176,0.72487724,0.0453099
80,0.8499887,0.8499887,0.78790176,0.7223626,0.04618448
81,0.8499887,0.8499887,0.78790176,0.7189397,0.045724154
82,0.8499887,0.8499887,0.78790176,0.719055,0.04636422
83,0.8499887,0.8499887,0.78790176,0.71627617,0.04431798
84,0.8499887,0.8499887,0.78790176,0.7180954,0.04571678
85,0.8499887,0.8499887,0.78790176,0.7189277,0.04497501
86,0.8499887,0.8499887,0.78790176,0.7264568,0.04348959
87,0.8499887,0.8499887,0.78790176,0.7208511,0.043684825
88,0.8499887,0.8499887,0.78790176,0.7175091,0.04447509
89,0.8499887,0.8499887,0.78790176,0.7225584,0.041717976
90,0.8499887,0.8499887,0.78790176,0.7295244,0.03942498
91,0.8499887,0.8499887,0.78790176,0.73171926,0.041273307
92,0.8499887,0.8499887,0.78790176,0.73298264,0.04360801
93,0.8499887,0.8499887,0.78790176,0.72577864,0.041166045
94,0.8499887,0.8499887,0.78790176,0.7283878,0.041888665
95,0.8499887,0.8499887,0.78790176,0.734186,0.041831464
96,0.8499887,0.8499887,0.78790176,0.7154422,0.0436414
97,0.8499887,0.8499887,0.78790176,0.72891635,0.04422021
98,0.8499887,0.8499887,0.78790176,0.74097997,0.042128883
99,0.8499887,0.8499887,0.78790176,0.74280566,0.044314094
100,0.8499887,0.8499887,0.78790176,0.7389813,0.04394832
101,0.8499887,0.8499887,0.78790176,0.73288655,0.044216122
102,0.8499887,0.8499887,0.78790176,0.733718,0.042795807
103,0.8499887,0.8499887,0.78790176,0.7330369,0.044505514
104,0.8499887,0.8499887,0.78790176,0.7336129,0.0433382
105,0.8499887,0.8499887,0.78790176,0.73082715,0.047364406
