gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6727196,0.6727196,0.58983856,0.224598,0.02
1,0.6727196,0.6727196,0.58983856,0.3173536,0.024750078
2,0.6824032,0.6824032,0.606501,0.4188084,0.029515635
3,0.7534265,0.7534265,0.67103267,0.47995612,0.033268295
4,0.7534265,0.7534265,0.67103267,0.5139312,0.034713145
5,0.7534265,0.7534265,0.67103267,0.5171465,0.03674695
6,0.7534265,0.7534265,0.67103267,0.56163,0.038593754
7,0.7534265,0.7534265,0.67103267,0.582994,0.041393578
8,0.75883114,0.75883114,0.67730725,0.609597,0.043872006
9,0.75883114,0.75883114,0.67730725,0.60783255,0.046474226
10,0.75883114,0.75883114,0.67730725,0.6186899,0.047131076
11,0.75883114,0.75883114,0.67730725,0.60396594,0.049321774
12,0.76741683,0.76741683,0.6809069,0.6184337,0.048322994
13,0.76741683,0.76741683,0.6809069,0.6287521,0.04560746
14,0.76741683,0.76741683,0.6809069,0.62914735,0.045880076
15,0.76741683,0.76741683,0.6809069,0.64096606,0.04541875
16,0.76741683,0.76741683,0.6809069,0.6512348,0.046500206
17,0.76741683,0.76741683,0.6809069,0.6426532,0.050491195
18,0.76741683,0.76741683,0.6809069,0.6498741,0.05263561
19,0.76741683,0.76741683,0.6809069,0.6641003,0.05382451
20,0.76741683,0.76741683,0.6809069,0.6641576,0.05406191
21,0.7692742,0.7692742,0.6986627,0.6696278,0.052319504
22,0.7692742,0.7692742,0.6986627,0.66724133,0.052784085
23,0.7692742,0.7692742,0.6986627,0.67603755,0.05053876
24,0.7692742,0.7692742,0.6986627,0.6705796,0.050562937
25,0.7692742,0.7692742,0.6986627,0.6576404,0.052408896
26,0.7692742,0.7692742,0.6986627,0.6548925,0.052832216
27,0.7692742,0.7692742,0.6986627,0.6545183,0.05404372
28,0.7692742,0.7692742,0.6986627,0.659827,0.056667447
29,0.7692742,0.7692742,0.6986627,0.6498255,0.05838903
30,0.7692742,0.7692742,0.6986627,0.6457068,0.05742643
31,0.7692742,0.7692742,0.6986627,0.65435624,0.057064913
32,0.7692742,0.7692742,0.6986627,0.6437914,0.057138253
33,0.7692742,0.7692742,0.6986627,0.6454689,0.057096336
34,0.7692742,0.7692742,0.6986627,0.64576674,0.058076996
35,0.7692742,0.7692742,0.6986627,0.6608527,0.055264436
36,0.7692742,0.7692742,0.6986627,0.6678345,0.05436472
37,0.7692742,0.7692742,0.6986627,0.67846835,0.053645298
38,0.7692742,0.7692742,0.6986627,0.66600317,0.05372661
39,0.7692742,0.7692742,0.6986627,0.6677364,0.05150558
40,0.7692742,0.7692742,0.6986627,0.6699567,0.05260234
41,0.7692742,0.7692742,0.6986627,0.66264784,0.052982748
42,0.7692742,0.7692742,0.6986627,0.6646179,0.05365092
43,0.7692742,0.7692742,0.6986627,0.67176783,0.056565203
44,0.7692742,0.7692742,0.6986627,0.6579834,0.05700405
45,0.7692742,0.7692742,0.6986627,0.65660334,0.056286603
46,0.7692742,0.7692742,0.6986627,0.64545983,0.05602623
47,0.7692742,0.7692742,0.6986627,0.6500798,0.05234584
48,0.7692742,0.7692742,0.6986627,0.6496256,0.05131675
49,0.7692742,0.7692742,0.6986627,0.65761733,0.05126615
50,0.7692742,0.7692742,0.6986627,0.6581533,0.050371975
51,0.7692742,0.7692742,0.6986627,0.6643214,0.052326977
52,0.7692742,0.7692742,0.6986627,0.66385674,0.054954935
53,0.76950485,0.76950485,0.692199,0.6566814,0.05551259
54,0.76950485,0.76950485,0.692199,0.65236443,0.056835275
55,0.76950485,0.76950485,0.692199,0.65130293,0.056601927
56,0.76950485,0.76950485,0.692199,0.66073775,0.054382253
57,0.76950485,0.76950485,0.692199,0.65478915,0.05649431
58,0.76950485,0.76950485,0.692199,0.6609706,0.05446591
59,0.76950485,0.76950485,0.692199,0.66113096,0.053331185
60,0.76950485,0.76950485,0.692199,0.6599061,0.05833404
61,0.76950485,0.76950485,0.692199,0.65719557,0.060112506
62,0.76950485,0.76950485,0.692199,0.65209603,0.057713177
63,0.76950485,0.76950485,0.692199,0.6546773,0.057340942
64,0.76950485,0.76950485,0.692199,0.6529314,0.054852556
65,0.76950485,0.76950485,0.692199,0.65412694,0.05423093
66,0.7698833,0.7698833,0.6886098,0.66143876,0.05652491
67,0.7698833,0.7698833,0.6886098,0.65325296,0.05615835
68,0.7698833,0.7698833,0.6886098,0.6584979,0.05753703
69,0.7698833,0.7698833,0.6886098,0.6481533,0.055650357
70,0.7698833,0.7698833,0.6886098,0.65602136,0.053596918
71,0.7698833,0.7698833,0.6886098,0.66382986,0.053349473
72,0.7698833,0.7698833,0.6886098,0.66389376,0.05416354
73,0.7698833,0.7698833,0.6886098,0.67099166,0.05224311
74,0.7698833,0.7698833,0.6886098,0.6682097,0.051941447
75,0.7698833,0.7698833,0.6886098,0.66953504,0.051704574
76,0.7698833,0.7698833,0.6886098,0.6738678,0.051976502
77,0.7698833,0.7698833,0.6886098,0.66797984,0.051355
78,0.7698833,0.7698833,0.6886098,0.66420066,0.054523285
79,0.7698833,0.7698833,0.6886098,0.67080873,0.052243203
80,0.7698833,0.7698833,0.6886098,0.6689636,0.050832473
81,0.7698833,0.7698833,0.6886098,0.6722115,0.054361057
82,0.7698833,0.7698833,0.6886098,0.66191745,0.056061145
83,0.7698833,0.7698833,0.6886098,0.66848123,0.0572068
84,0.7698833,0.7698833,0.6886098,0.6534599,0.05994423
85,0.7698833,0.7698833,0.6886098,0.66085404,0.05556706
86,0.7698833,0.7698833,0.6886098,0.6655058,0.05364922
87,0.7698833,0.7698833,0.6886098,0.6712574,0.051324807
88,0.7698833,0.7698833,0.6886098,0.67055017,0.05405428
89,0.7809359,0.7809359,0.7092063,0.6655947,0.052872762
90,0.7809359,0.7809359,0.7092063,0.66864526,0.052244958
91,0.7809359,0.7809359,0.7092063,0.66527236,0.05232252
92,0.7809359,0.7809359,0.7092063,0.65700454,0.05564669
93,0.7809359,0.7809359,0.7092063,0.65200263,0.05609045
94,0.7809359,0.7809359,0.7092063,0.66310096,0.054686844
95,0.7809359,0.7809359,0.7092063,0.6650495,0.055476315
96,0.7809359,0.7809359,0.7092063,0.6618268,0.055129435
97,0.7809359,0.7809359,0.7092063,0.6547307,0.053780843
98,0.7809359,0.7809359,0.7092063,0.6635186,0.05376395
99,0.7809359,0.7809359,0.7092063,0.67602944,0.056183092
100,0.7809359,0.7809359,0.7092063,0.6629029,0.057588037
101,0.7809359,0.7809359,0.7092063,0.66770875,0.055938244
102,0.7809359,0.7809359,0.7092063,0.67054015,0.056483064
103,0.7809359,0.7809359,0.7092063,0.6717622,0.05904806
104,0.7809359,0.7809359,0.7092063,0.6771549,0.057166073
105,0.78369874,0.78369874,0.70989764,0.6683762,0.056321874
106,0.78369874,0.78369874,0.70989764,0.6697385,0.05642647
107,0.78369874,0.78369874,0.70989764,0.6726383,0.05489971
108,0.78369874,0.78369874,0.70989764,0.6688135,0.05683386
109,0.78369874,0.78369874,0.70989764,0.6747796,0.05604354
110,0.78369874,0.78369874,0.70989764,0.6665514,0.055567726
111,0.78369874,0.78369874,0.70989764,0.6660508,0.058836572
112,0.78369874,0.78369874,0.70989764,0.6574333,0.059496116
113,0.78369874,0.78369874,0.70989764,0.67148924,0.059400823
114,0.78369874,0.78369874,0.70989764,0.6719124,0.05671596
115,0.78369874,0.78369874,0.70989764,0.66979545,0.05788473
116,0.78369874,0.78369874,0.70989764,0.65610754,0.058485582
117,0.78369874,0.78369874,0.70989764,0.66278994,0.058619764
118,0.78369874,0.78369874,0.70989764,0.66718805,0.059613373
119,0.78369874,0.78369874,0.70989764,0.66705817,0.05779674
120,0.78369874,0.78369874,0.70989764,0.66342837,0.058488756
121,0.78369874,0.78369874,0.70989764,0.6532094,0.054777883
122,0.78369874,0.78369874,0.70989764,0.6496895,0.053875882
123,0.78369874,0.78369874,0.70989764,0.6598949,0.054367673
124,0.78369874,0.78369874,0.70989764,0.6586852,0.054924607
125,0.78369874,0.78369874,0.70989764,0.66167283,0.05382867
126,0.78369874,0.78369874,0.70989764,0.67073077,0.05315177
127,0.78369874,0.78369874,0.70989764,0.6738256,0.05570426
128,0.78369874,0.78369874,0.70989764,0.6583214,0.05644907
129,0.78369874,0.78369874,0.70989764,0.6593191,0.05606527
130,0.78369874,0.78369874,0.70989764,0.6613871,0.05377663
131,0.78369874,0.78369874,0.70989764,0.6665646,0.05372193
132,0.78369874,0.78369874,0.70989764,0.6736178,0.054628827
133,0.78369874,0.78369874,0.70989764,0.67444,0.054554272
134,0.78369874,0.78369874,0.70989764,0.67239106,0.05452688
135,0.78369874,0.78369874,0.70989764,0.6684066,0.05520485
136,0.78369874,0.78369874,0.70989764,0.6804261,0.05518674
137,0.78369874,0.78369874,0.70989764,0.68664706,0.053897325
138,0.78369874,0.78369874,0.70989764,0.67440057,0.0529983
139,0.78369874,0.78369874,0.70989764,0.66778916,0.053405177
140,0.78369874,0.78369874,0.70989764,0.6710674,0.0515793
141,0.78369874,0.78369874,0.70989764,0.65711176,0.05045925
142,0.78369874,0.78369874,0.70989764,0.6668083,0.050991513
143,0.78369874,0.78369874,0.70989764,0.6609238,0.049816545
144,0.78369874,0.78369874,0.70989764,0.6714491,0.051230818
145,0.78369874,0.78369874,0.70989764,0.6886999,0.052686226
146,0.78369874,0.78369874,0.70989764,0.67287797,0.053443562
147,0.78369874,0.78369874,0.70989764,0.67994165,0.052768283
148,0.78369874,0.78369874,0.70989764,0.6771085,0.05334105
149,0.78369874,0.78369874,0.70989764,0.68597716,0.052623425
150,0.78369874,0.78369874,0.70989764,0.6801649,0.05264393
151,0.78369874,0.78369874,0.70989764,0.6725553,0.05497442
152,0.78369874,0.78369874,0.70989764,0.6529494,0.05405576
153,0.78369874,0.78369874,0.70989764,0.66675025,0.054431044
