gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.62251973,0.62251973,0.5199803,0.24887407,0.02
1,0.7143156,0.7143156,0.64901227,0.4363696,0.023820352
2,0.7378036,0.7378036,0.6626757,0.54340136,0.02778574
3,0.7589522,0.7589522,0.6731798,0.63762534,0.028491383
4,0.7589522,0.7589522,0.6731798,0.66320425,0.031917177
5,0.7615052,0.7615052,0.67444646,0.6819376,0.033190683
6,0.77374965,0.77374965,0.7022331,0.6889596,0.036432337
7,0.7839197,0.7839197,0.7165675,0.70826685,0.04018355
8,0.7839197,0.7839197,0.7165675,0.7204499,0.04007966
9,0.7839197,0.7839197,0.7165675,0.71745944,0.04068898
10,0.7839197,0.7839197,0.7165675,0.71815646,0.043311495
11,0.7839197,0.7839197,0.7165675,0.7184593,0.044379957
12,0.78879195,0.78879195,0.71875,0.7155288,0.043461636
13,0.78879195,0.78879195,0.71875,0.71994597,0.043810062
14,0.78879195,0.78879195,0.71875,0.7166651,0.043299694
15,0.7913658,0.7913658,0.72238374,0.7166432,0.043366626
16,0.7913658,0.7913658,0.72238374,0.7243845,0.041737426
17,0.7913658,0.7913658,0.72238374,0.715614,0.043505576
18,0.7913658,0.7913658,0.72238374,0.7122366,0.040495403
19,0.7913658,0.7913658,0.72238374,0.72419083,0.040876918
20,0.7913658,0.7913658,0.72238374,0.7220724,0.04247428
21,0.7913658,0.7913658,0.72238374,0.7218309,0.043226097
22,0.7913658,0.7913658,0.72238374,0.7174025,0.043107606
23,0.7913658,0.7913658,0.72238374,0.7273513,0.042701323
24,0.7913658,0.7913658,0.72238374,0.7116087,0.043715857
25,0.7913658,0.7913658,0.72238374,0.71451896,0.044351127
26,0.7913658,0.7913658,0.72238374,0.7195029,0.04396889
27,0.7913658,0.7913658,0.72238374,0.7204836,0.046050243
28,0.7913658,0.7913658,0.72238374,0.7099594,0.04594533
29,0.7913658,0.7913658,0.72238374,0.7221787,0.04499835
30,0.7913658,0.7913658,0.72238374,0.71809477,0.045803357
31,0.7913658,0.7913658,0.72238374,0.7196303,0.04387458
32,0.7913658,0.7913658,0.72238374,0.7084883,0.04523451
33,0.7913658,0.7913658,0.72238374,0.714938,0.046934687
34,0.7913658,0.7913658,0.72238374,0.71810293,0.04483968
35,0.7913658,0.7913658,0.72238374,0.7230258,0.043323603
36,0.7913658,0.7913658,0.72238374,0.71688914,0.043653943
37,0.7913658,0.7913658,0.72238374,0.7271874,0.041174095
38,0.7913658,0.7913658,0.72238374,0.7271307,0.041463703
39,0.7913658,0.7913658,0.72238374,0.722905,0.042197548
40,0.7913658,0.7913658,0.72238374,0.71949977,0.043093573
41,0.7913658,0.7913658,0.72238374,0.7181194,0.042671688
42,0.7913658,0.7913658,0.72238374,0.7155233,0.04303507
43,0.7913658,0.7913658,0.72238374,0.7280369,0.042695303
44,0.7913658,0.7913658,0.72238374,0.7353066,0.04201757
45,0.7913658,0.7913658,0.72238374,0.7312487,0.044053975
46,0.7913658,0.7913658,0.72238374,0.72925216,0.04594829
47,0.7913658,0.7913658,0.72238374,0.72317487,0.045720987
48,0.7913658,0.7913658,0.72238374,0.7279338,0.044055127
49,0.7913658,0.7913658,0.72238374,0.7296318,0.04383266
50,0.7913658,0.7913658,0.72238374,0.72981054,0.04002096
51,0.7913658,0.7913658,0.72238374,0.73068047,0.040204015
52,0.7913658,0.7913658,0.72238374,0.7297055,0.042335533
53,0.7913658,0.7913658,0.72238374,0.7269497,0.044424746
54,0.7913658,0.7913658,0.72238374,0.7212262,0.043612804
55,0.7913658,0.7913658,0.72238374,0.72343874,0.042595267
56,0.7913658,0.7913658,0.72238374,0.72881734,0.04096248
57,0.7913658,0.7913658,0.72238374,0.7227819,0.04022467
58,0.7913658,0.7913658,0.72238374,0.73007834,0.041857194
59,0.7913658,0.7913658,0.72238374,0.72232413,0.0433723
60,0.7913658,0.7913658,0.72238374,0.72232276,0.04241385
61,0.7913658,0.7913658,0.72238374,0.7194168,0.04025859
62,0.7913658,0.7913658,0.72238374,0.7228825,0.039041534
63,0.7913658,0.7913658,0.72238374,0.72438014,0.03687008
64,0.7913658,0.7913658,0.72238374,0.7349501,0.037305873
65,0.7913658,0.7913658,0.72238374,0.71931,0.03844525
66,0.7913658,0.7913658,0.72238374,0.7247671,0.039160028
67,0.7913658,0.7913658,0.72238374,0.7247709,0.04161697
68,0.7913658,0.7913658,0.72238374,0.7273511,0.040498618
69,0.7913658,0.7913658,0.72238374,0.7281501,0.038221754
70,0.7913658,0.7913658,0.72238374,0.7290188,0.038100306
71,0.7913658,0.7913658,0.72238374,0.7332248,0.03781057
72,0.7913658,0.7913658,0.72238374,0.7289097,0.039859984
73,0.7913658,0.7913658,0.72238374,0.7267398,0.041886743
74,0.7913658,0.7913658,0.72238374,0.72928065,0.04389623
75,0.7913658,0.7913658,0.72238374,0.72528017,0.041852977
76,0.7913658,0.7913658,0.72238374,0.7345314,0.04223245
77,0.7913658,0.7913658,0.72238374,0.7304863,0.040860042
78,0.7913658,0.7913658,0.72238374,0.7375579,0.0419698
79,0.7913658,0.7913658,0.72238374,0.728447,0.04633862
80,0.79229873,0.79229873,0.72388697,0.72765756,0.045687284
81,0.79229873,0.79229873,0.72388697,0.72983336,0.04327645
82,0.79229873,0.79229873,0.72388697,0.73187184,0.04094704
83,0.79229873,0.79229873,0.72388697,0.7245606,0.04279695
84,0.79229873,0.79229873,0.72388697,0.73798513,0.044013925
85,0.79229873,0.79229873,0.72388697,0.73896617,0.039189283
86,0.7934294,0.7934294,0.7225463,0.73371375,0.041064676
87,0.7934294,0.7934294,0.7225463,0.7334578,0.040061653
88,0.7934294,0.7934294,0.7225463,0.73987204,0.04077036
89,0.7934294,0.7934294,0.7225463,0.7346069,0.04037381
90,0.7934294,0.7934294,0.7225463,0.73771524,0.040104724
91,0.7934294,0.7934294,0.7225463,0.73508525,0.040496964
92,0.7934294,0.7934294,0.7225463,0.7314974,0.039252516
93,0.7934294,0.7934294,0.7225463,0.73643035,0.039698243
94,0.7934294,0.7934294,0.7225463,0.73419493,0.038100384
95,0.7934294,0.7934294,0.7225463,0.7367955,0.03857145
96,0.7934294,0.7934294,0.7225463,0.73232603,0.040958714
97,0.7934294,0.7934294,0.7225463,0.73157334,0.040350582
98,0.7934294,0.7934294,0.7225463,0.7255938,0.040730234
99,0.7934294,0.7934294,0.7225463,0.72888166,0.040505663
100,0.7942989,0.7942989,0.72379136,0.72486085,0.03924048
101,0.7942989,0.7942989,0.72379136,0.7292639,0.04054302
102,0.7942989,0.7942989,0.72379136,0.7297898,0.038855035
103,0.7942989,0.7942989,0.72379136,0.73172593,0.039643995
104,0.7942989,0.7942989,0.72379136,0.73139817,0.040156
105,0.7942989,0.7942989,0.72379136,0.7350159,0.03825278
106,0.7942989,0.7942989,0.72379136,0.73473597,0.040404458
107,0.7942989,0.7942989,0.72379136,0.73270506,0.041157853
108,0.7942989,0.7942989,0.72379136,0.7362063,0.039982792
109,0.7942989,0.7942989,0.72379136,0.7259625,0.040228076
110,0.7942989,0.7942989,0.72379136,0.7284096,0.041660413
111,0.7942989,0.7942989,0.72379136,0.733844,0.041659754
112,0.7942989,0.7942989,0.72379136,0.72057843,0.041716952
113,0.7942989,0.7942989,0.72379136,0.73316264,0.042476725
114,0.7944153,0.7944153,0.7233434,0.7205532,0.04530739
115,0.7944153,0.7944153,0.7233434,0.7343668,0.042775344
116,0.7944153,0.7944153,0.7233434,0.72982687,0.04200511
117,0.7944153,0.7944153,0.7233434,0.7328236,0.04139158
118,0.7944153,0.7944153,0.7233434,0.72828627,0.043257326
119,0.7944153,0.7944153,0.7233434,0.73449236,0.041665554
120,0.7944153,0.7944153,0.7233434,0.72798187,0.042900495
121,0.7944153,0.7944153,0.7233434,0.7235031,0.046602145
122,0.7944153,0.7944153,0.7233434,0.72611016,0.044576466
123,0.7944153,0.7944153,0.7233434,0.733,0.043250054
124,0.7944153,0.7944153,0.7233434,0.7347159,0.0428397
125,0.7944153,0.7944153,0.7233434,0.7313077,0.0426972
126,0.7944153,0.7944153,0.7233434,0.7267585,0.04330619
127,0.7944153,0.7944153,0.7233434,0.71709394,0.04347849
128,0.7944153,0.7944153,0.7233434,0.7288071,0.041457057
129,0.7944153,0.7944153,0.7233434,0.73121375,0.040997993
130,0.7944153,0.7944153,0.7233434,0.7342854,0.041808333
131,0.7944153,0.7944153,0.7233434,0.73107857,0.043624155
132,0.7944153,0.7944153,0.7233434,0.72602224,0.045482125
133,0.7944153,0.7944153,0.7233434,0.73198014,0.04693585
134,0.7944153,0.7944153,0.7233434,0.7228985,0.04674878
135,0.7944153,0.7944153,0.7233434,0.72677886,0.04565772
136,0.7944153,0.7944153,0.7233434,0.72493523,0.04285891
137,0.7944153,0.7944153,0.7233434,0.7281652,0.042076007
138,0.7944153,0.7944153,0.7233434,0.73253703,0.0399207
139,0.7944153,0.7944153,0.7233434,0.73223436,0.040727913
140,0.7944153,0.7944153,0.7233434,0.7281187,0.04323898
141,0.7944153,0.7944153,0.7233434,0.7241451,0.045871604
142,0.7944153,0.7944153,0.7233434,0.73530436,0.046990808
143,0.7944153,0.7944153,0.7233434,0.72945696,0.043740273
144,0.7944153,0.7944153,0.7233434,0.731641,0.043038927
145,0.7944153,0.7944153,0.7233434,0.72051436,0.044764735
146,0.7944153,0.7944153,0.7233434,0.726424,0.04036903
147,0.7944153,0.7944153,0.7233434,0.72326016,0.03825446
148,0.7944153,0.7944153,0.7233434,0.7360472,0.037825394
149,0.7944153,0.7944153,0.7233434,0.7318464,0.040212248
150,0.7944153,0.7944153,0.7233434,0.7365396,0.040807635
151,0.7944153,0.7944153,0.7233434,0.736856,0.040016823
152,0.7944153,0.7944153,0.7233434,0.73647135,0.037915625
153,0.7944153,0.7944153,0.7233434,0.7384327,0.039824307
154,0.7944153,0.7944153,0.7233434,0.7434306,0.038037386
155,0.7947957,0.7947957,0.7277423,0.7353154,0.038708437
156,0.7947957,0.7947957,0.7277423,0.7427741,0.040337585
157,0.7947957,0.7947957,0.7277423,0.7362655,0.039206635
158,0.7947957,0.7947957,0.7277423,0.73344964,0.041605223
159,0.7947957,0.7947957,0.7277423,0.7285289,0.043453466
160,0.7947957,0.7947957,0.7277423,0.730044,0.043345485
161,0.7947957,0.7947957,0.7277423,0.72449136,0.04624453
162,0.7947957,0.7947957,0.7277423,0.72285974,0.0466091
163,0.7947957,0.7947957,0.7277423,0.72463983,0.047780763
164,0.7947957,0.7947957,0.7277423,0.7231807,0.046086855
165,0.7947957,0.7947957,0.7277423,0.7318513,0.04581375
166,0.7947957,0.7947957,0.7277423,0.7238979,0.047308497
167,0.7947957,0.7947957,0.7277423,0.7287366,0.04500967
168,0.7947957,0.7947957,0.7277423,0.7296016,0.041091632
169,0.7947957,0.7947957,0.7277423,0.7298468,0.043130297
170,0.7947957,0.7947957,0.7277423,0.7282762,0.042446308
171,0.7947957,0.7947957,0.7277423,0.733803,0.04431062
172,0.7947957,0.7947957,0.7277423,0.7277376,0.045389388
173,0.7947957,0.7947957,0.7277423,0.73101705,0.04518961
174,0.7947957,0.7947957,0.7277423,0.72343946,0.04461053
175,0.7947957,0.7947957,0.7277423,0.7224454,0.04437466
176,0.7947957,0.7947957,0.7277423,0.72477126,0.043711692
177,0.7947957,0.7947957,0.7277423,0.73555434,0.04298806
178,0.7947957,0.7947957,0.7277423,0.72970915,0.04389868
179,0.7947957,0.7947957,0.7277423,0.73161036,0.04282561
180,0.7947957,0.7947957,0.7277423,0.73232126,0.04089897
181,0.7947957,0.7947957,0.7277423,0.73162484,0.04016633
182,0.7947957,0.7947957,0.7277423,0.7309559,0.042933032
183,0.7947957,0.7947957,0.7277423,0.7280056,0.04451275
184,0.7947957,0.7947957,0.7277423,0.73064345,0.044940025
185,0.7947957,0.7947957,0.7277423,0.7378373,0.045872297
186,0.7947957,0.7947957,0.7277423,0.73268676,0.04706863
187,0.7947957,0.7947957,0.7277423,0.72489464,0.04648707
