gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.62251973,0.62251973,0.5199803,0.24887407,0.02
1,0.64307207,0.64307207,0.55113983,0.31016642,0.023820352
2,0.7303171,0.7303171,0.6394419,0.3966247,0.027802398
3,0.7303171,0.7303171,0.6394419,0.4590712,0.02993894
4,0.74184316,0.74184316,0.6692427,0.5187348,0.032733552
5,0.7461985,0.7461985,0.66238594,0.59021264,0.035692524
6,0.75744176,0.75744176,0.6689723,0.61502355,0.039474145
7,0.7733999,0.7733999,0.6859705,0.6208389,0.04198269
8,0.7733999,0.7733999,0.6859705,0.63915384,0.041583203
9,0.7733999,0.7733999,0.6859705,0.64532256,0.04067856
10,0.783898,0.783898,0.70296216,0.65990174,0.04215406
11,0.78508055,0.78508055,0.69980425,0.6665459,0.042161666
12,0.7862479,0.7862479,0.70111126,0.6566612,0.04381513
13,0.7862479,0.7862479,0.70111126,0.66571456,0.045190427
14,0.7862479,0.7862479,0.70111126,0.66484904,0.044389118
15,0.7862479,0.7862479,0.70111126,0.6716701,0.04520041
16,0.7862479,0.7862479,0.70111126,0.67121834,0.04753189
17,0.7862479,0.7862479,0.70111126,0.66634786,0.04754644
18,0.7862479,0.7862479,0.70111126,0.6586236,0.04625171
19,0.7862479,0.7862479,0.70111126,0.656037,0.046873003
20,0.7862479,0.7862479,0.70111126,0.65147936,0.048558366
21,0.7862479,0.7862479,0.70111126,0.6521752,0.048385642
22,0.7862479,0.7862479,0.70111126,0.6524122,0.049236387
23,0.7862479,0.7862479,0.70111126,0.6408764,0.049263693
24,0.7868859,0.7868859,0.70804816,0.64235324,0.050515424
25,0.7868859,0.7868859,0.70804816,0.6395631,0.051387135
26,0.7868859,0.7868859,0.70804816,0.6376583,0.05025372
27,0.7868859,0.7868859,0.70804816,0.6444695,0.050431028
28,0.793676,0.793676,0.71548265,0.6554475,0.049163397
29,0.793676,0.793676,0.71548265,0.6435806,0.05033238
30,0.793676,0.793676,0.71548265,0.64888483,0.050488826
31,0.793676,0.793676,0.71548265,0.65432554,0.050013386
32,0.793676,0.793676,0.71548265,0.64779586,0.05287507
33,0.793676,0.793676,0.71548265,0.6612818,0.053717293
34,0.793676,0.793676,0.71548265,0.65738124,0.054652877
35,0.793676,0.793676,0.71548265,0.65831685,0.05449753
36,0.793676,0.793676,0.71548265,0.65799284,0.0545944
37,0.793676,0.793676,0.71548265,0.6659834,0.05290934
38,0.793676,0.793676,0.71548265,0.663854,0.05359121
39,0.793676,0.793676,0.71548265,0.6640306,0.05322459
40,0.793676,0.793676,0.71548265,0.6572443,0.052620992
41,0.793676,0.793676,0.71548265,0.65872675,0.051680915
42,0.793676,0.793676,0.71548265,0.66012686,0.055163115
43,0.793676,0.793676,0.71548265,0.66353875,0.05360621
44,0.793676,0.793676,0.71548265,0.65802103,0.054376777
45,0.793676,0.793676,0.71548265,0.6703229,0.05669297
46,0.793676,0.793676,0.71548265,0.67720634,0.056695554
47,0.793676,0.793676,0.71548265,0.6671639,0.056201607
48,0.793676,0.793676,0.71548265,0.6583617,0.05334471
49,0.793676,0.793676,0.71548265,0.66305727,0.050712045
50,0.793676,0.793676,0.71548265,0.66535383,0.051040944
51,0.793676,0.793676,0.71548265,0.66368794,0.05204582
52,0.793676,0.793676,0.71548265,0.667185,0.05248641
53,0.793676,0.793676,0.71548265,0.65884435,0.054235637
54,0.793676,0.793676,0.71548265,0.6527257,0.052764267
55,0.7958211,0.7958211,0.7142751,0.65187585,0.05092198
56,0.7958211,0.7958211,0.7142751,0.66823745,0.04815327
57,0.7958211,0.7958211,0.7142751,0.6710515,0.047132958
58,0.7958211,0.7958211,0.7142751,0.66906875,0.05155525
59,0.7958211,0.7958211,0.7142751,0.6685706,0.051546942
60,0.7958211,0.7958211,0.7142751,0.6638271,0.05411458
61,0.7958211,0.7958211,0.7142751,0.66492087,0.05403197
62,0.7958211,0.7958211,0.7142751,0.6631604,0.054220065
63,0.7958211,0.7958211,0.7142751,0.66579664,0.052127946
64,0.7958211,0.7958211,0.7142751,0.66391706,0.05070291
65,0.7958211,0.7958211,0.7142751,0.6643441,0.050308973
66,0.7958211,0.7958211,0.7142751,0.67243844,0.04969591
67,0.7958211,0.7958211,0.7142751,0.67322564,0.048209768
68,0.7958211,0.7958211,0.7142751,0.66953546,0.050007407
69,0.7958211,0.7958211,0.7142751,0.6698023,0.04876927
70,0.7958211,0.7958211,0.7142751,0.669683,0.050436325
71,0.7958211,0.7958211,0.7142751,0.68236494,0.052183714
72,0.7958211,0.7958211,0.7142751,0.6689405,0.053753126
73,0.7958211,0.7958211,0.7142751,0.6593906,0.054949105
