gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.60830116,0.60830116,0.5184268,0.22077781,0.02
1,0.628395,0.628395,0.52960783,0.4168934,0.0497
2,0.6987207,0.6987207,0.61772925,0.5280759,0.05
3,0.7186478,0.7186478,0.6637638,0.56292325,0.05
4,0.74018884,0.74018884,0.6718022,0.60565835,0.05
5,0.74018884,0.74018884,0.6718022,0.62183714,0.05
6,0.75660324,0.75660324,0.68371385,0.6525888,0.05
7,0.7594333,0.7594333,0.680603,0.65057975,0.05
8,0.7594333,0.7594333,0.680603,0.66794467,0.05
9,0.7594333,0.7594333,0.680603,0.6708136,0.05
10,0.7594333,0.7594333,0.680603,0.65501565,0.05
11,0.7594333,0.7594333,0.680603,0.66948974,0.05
12,0.7594333,0.7594333,0.680603,0.65621734,0.05
13,0.7600574,0.7600574,0.6815975,0.6690889,0.05
14,0.7600574,0.7600574,0.6815975,0.68086785,0.05
15,0.7600574,0.7600574,0.6815975,0.6649246,0.05
16,0.7600574,0.7600574,0.6815975,0.6805021,0.05
17,0.7600574,0.7600574,0.6815975,0.67476165,0.05
18,0.7600574,0.7600574,0.6815975,0.669666,0.05
19,0.7600574,0.7600574,0.6815975,0.67248136,0.05
20,0.7600574,0.7600574,0.6815975,0.68341804,0.05
21,0.76706165,0.76706165,0.68565327,0.6784568,0.05
22,0.7695904,0.7695904,0.69937605,0.68207705,0.05
23,0.7695904,0.7695904,0.69937605,0.67182195,0.05
24,0.7872346,0.7872346,0.71289766,0.68587077,0.05
25,0.7872346,0.7872346,0.71289766,0.66979825,0.05
26,0.7872346,0.7872346,0.71289766,0.6777629,0.05
27,0.7872346,0.7872346,0.71289766,0.6810547,0.05
28,0.7872346,0.7872346,0.71289766,0.67982996,0.05
29,0.7872346,0.7872346,0.71289766,0.69301367,0.05
30,0.7872346,0.7872346,0.71289766,0.68370354,0.05
31,0.7872346,0.7872346,0.71289766,0.6955882,0.05
32,0.7872346,0.7872346,0.71289766,0.6902758,0.05
33,0.7872346,0.7872346,0.71289766,0.69018257,0.05
34,0.7872346,0.7872346,0.71289766,0.6899987,0.05
35,0.7872346,0.7872346,0.71289766,0.68335783,0.05
36,0.7872346,0.7872346,0.71289766,0.68970346,0.05
37,0.7872346,0.7872346,0.71289766,0.6847237,0.05
38,0.7872346,0.7872346,0.71289766,0.6890419,0.05
39,0.7872346,0.7872346,0.71289766,0.688862,0.05
40,0.7872346,0.7872346,0.71289766,0.69506574,0.05
41,0.7872346,0.7872346,0.71289766,0.68332535,0.05
42,0.7872346,0.7872346,0.71289766,0.6814209,0.05
43,0.7872346,0.7872346,0.71289766,0.6931839,0.05
44,0.7872346,0.7872346,0.71289766,0.6835954,0.05
