gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7120645,0.7120645,0.6078943,0.24515261,0.02
1,0.7120645,0.7120645,0.6078943,0.4444314,0.0497
2,0.73189723,0.73189723,0.64337534,0.5511732,0.0497
3,0.73189723,0.73189723,0.64337534,0.58208585,0.05
4,0.7461259,0.7461259,0.6636417,0.62219703,0.05
5,0.7502998,0.7502998,0.6570814,0.64232045,0.05
6,0.76314795,0.76314795,0.6793979,0.6567733,0.05
7,0.76314795,0.76314795,0.6793979,0.6639888,0.05
8,0.76314795,0.76314795,0.6793979,0.6706219,0.05
9,0.7690356,0.7690356,0.68193525,0.6767077,0.05
10,0.7690356,0.7690356,0.68193525,0.68698317,0.05
11,0.7690356,0.7690356,0.68193525,0.68618864,0.05
12,0.7858712,0.7858712,0.7163328,0.68691427,0.05
13,0.7858712,0.7858712,0.7163328,0.688483,0.05
14,0.7858712,0.7858712,0.7163328,0.68976235,0.05
15,0.7858712,0.7858712,0.7163328,0.70048034,0.05
16,0.7858712,0.7858712,0.7163328,0.6947343,0.05
17,0.7858712,0.7858712,0.7163328,0.6911496,0.05
18,0.7858712,0.7858712,0.7163328,0.6937717,0.05
19,0.7858712,0.7858712,0.7163328,0.6923702,0.05
20,0.78695476,0.78695476,0.7184205,0.6956512,0.05
21,0.79915684,0.79915684,0.74178976,0.6947853,0.05
22,0.79915684,0.79915684,0.74178976,0.69428563,0.05
23,0.79915684,0.79915684,0.74178976,0.6995057,0.05
24,0.79915684,0.79915684,0.74178976,0.6998489,0.05
25,0.79915684,0.79915684,0.74178976,0.69666916,0.05
26,0.79915684,0.79915684,0.74178976,0.6927657,0.05
27,0.79915684,0.79915684,0.74178976,0.7003363,0.05
28,0.79915684,0.79915684,0.74178976,0.69110835,0.05
29,0.79915684,0.79915684,0.74178976,0.7007177,0.05
30,0.80856705,0.80856705,0.7506562,0.7078988,0.05
31,0.80856705,0.80856705,0.7506562,0.7027713,0.05
32,0.80856705,0.80856705,0.7506562,0.70265245,0.05
