gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6998791,0.60830116,0.5184268,0.26350567,0.02
1,0.72379595,0.6535521,0.5832044,0.49019635,0.024499241
2,0.75406677,0.6689207,0.5817226,0.6078857,0.027128192
3,0.8115231,0.7344797,0.6509434,0.65208435,0.029972197
4,0.8213756,0.7430245,0.65794796,0.6976433,0.03218668
5,0.83494174,0.75239855,0.6609846,0.71209145,0.0371304
6,0.8402766,0.7697815,0.6908725,0.7168595,0.037196465
7,0.8440655,0.76810235,0.68078643,0.7344043,0.03738646
8,0.8440655,0.76810235,0.68078643,0.73941207,0.036525253
9,0.8440655,0.76810235,0.68078643,0.74754304,0.03740078
10,0.8440655,0.76810235,0.68078643,0.747716,0.0416269
11,0.8440655,0.76810235,0.68078643,0.75796527,0.043922044
12,0.8440655,0.76810235,0.68078643,0.74715537,0.041848995
13,0.8440655,0.76810235,0.68078643,0.7500313,0.03909672
14,0.8484274,0.78322875,0.70788,0.7569942,0.04179244
15,0.8484274,0.78322875,0.70788,0.73775864,0.0445324
16,0.8520344,0.787385,0.71349245,0.7549246,0.044077545
17,0.8520344,0.787385,0.71349245,0.74095076,0.042140707
18,0.8520344,0.787385,0.71349245,0.75795466,0.043873806
19,0.8520344,0.787385,0.71349245,0.7570891,0.045823548
20,0.8520344,0.787385,0.71349245,0.74611634,0.046540324
21,0.8520344,0.787385,0.71349245,0.7474839,0.048733678
22,0.8520344,0.787385,0.71349245,0.76120895,0.045452766
23,0.8520344,0.787385,0.71349245,0.75621307,0.046055995
24,0.8520344,0.787385,0.71349245,0.75974673,0.045612965
25,0.8520344,0.787385,0.71349245,0.76572275,0.045636937
26,0.85272545,0.78633595,0.7122558,0.7610465,0.043760154
27,0.85272545,0.78633595,0.7122558,0.75436974,0.042632584
28,0.85272545,0.78633595,0.7122558,0.75249314,0.044757254
29,0.85272545,0.78633595,0.7122558,0.7629967,0.04396804
30,0.85272545,0.78633595,0.7122558,0.7584503,0.044639472
31,0.85991675,0.7998247,0.7320678,0.7529097,0.046449162
32,0.85991675,0.7998247,0.7320678,0.75763124,0.044675276
33,0.85991675,0.7998247,0.7320678,0.77280396,0.043027285
34,0.85991675,0.7998247,0.7320678,0.7812813,0.039839044
35,0.85991675,0.7998247,0.7320678,0.7794648,0.04073382
36,0.85991675,0.7998247,0.7320678,0.7698561,0.043081425
37,0.85991675,0.7998247,0.7320678,0.7749042,0.04402982
38,0.85991675,0.7998247,0.7320678,0.7805982,0.043309502
39,0.85991675,0.7998247,0.7320678,0.7855284,0.04369162
40,0.85991675,0.7998247,0.7320678,0.77964896,0.043153267
41,0.85991675,0.7998247,0.7320678,0.77711654,0.040372495
42,0.85991675,0.7998247,0.7320678,0.7783084,0.042173687
43,0.85991675,0.7998247,0.7320678,0.7880844,0.04380852
44,0.85991675,0.7998247,0.7320678,0.78163254,0.043098275
45,0.85991675,0.7998247,0.7320678,0.7852508,0.04226743
46,0.85991675,0.7998247,0.7320678,0.7796253,0.042459227
47,0.85991675,0.7998247,0.7320678,0.7749469,0.04192835
48,0.85991675,0.7998247,0.7320678,0.76465577,0.041844063
49,0.85991675,0.7998247,0.7320678,0.77689195,0.040934946
50,0.85991675,0.7998247,0.7320678,0.7795246,0.040569514
51,0.85991675,0.7998247,0.7320678,0.7718249,0.040707134
52,0.85991675,0.7998247,0.7320678,0.7807908,0.039625455
53,0.86057276,0.7944973,0.71915376,0.78677726,0.04098023
54,0.86057276,0.7944973,0.71915376,0.76728135,0.04188101
55,0.86057276,0.7944973,0.71915376,0.7639811,0.04001663
56,0.86057276,0.7944973,0.71915376,0.7749982,0.0419386
57,0.86057276,0.7944973,0.71915376,0.7653936,0.043618258
58,0.86057276,0.7944973,0.71915376,0.76724696,0.045289826
59,0.86057276,0.7944973,0.71915376,0.7771183,0.04328722
60,0.86057276,0.7944973,0.71915376,0.78058976,0.043294184
61,0.86057276,0.7944973,0.71915376,0.77290344,0.04031161
62,0.86057276,0.7944973,0.71915376,0.7747225,0.039672285
63,0.86057276,0.7944973,0.71915376,0.7847496,0.038861427
64,0.86057276,0.7944973,0.71915376,0.78615355,0.04060959
65,0.86057276,0.7944973,0.71915376,0.7774078,0.04266298
66,0.86057276,0.7944973,0.71915376,0.77843416,0.04385069
67,0.86057276,0.7944973,0.71915376,0.7741396,0.042884342
68,0.86057276,0.7944973,0.71915376,0.7801002,0.046296593
69,0.86057276,0.7944973,0.71915376,0.77192634,0.04889308
70,0.86057276,0.7944973,0.71915376,0.7797009,0.04846621
71,0.86057276,0.7944973,0.71915376,0.76180804,0.045815427
72,0.86057276,0.7944973,0.71915376,0.76708466,0.04337233
73,0.86057276,0.7944973,0.71915376,0.774062,0.042104535
74,0.86057276,0.7944973,0.71915376,0.76785487,0.04167287
75,0.86057276,0.7944973,0.71915376,0.7850348,0.04001446
76,0.86057276,0.7944973,0.71915376,0.7848756,0.040261637
77,0.86057276,0.7944973,0.71915376,0.79078233,0.03892305
78,0.86057276,0.7944973,0.71915376,0.7884465,0.039150618
79,0.86057276,0.7944973,0.71915376,0.7984372,0.039837547
80,0.86057276,0.7944973,0.71915376,0.78871953,0.039989274
81,0.86057276,0.7944973,0.71915376,0.7928218,0.037370965
82,0.86057276,0.7944973,0.71915376,0.80597997,0.035087943
83,0.86057276,0.7944973,0.71915376,0.79683495,0.036077563
84,0.86057276,0.7944973,0.71915376,0.7943601,0.036847852
85,0.86057276,0.7944973,0.71915376,0.80068123,0.038813114
86,0.86057276,0.7944973,0.71915376,0.7927235,0.041124802
87,0.86057276,0.7944973,0.71915376,0.79100466,0.040051088
88,0.86057276,0.7944973,0.71915376,0.78920794,0.039761007
89,0.86057276,0.7944973,0.71915376,0.79466975,0.039505526
90,0.86057276,0.7944973,0.71915376,0.792421,0.039794475
91,0.86057276,0.7944973,0.71915376,0.8033902,0.04106999
92,0.86057276,0.7944973,0.71915376,0.7879058,0.04196384
93,0.86057276,0.7944973,0.71915376,0.77842194,0.04290065
94,0.86057276,0.7944973,0.71915376,0.7810293,0.04537632
95,0.86057276,0.7944973,0.71915376,0.77506673,0.047379088
96,0.86057276,0.7944973,0.71915376,0.78131217,0.046897277
97,0.86057276,0.7944973,0.71915376,0.7815416,0.045162197
98,0.86057276,0.7944973,0.71915376,0.7729399,0.045572035
99,0.86057276,0.7944973,0.71915376,0.78416216,0.046769585
100,0.86057276,0.7944973,0.71915376,0.775667,0.045998298
101,0.86057276,0.7944973,0.71915376,0.79008025,0.04665698
102,0.86057276,0.7944973,0.71915376,0.77688754,0.049565215
103,0.86057276,0.7944973,0.71915376,0.77240586,0.048004713
104,0.86057276,0.7944973,0.71915376,0.7755497,0.04793509
105,0.86057276,0.7944973,0.71915376,0.77744275,0.045762293
106,0.86057276,0.7944973,0.71915376,0.7801434,0.045967825
107,0.86057276,0.7944973,0.71915376,0.77876085,0.044720393
108,0.86057276,0.7944973,0.71915376,0.7909449,0.046258885
109,0.86057276,0.7944973,0.71915376,0.794514,0.047166687
110,0.86057276,0.7944973,0.71915376,0.79048645,0.046806738
111,0.86057276,0.7944973,0.71915376,0.7956824,0.04635967
112,0.86057276,0.7944973,0.71915376,0.79410607,0.046541803
113,0.86057276,0.7944973,0.71915376,0.7823137,0.044822417
114,0.8837067,0.8254818,0.7580089,0.78763145,0.04246188
115,0.8837067,0.8254818,0.7580089,0.7882352,0.041696537
116,0.8837067,0.8254818,0.7580089,0.7898586,0.039790872
117,0.8837067,0.8254818,0.7580089,0.80346346,0.040104184
118,0.8837067,0.8254818,0.7580089,0.8038746,0.041222118
119,0.8837067,0.8254818,0.7580089,0.8034755,0.03992726
120,0.8837067,0.8254818,0.7580089,0.80517584,0.03758634
121,0.8837067,0.8254818,0.7580089,0.8045719,0.03751442
122,0.8837067,0.8254818,0.7580089,0.80332047,0.038915634
123,0.8837067,0.8254818,0.7580089,0.8099265,0.03984
124,0.8837067,0.8254818,0.7580089,0.8062095,0.039509155
125,0.8837067,0.8254818,0.7580089,0.79645616,0.040331397
126,0.8837067,0.8254818,0.7580089,0.80378443,0.03883933
