gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6325038,0.6325038,0.5731392,0.22500853,0.02
1,0.6691298,0.6691298,0.6044121,0.2946945,0.02456436
2,0.6691298,0.6691298,0.6044121,0.4000387,0.028706996
3,0.67761034,0.67761034,0.615084,0.45484954,0.031780377
4,0.67761034,0.67761034,0.615084,0.48481968,0.036920976
5,0.6892265,0.6892265,0.64018,0.5245149,0.039201878
6,0.6892265,0.6892265,0.64018,0.53075784,0.03893891
7,0.69082344,0.69082344,0.62751883,0.56171566,0.040371113
8,0.7114531,0.7114531,0.62185246,0.5729196,0.041785944
9,0.7114531,0.7114531,0.62185246,0.56826246,0.046536166
10,0.7262303,0.7262303,0.6448366,0.5866812,0.047680125
11,0.73476803,0.73476803,0.63813174,0.59287804,0.04966446
12,0.747696,0.747696,0.663718,0.595272,0.051231135
13,0.747696,0.747696,0.663718,0.60527,0.0527784
14,0.749811,0.749811,0.671112,0.61545306,0.05372115
15,0.749811,0.749811,0.671112,0.63268054,0.055436328
16,0.749811,0.749811,0.671112,0.6219023,0.056520052
17,0.749811,0.749811,0.671112,0.6241645,0.055929624
18,0.749811,0.749811,0.671112,0.6236057,0.054150995
19,0.75358975,0.75358975,0.6784088,0.61839414,0.053444467
20,0.75358975,0.75358975,0.6784088,0.63827133,0.05453764
21,0.7557008,0.7557008,0.6710231,0.6269253,0.0554054
22,0.7557008,0.7557008,0.6710231,0.63776714,0.055387735
23,0.7557246,0.7557246,0.6752872,0.6343676,0.055568475
24,0.7557246,0.7557246,0.6752872,0.6312682,0.053015113
25,0.7557246,0.7557246,0.6752872,0.6363022,0.05441357
26,0.7557246,0.7557246,0.6752872,0.6321338,0.053559598
27,0.762393,0.762393,0.68308455,0.6393635,0.052351445
28,0.762393,0.762393,0.68308455,0.63324136,0.05331768
29,0.762393,0.762393,0.68308455,0.64484495,0.05313318
30,0.762393,0.762393,0.68308455,0.6495272,0.053050276
31,0.762393,0.762393,0.68308455,0.6570562,0.054041497
32,0.762393,0.762393,0.68308455,0.6576348,0.052569263
33,0.762393,0.762393,0.68308455,0.6625935,0.053601544
34,0.7711106,0.7711106,0.69150174,0.66382146,0.056515567
35,0.7711106,0.7711106,0.69150174,0.662193,0.05629638
36,0.7711106,0.7711106,0.69150174,0.66696286,0.05553193
37,0.7711106,0.7711106,0.69150174,0.6735665,0.055932473
38,0.7711106,0.7711106,0.69150174,0.6775254,0.058253177
39,0.7711106,0.7711106,0.69150174,0.6696463,0.05726254
40,0.7711106,0.7711106,0.69150174,0.66853213,0.057230033
41,0.7711106,0.7711106,0.69150174,0.6610038,0.055318996
42,0.7769239,0.7769239,0.6996436,0.6718581,0.05496259
43,0.7769239,0.7769239,0.6996436,0.66027725,0.053746708
44,0.7769239,0.7769239,0.6996436,0.673744,0.055751976
45,0.7769239,0.7769239,0.6996436,0.67424524,0.05448101
46,0.7769239,0.7769239,0.6996436,0.67450815,0.054947536
47,0.7769239,0.7769239,0.6996436,0.67247385,0.053620394
48,0.7769239,0.7769239,0.6996436,0.68035346,0.052740514
49,0.7769239,0.7769239,0.6996436,0.6678538,0.052747644
50,0.7769239,0.7769239,0.6996436,0.66116786,0.054742668
51,0.7769239,0.7769239,0.6996436,0.67785263,0.05579429
52,0.7769239,0.7769239,0.6996436,0.6575856,0.056134246
53,0.7769239,0.7769239,0.6996436,0.66889113,0.052392475
54,0.7769239,0.7769239,0.6996436,0.66702515,0.0518651
55,0.7769239,0.7769239,0.6996436,0.6653627,0.05267004
56,0.7769239,0.7769239,0.6996436,0.65364623,0.052858267
57,0.7769239,0.7769239,0.6996436,0.6463476,0.053915404
58,0.7769239,0.7769239,0.6996436,0.6452082,0.055472672
59,0.7769239,0.7769239,0.6996436,0.66779876,0.05386037
60,0.7769239,0.7769239,0.6996436,0.6582687,0.052846476
61,0.7769239,0.7769239,0.6996436,0.6616115,0.053314134
62,0.7769239,0.7769239,0.6996436,0.67417437,0.04980148
63,0.7769239,0.7769239,0.6996436,0.66549903,0.051679403
64,0.7769239,0.7769239,0.6996436,0.66332316,0.052228976
65,0.7769239,0.7769239,0.6996436,0.67334175,0.051892437
