gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6727196,0.6727196,0.58983856,0.224598,0.02
1,0.6727196,0.6727196,0.58983856,0.41050392,0.0497
2,0.7159958,0.7159958,0.64332664,0.53725123,0.0497
3,0.7221374,0.7221374,0.6433629,0.60604197,0.05
4,0.74545425,0.74545425,0.6694362,0.63317907,0.05
5,0.74545425,0.74545425,0.6694362,0.65895903,0.05
6,0.74545425,0.74545425,0.6694362,0.6705603,0.05
7,0.7542238,0.7542238,0.68049735,0.6703693,0.05
8,0.7724384,0.7724384,0.69310445,0.68626904,0.05
9,0.7724384,0.7724384,0.69310445,0.68915266,0.05
10,0.7724384,0.7724384,0.69310445,0.6927125,0.05
11,0.7724384,0.7724384,0.69310445,0.684314,0.05
12,0.7724384,0.7724384,0.69310445,0.68866926,0.05
13,0.7724384,0.7724384,0.69310445,0.68732435,0.05
14,0.7724384,0.7724384,0.69310445,0.69752496,0.05
15,0.7724384,0.7724384,0.69310445,0.6952865,0.05
16,0.7724384,0.7724384,0.69310445,0.6996286,0.05
17,0.7724384,0.7724384,0.69310445,0.69801116,0.05
18,0.7724384,0.7724384,0.69310445,0.69218016,0.05
19,0.7724384,0.7724384,0.69310445,0.6877267,0.05
20,0.7818474,0.7818474,0.71132374,0.68018746,0.05
21,0.7818474,0.7818474,0.71132374,0.6824093,0.05
22,0.7818474,0.7818474,0.71132374,0.70229197,0.05
23,0.7818474,0.7818474,0.71132374,0.70373446,0.05
24,0.7818474,0.7818474,0.71132374,0.7130136,0.05
25,0.7818474,0.7818474,0.71132374,0.7148459,0.05
26,0.7818474,0.7818474,0.71132374,0.7141542,0.05
27,0.7818474,0.7818474,0.71132374,0.6990936,0.05
28,0.7825816,0.7825816,0.7090936,0.71841276,0.05
29,0.7825816,0.7825816,0.7090936,0.70215386,0.05
30,0.7825816,0.7825816,0.7090936,0.713334,0.05
31,0.7825816,0.7825816,0.7090936,0.71875036,0.05
32,0.7825816,0.7825816,0.7090936,0.71717364,0.05
33,0.7825816,0.7825816,0.7090936,0.7111852,0.05
34,0.7825816,0.7825816,0.7090936,0.71405137,0.05
35,0.7825816,0.7825816,0.7090936,0.7162058,0.05
36,0.7825816,0.7825816,0.7090936,0.71653205,0.05
37,0.7825816,0.7825816,0.7090936,0.7071464,0.05
38,0.7825816,0.7825816,0.7090936,0.7143525,0.05
39,0.7825816,0.7825816,0.7090936,0.7139601,0.05
40,0.7825816,0.7825816,0.7090936,0.7176262,0.05
41,0.7825816,0.7825816,0.7090936,0.70911074,0.05
42,0.7870041,0.7870041,0.71527237,0.7212838,0.05
43,0.7870041,0.7870041,0.71527237,0.7125731,0.05
44,0.7870041,0.7870041,0.71527237,0.7117347,0.05
45,0.7870041,0.7870041,0.71527237,0.709098,0.05
46,0.7870041,0.7870041,0.71527237,0.7085569,0.05
47,0.7870041,0.7870041,0.71527237,0.70756507,0.05
48,0.7870041,0.7870041,0.71527237,0.7111966,0.05
49,0.7870041,0.7870041,0.71527237,0.7105806,0.05
50,0.7870041,0.7870041,0.71527237,0.6968728,0.05
51,0.7870041,0.7870041,0.71527237,0.72257864,0.05
52,0.7870041,0.7870041,0.71527237,0.72032136,0.05
53,0.7870041,0.7870041,0.71527237,0.7159928,0.05
54,0.7870041,0.7870041,0.71527237,0.72365266,0.05
55,0.7870041,0.7870041,0.71527237,0.7224168,0.05
56,0.7870041,0.7870041,0.71527237,0.7226627,0.05
57,0.7870041,0.7870041,0.71527237,0.7216728,0.05
58,0.7870041,0.7870041,0.71527237,0.71672666,0.05
59,0.7870041,0.7870041,0.71527237,0.71976733,0.05
60,0.7870041,0.7870041,0.71527237,0.7185307,0.05
61,0.7870041,0.7870041,0.71527237,0.7237241,0.05
62,0.78769684,0.78769684,0.71904224,0.7214928,0.05
63,0.78769684,0.78769684,0.71904224,0.71572375,0.05
64,0.78769684,0.78769684,0.71904224,0.7126437,0.05
65,0.78769684,0.78769684,0.71904224,0.7151867,0.05
66,0.78769684,0.78769684,0.71904224,0.7140403,0.05
67,0.78769684,0.78769684,0.71904224,0.710401,0.05
68,0.78769684,0.78769684,0.71904224,0.70761627,0.05
69,0.78769684,0.78769684,0.71904224,0.71464574,0.05
70,0.78769684,0.78769684,0.71904224,0.7157699,0.05
71,0.78769684,0.78769684,0.71904224,0.7057556,0.05
72,0.78769684,0.78769684,0.71904224,0.7115713,0.05
73,0.78769684,0.78769684,0.71904224,0.7055101,0.05
74,0.78769684,0.78769684,0.71904224,0.7124288,0.05
75,0.78769684,0.78769684,0.71904224,0.7128154,0.05
76,0.78769684,0.78769684,0.71904224,0.70574385,0.05
77,0.78774756,0.78774756,0.7173755,0.7157985,0.05
78,0.78774756,0.78774756,0.7173755,0.7068327,0.05
79,0.78774756,0.78774756,0.7173755,0.72025293,0.05
80,0.78774756,0.78774756,0.7173755,0.7097799,0.05
81,0.78774756,0.78774756,0.7173755,0.7158228,0.05
82,0.78774756,0.78774756,0.7173755,0.71916115,0.05
83,0.78774756,0.78774756,0.7173755,0.72819954,0.05
84,0.78774756,0.78774756,0.7173755,0.7217478,0.05
85,0.78774756,0.78774756,0.7173755,0.7192095,0.05
86,0.78774756,0.78774756,0.7173755,0.7166179,0.05
87,0.7937902,0.7937902,0.719862,0.7182494,0.05
88,0.7937902,0.7937902,0.719862,0.7160292,0.05
89,0.7937902,0.7937902,0.719862,0.71066225,0.05
90,0.7937902,0.7937902,0.719862,0.716947,0.05
91,0.7937902,0.7937902,0.719862,0.7236217,0.05
92,0.7937902,0.7937902,0.719862,0.7218303,0.05
93,0.7937902,0.7937902,0.719862,0.717792,0.05
94,0.7937902,0.7937902,0.719862,0.72096795,0.05
95,0.7937902,0.7937902,0.719862,0.71836984,0.05
96,0.7937902,0.7937902,0.719862,0.71704465,0.05
97,0.7937902,0.7937902,0.719862,0.7168775,0.05
98,0.7937902,0.7937902,0.719862,0.71918607,0.05
99,0.7937902,0.7937902,0.719862,0.72332335,0.05
100,0.7937902,0.7937902,0.719862,0.7112529,0.05
101,0.7937902,0.7937902,0.719862,0.7027402,0.05
102,0.7937902,0.7937902,0.719862,0.7179182,0.05
