gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.5872025,0.5872025,0.48442066,0.20270717,0.02
1,0.69525504,0.69525504,0.6065403,0.27745044,0.02447508
2,0.7177838,0.7177838,0.6286306,0.38439003,0.028160311
3,0.7177838,0.7177838,0.6286306,0.45649096,0.031574745
4,0.7177838,0.7177838,0.6286306,0.48902598,0.033882685
5,0.7177838,0.7177838,0.6286306,0.51255053,0.037027925
6,0.72580963,0.72580963,0.6575494,0.55186576,0.039692357
7,0.72580963,0.72580963,0.6575494,0.5631954,0.041590255
8,0.74386615,0.74386615,0.66134053,0.5807086,0.04424905
9,0.74386615,0.74386615,0.66134053,0.5885118,0.04584907
10,0.74386615,0.74386615,0.66134053,0.59692454,0.04754779
11,0.74545544,0.74545544,0.66676474,0.6029651,0.04842149
12,0.7460934,0.7460934,0.66910076,0.60846364,0.050728522
13,0.7460934,0.7460934,0.66910076,0.6151389,0.05055062
14,0.7460934,0.7460934,0.66910076,0.62550795,0.05232748
15,0.7521203,0.7521203,0.67436224,0.6220168,0.055822987
16,0.7521203,0.7521203,0.67436224,0.63134944,0.05576044
17,0.7521203,0.7521203,0.67436224,0.6259452,0.05754701
18,0.7521203,0.7521203,0.67436224,0.63372093,0.054861672
19,0.7521203,0.7521203,0.67436224,0.64998657,0.053925693
20,0.7521203,0.7521203,0.67436224,0.6472569,0.05428724
21,0.76825786,0.76825786,0.68351555,0.63927037,0.054866463
22,0.76825786,0.76825786,0.68351555,0.6429787,0.05256701
23,0.76825786,0.76825786,0.68351555,0.6358718,0.051715817
24,0.76825786,0.76825786,0.68351555,0.6422571,0.053136438
25,0.76825786,0.76825786,0.68351555,0.6552479,0.053743117
26,0.7768005,0.7768005,0.6971931,0.6689755,0.05346811
27,0.7768005,0.7768005,0.6971931,0.64977485,0.05549089
28,0.7768005,0.7768005,0.6971931,0.66141135,0.055442728
29,0.7768005,0.7768005,0.6971931,0.65294784,0.055602774
30,0.7768005,0.7768005,0.6971931,0.6549856,0.055028714
31,0.7768005,0.7768005,0.6971931,0.6566612,0.056346957
32,0.7768005,0.7768005,0.6971931,0.6517055,0.058804557
33,0.7768005,0.7768005,0.6971931,0.6608892,0.058848202
34,0.7768005,0.7768005,0.6971931,0.66055757,0.058265798
35,0.7768005,0.7768005,0.6971931,0.6763205,0.057760917
36,0.7768005,0.7768005,0.6971931,0.67684335,0.055884685
37,0.7768005,0.7768005,0.6971931,0.64136237,0.055890497
38,0.7768005,0.7768005,0.6971931,0.6485967,0.05344504
39,0.7768005,0.7768005,0.6971931,0.65553606,0.05312137
40,0.7792235,0.7792235,0.6977238,0.6734137,0.053210195
41,0.7792235,0.7792235,0.6977238,0.66328627,0.05648934
42,0.7792235,0.7792235,0.6977238,0.6588362,0.05705743
43,0.7792235,0.7792235,0.6977238,0.6622459,0.05693513
44,0.7792235,0.7792235,0.6977238,0.65778685,0.053475272
45,0.7792235,0.7792235,0.6977238,0.66110563,0.05499971
