gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.689923,0.689923,0.61587095,0.22803189,0.02
1,0.689923,0.689923,0.61587095,0.34888715,0.02375946
2,0.689923,0.689923,0.61587095,0.4020499,0.027428325
3,0.689923,0.689923,0.61587095,0.4426771,0.03010056
4,0.72116107,0.72116107,0.62681454,0.4787873,0.034040306
5,0.72116107,0.72116107,0.62681454,0.4977839,0.03641648
6,0.72116107,0.72116107,0.62681454,0.49406567,0.039262727
7,0.72116107,0.72116107,0.62681454,0.50525767,0.042614467
8,0.72116107,0.72116107,0.62681454,0.54064214,0.043224934
9,0.72116107,0.72116107,0.62681454,0.5434207,0.04554123
10,0.7309603,0.7309603,0.6495981,0.5598451,0.04883473
11,0.7314279,0.7314279,0.6433073,0.5548874,0.04813087
12,0.7314279,0.7314279,0.6433073,0.5724116,0.04903981
13,0.73927087,0.73927087,0.65410435,0.55494547,0.051601328
14,0.7650238,0.7650238,0.68678576,0.558009,0.053169176
15,0.7650238,0.7650238,0.68678576,0.56959486,0.055046376
16,0.7650238,0.7650238,0.68678576,0.5696242,0.055460528
17,0.7650238,0.7650238,0.68678576,0.5656205,0.05494072
18,0.7650238,0.7650238,0.68678576,0.5633185,0.055069204
19,0.7650238,0.7650238,0.68678576,0.5365017,0.055031348
20,0.7650238,0.7650238,0.68678576,0.5385166,0.054627687
21,0.7650238,0.7650238,0.68678576,0.5653299,0.056217488
22,0.7650238,0.7650238,0.68678576,0.557024,0.059341475
23,0.7650238,0.7650238,0.68678576,0.55338824,0.062020715
24,0.7650238,0.7650238,0.68678576,0.53191996,0.065344624
25,0.7650238,0.7650238,0.68678576,0.53417355,0.06503257
26,0.7650238,0.7650238,0.68678576,0.55462813,0.06257633
27,0.7650238,0.7650238,0.68678576,0.544319,0.062522456
28,0.7650238,0.7650238,0.68678576,0.5541579,0.06259105
29,0.7650238,0.7650238,0.68678576,0.5671042,0.062267743
30,0.7650238,0.7650238,0.68678576,0.5675704,0.06301569
31,0.7650238,0.7650238,0.68678576,0.5630339,0.06408535
32,0.7650238,0.7650238,0.68678576,0.5601317,0.06405618
33,0.7650238,0.7650238,0.68678576,0.5523555,0.06272645
34,0.7650238,0.7650238,0.68678576,0.5446904,0.06260573
35,0.7650238,0.7650238,0.68678576,0.5779955,0.061458588
36,0.7650238,0.7650238,0.68678576,0.57904756,0.060592532
37,0.7650238,0.7650238,0.68678576,0.59629035,0.060054477
38,0.7650238,0.7650238,0.68678576,0.5966993,0.061921094
39,0.7650238,0.7650238,0.68678576,0.6087138,0.0639613
40,0.7650238,0.7650238,0.68678576,0.5972149,0.06229536
41,0.7650238,0.7650238,0.68678576,0.59921557,0.06247949
42,0.7650238,0.7650238,0.68678576,0.6094278,0.060607646
43,0.7650238,0.7650238,0.68678576,0.5931294,0.06253266
44,0.7650238,0.7650238,0.68678576,0.6011948,0.06153029
45,0.7650238,0.7650238,0.68678576,0.5898547,0.06278576
46,0.7650238,0.7650238,0.68678576,0.59010583,0.060759638
47,0.7650238,0.7650238,0.68678576,0.5780114,0.06287152
48,0.7650238,0.7650238,0.68678576,0.57727504,0.061914656
49,0.7650238,0.7650238,0.68678576,0.58403546,0.0624955
50,0.7650238,0.7650238,0.68678576,0.58231676,0.06296829
51,0.7650238,0.7650238,0.68678576,0.58289075,0.062150095
52,0.7650238,0.7650238,0.68678576,0.59481245,0.06386759
53,0.7650238,0.7650238,0.68678576,0.6006035,0.064796075
54,0.7650238,0.7650238,0.68678576,0.6067777,0.06501483
55,0.7650238,0.7650238,0.68678576,0.6181204,0.063910656
56,0.7650238,0.7650238,0.68678576,0.596967,0.06279176
57,0.7650238,0.7650238,0.68678576,0.6002911,0.06002505
58,0.7650238,0.7650238,0.68678576,0.5898418,0.05904831
59,0.7650238,0.7650238,0.68678576,0.60224104,0.057444867
60,0.7650238,0.7650238,0.68678576,0.59675384,0.05777804
61,0.7650238,0.7650238,0.68678576,0.57912177,0.05767278
62,0.7650238,0.7650238,0.68678576,0.58792263,0.057691626
63,0.7650238,0.7650238,0.68678576,0.5906632,0.059023596
64,0.7650238,0.7650238,0.68678576,0.58772624,0.058689274
65,0.7650238,0.7650238,0.68678576,0.5825812,0.05772794
66,0.7660243,0.7660243,0.69519365,0.5968759,0.05708337
67,0.7660243,0.7660243,0.69519365,0.5951458,0.05493408
68,0.7660243,0.7660243,0.69519365,0.5972385,0.055211585
69,0.7660243,0.7660243,0.69519365,0.58611125,0.056940056
70,0.77758384,0.77758384,0.7049681,0.59807074,0.057413585
71,0.77758384,0.77758384,0.7049681,0.6059693,0.05665747
72,0.77758384,0.77758384,0.7049681,0.5975029,0.05466103
73,0.7837347,0.7837347,0.71621525,0.61929154,0.05400002
74,0.7837347,0.7837347,0.71621525,0.6199531,0.05648261
75,0.7837347,0.7837347,0.71621525,0.59966666,0.05782058
76,0.7837347,0.7837347,0.71621525,0.6042815,0.0563403
77,0.7837347,0.7837347,0.71621525,0.6256031,0.05756393
78,0.7837347,0.7837347,0.71621525,0.6079776,0.056152076
79,0.7837347,0.7837347,0.71621525,0.601436,0.055371832
80,0.7837347,0.7837347,0.71621525,0.583556,0.057848554
81,0.7837347,0.7837347,0.71621525,0.5913343,0.056414958
82,0.7837347,0.7837347,0.71621525,0.6103696,0.05760233
83,0.7837347,0.7837347,0.71621525,0.6084164,0.057000335
84,0.7837347,0.7837347,0.71621525,0.5991227,0.05656465
85,0.7837347,0.7837347,0.71621525,0.5972173,0.05743572
86,0.7837347,0.7837347,0.71621525,0.60404855,0.05836744
87,0.7837347,0.7837347,0.71621525,0.61741316,0.06039917
88,0.7837347,0.7837347,0.71621525,0.6098207,0.058504272
89,0.7837347,0.7837347,0.71621525,0.6241855,0.05804859
90,0.7837347,0.7837347,0.71621525,0.6005927,0.05704003
91,0.7837347,0.7837347,0.71621525,0.60274446,0.05668917
92,0.7837347,0.7837347,0.71621525,0.6005676,0.05980151
93,0.7837347,0.7837347,0.71621525,0.611196,0.05856851
94,0.7837347,0.7837347,0.71621525,0.6017931,0.06010899
95,0.7837347,0.7837347,0.71621525,0.6014917,0.058282204
96,0.7837347,0.7837347,0.71621525,0.59842235,0.057764973
97,0.7837347,0.7837347,0.71621525,0.61424476,0.0572291
98,0.7837347,0.7837347,0.71621525,0.6033339,0.057725485
99,0.7837347,0.7837347,0.71621525,0.602993,0.057929616
100,0.7837347,0.7837347,0.71621525,0.60234326,0.05762237
101,0.7837347,0.7837347,0.71621525,0.59935844,0.05800608
102,0.7837347,0.7837347,0.71621525,0.60738266,0.058488354
103,0.7837347,0.7837347,0.71621525,0.6217905,0.0558696
104,0.7837347,0.7837347,0.71621525,0.6218138,0.0566444
105,0.7837347,0.7837347,0.71621525,0.62154216,0.05544265
106,0.7837347,0.7837347,0.71621525,0.631609,0.055046435
107,0.7837347,0.7837347,0.71621525,0.62272245,0.054277238
108,0.7837347,0.7837347,0.71621525,0.6177957,0.054233074
109,0.7837347,0.7837347,0.71621525,0.6056626,0.054024044
110,0.7837347,0.7837347,0.71621525,0.6011442,0.055508535
111,0.7837347,0.7837347,0.71621525,0.60783255,0.053591948
112,0.7837347,0.7837347,0.71621525,0.6199172,0.053038124
113,0.7837347,0.7837347,0.71621525,0.621853,0.05447301
114,0.7837347,0.7837347,0.71621525,0.6144086,0.05661737
