gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7120645,0.7120645,0.6078943,0.24515261,0.02
1,0.7172876,0.7172876,0.62398845,0.3661815,0.024175124
2,0.75367135,0.75367135,0.67576563,0.43675748,0.027297795
3,0.75367135,0.75367135,0.67576563,0.43260086,0.031996313
4,0.75367135,0.75367135,0.67576563,0.4685007,0.035398316
5,0.75367135,0.75367135,0.67576563,0.48511493,0.038970277
6,0.7580365,0.7580365,0.680187,0.5081172,0.04425525
7,0.7580365,0.7580365,0.680187,0.52321774,0.046715584
8,0.7580365,0.7580365,0.680187,0.5231415,0.046521038
9,0.7580365,0.7580365,0.680187,0.5119789,0.0488558
10,0.7580365,0.7580365,0.680187,0.5458277,0.048727356
11,0.7580365,0.7580365,0.680187,0.53687394,0.05081418
12,0.7580365,0.7580365,0.680187,0.5606576,0.050405376
13,0.7580365,0.7580365,0.680187,0.5721774,0.050295465
14,0.7580365,0.7580365,0.680187,0.591473,0.05090649
15,0.7580365,0.7580365,0.680187,0.5884045,0.052900925
16,0.7580365,0.7580365,0.680187,0.5805596,0.053416423
17,0.7580365,0.7580365,0.680187,0.58232576,0.051275577
18,0.7580365,0.7580365,0.680187,0.6095083,0.052779716
19,0.7580365,0.7580365,0.680187,0.6058903,0.05283696
20,0.7580365,0.7580365,0.680187,0.60866696,0.05415152
21,0.7580365,0.7580365,0.680187,0.58254987,0.05605625
22,0.7580365,0.7580365,0.680187,0.6160341,0.05624867
23,0.7580365,0.7580365,0.680187,0.61487085,0.054813586
24,0.7681456,0.7681456,0.69862545,0.59030455,0.053249665
25,0.7681456,0.7681456,0.69862545,0.58426833,0.05437167
26,0.7681456,0.7681456,0.69862545,0.58335596,0.057715673
27,0.7681456,0.7681456,0.69862545,0.56943256,0.058709923
28,0.7681456,0.7681456,0.69862545,0.5641077,0.056821465
29,0.7681456,0.7681456,0.69862545,0.6018447,0.0576825
30,0.7681456,0.7681456,0.69862545,0.61181825,0.05835169
31,0.7681456,0.7681456,0.69862545,0.6118421,0.060073458
32,0.7681456,0.7681456,0.69862545,0.61057955,0.06232978
33,0.7681456,0.7681456,0.69862545,0.6003022,0.062390037
34,0.7681456,0.7681456,0.69862545,0.6068442,0.063192144
35,0.7681456,0.7681456,0.69862545,0.5936266,0.06344965
36,0.7681456,0.7681456,0.69862545,0.6025214,0.06268251
37,0.7681456,0.7681456,0.69862545,0.5920164,0.060937982
38,0.7681456,0.7681456,0.69862545,0.58351743,0.059111893
39,0.7681456,0.7681456,0.69862545,0.6004244,0.060765084
40,0.7681456,0.7681456,0.69862545,0.59710175,0.06061295
41,0.7681456,0.7681456,0.69862545,0.6067078,0.05685126
42,0.7681456,0.7681456,0.69862545,0.590707,0.057322945
43,0.7681456,0.7681456,0.69862545,0.59190595,0.056386366
44,0.7681456,0.7681456,0.69862545,0.6029588,0.055302244
45,0.7681456,0.7681456,0.69862545,0.5949642,0.057086535
46,0.7681456,0.7681456,0.69862545,0.6013235,0.05573887
47,0.7681456,0.7681456,0.69862545,0.60543513,0.0563659
48,0.7681456,0.7681456,0.69862545,0.6036684,0.057134666
49,0.7681456,0.7681456,0.69862545,0.6070798,0.058494247
50,0.7681456,0.7681456,0.69862545,0.59767073,0.060443945
51,0.7681456,0.7681456,0.69862545,0.5826975,0.059212063
52,0.7681456,0.7681456,0.69862545,0.58062905,0.05976216
53,0.7681456,0.7681456,0.69862545,0.5901698,0.056891218
54,0.7681456,0.7681456,0.69862545,0.5844721,0.057587255
55,0.77691495,0.77691495,0.7051494,0.58489347,0.058800016
56,0.77691495,0.77691495,0.7051494,0.575914,0.056240093
57,0.77691495,0.77691495,0.7051494,0.5797024,0.058171403
58,0.77691495,0.77691495,0.7051494,0.5697756,0.058664553
59,0.77691495,0.77691495,0.7051494,0.5820867,0.05761278
60,0.77691495,0.77691495,0.7051494,0.5738363,0.05754678
61,0.77691495,0.77691495,0.7051494,0.5919645,0.059874114
62,0.77691495,0.77691495,0.7051494,0.5911466,0.059976406
63,0.77691495,0.77691495,0.7051494,0.59830487,0.061530337
64,0.77691495,0.77691495,0.7051494,0.58694655,0.0625056
65,0.77691495,0.77691495,0.7051494,0.57310385,0.06015151
66,0.77691495,0.77691495,0.7051494,0.55364376,0.05876741
67,0.77691495,0.77691495,0.7051494,0.5884765,0.05648666
68,0.77691495,0.77691495,0.7051494,0.6077379,0.056096803
69,0.77691495,0.77691495,0.7051494,0.6083202,0.058428373
70,0.77691495,0.77691495,0.7051494,0.60649645,0.056905013
71,0.77691495,0.77691495,0.7051494,0.58236635,0.05798053
72,0.7865164,0.7865164,0.71390796,0.5933421,0.05812068
73,0.8105116,0.8105116,0.75228035,0.5840634,0.055407
74,0.8105116,0.8105116,0.75228035,0.58788455,0.056655645
75,0.8105116,0.8105116,0.75228035,0.57986623,0.055705715
76,0.8105116,0.8105116,0.75228035,0.56045014,0.056209464
77,0.8105116,0.8105116,0.75228035,0.56596786,0.057206146
78,0.8105116,0.8105116,0.75228035,0.58137804,0.05548138
79,0.8105116,0.8105116,0.75228035,0.5990619,0.054758538
80,0.8105116,0.8105116,0.75228035,0.5873725,0.054358948
81,0.8105116,0.8105116,0.75228035,0.5992706,0.056770153
82,0.8105116,0.8105116,0.75228035,0.5913243,0.056998268
83,0.8105116,0.8105116,0.75228035,0.5986198,0.057624027
84,0.8105116,0.8105116,0.75228035,0.5844511,0.055270456
85,0.8105116,0.8105116,0.75228035,0.5788172,0.056543995
86,0.8105116,0.8105116,0.75228035,0.56613153,0.059157092
87,0.8105116,0.8105116,0.75228035,0.57185555,0.0603153
88,0.8105116,0.8105116,0.75228035,0.57977337,0.059665035
89,0.8105116,0.8105116,0.75228035,0.562102,0.05870746
90,0.8105116,0.8105116,0.75228035,0.5854881,0.058265466
91,0.8105116,0.8105116,0.75228035,0.5719728,0.06027008
92,0.8105116,0.8105116,0.75228035,0.58200276,0.061513152
93,0.8105116,0.8105116,0.75228035,0.5667855,0.06159551
94,0.8105116,0.8105116,0.75228035,0.56954813,0.061508562
95,0.8105116,0.8105116,0.75228035,0.58113897,0.060692724
96,0.8105116,0.8105116,0.75228035,0.57958406,0.05967865
97,0.8105116,0.8105116,0.75228035,0.6052963,0.05693445
98,0.8105116,0.8105116,0.75228035,0.60337484,0.05658597
99,0.8105116,0.8105116,0.75228035,0.5821684,0.054638136
100,0.8105116,0.8105116,0.75228035,0.56693304,0.054993138
101,0.8105116,0.8105116,0.75228035,0.5833481,0.055351302
102,0.8105116,0.8105116,0.75228035,0.5962887,0.054511126
103,0.8105116,0.8105116,0.75228035,0.5972211,0.054419357
104,0.8105116,0.8105116,0.75228035,0.60134417,0.054567754
105,0.8105116,0.8105116,0.75228035,0.60961974,0.053047895
106,0.8105116,0.8105116,0.75228035,0.60505235,0.05270716
107,0.8105116,0.8105116,0.75228035,0.6058134,0.05153584
108,0.8105116,0.8105116,0.75228035,0.60295093,0.05217897
109,0.8105116,0.8105116,0.75228035,0.6133298,0.05403333
110,0.8105116,0.8105116,0.75228035,0.6216391,0.053023826
111,0.8105116,0.8105116,0.75228035,0.62140983,0.053310666
112,0.8105116,0.8105116,0.75228035,0.6225717,0.054523986
113,0.8105116,0.8105116,0.75228035,0.6188709,0.05434981
114,0.8105116,0.8105116,0.75228035,0.6024157,0.054508716
