gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6745881,0.6745881,0.6186097,0.22993197,0.02
1,0.7534955,0.7534955,0.66597396,0.40839607,0.0497
2,0.7534955,0.7534955,0.66597396,0.5350209,0.05
3,0.7534955,0.7534955,0.66597396,0.62354416,0.05
4,0.76262635,0.76262635,0.6937858,0.6577885,0.05
5,0.76262635,0.76262635,0.6937858,0.66085845,0.05
6,0.76262635,0.76262635,0.6937858,0.66178495,0.05
7,0.76262635,0.76262635,0.6937858,0.6683838,0.05
8,0.76262635,0.76262635,0.6937858,0.668895,0.05
9,0.76408845,0.76408845,0.6877138,0.6809198,0.05
10,0.7646414,0.7646414,0.69840646,0.6736248,0.05
11,0.7646414,0.7646414,0.69840646,0.671926,0.05
12,0.7646414,0.7646414,0.69840646,0.6675982,0.05
13,0.7646414,0.7646414,0.69840646,0.6805,0.05
14,0.766334,0.766334,0.6964952,0.67120135,0.05
15,0.766334,0.766334,0.6964952,0.67617744,0.05
16,0.766334,0.766334,0.6964952,0.67663336,0.05
17,0.766334,0.766334,0.6964952,0.677276,0.05
18,0.81595814,0.81595814,0.73774457,0.684,0.05
19,0.81595814,0.81595814,0.73774457,0.68707484,0.05
20,0.81595814,0.81595814,0.73774457,0.67715037,0.05
21,0.81595814,0.81595814,0.73774457,0.6824475,0.05
22,0.81595814,0.81595814,0.73774457,0.6673616,0.05
23,0.81595814,0.81595814,0.73774457,0.6787573,0.05
24,0.81595814,0.81595814,0.73774457,0.6727267,0.05
25,0.81595814,0.81595814,0.73774457,0.6808084,0.05
26,0.81595814,0.81595814,0.73774457,0.68183386,0.05
27,0.81595814,0.81595814,0.73774457,0.685409,0.05
28,0.81595814,0.81595814,0.73774457,0.6852256,0.05
29,0.81595814,0.81595814,0.73774457,0.6892051,0.05
30,0.81595814,0.81595814,0.73774457,0.6840472,0.05
31,0.81595814,0.81595814,0.73774457,0.6766986,0.05
32,0.81595814,0.81595814,0.73774457,0.674988,0.05
33,0.81595814,0.81595814,0.73774457,0.67357665,0.05
34,0.81595814,0.81595814,0.73774457,0.68881655,0.05
35,0.81595814,0.81595814,0.73774457,0.683094,0.05
36,0.81595814,0.81595814,0.73774457,0.6830881,0.05
37,0.81595814,0.81595814,0.73774457,0.6719496,0.05
38,0.81595814,0.81595814,0.73774457,0.6739898,0.05
39,0.81595814,0.81595814,0.73774457,0.6773002,0.05
40,0.81595814,0.81595814,0.73774457,0.68106955,0.05
41,0.81595814,0.81595814,0.73774457,0.67701006,0.05
42,0.81595814,0.81595814,0.73774457,0.69428617,0.05
43,0.81595814,0.81595814,0.73774457,0.6904834,0.05
44,0.81595814,0.81595814,0.73774457,0.6804682,0.05
45,0.81595814,0.81595814,0.73774457,0.69217706,0.05
46,0.81595814,0.81595814,0.73774457,0.68346494,0.05
47,0.81595814,0.81595814,0.73774457,0.68002164,0.05
48,0.81595814,0.81595814,0.73774457,0.6815805,0.05
49,0.81595814,0.81595814,0.73774457,0.69480646,0.05
50,0.81595814,0.81595814,0.73774457,0.6794608,0.05
51,0.81595814,0.81595814,0.73774457,0.6910295,0.05
52,0.81595814,0.81595814,0.73774457,0.68566,0.05
53,0.81595814,0.81595814,0.73774457,0.69224066,0.05
54,0.81595814,0.81595814,0.73774457,0.6983171,0.05
55,0.81595814,0.81595814,0.73774457,0.7044152,0.05
56,0.81595814,0.81595814,0.73774457,0.71121895,0.05
57,0.81595814,0.81595814,0.73774457,0.70280135,0.05
58,0.81595814,0.81595814,0.73774457,0.7145058,0.05
59,0.81595814,0.81595814,0.73774457,0.7040651,0.05
60,0.81595814,0.81595814,0.73774457,0.71628153,0.05
61,0.81595814,0.81595814,0.73774457,0.71769124,0.05
62,0.81595814,0.81595814,0.73774457,0.71413743,0.05
63,0.81595814,0.81595814,0.73774457,0.7120807,0.05
64,0.81595814,0.81595814,0.73774457,0.7083362,0.05
65,0.81595814,0.81595814,0.73774457,0.70461327,0.05
66,0.81595814,0.81595814,0.73774457,0.7174246,0.05
67,0.81595814,0.81595814,0.73774457,0.7073245,0.05
68,0.81595814,0.81595814,0.73774457,0.7052665,0.05
69,0.81595814,0.81595814,0.73774457,0.7075786,0.05
70,0.81595814,0.81595814,0.73774457,0.7113899,0.05
71,0.81595814,0.81595814,0.73774457,0.7155403,0.05
72,0.81595814,0.81595814,0.73774457,0.71379274,0.05
73,0.81595814,0.81595814,0.73774457,0.7178644,0.05
74,0.81595814,0.81595814,0.73774457,0.70986617,0.05
75,0.81595814,0.81595814,0.73774457,0.719956,0.05
76,0.81595814,0.81595814,0.73774457,0.71127206,0.05
77,0.81595814,0.81595814,0.73774457,0.71264344,0.05
78,0.81595814,0.81595814,0.73774457,0.7189154,0.05
79,0.81595814,0.81595814,0.73774457,0.7171193,0.05
80,0.81595814,0.81595814,0.73774457,0.71238536,0.05
81,0.81595814,0.81595814,0.73774457,0.7144758,0.05
82,0.81595814,0.81595814,0.73774457,0.7285656,0.05
83,0.81595814,0.81595814,0.73774457,0.7213308,0.05
84,0.81595814,0.81595814,0.73774457,0.7198153,0.05
85,0.81595814,0.81595814,0.73774457,0.7250652,0.05
86,0.81595814,0.81595814,0.73774457,0.7211931,0.05
87,0.81595814,0.81595814,0.73774457,0.7226799,0.05
88,0.81595814,0.81595814,0.73774457,0.72648096,0.05
89,0.81595814,0.81595814,0.73774457,0.7298109,0.05
90,0.81595814,0.81595814,0.73774457,0.73054576,0.05
91,0.81595814,0.81595814,0.73774457,0.71855795,0.05
92,0.81595814,0.81595814,0.73774457,0.7199626,0.05
93,0.81595814,0.81595814,0.73774457,0.71317947,0.05
94,0.81595814,0.81595814,0.73774457,0.71983457,0.05
95,0.81595814,0.81595814,0.73774457,0.71651757,0.05
96,0.81595814,0.81595814,0.73774457,0.7183905,0.05
97,0.81595814,0.81595814,0.73774457,0.7296354,0.05
98,0.81595814,0.81595814,0.73774457,0.71981674,0.05
99,0.81595814,0.81595814,0.73774457,0.7239626,0.05
100,0.81595814,0.81595814,0.73774457,0.72844565,0.05
101,0.81595814,0.81595814,0.73774457,0.7302565,0.05
102,0.81595814,0.81595814,0.73774457,0.7248379,0.05
103,0.81595814,0.81595814,0.73774457,0.7234594,0.05
104,0.81595814,0.81595814,0.73774457,0.71537536,0.05
105,0.81595814,0.81595814,0.73774457,0.7192559,0.05
106,0.81595814,0.81595814,0.73774457,0.7297502,0.05
107,0.81595814,0.81595814,0.73774457,0.72147906,0.05
108,0.81595814,0.81595814,0.73774457,0.7257168,0.05
109,0.81595814,0.81595814,0.73774457,0.71298355,0.05
110,0.81595814,0.81595814,0.73774457,0.7167826,0.05
111,0.81595814,0.81595814,0.73774457,0.7058143,0.05
112,0.83001924,0.83001924,0.76485115,0.7097827,0.05
113,0.83001924,0.83001924,0.76485115,0.7126963,0.05
114,0.83001924,0.83001924,0.76485115,0.7089257,0.05
115,0.83001924,0.83001924,0.76485115,0.7201706,0.05
116,0.83001924,0.83001924,0.76485115,0.7124626,0.05
117,0.83001924,0.83001924,0.76485115,0.7160666,0.05
118,0.83001924,0.83001924,0.76485115,0.72426873,0.05
119,0.83001924,0.83001924,0.76485115,0.7248645,0.05
120,0.83001924,0.83001924,0.76485115,0.7222113,0.05
121,0.83001924,0.83001924,0.76485115,0.7224726,0.05
122,0.83001924,0.83001924,0.76485115,0.7085138,0.05
123,0.83001924,0.83001924,0.76485115,0.71756333,0.05
124,0.83001924,0.83001924,0.76485115,0.7303518,0.05
125,0.83001924,0.83001924,0.76485115,0.7245284,0.05
126,0.83001924,0.83001924,0.76485115,0.72307146,0.05
127,0.83001924,0.83001924,0.76485115,0.7207127,0.05
128,0.83001924,0.83001924,0.76485115,0.72440344,0.05
129,0.83001924,0.83001924,0.76485115,0.70429784,0.05
130,0.83001924,0.83001924,0.76485115,0.71974355,0.05
131,0.83001924,0.83001924,0.76485115,0.71300644,0.05
132,0.83001924,0.83001924,0.76485115,0.7079264,0.05
133,0.83001924,0.83001924,0.76485115,0.71951294,0.05
134,0.83001924,0.83001924,0.76485115,0.71895,0.05
135,0.83001924,0.83001924,0.76485115,0.70684034,0.05
136,0.83001924,0.83001924,0.76485115,0.7089351,0.05
137,0.83001924,0.83001924,0.76485115,0.71586645,0.05
138,0.83001924,0.83001924,0.76485115,0.72019637,0.05
139,0.83001924,0.83001924,0.76485115,0.71787363,0.05
140,0.83001924,0.83001924,0.76485115,0.7168633,0.05
141,0.83001924,0.83001924,0.76485115,0.7257339,0.05
142,0.83001924,0.83001924,0.76485115,0.71556693,0.05
143,0.83001924,0.83001924,0.76485115,0.72128314,0.05
144,0.83001924,0.83001924,0.76485115,0.7183584,0.05
145,0.83001924,0.83001924,0.76485115,0.7271429,0.05
146,0.83001924,0.83001924,0.76485115,0.7250141,0.05
147,0.83001924,0.83001924,0.76485115,0.716531,0.05
148,0.83001924,0.83001924,0.76485115,0.70791304,0.05
149,0.83001924,0.83001924,0.76485115,0.706314,0.05
150,0.83001924,0.83001924,0.76485115,0.71558213,0.05
151,0.83001924,0.83001924,0.76485115,0.7259114,0.05
152,0.83001924,0.83001924,0.76485115,0.725597,0.05
153,0.83001924,0.83001924,0.76485115,0.72347623,0.05
154,0.83001924,0.83001924,0.76485115,0.72360826,0.05
155,0.83001924,0.83001924,0.76485115,0.7154342,0.05
156,0.83001924,0.83001924,0.76485115,0.7082644,0.05
157,0.83001924,0.83001924,0.76485115,0.7265751,0.05
158,0.83001924,0.83001924,0.76485115,0.718898,0.05
159,0.83001924,0.83001924,0.76485115,0.69917303,0.05
160,0.83001924,0.83001924,0.76485115,0.7113934,0.05
161,0.83001924,0.83001924,0.76485115,0.71746135,0.05
162,0.83001924,0.83001924,0.76485115,0.7168187,0.05
163,0.83001924,0.83001924,0.76485115,0.70791906,0.05
164,0.83001924,0.83001924,0.76485115,0.7123659,0.05
165,0.83001924,0.83001924,0.76485115,0.71242326,0.05
166,0.83001924,0.83001924,0.76485115,0.7169001,0.05
167,0.83001924,0.83001924,0.76485115,0.7165505,0.05
168,0.83001924,0.83001924,0.76485115,0.72906,0.05
169,0.83001924,0.83001924,0.76485115,0.71615577,0.05
170,0.83001924,0.83001924,0.76485115,0.72520393,0.05
171,0.83001924,0.83001924,0.76485115,0.7190579,0.05
172,0.83001924,0.83001924,0.76485115,0.7283565,0.05
173,0.83001924,0.83001924,0.76485115,0.71812385,0.05
174,0.83001924,0.83001924,0.76485115,0.71171546,0.05
175,0.83001924,0.83001924,0.76485115,0.72033995,0.05
176,0.83001924,0.83001924,0.76485115,0.71840197,0.05
177,0.83001924,0.83001924,0.76485115,0.71224517,0.05
178,0.83001924,0.83001924,0.76485115,0.71564776,0.05
179,0.83001924,0.83001924,0.76485115,0.7196232,0.05
180,0.83001924,0.83001924,0.76485115,0.7226664,0.05
181,0.83001924,0.83001924,0.76485115,0.7222228,0.05
182,0.83001924,0.83001924,0.76485115,0.7263263,0.05
183,0.83001924,0.83001924,0.76485115,0.71290034,0.05
184,0.83001924,0.83001924,0.76485115,0.71483856,0.05
185,0.83001924,0.83001924,0.76485115,0.71512777,0.05
186,0.83001924,0.83001924,0.76485115,0.71222967,0.05
187,0.83001924,0.83001924,0.76485115,0.7218413,0.05
188,0.83001924,0.83001924,0.76485115,0.7139302,0.05
189,0.83001924,0.83001924,0.76485115,0.70753914,0.05
190,0.83001924,0.83001924,0.76485115,0.7291783,0.05
191,0.83001924,0.83001924,0.76485115,0.71917367,0.05
192,0.83001924,0.83001924,0.76485115,0.7213085,0.05
193,0.83001924,0.83001924,0.76485115,0.72247016,0.05
194,0.83001924,0.83001924,0.76485115,0.7213859,0.05
195,0.83001924,0.83001924,0.76485115,0.71316934,0.05
196,0.83001924,0.83001924,0.76485115,0.7202468,0.05
197,0.83001924,0.83001924,0.76485115,0.72380906,0.05
198,0.83001924,0.83001924,0.76485115,0.72076136,0.05
199,0.83001924,0.83001924,0.76485115,0.72325635,0.05
200,0.83001924,0.83001924,0.76485115,0.71865326,0.05
201,0.83001924,0.83001924,0.76485115,0.71121305,0.05
202,0.83001924,0.83001924,0.76485115,0.7132534,0.05
203,0.83001924,0.83001924,0.76485115,0.72693527,0.05
204,0.83001924,0.83001924,0.76485115,0.71929795,0.05
205,0.83001924,0.83001924,0.76485115,0.7054396,0.05
206,0.83001924,0.83001924,0.76485115,0.72788393,0.05
207,0.83001924,0.83001924,0.76485115,0.7163404,0.05
208,0.83001924,0.83001924,0.76485115,0.73109496,0.05
209,0.83001924,0.83001924,0.76485115,0.7225945,0.05
210,0.83001924,0.83001924,0.76485115,0.72782516,0.05
211,0.83001924,0.83001924,0.76485115,0.7324767,0.05
212,0.83001924,0.83001924,0.76485115,0.72782826,0.05
213,0.83001924,0.83001924,0.76485115,0.7204302,0.05
214,0.83001924,0.83001924,0.76485115,0.71651995,0.05
215,0.83001924,0.83001924,0.76485115,0.72648925,0.05
216,0.83001924,0.83001924,0.76485115,0.71594864,0.05
217,0.83001924,0.83001924,0.76485115,0.7033584,0.05
218,0.83001924,0.83001924,0.76485115,0.7107192,0.05
219,0.83001924,0.83001924,0.76485115,0.71836877,0.05
220,0.83001924,0.83001924,0.76485115,0.7192915,0.05
221,0.83001924,0.83001924,0.76485115,0.72266,0.05
222,0.83001924,0.83001924,0.76485115,0.72551954,0.05
223,0.83001924,0.83001924,0.76485115,0.725036,0.05
224,0.83001924,0.83001924,0.76485115,0.7348559,0.05
225,0.83001924,0.83001924,0.76485115,0.7255924,0.05
226,0.83001924,0.83001924,0.76485115,0.7059413,0.05
227,0.83001924,0.83001924,0.76485115,0.70892626,0.05
228,0.83001924,0.83001924,0.76485115,0.7115416,0.05
229,0.83001924,0.83001924,0.76485115,0.7140519,0.05
230,0.83001924,0.83001924,0.76485115,0.7168137,0.05
231,0.83001924,0.83001924,0.76485115,0.7191937,0.05
232,0.83001924,0.83001924,0.76485115,0.7279007,0.05
233,0.83001924,0.83001924,0.76485115,0.7282792,0.05
234,0.83001924,0.83001924,0.76485115,0.71446663,0.05
235,0.83001924,0.83001924,0.76485115,0.7239868,0.05
236,0.83001924,0.83001924,0.76485115,0.7187597,0.05
237,0.83001924,0.83001924,0.76485115,0.7148258,0.05
238,0.83001924,0.83001924,0.76485115,0.7230756,0.05
239,0.83001924,0.83001924,0.76485115,0.71661425,0.05
240,0.83001924,0.83001924,0.76485115,0.7172855,0.05
241,0.83001924,0.83001924,0.76485115,0.72490823,0.05
242,0.83001924,0.83001924,0.76485115,0.7185745,0.05
243,0.83001924,0.83001924,0.76485115,0.7261938,0.05
244,0.83001924,0.83001924,0.76485115,0.71380943,0.05
245,0.83001924,0.83001924,0.76485115,0.7119683,0.05
246,0.83001924,0.83001924,0.76485115,0.7242276,0.05
247,0.83001924,0.83001924,0.76485115,0.70976317,0.05
248,0.83001924,0.83001924,0.76485115,0.71931815,0.05
249,0.83001924,0.83001924,0.76485115,0.71370155,0.05
250,0.83001924,0.83001924,0.76485115,0.7019767,0.05
251,0.83001924,0.83001924,0.76485115,0.71872956,0.05
252,0.83001924,0.83001924,0.76485115,0.71289945,0.05
253,0.83001924,0.83001924,0.76485115,0.7106485,0.05
254,0.83001924,0.83001924,0.76485115,0.7072656,0.05
255,0.83001924,0.83001924,0.76485115,0.703954,0.05
256,0.83001924,0.83001924,0.76485115,0.7128478,0.05
257,0.83001924,0.83001924,0.76485115,0.71825486,0.05
258,0.83001924,0.83001924,0.76485115,0.71873933,0.05
259,0.83001924,0.83001924,0.76485115,0.7185372,0.05
260,0.83001924,0.83001924,0.76485115,0.717532,0.05
261,0.83001924,0.83001924,0.76485115,0.7239969,0.05
262,0.83001924,0.83001924,0.76485115,0.71532935,0.05
263,0.83001924,0.83001924,0.76485115,0.7213958,0.05
264,0.83001924,0.83001924,0.76485115,0.71947813,0.05
265,0.83001924,0.83001924,0.76485115,0.73046374,0.05
266,0.83001924,0.83001924,0.76485115,0.70772636,0.05
267,0.83001924,0.83001924,0.76485115,0.71571654,0.05
268,0.83001924,0.83001924,0.76485115,0.71974975,0.05
269,0.83001924,0.83001924,0.76485115,0.7213695,0.05
270,0.83001924,0.83001924,0.76485115,0.72603345,0.05
271,0.83001924,0.83001924,0.76485115,0.7252379,0.05
272,0.83001924,0.83001924,0.76485115,0.7195246,0.05
273,0.83001924,0.83001924,0.76485115,0.7215618,0.05
274,0.83001924,0.83001924,0.76485115,0.72486573,0.05
275,0.83001924,0.83001924,0.76485115,0.7219384,0.05
276,0.83001924,0.83001924,0.76485115,0.72391206,0.05
277,0.83001924,0.83001924,0.76485115,0.71725327,0.05
278,0.83001924,0.83001924,0.76485115,0.71374303,0.05
279,0.83001924,0.83001924,0.76485115,0.71526027,0.05
280,0.83001924,0.83001924,0.76485115,0.7157577,0.05
281,0.83001924,0.83001924,0.76485115,0.70883936,0.05
282,0.83001924,0.83001924,0.76485115,0.7194702,0.05
283,0.83001924,0.83001924,0.76485115,0.7105983,0.05
284,0.83001924,0.83001924,0.76485115,0.71710795,0.05
285,0.83001924,0.83001924,0.76485115,0.71772194,0.05
286,0.83001924,0.83001924,0.76485115,0.72009486,0.05
287,0.83001924,0.83001924,0.76485115,0.7145797,0.05
288,0.83001924,0.83001924,0.76485115,0.7187446,0.05
289,0.83001924,0.83001924,0.76485115,0.72148615,0.05
290,0.83001924,0.83001924,0.76485115,0.7092877,0.05
291,0.83001924,0.83001924,0.76485115,0.7222323,0.05
292,0.83001924,0.83001924,0.76485115,0.7251143,0.05
293,0.83001924,0.83001924,0.76485115,0.7236947,0.05
294,0.83001924,0.83001924,0.76485115,0.72787905,0.05
295,0.83001924,0.83001924,0.76485115,0.72615755,0.05
296,0.83001924,0.83001924,0.76485115,0.7236996,0.05
297,0.83001924,0.83001924,0.76485115,0.721723,0.05
298,0.83001924,0.83001924,0.76485115,0.7111747,0.05
299,0.83001924,0.83001924,0.76485115,0.701064,0.05
300,0.83001924,0.83001924,0.76485115,0.7081427,0.05
