gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7545059,0.6727196,0.58983856,0.26747277,0.02
1,0.7576294,0.6611628,0.55771446,0.49214214,0.024750078
2,0.7911377,0.6920759,0.5896333,0.6347546,0.029198026
3,0.8036213,0.7061919,0.60010403,0.69589907,0.03194586
4,0.8151555,0.7218971,0.62110025,0.70242643,0.035871077
5,0.8151555,0.7218971,0.62110025,0.7307963,0.036582343
6,0.8248868,0.74669063,0.6609397,0.7390731,0.037488107
7,0.8248868,0.74669063,0.6609397,0.74391675,0.041516714
8,0.84154356,0.7689907,0.6876546,0.7581364,0.04432773
9,0.84154356,0.7689907,0.6876546,0.7558493,0.04370452
10,0.84154356,0.7689907,0.6876546,0.76808274,0.04296773
11,0.84154356,0.7689907,0.6876546,0.7601632,0.04498243
12,0.84154356,0.7689907,0.6876546,0.7597171,0.042278208
13,0.84154356,0.7689907,0.6876546,0.753256,0.043638136
14,0.84154356,0.7689907,0.6876546,0.7696427,0.044344295
15,0.84154356,0.7689907,0.6876546,0.76660675,0.04491284
16,0.84154356,0.7689907,0.6876546,0.76631445,0.044537112
17,0.8461111,0.78057563,0.709513,0.77970666,0.044002138
18,0.8461111,0.78057563,0.709513,0.78162134,0.046467584
19,0.8461111,0.78057563,0.709513,0.77464545,0.045022722
20,0.8461111,0.78057563,0.709513,0.77665937,0.044014055
21,0.8461111,0.78057563,0.709513,0.7684955,0.04775227
22,0.84923637,0.7845392,0.7115955,0.7738623,0.048727702
23,0.84923637,0.7845392,0.7115955,0.7641269,0.04965132
24,0.84923637,0.7845392,0.7115955,0.75784475,0.05022516
25,0.84923637,0.7845392,0.7115955,0.7668049,0.050309066
26,0.85208,0.78704965,0.7115219,0.756877,0.048732344
27,0.85584676,0.7894602,0.7137552,0.77090174,0.04863123
28,0.85584676,0.7894602,0.7137552,0.77034533,0.049248774
29,0.8627014,0.79954,0.7255335,0.7594395,0.052399553
30,0.8627014,0.79954,0.7255335,0.7621344,0.05084439
31,0.8627014,0.79954,0.7255335,0.77128184,0.054599963
32,0.8627014,0.79954,0.7255335,0.76829666,0.05260572
33,0.86986005,0.809753,0.7406968,0.7686035,0.055257354
34,0.86986005,0.809753,0.7406968,0.76797545,0.054657087
35,0.86986005,0.809753,0.7406968,0.7839194,0.050781574
36,0.86986005,0.809753,0.7406968,0.7818205,0.046787772
37,0.8739242,0.8123732,0.743042,0.7833674,0.044850167
38,0.8739242,0.8123732,0.743042,0.7934132,0.042937692
39,0.8739242,0.8123732,0.743042,0.78506464,0.043141007
40,0.8739242,0.8123732,0.743042,0.7975332,0.045391716
