gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.4858715,0.51060224,0.42535582,0.43797913,0.02
1,0.4858715,0.51060224,0.42535582,0.45061797,0.023820352
2,0.48630685,0.48216182,0.40088478,0.4604919,0.027240442
3,0.48630685,0.48216182,0.40088478,0.46073323,0.028933028
4,0.48726374,0.46157944,0.39083132,0.46397457,0.03309069
5,0.49081773,0.41484946,0.3572398,0.46457955,0.03482587
6,0.51743436,0.57386357,0.49442714,0.46619862,0.039369985
7,0.51743436,0.57386357,0.49442714,0.46528736,0.04357778
8,0.51743436,0.57386357,0.49442714,0.46803775,0.04413525
9,0.51743436,0.57386357,0.49442714,0.46524283,0.043229572
10,0.51743436,0.57386357,0.49442714,0.46740028,0.046560798
11,0.51743436,0.57386357,0.49442714,0.4676248,0.04771415
12,0.51743436,0.57386357,0.49442714,0.4675008,0.050172776
13,0.51743436,0.57386357,0.49442714,0.46881163,0.052683506
14,0.51743436,0.57386357,0.49442714,0.46765977,0.050191112
15,0.51743436,0.57386357,0.49442714,0.46888542,0.053104453
16,0.51743436,0.57386357,0.49442714,0.4696478,0.052478604
17,0.51743436,0.57386357,0.49442714,0.470697,0.050771575
18,0.51743436,0.57386357,0.49442714,0.47021398,0.048140097
19,0.51743436,0.57386357,0.49442714,0.47059804,0.045173965
20,0.51743436,0.57386357,0.49442714,0.47155738,0.045103323
21,0.51743436,0.57386357,0.49442714,0.4734733,0.045060214
22,0.51743436,0.57386357,0.49442714,0.47257966,0.047005184
23,0.51743436,0.57386357,0.49442714,0.4709255,0.047444187
24,0.5335908,0.7101382,0.6221484,0.4691775,0.04911173
25,0.5335908,0.7101382,0.6221484,0.46830323,0.050824143
26,0.5335908,0.7101382,0.6221484,0.47087896,0.050266273
27,0.5335908,0.7101382,0.6221484,0.46982917,0.050949637
28,0.5335908,0.7101382,0.6221484,0.4713134,0.04859192
29,0.5335908,0.7101382,0.6221484,0.472452,0.045422222
30,0.5335908,0.7101382,0.6221484,0.47429463,0.0452851
31,0.5335908,0.7101382,0.6221484,0.4735899,0.044144813
32,0.5335908,0.7101382,0.6221484,0.47298312,0.047950562
33,0.5335908,0.7101382,0.6221484,0.47315627,0.049283218
34,0.5335908,0.7101382,0.6221484,0.4723866,0.0478297
35,0.5335908,0.7101382,0.6221484,0.47016963,0.048296608
36,0.5335908,0.7101382,0.6221484,0.47256652,0.0475606
37,0.5335908,0.7101382,0.6221484,0.4769201,0.048849553
38,0.5335908,0.7101382,0.6221484,0.46863624,0.049941663
39,0.5335908,0.7101382,0.6221484,0.46976173,0.051759668
40,0.5335908,0.7101382,0.6221484,0.4718641,0.05016885
41,0.58572775,0.7848256,0.71262443,0.47504824,0.04832186
42,0.58572775,0.7848256,0.71262443,0.47188082,0.04816574
43,0.58572775,0.7848256,0.71262443,0.46941155,0.04500815
44,0.58572775,0.7848256,0.71262443,0.47280934,0.045640413
45,0.58572775,0.7848256,0.71262443,0.46885338,0.047375638
46,0.58572775,0.7848256,0.71262443,0.46821186,0.049254768
47,0.58572775,0.7848256,0.71262443,0.46992317,0.047421716
48,0.58572775,0.7848256,0.71262443,0.46971306,0.045118544
49,0.58572775,0.7848256,0.71262443,0.47191483,0.04406861
50,0.58572775,0.7848256,0.71262443,0.47152796,0.043794516
51,0.58572775,0.7848256,0.71262443,0.4640763,0.044117108
52,0.58572775,0.7848256,0.71262443,0.471953,0.043425642
53,0.58572775,0.7848256,0.71262443,0.4719774,0.044407926
54,0.58572775,0.7848256,0.71262443,0.47145164,0.0435546
55,0.58572775,0.7848256,0.71262443,0.4705651,0.043898802
56,0.58572775,0.7848256,0.71262443,0.46812367,0.0422643
57,0.58572775,0.7848256,0.71262443,0.46662164,0.04246051
58,0.58572775,0.7848256,0.71262443,0.47310928,0.043742154
59,0.58572775,0.7848256,0.71262443,0.46508378,0.046509415
60,0.58572775,0.7848256,0.71262443,0.46825734,0.04703204
61,0.58572775,0.7848256,0.71262443,0.4687636,0.046295665
62,0.58572775,0.7848256,0.71262443,0.46380618,0.04668405
