gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6325038,0.6325038,0.5731392,0.22500853,0.02
1,0.6380955,0.6380955,0.58043325,0.4123915,0.02456436
2,0.6781752,0.6781752,0.6259127,0.55517936,0.02911078
3,0.73208034,0.73208034,0.6510366,0.58876157,0.033660315
4,0.7429494,0.7429494,0.65733373,0.61431587,0.036347497
5,0.7429494,0.7429494,0.65733373,0.63109154,0.039525542
6,0.7466158,0.7466158,0.64523953,0.63173664,0.04102854
7,0.75370777,0.75370777,0.661974,0.6403411,0.043872356
8,0.757657,0.757657,0.66312796,0.6576881,0.040358845
9,0.7592746,0.7592746,0.67208505,0.66159636,0.042671163
10,0.76539546,0.76539546,0.68533003,0.6640239,0.04633552
11,0.76539546,0.76539546,0.68533003,0.6703412,0.048199862
12,0.76539546,0.76539546,0.68533003,0.66364825,0.048411325
13,0.77185684,0.77185684,0.6990172,0.683854,0.048726566
14,0.77185684,0.77185684,0.6990172,0.68113464,0.04834354
15,0.77185684,0.77185684,0.6990172,0.6849588,0.047892824
16,0.77185684,0.77185684,0.6990172,0.68243873,0.04857392
17,0.77185684,0.77185684,0.6990172,0.68613863,0.049253408
18,0.7735386,0.7735386,0.6978765,0.68429655,0.048910506
19,0.7735386,0.7735386,0.6978765,0.69306356,0.046975777
20,0.7735386,0.7735386,0.6978765,0.70314157,0.04467024
21,0.7735386,0.7735386,0.6978765,0.70988387,0.044960868
22,0.7735386,0.7735386,0.6978765,0.69936395,0.04537528
23,0.7735386,0.7735386,0.6978765,0.7077794,0.04240641
24,0.7762863,0.7762863,0.69979924,0.70780045,0.045497887
25,0.7805815,0.7805815,0.70125353,0.716934,0.04604607
26,0.7805815,0.7805815,0.70125353,0.7219903,0.04673066
27,0.7805815,0.7805815,0.70125353,0.7207987,0.045782417
28,0.7832183,0.7832183,0.7101186,0.72637916,0.043673716
29,0.78789955,0.78789955,0.71826625,0.7323589,0.04416113
30,0.78789955,0.78789955,0.71826625,0.7286885,0.04357721
31,0.78789955,0.78789955,0.71826625,0.7228962,0.04143621
32,0.79018223,0.79018223,0.71826386,0.7379669,0.04097333
33,0.79018223,0.79018223,0.71826386,0.7365773,0.042974982
34,0.79018223,0.79018223,0.71826386,0.7309412,0.043221027
35,0.7962441,0.7962441,0.72697085,0.7238981,0.04430999
36,0.7962441,0.7962441,0.72697085,0.73329276,0.042723645
37,0.7962441,0.7962441,0.72697085,0.7282764,0.04433916
38,0.7962441,0.7962441,0.72697085,0.7359518,0.044573322
39,0.7962441,0.7962441,0.72697085,0.73906827,0.041998263
40,0.7962441,0.7962441,0.72697085,0.73689944,0.041157953
41,0.7962441,0.7962441,0.72697085,0.7314191,0.040839594
42,0.7962441,0.7962441,0.72697085,0.73533666,0.03797106
43,0.7962441,0.7962441,0.72697085,0.7389884,0.038811937
44,0.7962441,0.7962441,0.72697085,0.7400393,0.041183405
45,0.7962441,0.7962441,0.72697085,0.7352861,0.041455783
46,0.7962441,0.7962441,0.72697085,0.7317592,0.043119743
47,0.7962441,0.7962441,0.72697085,0.7342366,0.040710073
48,0.7962441,0.7962441,0.72697085,0.7354305,0.04021448
49,0.7962441,0.7962441,0.72697085,0.7361401,0.042027403
50,0.7962441,0.7962441,0.72697085,0.73225504,0.043998543
51,0.7962441,0.7962441,0.72697085,0.7282142,0.04596696
52,0.7962441,0.7962441,0.72697085,0.72268265,0.04585363
53,0.7962441,0.7962441,0.72697085,0.72038275,0.04365975
54,0.7962441,0.7962441,0.72697085,0.73223776,0.042790424
55,0.7962441,0.7962441,0.72697085,0.73068047,0.043972448
56,0.7962441,0.7962441,0.72697085,0.7333112,0.044861306
57,0.7962441,0.7962441,0.72697085,0.7366591,0.044285603
58,0.7962441,0.7962441,0.72697085,0.73155475,0.04463576
59,0.7962441,0.7962441,0.72697085,0.72928786,0.044004474
60,0.7962441,0.7962441,0.72697085,0.73501414,0.04364474
61,0.7962441,0.7962441,0.72697085,0.72651833,0.04574493
62,0.7962441,0.7962441,0.72697085,0.73365015,0.043264285
63,0.7962441,0.7962441,0.72697085,0.7327931,0.04310908
64,0.7962441,0.7962441,0.72697085,0.72907066,0.0451651
65,0.7962441,0.7962441,0.72697085,0.72851235,0.041742846
66,0.7962441,0.7962441,0.72697085,0.73378783,0.042109627
67,0.7962441,0.7962441,0.72697085,0.73674446,0.039405182
68,0.7962441,0.7962441,0.72697085,0.72522575,0.042123117
69,0.7962441,0.7962441,0.72697085,0.72792655,0.043617185
70,0.7962441,0.7962441,0.72697085,0.7270908,0.04337504
71,0.7962441,0.7962441,0.72697085,0.72416383,0.04476237
72,0.7962441,0.7962441,0.72697085,0.7321086,0.042488612
73,0.7962441,0.7962441,0.72697085,0.72484,0.042723134
74,0.7962441,0.7962441,0.72697085,0.73099154,0.042983096
75,0.7962441,0.7962441,0.72697085,0.7287257,0.04675293
76,0.7962441,0.7962441,0.72697085,0.72804797,0.047916368
77,0.7962441,0.7962441,0.72697085,0.7289107,0.04776867
78,0.7962441,0.7962441,0.72697085,0.7226235,0.046289366
79,0.7962441,0.7962441,0.72697085,0.73010546,0.045675848
80,0.7962441,0.7962441,0.72697085,0.72989684,0.04487461
81,0.7962441,0.7962441,0.72697085,0.7305644,0.042351358
82,0.7962441,0.7962441,0.72697085,0.7372545,0.04401669
83,0.7962441,0.7962441,0.72697085,0.7229489,0.04696271
84,0.7962441,0.7962441,0.72697085,0.7260115,0.047795758
85,0.7962441,0.7962441,0.72697085,0.731668,0.046834316
86,0.7962441,0.7962441,0.72697085,0.7312825,0.04771052
87,0.7962441,0.7962441,0.72697085,0.7379612,0.045771983
88,0.7962441,0.7962441,0.72697085,0.7359453,0.04495146
89,0.7962441,0.7962441,0.72697085,0.73341614,0.043336164
90,0.7962441,0.7962441,0.72697085,0.73293394,0.041692834
91,0.7962441,0.7962441,0.72697085,0.73786056,0.043387186
92,0.7962441,0.7962441,0.72697085,0.73680615,0.042323098
93,0.7962441,0.7962441,0.72697085,0.7335439,0.04021372
94,0.7962441,0.7962441,0.72697085,0.7385618,0.041115303
95,0.7962441,0.7962441,0.72697085,0.7312058,0.040763002
96,0.7962441,0.7962441,0.72697085,0.7352265,0.040965654
97,0.7962441,0.7962441,0.72697085,0.73456556,0.04262477
98,0.7962441,0.7962441,0.72697085,0.7360174,0.04132473
99,0.7962441,0.7962441,0.72697085,0.73422134,0.039933354
100,0.7962441,0.7962441,0.72697085,0.73315024,0.04135545
101,0.7962441,0.7962441,0.72697085,0.7395292,0.04158189
102,0.7962441,0.7962441,0.72697085,0.72976255,0.042105217
103,0.7962441,0.7962441,0.72697085,0.7278521,0.041407898
104,0.7962441,0.7962441,0.72697085,0.73371434,0.04112915
105,0.7962441,0.7962441,0.72697085,0.72032523,0.04057905
106,0.7962441,0.7962441,0.72697085,0.72651786,0.040934023
107,0.7962441,0.7962441,0.72697085,0.7397284,0.038036518
108,0.7962441,0.7962441,0.72697085,0.73331934,0.03986082
109,0.7962441,0.7962441,0.72697085,0.72905207,0.042178217
110,0.7962441,0.7962441,0.72697085,0.72658896,0.044793855
111,0.7962441,0.7962441,0.72697085,0.7334579,0.04295984
112,0.7962441,0.7962441,0.72697085,0.73088163,0.04154995
113,0.7962441,0.7962441,0.72697085,0.7331999,0.044322852
114,0.7962441,0.7962441,0.72697085,0.7192353,0.047493026
115,0.7962441,0.7962441,0.72697085,0.73413986,0.04587438
116,0.7962441,0.7962441,0.72697085,0.72966135,0.0452403
117,0.7962441,0.7962441,0.72697085,0.7282616,0.047820665
118,0.7962441,0.7962441,0.72697085,0.72727144,0.047155123
119,0.7962441,0.7962441,0.72697085,0.7267553,0.04859012
120,0.7962441,0.7962441,0.72697085,0.7312843,0.04558765
121,0.7962441,0.7962441,0.72697085,0.7242778,0.044863287
122,0.7962441,0.7962441,0.72697085,0.7277794,0.04328079
123,0.7962441,0.7962441,0.72697085,0.7193087,0.0447498
124,0.7962441,0.7962441,0.72697085,0.7210946,0.04597216
125,0.7962441,0.7962441,0.72697085,0.71936303,0.047260407
126,0.7962441,0.7962441,0.72697085,0.7241088,0.046527382
127,0.7962441,0.7962441,0.72697085,0.7234135,0.045717623
128,0.7962441,0.7962441,0.72697085,0.72986495,0.04752161
129,0.7962441,0.7962441,0.72697085,0.71650064,0.04780303
130,0.7962441,0.7962441,0.72697085,0.7273006,0.047829244
131,0.7962441,0.7962441,0.72697085,0.72243685,0.049183
132,0.7962441,0.7962441,0.72697085,0.7129811,0.04878211
133,0.7965695,0.7965695,0.72477067,0.7231306,0.045350313
134,0.7965695,0.7965695,0.72477067,0.72676665,0.046645246
135,0.7965695,0.7965695,0.72477067,0.72889984,0.047504675
136,0.7965695,0.7965695,0.72477067,0.73576677,0.04678645
137,0.7965695,0.7965695,0.72477067,0.7233285,0.04345149
138,0.7965695,0.7965695,0.72477067,0.72203326,0.04563473
139,0.7965695,0.7965695,0.72477067,0.73038995,0.044893775
140,0.7965695,0.7965695,0.72477067,0.72568846,0.045831654
141,0.7965695,0.7965695,0.72477067,0.7067809,0.04640653
142,0.7965695,0.7965695,0.72477067,0.72200745,0.045596432
143,0.7965695,0.7965695,0.72477067,0.7197422,0.04790239
144,0.7965695,0.7965695,0.72477067,0.7249228,0.046782892
145,0.7965695,0.7965695,0.72477067,0.7253494,0.04586583
146,0.7965695,0.7965695,0.72477067,0.7294306,0.048384514
147,0.7965695,0.7965695,0.72477067,0.7192892,0.04768856
148,0.7965695,0.7965695,0.72477067,0.7238407,0.050262135
149,0.7965695,0.7965695,0.72477067,0.7201208,0.051851653
150,0.7965695,0.7965695,0.72477067,0.7144282,0.052861277
151,0.7965695,0.7965695,0.72477067,0.7191451,0.049536582
152,0.7965695,0.7965695,0.72477067,0.72576475,0.04803765
153,0.7965695,0.7965695,0.72477067,0.71994865,0.047206197
154,0.7965695,0.7965695,0.72477067,0.7136805,0.048354335
155,0.7965695,0.7965695,0.72477067,0.7219118,0.04778769
156,0.7965695,0.7965695,0.72477067,0.7256942,0.045488052
157,0.7965695,0.7965695,0.72477067,0.72870857,0.046498507
158,0.7965695,0.7965695,0.72477067,0.72632,0.047008153
159,0.7965695,0.7965695,0.72477067,0.7201612,0.047128864
160,0.7965695,0.7965695,0.72477067,0.72985727,0.04432077
161,0.7965695,0.7965695,0.72477067,0.7305009,0.043520097
162,0.7965695,0.7965695,0.72477067,0.7331194,0.04436131
163,0.7965695,0.7965695,0.72477067,0.72313505,0.044701472
164,0.7965695,0.7965695,0.72477067,0.726172,0.045960467
165,0.7965695,0.7965695,0.72477067,0.7229419,0.04948233
166,0.7965695,0.7965695,0.72477067,0.7235822,0.05202902
167,0.7965695,0.7965695,0.72477067,0.7204576,0.0509223
168,0.7965695,0.7965695,0.72477067,0.7236225,0.048352238
169,0.7965695,0.7965695,0.72477067,0.72608423,0.045048002
170,0.7965695,0.7965695,0.72477067,0.7339628,0.045239117
171,0.7965695,0.7965695,0.72477067,0.7268745,0.045871478
172,0.7965695,0.7965695,0.72477067,0.7262431,0.048774503
173,0.7965695,0.7965695,0.72477067,0.72195834,0.04978456
174,0.7965695,0.7965695,0.72477067,0.7244246,0.05011566
175,0.7965695,0.7965695,0.72477067,0.7247497,0.048858885
176,0.7965695,0.7965695,0.72477067,0.7208874,0.046394702
177,0.7965695,0.7965695,0.72477067,0.7243222,0.045463204
178,0.7965695,0.7965695,0.72477067,0.71877885,0.045194574
179,0.7965695,0.7965695,0.72477067,0.7160732,0.045171082
180,0.7965695,0.7965695,0.72477067,0.72506845,0.044499457
181,0.7965695,0.7965695,0.72477067,0.7257019,0.04573509
182,0.7965695,0.7965695,0.72477067,0.7202255,0.046822708
183,0.7965695,0.7965695,0.72477067,0.73204213,0.044465683
184,0.7965695,0.7965695,0.72477067,0.73178995,0.043144453
185,0.7965695,0.7965695,0.72477067,0.73413205,0.04459593
186,0.7965695,0.7965695,0.72477067,0.7365361,0.04516959
187,0.7965695,0.7965695,0.72477067,0.7292322,0.044765487
188,0.7965695,0.7965695,0.72477067,0.7222821,0.043110196
189,0.7965695,0.7965695,0.72477067,0.7360747,0.04226716
190,0.7965695,0.7965695,0.72477067,0.73772013,0.04159638
191,0.7965695,0.7965695,0.72477067,0.7292445,0.04155137
192,0.7965695,0.7965695,0.72477067,0.7385014,0.040504172
193,0.7965695,0.7965695,0.72477067,0.72630876,0.0429137
194,0.7965695,0.7965695,0.72477067,0.73654497,0.04448967
195,0.7965695,0.7965695,0.72477067,0.728475,0.047113214
196,0.7965695,0.7965695,0.72477067,0.7280548,0.04898154
197,0.7965695,0.7965695,0.72477067,0.7202475,0.04913054
198,0.7965695,0.7965695,0.72477067,0.72778356,0.048389688
199,0.7965695,0.7965695,0.72477067,0.7247355,0.04658483
