gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6745881,0.6745881,0.6186097,0.22993197,0.02
1,0.6745881,0.6745881,0.6186097,0.3081625,0.02475102
2,0.6745881,0.6745881,0.6186097,0.39130867,0.028223593
3,0.7093012,0.7093012,0.614817,0.45727265,0.030221928
4,0.7093012,0.7093012,0.614817,0.50497043,0.033502664
5,0.7105052,0.7105052,0.6240551,0.5252202,0.035832036
6,0.72011733,0.72011733,0.6258814,0.5326434,0.03975729
7,0.72011733,0.72011733,0.6258814,0.5502342,0.043001015
8,0.7514722,0.7514722,0.66077584,0.568839,0.04295039
9,0.7514722,0.7514722,0.66077584,0.5807109,0.047367603
10,0.7514722,0.7514722,0.66077584,0.6069818,0.047314808
11,0.7514722,0.7514722,0.66077584,0.61416394,0.046646874
12,0.75478685,0.75478685,0.6691927,0.6192125,0.04665529
13,0.75478685,0.75478685,0.6691927,0.6437928,0.048283175
14,0.75779873,0.75779873,0.6709736,0.63305604,0.049739834
15,0.75779873,0.75779873,0.6709736,0.63474035,0.050253287
16,0.76008403,0.76008403,0.6729415,0.6492948,0.052216336
17,0.76521766,0.76521766,0.67727137,0.64012015,0.05345165
18,0.76521766,0.76521766,0.67727137,0.63916856,0.05288961
19,0.79341674,0.79341674,0.7234042,0.65329444,0.054863144
20,0.79341674,0.79341674,0.7234042,0.6535394,0.054529496
21,0.79341674,0.79341674,0.7234042,0.63437736,0.056071207
22,0.79341674,0.79341674,0.7234042,0.6504516,0.0578394
23,0.79341674,0.79341674,0.7234042,0.6535737,0.05660449
24,0.79341674,0.79341674,0.7234042,0.64532816,0.05594446
25,0.79341674,0.79341674,0.7234042,0.65237206,0.056853265
26,0.79341674,0.79341674,0.7234042,0.65078676,0.059547655
27,0.79341674,0.79341674,0.7234042,0.6531773,0.057752587
28,0.79341674,0.79341674,0.7234042,0.65287477,0.05660765
29,0.79341674,0.79341674,0.7234042,0.640838,0.056342937
30,0.79341674,0.79341674,0.7234042,0.6534666,0.054156415
31,0.79341674,0.79341674,0.7234042,0.64272493,0.055518188
32,0.79341674,0.79341674,0.7234042,0.62758386,0.057384185
33,0.79341674,0.79341674,0.7234042,0.63274086,0.0582852
34,0.79341674,0.79341674,0.7234042,0.66364634,0.058302075
35,0.79341674,0.79341674,0.7234042,0.66272295,0.058700703
36,0.79341674,0.79341674,0.7234042,0.6706939,0.058718834
37,0.79341674,0.79341674,0.7234042,0.6511359,0.05759866
38,0.79341674,0.79341674,0.7234042,0.6647832,0.059230678
39,0.79341674,0.79341674,0.7234042,0.663912,0.05619115
40,0.79341674,0.79341674,0.7234042,0.6714582,0.053813044
41,0.79341674,0.79341674,0.7234042,0.6707107,0.053942617
42,0.79341674,0.79341674,0.7234042,0.6640883,0.053700164
43,0.79341674,0.79341674,0.7234042,0.6676857,0.05482423
44,0.79341674,0.79341674,0.7234042,0.66044474,0.052784633
45,0.79341674,0.79341674,0.7234042,0.6523317,0.054007433
46,0.79341674,0.79341674,0.7234042,0.6454372,0.052743047
47,0.79341674,0.79341674,0.7234042,0.65485746,0.05390996
48,0.79341674,0.79341674,0.7234042,0.6518039,0.054559913
49,0.79341674,0.79341674,0.7234042,0.65092,0.054831892
50,0.79341674,0.79341674,0.7234042,0.65221983,0.0549753
51,0.79341674,0.79341674,0.7234042,0.6500792,0.053558696
52,0.79341674,0.79341674,0.7234042,0.6438144,0.054311793
53,0.79341674,0.79341674,0.7234042,0.6493159,0.052579716
54,0.79341674,0.79341674,0.7234042,0.64404887,0.052572004
55,0.79341674,0.79341674,0.7234042,0.65050125,0.05443686
56,0.79341674,0.79341674,0.7234042,0.6434515,0.054738864
57,0.79341674,0.79341674,0.7234042,0.6546868,0.055534158
58,0.79341674,0.79341674,0.7234042,0.6539494,0.055722464
59,0.79341674,0.79341674,0.7234042,0.6532858,0.053883903
60,0.79341674,0.79341674,0.7234042,0.6563736,0.05489031
61,0.79341674,0.79341674,0.7234042,0.6523835,0.055592652
62,0.79341674,0.79341674,0.7234042,0.6474095,0.056404073
63,0.79341674,0.79341674,0.7234042,0.661451,0.053489935
64,0.79341674,0.79341674,0.7234042,0.66595083,0.054785207
65,0.79341674,0.79341674,0.7234042,0.6708138,0.05555976
66,0.79341674,0.79341674,0.7234042,0.6581768,0.0564814
67,0.79341674,0.79341674,0.7234042,0.658642,0.057279583
68,0.79341674,0.79341674,0.7234042,0.6452555,0.056957457
69,0.79341674,0.79341674,0.7234042,0.6499797,0.055866625
70,0.79341674,0.79341674,0.7234042,0.6516151,0.055234145
71,0.79341674,0.79341674,0.7234042,0.64782625,0.05739012
72,0.79341674,0.79341674,0.7234042,0.660356,0.05662028
73,0.79341674,0.79341674,0.7234042,0.6579241,0.054153495
74,0.79341674,0.79341674,0.7234042,0.65706223,0.056069423
75,0.79341674,0.79341674,0.7234042,0.647685,0.05551593
76,0.79341674,0.79341674,0.7234042,0.65031904,0.05327166
77,0.79341674,0.79341674,0.7234042,0.65983176,0.052022588
78,0.79341674,0.79341674,0.7234042,0.6635434,0.052565873
79,0.79341674,0.79341674,0.7234042,0.65956163,0.053624004
80,0.79341674,0.79341674,0.7234042,0.6564519,0.052636333
81,0.79341674,0.79341674,0.7234042,0.6568413,0.053566
82,0.79341674,0.79341674,0.7234042,0.66143143,0.051182106
83,0.79341674,0.79341674,0.7234042,0.6668123,0.050514083
84,0.79341674,0.79341674,0.7234042,0.6757545,0.05202258
85,0.79341674,0.79341674,0.7234042,0.66324127,0.053421304
86,0.79341674,0.79341674,0.7234042,0.6792534,0.054197315
87,0.79341674,0.79341674,0.7234042,0.66778696,0.052808587
