gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6727196,0.6727196,0.58983856,0.224598,0.02
1,0.6727196,0.6727196,0.58983856,0.41983736,0.024750078
2,0.6896071,0.6896071,0.60618114,0.5449183,0.029155338
3,0.7501662,0.7501662,0.6699222,0.6156678,0.032688867
4,0.7511069,0.7511069,0.66719574,0.6546353,0.033396784
5,0.77331185,0.77331185,0.6992049,0.6667785,0.035352495
6,0.77331185,0.77331185,0.6992049,0.67769104,0.037181646
7,0.77331185,0.77331185,0.6992049,0.6803648,0.038660657
8,0.77331185,0.77331185,0.6992049,0.6824136,0.041442193
9,0.77331185,0.77331185,0.6992049,0.68405944,0.041147828
10,0.77331185,0.77331185,0.6992049,0.68250865,0.043194607
11,0.77331185,0.77331185,0.6992049,0.6820108,0.045865577
12,0.77331185,0.77331185,0.6992049,0.68887866,0.043905675
13,0.78831756,0.78831756,0.7158077,0.68697476,0.041562688
14,0.78831756,0.78831756,0.7158077,0.690819,0.041404225
15,0.78831756,0.78831756,0.7158077,0.67646354,0.044934317
16,0.78831756,0.78831756,0.7158077,0.6879818,0.043781828
17,0.78831756,0.78831756,0.7158077,0.69906175,0.042920686
18,0.78831756,0.78831756,0.7158077,0.68789953,0.04614917
19,0.78831756,0.78831756,0.7158077,0.6989537,0.046198446
20,0.78831756,0.78831756,0.7158077,0.68483275,0.04844414
21,0.78831756,0.78831756,0.7158077,0.69018096,0.050735474
22,0.78831756,0.78831756,0.7158077,0.69462085,0.052554265
23,0.78831756,0.78831756,0.7158077,0.6892956,0.0508455
24,0.78831756,0.78831756,0.7158077,0.68687546,0.0504693
25,0.78831756,0.78831756,0.7158077,0.6852945,0.04792015
26,0.78831756,0.78831756,0.7158077,0.69292617,0.046884213
27,0.78831756,0.78831756,0.7158077,0.6851499,0.047225323
28,0.78831756,0.78831756,0.7158077,0.69728386,0.048118036
29,0.78831756,0.78831756,0.7158077,0.6946002,0.049399406
30,0.78831756,0.78831756,0.7158077,0.6947909,0.049498543
31,0.78831756,0.78831756,0.7158077,0.69538134,0.049591497
32,0.78831756,0.78831756,0.7158077,0.6832742,0.04927676
33,0.78831756,0.78831756,0.7158077,0.6939646,0.04883805
34,0.78831756,0.78831756,0.7158077,0.7078247,0.04658894
35,0.78831756,0.78831756,0.7158077,0.70507056,0.040506005
36,0.78831756,0.78831756,0.7158077,0.71299475,0.037511844
37,0.78831756,0.78831756,0.7158077,0.7084845,0.0388693
38,0.78831756,0.78831756,0.7158077,0.70322955,0.039021958
39,0.7905263,0.7905263,0.71803755,0.71109694,0.036406
40,0.7905263,0.7905263,0.71803755,0.70363665,0.036865916
41,0.7905263,0.7905263,0.71803755,0.7169555,0.03604352
42,0.7930672,0.7930672,0.7121724,0.7122756,0.04012055
43,0.7930672,0.7930672,0.7121724,0.70677996,0.04170844
44,0.7930672,0.7930672,0.7121724,0.7134011,0.04073417
45,0.7930672,0.7930672,0.7121724,0.70796037,0.04055918
46,0.7930672,0.7930672,0.7121724,0.7125067,0.042782754
47,0.7930672,0.7930672,0.7121724,0.7239528,0.039509855
48,0.7930672,0.7930672,0.7121724,0.7058277,0.04034338
49,0.7930672,0.7930672,0.7121724,0.7076253,0.039215796
50,0.7930672,0.7930672,0.7121724,0.7184601,0.03851822
51,0.7930672,0.7930672,0.7121724,0.7266665,0.037073296
52,0.8007174,0.8007174,0.7315805,0.7208663,0.039541118
53,0.8007174,0.8007174,0.7315805,0.72087336,0.04048571
54,0.8007174,0.8007174,0.7315805,0.7139367,0.042093065
55,0.8007174,0.8007174,0.7315805,0.7175939,0.04294945
56,0.8007174,0.8007174,0.7315805,0.7132004,0.040236074
57,0.8007174,0.8007174,0.7315805,0.7180631,0.04171574
58,0.8007174,0.8007174,0.7315805,0.7188041,0.04100395
59,0.8007174,0.8007174,0.7315805,0.7092523,0.040854152
60,0.8042294,0.8042294,0.735673,0.7117876,0.04211073
61,0.8042294,0.8042294,0.735673,0.7137692,0.04200035
62,0.8042294,0.8042294,0.735673,0.7125806,0.043543227
63,0.8042294,0.8042294,0.735673,0.7184076,0.04189424
64,0.8042294,0.8042294,0.735673,0.71020895,0.041387137
65,0.8042294,0.8042294,0.735673,0.7099775,0.041291922
66,0.8042294,0.8042294,0.735673,0.7025563,0.043699134
67,0.8042294,0.8042294,0.735673,0.7133437,0.044031948
68,0.8042294,0.8042294,0.735673,0.7073895,0.04244594
69,0.8042294,0.8042294,0.735673,0.6978954,0.041754913
70,0.8042294,0.8042294,0.735673,0.72048223,0.043084245
71,0.8042294,0.8042294,0.735673,0.7102543,0.04365564
72,0.8042294,0.8042294,0.735673,0.71109146,0.044214446
73,0.8042294,0.8042294,0.735673,0.71034354,0.045478273
74,0.8042294,0.8042294,0.735673,0.7203739,0.04403631
