gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.60830116,0.60830116,0.5184268,0.22077781,0.02
1,0.6446826,0.6446826,0.5620131,0.39270356,0.024499241
2,0.6827946,0.6827946,0.6107065,0.42455864,0.028102422
3,0.6827946,0.6827946,0.6107065,0.47915414,0.031243598
4,0.6848465,0.6848465,0.6120928,0.49894533,0.03400742
5,0.6848465,0.6848465,0.6120928,0.50038034,0.037442837
6,0.70445126,0.70445126,0.61220187,0.49710944,0.04154565
7,0.70445126,0.70445126,0.61220187,0.50815356,0.044343997
8,0.7100338,0.7100338,0.6352548,0.5069499,0.046779003
9,0.7100338,0.7100338,0.6352548,0.48998985,0.04803906
10,0.73294055,0.73294055,0.63714284,0.48925364,0.048712336
11,0.73294055,0.73294055,0.63714284,0.49729443,0.04892771
12,0.73294055,0.73294055,0.63714284,0.48876175,0.04988021
13,0.73294055,0.73294055,0.63714284,0.51361907,0.05101611
14,0.73294055,0.73294055,0.63714284,0.5202126,0.05398267
15,0.73294055,0.73294055,0.63714284,0.531451,0.055598397
16,0.7566147,0.7566147,0.6795524,0.5285549,0.056736127
17,0.7566147,0.7566147,0.6795524,0.5397872,0.056981917
18,0.7566147,0.7566147,0.6795524,0.53886133,0.05739185
19,0.7566147,0.7566147,0.6795524,0.5546622,0.05800941
20,0.7566147,0.7566147,0.6795524,0.54628193,0.05919424
21,0.7566147,0.7566147,0.6795524,0.5586581,0.05957726
22,0.7566147,0.7566147,0.6795524,0.56638086,0.059403412
23,0.7566147,0.7566147,0.6795524,0.56826323,0.059083022
24,0.7566147,0.7566147,0.6795524,0.5788102,0.06121804
25,0.7566147,0.7566147,0.6795524,0.56167954,0.058222372
26,0.7566147,0.7566147,0.6795524,0.5385145,0.058880657
27,0.7566147,0.7566147,0.6795524,0.5350195,0.059020694
28,0.7697783,0.7697783,0.692236,0.5524275,0.058003888
29,0.7697783,0.7697783,0.692236,0.5701119,0.055081055
30,0.7697783,0.7697783,0.692236,0.583955,0.05615435
31,0.7697783,0.7697783,0.692236,0.5820887,0.057861626
32,0.7697783,0.7697783,0.692236,0.5707951,0.05584341
33,0.7697783,0.7697783,0.692236,0.5835496,0.056501113
34,0.7697783,0.7697783,0.692236,0.57140666,0.0556412
35,0.7697783,0.7697783,0.692236,0.5775443,0.055449057
36,0.7697783,0.7697783,0.692236,0.56579196,0.057473794
37,0.7697783,0.7697783,0.692236,0.56305933,0.059762154
38,0.7697783,0.7697783,0.692236,0.5604407,0.06222322
39,0.7697783,0.7697783,0.692236,0.58704025,0.05992214
40,0.7697783,0.7697783,0.692236,0.58810884,0.05788687
41,0.7697783,0.7697783,0.692236,0.6044346,0.05747416
42,0.7697783,0.7697783,0.692236,0.60271543,0.056618605
43,0.7697783,0.7697783,0.692236,0.6095608,0.056518164
44,0.7697783,0.7697783,0.692236,0.6099244,0.05762995
45,0.7786089,0.7786089,0.7059179,0.61309904,0.057225194
46,0.7786089,0.7786089,0.7059179,0.6039455,0.057045467
47,0.7786089,0.7786089,0.7059179,0.5992002,0.057886582
48,0.7786089,0.7786089,0.7059179,0.59077954,0.057045314
49,0.7786089,0.7786089,0.7059179,0.5887948,0.056031045
50,0.7786089,0.7786089,0.7059179,0.59539527,0.056868613
51,0.7786089,0.7786089,0.7059179,0.5823324,0.05692887
52,0.7786089,0.7786089,0.7059179,0.6102602,0.056867268
53,0.7786089,0.7786089,0.7059179,0.5936627,0.0576997
54,0.7786089,0.7786089,0.7059179,0.5975986,0.05992892
55,0.7786089,0.7786089,0.7059179,0.5907077,0.057962965
56,0.7786089,0.7786089,0.7059179,0.5822909,0.05780241
57,0.7786089,0.7786089,0.7059179,0.5707058,0.058012296
58,0.7786089,0.7786089,0.7059179,0.57796067,0.060394444
59,0.7786089,0.7786089,0.7059179,0.5679675,0.05959415
60,0.7786089,0.7786089,0.7059179,0.57168746,0.057344824
61,0.7786089,0.7786089,0.7059179,0.58175373,0.059188217
62,0.7786089,0.7786089,0.7059179,0.5650939,0.061024003
63,0.7786089,0.7786089,0.7059179,0.5856633,0.063251756
64,0.7786089,0.7786089,0.7059179,0.588056,0.06218091
65,0.7786089,0.7786089,0.7059179,0.582886,0.061476268
66,0.7786089,0.7786089,0.7059179,0.5935447,0.062350232
67,0.7786089,0.7786089,0.7059179,0.58060265,0.06306985
68,0.7786089,0.7786089,0.7059179,0.5705902,0.05963447
69,0.7786089,0.7786089,0.7059179,0.58058333,0.059414674
70,0.7786089,0.7786089,0.7059179,0.5860842,0.05871781
71,0.7786089,0.7786089,0.7059179,0.5868913,0.058841623
72,0.7786089,0.7786089,0.7059179,0.5862255,0.060115628
73,0.7786089,0.7786089,0.7059179,0.58834696,0.058738653
74,0.7786089,0.7786089,0.7059179,0.5900763,0.05833678
75,0.7786089,0.7786089,0.7059179,0.58609205,0.05651505
76,0.7786089,0.7786089,0.7059179,0.59081846,0.053877026
77,0.7786089,0.7786089,0.7059179,0.59086627,0.053950164
78,0.7786089,0.7786089,0.7059179,0.6188861,0.05326675
79,0.7786089,0.7786089,0.7059179,0.6167997,0.05427426
80,0.7786089,0.7786089,0.7059179,0.60525036,0.054073595
81,0.7786089,0.7786089,0.7059179,0.60903746,0.055737786
82,0.7786089,0.7786089,0.7059179,0.5999763,0.056708567
83,0.7786089,0.7786089,0.7059179,0.5860823,0.057863288
84,0.7786089,0.7786089,0.7059179,0.5766313,0.05684075
85,0.7786089,0.7786089,0.7059179,0.5741328,0.05761661
86,0.7786089,0.7786089,0.7059179,0.5788235,0.057192143
87,0.7786089,0.7786089,0.7059179,0.6063691,0.055464216
88,0.7786089,0.7786089,0.7059179,0.5933152,0.054235436
89,0.7786089,0.7786089,0.7059179,0.5705244,0.05379081
90,0.7786089,0.7786089,0.7059179,0.59847826,0.05490579
91,0.77918404,0.77918404,0.70260113,0.5900959,0.05582358
92,0.77918404,0.77918404,0.70260113,0.60547477,0.055565644
93,0.77918404,0.77918404,0.70260113,0.6046869,0.0568707
94,0.77918404,0.77918404,0.70260113,0.5946185,0.060607933
95,0.77918404,0.77918404,0.70260113,0.60278887,0.060544074
96,0.77918404,0.77918404,0.70260113,0.5953333,0.059452865
97,0.77918404,0.77918404,0.70260113,0.59449464,0.059807662
98,0.77918404,0.77918404,0.70260113,0.6006943,0.061493263
99,0.77918404,0.77918404,0.70260113,0.5971732,0.059876446
100,0.77918404,0.77918404,0.70260113,0.5895558,0.058241393
101,0.77918404,0.77918404,0.70260113,0.6056307,0.059709456
102,0.77918404,0.77918404,0.70260113,0.59443754,0.060160305
103,0.77918404,0.77918404,0.70260113,0.5951171,0.060419485
104,0.77918404,0.77918404,0.70260113,0.5847873,0.05968324
105,0.77918404,0.77918404,0.70260113,0.5913593,0.060037524
106,0.77918404,0.77918404,0.70260113,0.58705205,0.060012385
107,0.77918404,0.77918404,0.70260113,0.582015,0.06410037
108,0.77918404,0.77918404,0.70260113,0.5664509,0.06404069
109,0.77918404,0.77918404,0.70260113,0.56780183,0.062078044
110,0.77918404,0.77918404,0.70260113,0.56122935,0.061474387
111,0.77918404,0.77918404,0.70260113,0.54728276,0.061273664
112,0.77918404,0.77918404,0.70260113,0.5716942,0.060944967
113,0.77918404,0.77918404,0.70260113,0.5652202,0.059014466
114,0.784002,0.784002,0.7062974,0.58582336,0.057141002
115,0.784002,0.784002,0.7062974,0.58937067,0.057121687
116,0.784002,0.784002,0.7062974,0.58650523,0.05735076
117,0.784002,0.784002,0.7062974,0.61436254,0.05727427
118,0.784002,0.784002,0.7062974,0.60821563,0.060015637
119,0.784002,0.784002,0.7062974,0.6056961,0.059778847
120,0.784002,0.784002,0.7062974,0.6056541,0.05895058
121,0.784002,0.784002,0.7062974,0.5780085,0.059658445
122,0.784002,0.784002,0.7062974,0.57857364,0.05977899
123,0.784002,0.784002,0.7062974,0.57521677,0.060044616
124,0.784002,0.784002,0.7062974,0.5808957,0.05907206
125,0.784002,0.784002,0.7062974,0.60169214,0.057787765
126,0.784002,0.784002,0.7062974,0.60282296,0.05648194
127,0.784002,0.784002,0.7062974,0.60110795,0.058009427
128,0.784002,0.784002,0.7062974,0.60574645,0.05779551
129,0.784002,0.784002,0.7062974,0.59886175,0.056100544
130,0.784002,0.784002,0.7062974,0.57895416,0.0569683
131,0.784002,0.784002,0.7062974,0.5948753,0.058227055
132,0.784002,0.784002,0.7062974,0.6057615,0.058016427
133,0.784002,0.784002,0.7062974,0.6014504,0.056938708
134,0.784002,0.784002,0.7062974,0.6004466,0.055617422
135,0.784002,0.784002,0.7062974,0.6083229,0.05741675
136,0.784002,0.784002,0.7062974,0.6095322,0.057008926
137,0.784002,0.784002,0.7062974,0.6229017,0.057454005
138,0.784002,0.784002,0.7062974,0.61370903,0.058242396
139,0.784002,0.784002,0.7062974,0.6138696,0.0580985
140,0.784002,0.784002,0.7062974,0.6058138,0.057352092
141,0.784002,0.784002,0.7062974,0.61352843,0.058954604
142,0.784002,0.784002,0.7062974,0.59840024,0.059715778
143,0.784002,0.784002,0.7062974,0.62143964,0.059083086
144,0.784002,0.784002,0.7062974,0.60296893,0.05894501
145,0.784002,0.784002,0.7062974,0.60125315,0.059330124
146,0.784002,0.784002,0.7062974,0.6067881,0.06063671
147,0.784002,0.784002,0.7062974,0.5998519,0.05975638
148,0.784002,0.784002,0.7062974,0.6206709,0.060144078
149,0.784002,0.784002,0.7062974,0.608383,0.059454624
150,0.784002,0.784002,0.7062974,0.59675545,0.06020393
151,0.784002,0.784002,0.7062974,0.5931603,0.060037527
152,0.784002,0.784002,0.7062974,0.60108143,0.059264887
153,0.784002,0.784002,0.7062974,0.60911703,0.060482964
154,0.784002,0.784002,0.7062974,0.5992187,0.061601687
155,0.784002,0.784002,0.7062974,0.5947398,0.06278134
156,0.784002,0.784002,0.7062974,0.57783216,0.06338743
157,0.784002,0.784002,0.7062974,0.584828,0.062224872
158,0.784002,0.784002,0.7062974,0.5865959,0.060520884
159,0.784002,0.784002,0.7062974,0.55526936,0.061867278
160,0.784002,0.784002,0.7062974,0.5566743,0.06259784
161,0.784002,0.784002,0.7062974,0.56772906,0.060408685
162,0.784002,0.784002,0.7062974,0.56055677,0.059485357
163,0.784002,0.784002,0.7062974,0.5788114,0.060053214
164,0.784002,0.784002,0.7062974,0.58505964,0.06072989
165,0.784002,0.784002,0.7062974,0.6073227,0.05874374
166,0.784002,0.784002,0.7062974,0.6027229,0.05927133
167,0.784002,0.784002,0.7062974,0.5893142,0.057566375
168,0.784002,0.784002,0.7062974,0.5821538,0.057456125
169,0.784002,0.784002,0.7062974,0.59461313,0.05642939
170,0.784002,0.784002,0.7062974,0.6027484,0.0548802
171,0.784002,0.784002,0.7062974,0.5924028,0.05668254
172,0.784002,0.784002,0.7062974,0.6044466,0.056998547
173,0.784002,0.784002,0.7062974,0.6234577,0.05672006
174,0.784002,0.784002,0.7062974,0.60700274,0.05716512
175,0.784002,0.784002,0.7062974,0.6086034,0.05789822
176,0.784002,0.784002,0.7062974,0.6073605,0.056734428
177,0.784002,0.784002,0.7062974,0.6113889,0.059044994
178,0.784002,0.784002,0.7062974,0.58866626,0.058912847
179,0.784002,0.784002,0.7062974,0.58264333,0.05799617
180,0.784002,0.784002,0.7062974,0.58358973,0.05765833
181,0.784002,0.784002,0.7062974,0.58108604,0.057962198
182,0.784002,0.784002,0.7062974,0.6009776,0.05704527
183,0.784002,0.784002,0.7062974,0.58437055,0.05699214
184,0.784002,0.784002,0.7062974,0.58644027,0.056479238
185,0.784002,0.784002,0.7062974,0.5785347,0.055271927
186,0.784002,0.784002,0.7062974,0.58233213,0.057453077
187,0.784002,0.784002,0.7062974,0.5685594,0.057132535
188,0.784002,0.784002,0.7062974,0.57625735,0.05798765
189,0.784002,0.784002,0.7062974,0.5773795,0.05750555
190,0.784002,0.784002,0.7062974,0.59271586,0.058862925
191,0.784002,0.784002,0.7062974,0.60557914,0.05794845
192,0.784002,0.784002,0.7062974,0.60907716,0.05855053
193,0.784002,0.784002,0.7062974,0.6054344,0.05834018
194,0.784002,0.784002,0.7062974,0.6006086,0.05950379
195,0.784002,0.784002,0.7062974,0.60058,0.059996363
