gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.46296144,0.0016265035,6.118079E-4,0.4383591,0.02
1,0.4815402,0.709185,0.6191446,0.45057827,0.02423584
2,0.4960239,0.7368313,0.64667845,0.45563722,0.028358286
3,0.4960239,0.7368313,0.64667845,0.4545255,0.032881994
4,0.4960239,0.7368313,0.64667845,0.46084917,0.035436466
5,0.4960239,0.7368313,0.64667845,0.4607364,0.03828563
6,0.4960239,0.7368313,0.64667845,0.46079537,0.039158754
7,0.5009291,0.71821254,0.62578887,0.4654221,0.03850257
8,0.5009291,0.71821254,0.62578887,0.46381122,0.041169085
9,0.5009291,0.71821254,0.62578887,0.46330902,0.042068627
10,0.5009291,0.71821254,0.62578887,0.4675087,0.043780852
11,0.50920475,0.7122428,0.6185053,0.47060424,0.045555454
12,0.50920475,0.7122428,0.6185053,0.4671442,0.04641817
13,0.50920475,0.7122428,0.6185053,0.46755937,0.048325997
14,0.50920475,0.7122428,0.6185053,0.4684413,0.048775386
15,0.50920475,0.7122428,0.6185053,0.4693426,0.04706803
16,0.510056,0.45654982,0.39760262,0.46787915,0.046087187
17,0.510056,0.45654982,0.39760262,0.4696977,0.048555136
18,0.510056,0.45654982,0.39760262,0.47078028,0.049011104
19,0.510056,0.45654982,0.39760262,0.47130057,0.050227225
20,0.510056,0.45654982,0.39760262,0.4727294,0.04947226
21,0.510056,0.45654982,0.39760262,0.47556427,0.049605984
22,0.510056,0.45654982,0.39760262,0.4721736,0.0492565
23,0.510056,0.45654982,0.39760262,0.47036618,0.04847562
24,0.510056,0.45654982,0.39760262,0.46816653,0.04914961
25,0.510056,0.45654982,0.39760262,0.46979818,0.047783807
26,0.510056,0.45654982,0.39760262,0.47265494,0.0454299
27,0.510056,0.45654982,0.39760262,0.4720315,0.04815524
28,0.510056,0.45654982,0.39760262,0.4719825,0.048743635
29,0.510056,0.45654982,0.39760262,0.47283146,0.049396496
30,0.510056,0.45654982,0.39760262,0.47343236,0.051393364
31,0.510056,0.45654982,0.39760262,0.4709828,0.050114427
32,0.510056,0.45654982,0.39760262,0.4695387,0.051335596
33,0.510056,0.45654982,0.39760262,0.47292712,0.052110285
34,0.510056,0.45654982,0.39760262,0.47111762,0.05031936
35,0.51076174,0.5066293,0.44763818,0.4704888,0.048030533
36,0.51076174,0.5066293,0.44763818,0.4722537,0.050747007
37,0.51076174,0.5066293,0.44763818,0.47107258,0.04813958
38,0.51262736,0.4838263,0.4288529,0.47373307,0.04826353
39,0.51262736,0.4838263,0.4288529,0.4728218,0.047653258
40,0.51262736,0.4838263,0.4288529,0.47331473,0.04716064
41,0.5508776,0.7272217,0.6504219,0.47308186,0.04601189
42,0.5526898,0.74457294,0.6684995,0.47363523,0.04464538
43,0.5526898,0.74457294,0.6684995,0.47007585,0.04653683
44,0.5526898,0.74457294,0.6684995,0.47398522,0.045404274
45,0.5526898,0.74457294,0.6684995,0.474785,0.045698836
46,0.5526898,0.74457294,0.6684995,0.47180623,0.04642512
47,0.5526898,0.74457294,0.6684995,0.47413662,0.04376852
48,0.5526898,0.74457294,0.6684995,0.4701345,0.04420648
49,0.5526898,0.74457294,0.6684995,0.4731053,0.046256255
50,0.5532018,0.7256413,0.65490836,0.47423714,0.048616473
51,0.5532018,0.7256413,0.65490836,0.47221142,0.04819325
52,0.5532018,0.7256413,0.65490836,0.46923527,0.04969347
53,0.5532018,0.7256413,0.65490836,0.47345084,0.046406507
54,0.5532018,0.7256413,0.65490836,0.47433543,0.047079366
55,0.5532018,0.7256413,0.65490836,0.47341287,0.04722832
56,0.5532018,0.7256413,0.65490836,0.47199604,0.049800746
57,0.5532018,0.7256413,0.65490836,0.46884614,0.05036485
58,0.5532018,0.7256413,0.65490836,0.47193784,0.048531372
59,0.5532018,0.7256413,0.65490836,0.4719621,0.047455285
60,0.5532018,0.7256413,0.65490836,0.47566682,0.046642657
61,0.5532018,0.7256413,0.65490836,0.47531444,0.046638444
62,0.5532018,0.7256413,0.65490836,0.4748554,0.046359908
63,0.5532018,0.7256413,0.65490836,0.47312808,0.046151515
64,0.5532018,0.7256413,0.65490836,0.4722899,0.047654193
65,0.5532018,0.7256413,0.65490836,0.47227156,0.04655473
66,0.5532018,0.7256413,0.65490836,0.47355926,0.045723375
67,0.5532018,0.7256413,0.65490836,0.47230533,0.04538276
68,0.5532018,0.7256413,0.65490836,0.47183293,0.0425835
69,0.5532018,0.7256413,0.65490836,0.4711474,0.044707246
70,0.5532018,0.7256413,0.65490836,0.47379968,0.043355513
71,0.5532018,0.7256413,0.65490836,0.4745659,0.04042858
72,0.5532018,0.7256413,0.65490836,0.4749562,0.04243914
73,0.5532018,0.7256413,0.65490836,0.4687357,0.043516032
74,0.5532018,0.7256413,0.65490836,0.47348583,0.043575387
75,0.5532018,0.7256413,0.65490836,0.47327405,0.04244702
76,0.5532018,0.7256413,0.65490836,0.47558266,0.0430445
77,0.5532018,0.7256413,0.65490836,0.47280517,0.045307327
78,0.5532018,0.7256413,0.65490836,0.47175586,0.046223443
79,0.5532018,0.7256413,0.65490836,0.46959382,0.042089373
80,0.5532018,0.7256413,0.65490836,0.47220957,0.044491246
81,0.5532018,0.7256413,0.65490836,0.47357428,0.043095373
82,0.5532018,0.7256413,0.65490836,0.4705413,0.04662744
83,0.5532018,0.7256413,0.65490836,0.46986735,0.04470904
84,0.5532018,0.7256413,0.65490836,0.4725785,0.045102306
85,0.55686855,0.765154,0.6840748,0.47387162,0.04468545
86,0.55686855,0.765154,0.6840748,0.4732334,0.045309108
87,0.55686855,0.765154,0.6840748,0.46989784,0.046842437
88,0.55686855,0.765154,0.6840748,0.47397342,0.04372194
89,0.55686855,0.765154,0.6840748,0.47508973,0.045225944
90,0.55686855,0.765154,0.6840748,0.46875435,0.043303505
91,0.55686855,0.765154,0.6840748,0.4676727,0.045935597
92,0.55686855,0.765154,0.6840748,0.46557197,0.046451762
93,0.55686855,0.765154,0.6840748,0.47249553,0.04729451
94,0.55686855,0.765154,0.6840748,0.46943572,0.04554122
95,0.55686855,0.765154,0.6840748,0.47215748,0.047934543
96,0.55686855,0.765154,0.6840748,0.46725217,0.049389284
97,0.55686855,0.765154,0.6840748,0.46088436,0.049706623
98,0.55686855,0.765154,0.6840748,0.47094792,0.050765965
99,0.55686855,0.765154,0.6840748,0.4700714,0.05372648
100,0.55686855,0.765154,0.6840748,0.46748748,0.05414092
101,0.55686855,0.765154,0.6840748,0.4644224,0.050582286
102,0.55686855,0.765154,0.6840748,0.47011864,0.049740385
103,0.55686855,0.765154,0.6840748,0.47145703,0.049790382
104,0.55686855,0.765154,0.6840748,0.4688034,0.050668262
105,0.55686855,0.765154,0.6840748,0.4685048,0.051022537
106,0.55686855,0.765154,0.6840748,0.46583804,0.050355002
107,0.55686855,0.765154,0.6840748,0.46851394,0.049376503
108,0.55686855,0.765154,0.6840748,0.46808407,0.04840657
109,0.55686855,0.765154,0.6840748,0.46649894,0.04409321
110,0.55686855,0.765154,0.6840748,0.46866834,0.0437413
111,0.55686855,0.765154,0.6840748,0.47126755,0.0452888
