gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.63484883,0.63484883,0.5652886,0.221622,0.02
1,0.67503244,0.67503244,0.60624456,0.42496258,0.0497
2,0.7049371,0.7049371,0.62264645,0.56969887,0.05
3,0.7420601,0.7420601,0.65629995,0.6069782,0.05
4,0.7420601,0.7420601,0.65629995,0.6326672,0.05
5,0.74868023,0.74868023,0.65669507,0.6416886,0.05
6,0.74868023,0.74868023,0.65669507,0.67442244,0.05
7,0.79265034,0.79265034,0.72560567,0.67649114,0.05
8,0.79265034,0.79265034,0.72560567,0.6809415,0.05
9,0.79265034,0.79265034,0.72560567,0.6816545,0.05
10,0.79265034,0.79265034,0.72560567,0.6706682,0.05
11,0.79265034,0.79265034,0.72560567,0.6829531,0.05
12,0.79265034,0.79265034,0.72560567,0.6661587,0.05
13,0.79265034,0.79265034,0.72560567,0.67850363,0.05
14,0.79265034,0.79265034,0.72560567,0.6878514,0.05
15,0.79265034,0.79265034,0.72560567,0.6971295,0.05
16,0.79265034,0.79265034,0.72560567,0.68515474,0.05
17,0.79265034,0.79265034,0.72560567,0.6938687,0.05
18,0.79265034,0.79265034,0.72560567,0.6923348,0.05
19,0.79265034,0.79265034,0.72560567,0.6888656,0.05
20,0.79265034,0.79265034,0.72560567,0.67178273,0.05
21,0.79265034,0.79265034,0.72560567,0.6867681,0.05
22,0.79265034,0.79265034,0.72560567,0.684124,0.05
23,0.79265034,0.79265034,0.72560567,0.6836878,0.05
24,0.79265034,0.79265034,0.72560567,0.6719412,0.05
25,0.79265034,0.79265034,0.72560567,0.683432,0.05
26,0.79265034,0.79265034,0.72560567,0.6855122,0.05
27,0.79265034,0.79265034,0.72560567,0.6832775,0.05
28,0.79265034,0.79265034,0.72560567,0.6847235,0.05
29,0.79265034,0.79265034,0.72560567,0.6868305,0.05
30,0.79265034,0.79265034,0.72560567,0.6982621,0.05
31,0.80185795,0.80185795,0.7244587,0.69253355,0.05
32,0.80185795,0.80185795,0.7244587,0.6932337,0.05
33,0.80185795,0.80185795,0.7244587,0.68418276,0.05
34,0.80185795,0.80185795,0.7244587,0.6779924,0.05
35,0.80185795,0.80185795,0.7244587,0.6908611,0.05
36,0.80185795,0.80185795,0.7244587,0.6921064,0.05
37,0.80185795,0.80185795,0.7244587,0.68542016,0.05
38,0.80185795,0.80185795,0.7244587,0.7085901,0.05
39,0.80185795,0.80185795,0.7244587,0.69443727,0.05
40,0.80185795,0.80185795,0.7244587,0.6982427,0.05
41,0.80185795,0.80185795,0.7244587,0.6786473,0.05
42,0.80185795,0.80185795,0.7244587,0.7046127,0.05
43,0.80185795,0.80185795,0.7244587,0.6954044,0.05
44,0.80185795,0.80185795,0.7244587,0.702726,0.05
45,0.80185795,0.80185795,0.7244587,0.7063745,0.05
46,0.80185795,0.80185795,0.7244587,0.7060855,0.05
47,0.80185795,0.80185795,0.7244587,0.70573205,0.05
48,0.80185795,0.80185795,0.7244587,0.70745033,0.05
49,0.80185795,0.80185795,0.7244587,0.70205474,0.05
50,0.8178523,0.8178523,0.7491619,0.7079283,0.05
51,0.8178523,0.8178523,0.7491619,0.7116425,0.05
52,0.8178523,0.8178523,0.7491619,0.708416,0.05
53,0.8178523,0.8178523,0.7491619,0.7024805,0.05
54,0.8178523,0.8178523,0.7491619,0.7174565,0.05
55,0.8178523,0.8178523,0.7491619,0.7163937,0.05
56,0.8178523,0.8178523,0.7491619,0.7086924,0.05
57,0.8178523,0.8178523,0.7491619,0.7095189,0.05
58,0.8178523,0.8178523,0.7491619,0.72177523,0.05
59,0.8178523,0.8178523,0.7491619,0.7119553,0.05
60,0.8178523,0.8178523,0.7491619,0.7172121,0.05
61,0.8178523,0.8178523,0.7491619,0.72749555,0.05
62,0.8178523,0.8178523,0.7491619,0.71520585,0.05
63,0.8178523,0.8178523,0.7491619,0.7185433,0.05
64,0.8178523,0.8178523,0.7491619,0.72263885,0.05
65,0.8178523,0.8178523,0.7491619,0.7134939,0.05
66,0.8178523,0.8178523,0.7491619,0.7179768,0.05
67,0.8178523,0.8178523,0.7491619,0.716899,0.05
68,0.8178523,0.8178523,0.7491619,0.7199395,0.05
69,0.8178523,0.8178523,0.7491619,0.7149273,0.05
70,0.8178523,0.8178523,0.7491619,0.71636873,0.05
71,0.8178523,0.8178523,0.7491619,0.7123592,0.05
72,0.8178523,0.8178523,0.7491619,0.7190914,0.05
73,0.8178523,0.8178523,0.7491619,0.7206303,0.05
74,0.8178523,0.8178523,0.7491619,0.7132944,0.05
75,0.8178523,0.8178523,0.7491619,0.720853,0.05
76,0.8178523,0.8178523,0.7491619,0.72271174,0.05
77,0.8178523,0.8178523,0.7491619,0.72082675,0.05
78,0.8178523,0.8178523,0.7491619,0.7074833,0.05
79,0.8178523,0.8178523,0.7491619,0.70833176,0.05
80,0.8178523,0.8178523,0.7491619,0.71937925,0.05
81,0.8178523,0.8178523,0.7491619,0.71629506,0.05
82,0.8178523,0.8178523,0.7491619,0.7117476,0.05
83,0.8178523,0.8178523,0.7491619,0.7111301,0.05
84,0.8178523,0.8178523,0.7491619,0.7248346,0.05
85,0.8178523,0.8178523,0.7491619,0.710843,0.05
86,0.8178523,0.8178523,0.7491619,0.71903837,0.05
87,0.8178523,0.8178523,0.7491619,0.7255161,0.05
88,0.8178523,0.8178523,0.7491619,0.72016734,0.05
89,0.8178523,0.8178523,0.7491619,0.724824,0.05
90,0.8178523,0.8178523,0.7491619,0.7244453,0.05
91,0.8178523,0.8178523,0.7491619,0.7237906,0.05
92,0.8178523,0.8178523,0.7491619,0.7184955,0.05
93,0.8178523,0.8178523,0.7491619,0.72738385,0.05
94,0.8178523,0.8178523,0.7491619,0.7131464,0.05
95,0.8178523,0.8178523,0.7491619,0.7232303,0.05
96,0.8178523,0.8178523,0.7491619,0.7189343,0.05
97,0.8178523,0.8178523,0.7491619,0.72797537,0.05
98,0.8178523,0.8178523,0.7491619,0.7193426,0.05
99,0.8178523,0.8178523,0.7491619,0.70995337,0.05
100,0.8178523,0.8178523,0.7491619,0.71411127,0.05
101,0.8178523,0.8178523,0.7491619,0.7222911,0.05
102,0.8178523,0.8178523,0.7491619,0.7171517,0.05
103,0.8178523,0.8178523,0.7491619,0.72834015,0.05
104,0.8178523,0.8178523,0.7491619,0.72050685,0.05
105,0.8178523,0.8178523,0.7491619,0.7223092,0.05
106,0.8178523,0.8178523,0.7491619,0.72080797,0.05
107,0.8178523,0.8178523,0.7491619,0.72004855,0.05
108,0.8178523,0.8178523,0.7491619,0.7169118,0.05
109,0.8178523,0.8178523,0.7491619,0.7160485,0.05
110,0.8178523,0.8178523,0.7491619,0.71057725,0.05
111,0.8178523,0.8178523,0.7491619,0.7194898,0.05
112,0.8178523,0.8178523,0.7491619,0.7188838,0.05
113,0.8178523,0.8178523,0.7491619,0.72219336,0.05
114,0.8178523,0.8178523,0.7491619,0.7176381,0.05
115,0.8178523,0.8178523,0.7491619,0.71758515,0.05
116,0.8178523,0.8178523,0.7491619,0.7192397,0.05
117,0.8178523,0.8178523,0.7491619,0.72253084,0.05
118,0.8178523,0.8178523,0.7491619,0.7143036,0.05
119,0.8178523,0.8178523,0.7491619,0.7117633,0.05
120,0.8178523,0.8178523,0.7491619,0.7096106,0.05
121,0.8178523,0.8178523,0.7491619,0.71899986,0.05
122,0.8178523,0.8178523,0.7491619,0.71487266,0.05
