gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.62251973,0.62251973,0.5199803,0.24887407,0.02
1,0.66064996,0.66064996,0.5971026,0.35045034,0.023820352
2,0.66363996,0.66363996,0.59989697,0.4243535,0.028544445
3,0.7135237,0.7135237,0.6249738,0.46265233,0.030719258
4,0.74454015,0.74454015,0.67029226,0.49202433,0.034569543
5,0.74454015,0.74454015,0.67029226,0.5287772,0.036851436
6,0.75777376,0.75777376,0.67132246,0.5422241,0.040474165
7,0.75777376,0.75777376,0.67132246,0.5374372,0.04340755
8,0.75777376,0.75777376,0.67132246,0.56613505,0.044676565
9,0.75777376,0.75777376,0.67132246,0.5619257,0.045386717
10,0.75777376,0.75777376,0.67132246,0.5973522,0.04573259
11,0.75777376,0.75777376,0.67132246,0.60016394,0.047067203
12,0.75777376,0.75777376,0.67132246,0.5921914,0.048815217
13,0.75777376,0.75777376,0.67132246,0.58187747,0.05260888
14,0.76713574,0.76713574,0.68852955,0.58605844,0.053140074
15,0.76713574,0.76713574,0.68852955,0.60301703,0.05667571
16,0.76713574,0.76713574,0.68852955,0.60565656,0.0588174
17,0.76713574,0.76713574,0.68852955,0.6240812,0.05702793
18,0.76713574,0.76713574,0.68852955,0.6129633,0.055524353
19,0.76713574,0.76713574,0.68852955,0.6125096,0.056481957
20,0.76713574,0.76713574,0.68852955,0.61000115,0.05615254
21,0.76713574,0.76713574,0.68852955,0.59736097,0.057365295
22,0.76713574,0.76713574,0.68852955,0.59336257,0.058414355
23,0.76713574,0.76713574,0.68852955,0.5813667,0.058751967
24,0.76713574,0.76713574,0.68852955,0.58373064,0.059565227
25,0.76713574,0.76713574,0.68852955,0.59323704,0.057830036
26,0.76713574,0.76713574,0.68852955,0.58029073,0.058329646
27,0.77227813,0.77227813,0.6917688,0.59601325,0.05729354
28,0.77227813,0.77227813,0.6917688,0.6037425,0.05685738
29,0.77227813,0.77227813,0.6917688,0.61277616,0.055977628
30,0.77227813,0.77227813,0.6917688,0.6139654,0.05696413
31,0.77227813,0.77227813,0.6917688,0.60114574,0.05700637
32,0.77227813,0.77227813,0.6917688,0.5672953,0.057354715
33,0.77227813,0.77227813,0.6917688,0.5768803,0.057756037
34,0.77227813,0.77227813,0.6917688,0.5878158,0.058327064
35,0.77227813,0.77227813,0.6917688,0.59610504,0.058478393
36,0.77227813,0.77227813,0.6917688,0.58991814,0.061070614
37,0.77227813,0.77227813,0.6917688,0.6075756,0.05960879
38,0.77227813,0.77227813,0.6917688,0.6024405,0.059444748
39,0.77227813,0.77227813,0.6917688,0.60617995,0.060144015
40,0.77227813,0.77227813,0.6917688,0.5925089,0.059905656
41,0.77227813,0.77227813,0.6917688,0.59637,0.058698755
42,0.77227813,0.77227813,0.6917688,0.5963186,0.062216863
43,0.77227813,0.77227813,0.6917688,0.5961602,0.06265735
44,0.77227813,0.77227813,0.6917688,0.58171064,0.063226454
45,0.77227813,0.77227813,0.6917688,0.59533906,0.06340034
46,0.77227813,0.77227813,0.6917688,0.5896504,0.06259419
47,0.77227813,0.77227813,0.6917688,0.5862997,0.0604119
48,0.77227813,0.77227813,0.6917688,0.58692664,0.05861648
49,0.77227813,0.77227813,0.6917688,0.59897256,0.05772087
50,0.77227813,0.77227813,0.6917688,0.59971666,0.056115594
51,0.77227813,0.77227813,0.6917688,0.58028334,0.05668314
52,0.77227813,0.77227813,0.6917688,0.59661144,0.0576105
53,0.7776305,0.7776305,0.70669407,0.5940393,0.059336964
54,0.7776305,0.7776305,0.70669407,0.5966721,0.059539128
