gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.60830116,0.60830116,0.5184268,0.22077781,0.02
1,0.7092657,0.7092657,0.62672013,0.43165824,0.024499241
2,0.7237764,0.7237764,0.6354043,0.5197516,0.027174348
3,0.7237764,0.7237764,0.6354043,0.5855324,0.030602135
4,0.7405977,0.7405977,0.65983,0.64022195,0.032903712
5,0.7405977,0.7405977,0.65983,0.664408,0.0353015
6,0.7405977,0.7405977,0.65983,0.66375685,0.038845483
7,0.7405977,0.7405977,0.65983,0.6666456,0.040058132
8,0.748166,0.748166,0.6769777,0.6667933,0.04309629
9,0.74870515,0.74870515,0.66981256,0.6573371,0.042310994
10,0.76006,0.76006,0.68523,0.6695328,0.04442946
11,0.76006,0.76006,0.68523,0.6541047,0.045526426
12,0.76006,0.76006,0.68523,0.652741,0.04387306
13,0.76751554,0.76751554,0.6940118,0.66641647,0.04486395
14,0.76751554,0.76751554,0.6940118,0.66330373,0.04717462
15,0.76751554,0.76751554,0.6940118,0.66655976,0.04998807
16,0.7690808,0.7690808,0.68711483,0.67785233,0.048355173
17,0.7690808,0.7690808,0.68711483,0.6843863,0.045107435
18,0.7803286,0.7803286,0.7081678,0.6693499,0.043143637
19,0.78073716,0.78073716,0.7086488,0.66504127,0.045658056
20,0.78073716,0.78073716,0.7086488,0.6603962,0.0449705
21,0.78073716,0.78073716,0.7086488,0.66902626,0.04620101
22,0.78073716,0.78073716,0.7086488,0.68316096,0.04674459
23,0.78073716,0.78073716,0.7086488,0.68024963,0.048186466
24,0.78073716,0.78073716,0.7086488,0.66211647,0.04823848
25,0.78073716,0.78073716,0.7086488,0.67591965,0.045862783
26,0.78073716,0.78073716,0.7086488,0.6751667,0.04399121
27,0.78073716,0.78073716,0.7086488,0.68080276,0.048004087
28,0.78073716,0.78073716,0.7086488,0.6686786,0.045978323
29,0.78073716,0.78073716,0.7086488,0.69105345,0.044679113
30,0.78073716,0.78073716,0.7086488,0.6791146,0.043079905
31,0.78355294,0.78355294,0.7161363,0.68185097,0.04402898
32,0.78355294,0.78355294,0.7161363,0.68443906,0.04364078
33,0.78355294,0.78355294,0.7161363,0.6876433,0.04038485
34,0.78355294,0.78355294,0.7161363,0.7026234,0.038515557
35,0.7895536,0.7895536,0.71686065,0.7124275,0.036250535
36,0.7922369,0.7922369,0.7266426,0.7045324,0.03665461
37,0.7922369,0.7922369,0.7266426,0.707834,0.037829943
38,0.7922369,0.7922369,0.7266426,0.7007406,0.038585898
39,0.79344445,0.79344445,0.7277892,0.70566565,0.035961736
40,0.79344445,0.79344445,0.7277892,0.69949317,0.035467144
41,0.79344445,0.79344445,0.7277892,0.7107666,0.035463355
42,0.79344445,0.79344445,0.7277892,0.7077493,0.036414526
43,0.79344445,0.79344445,0.7277892,0.7116901,0.037030783
44,0.79344445,0.79344445,0.7277892,0.7037103,0.037845843
45,0.79344445,0.79344445,0.7277892,0.706115,0.039138738
46,0.79344445,0.79344445,0.7277892,0.7107842,0.03750239
47,0.79344445,0.79344445,0.7277892,0.69376,0.039719004
48,0.79344445,0.79344445,0.7277892,0.6884068,0.040231366
49,0.79344445,0.79344445,0.7277892,0.6904938,0.039753646
50,0.8008824,0.8008824,0.7361218,0.69400704,0.04156968
51,0.8008824,0.8008824,0.7361218,0.70224535,0.04191915
52,0.8008824,0.8008824,0.7361218,0.6957482,0.041741554
53,0.8008824,0.8008824,0.7361218,0.70210093,0.039647624
54,0.8008824,0.8008824,0.7361218,0.7003722,0.038172763
55,0.8008824,0.8008824,0.7361218,0.70900446,0.037899382
56,0.8008824,0.8008824,0.7361218,0.71328795,0.036524553
57,0.8008824,0.8008824,0.7361218,0.7078189,0.03685411
58,0.8008824,0.8008824,0.7361218,0.70352244,0.03973429
59,0.8008824,0.8008824,0.7361218,0.70725054,0.03929974
60,0.8008824,0.8008824,0.7361218,0.71636915,0.03810532
61,0.8008824,0.8008824,0.7361218,0.7017079,0.041677825
62,0.8008824,0.8008824,0.7361218,0.6964956,0.042271182
63,0.8008824,0.8008824,0.7361218,0.7104528,0.042185843
64,0.8008824,0.8008824,0.7361218,0.71039426,0.04078844
65,0.8008824,0.8008824,0.7361218,0.7074804,0.042977445
66,0.8008824,0.8008824,0.7361218,0.7091929,0.043914545
67,0.8008824,0.8008824,0.7361218,0.69498175,0.04338896
68,0.8008824,0.8008824,0.7361218,0.7002961,0.042503443
69,0.8008824,0.8008824,0.7361218,0.7103621,0.039925404
70,0.8008824,0.8008824,0.7361218,0.7179944,0.040420845
71,0.8008824,0.8008824,0.7361218,0.69923294,0.040883087
72,0.8008824,0.8008824,0.7361218,0.7049199,0.042067386
73,0.8008824,0.8008824,0.7361218,0.69592047,0.043503467
74,0.8008824,0.8008824,0.7361218,0.70446455,0.04257388
75,0.8008824,0.8008824,0.7361218,0.69957644,0.04157964
76,0.8008824,0.8008824,0.7361218,0.71108854,0.040887758
77,0.8008824,0.8008824,0.7361218,0.7012299,0.04205825
78,0.8008824,0.8008824,0.7361218,0.69529843,0.043536287
79,0.8008824,0.8008824,0.7361218,0.70271933,0.043405186
80,0.8008824,0.8008824,0.7361218,0.7084008,0.043242916
81,0.8008824,0.8008824,0.7361218,0.7074611,0.043908708
82,0.8008824,0.8008824,0.7361218,0.6981579,0.04277785
83,0.8008824,0.8008824,0.7361218,0.69762284,0.041369017
84,0.8008824,0.8008824,0.7361218,0.6996451,0.041522667
85,0.8008824,0.8008824,0.7361218,0.694582,0.041800056
86,0.8008824,0.8008824,0.7361218,0.7080891,0.040109698
87,0.8008824,0.8008824,0.7361218,0.6989924,0.039639615
88,0.8008824,0.8008824,0.7361218,0.68723875,0.04164005
89,0.8008824,0.8008824,0.7361218,0.6948751,0.042672634
90,0.8008824,0.8008824,0.7361218,0.7050032,0.044819962
91,0.8008824,0.8008824,0.7361218,0.67680436,0.04687625
92,0.8008824,0.8008824,0.7361218,0.699191,0.04332925
93,0.80167854,0.80167854,0.7298724,0.70082265,0.041282758
94,0.80167854,0.80167854,0.7298724,0.7065319,0.044306606
95,0.80167854,0.80167854,0.7298724,0.6975698,0.045346882
96,0.80167854,0.80167854,0.7298724,0.7036048,0.04620976
97,0.80167854,0.80167854,0.7298724,0.69989944,0.044758845
