gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.46572798,0.35341722,0.28159437,0.43902197,0.02
1,0.49228853,0.41274518,0.34996518,0.45240703,0.024499241
2,0.49483925,0.3974212,0.33977836,0.45920753,0.027580582
3,0.49483925,0.3974212,0.33977836,0.46006668,0.029537534
4,0.49483925,0.3974212,0.33977836,0.46179163,0.032527722
5,0.49483925,0.3974212,0.33977836,0.4639478,0.035330694
6,0.49483925,0.3974212,0.33977836,0.46350038,0.038655568
7,0.49483925,0.3974212,0.33977836,0.46131444,0.04037469
8,0.5036942,0.50618213,0.43309414,0.46365905,0.041454002
9,0.5036942,0.50618213,0.43309414,0.46311855,0.04276998
10,0.51232946,0.67908216,0.58566266,0.46480048,0.046955794
11,0.5317526,0.71682304,0.6289608,0.4681275,0.04847617
12,0.5317526,0.71682304,0.6289608,0.46659076,0.047137063
13,0.5317526,0.71682304,0.6289608,0.46806625,0.048193026
14,0.5317526,0.71682304,0.6289608,0.46495494,0.04854827
15,0.5317526,0.71682304,0.6289608,0.46906802,0.04818868
16,0.5317526,0.71682304,0.6289608,0.46822524,0.049383994
17,0.5317526,0.71682304,0.6289608,0.47053516,0.048169903
18,0.5317526,0.71682304,0.6289608,0.46582505,0.047577444
19,0.5317526,0.71682304,0.6289608,0.46598312,0.050550744
20,0.540758,0.66390854,0.5897889,0.46363297,0.05285218
21,0.540758,0.66390854,0.5897889,0.46827084,0.050765216
22,0.540758,0.66390854,0.5897889,0.4675794,0.050462414
23,0.540758,0.66390854,0.5897889,0.4704372,0.05042193
24,0.540758,0.66390854,0.5897889,0.466842,0.051559523
25,0.540758,0.66390854,0.5897889,0.46517232,0.050353017
26,0.5643842,0.75478065,0.67874134,0.4692022,0.047491603
27,0.5643842,0.75478065,0.67874134,0.46482018,0.047575556
28,0.56498843,0.7478158,0.66960275,0.4680442,0.0491004
29,0.56498843,0.7478158,0.66960275,0.47273597,0.04979448
30,0.56498843,0.7478158,0.66960275,0.47098532,0.048556473
31,0.56498843,0.7478158,0.66960275,0.47249892,0.047138732
32,0.56498843,0.7478158,0.66960275,0.46958515,0.04642618
33,0.56854534,0.7559833,0.6808798,0.4681778,0.046292227
34,0.56854534,0.7559833,0.6808798,0.46729535,0.043603554
35,0.56854534,0.7559833,0.6808798,0.46877682,0.046818737
36,0.56854534,0.7559833,0.6808798,0.46956012,0.04664397
37,0.56854534,0.7559833,0.6808798,0.46142602,0.047465466
38,0.56854534,0.7559833,0.6808798,0.47127944,0.05040371
39,0.58248764,0.7810644,0.7102175,0.46670255,0.05060289
40,0.58248764,0.7810644,0.7102175,0.46723923,0.05163955
41,0.58248764,0.7810644,0.7102175,0.4622258,0.051687982
42,0.58248764,0.7810644,0.7102175,0.468788,0.05122168
43,0.58248764,0.7810644,0.7102175,0.4628435,0.048630655
44,0.58248764,0.7810644,0.7102175,0.46882775,0.049027834
45,0.58248764,0.7810644,0.7102175,0.4727703,0.051211573
46,0.58248764,0.7810644,0.7102175,0.47216454,0.04804457
47,0.58248764,0.7810644,0.7102175,0.4716593,0.046873875
48,0.58248764,0.7810644,0.7102175,0.46589363,0.04882043
49,0.58248764,0.7810644,0.7102175,0.46854752,0.04570781
50,0.58248764,0.7810644,0.7102175,0.47019947,0.04835911
51,0.58248764,0.7810644,0.7102175,0.46888763,0.045165256
52,0.58248764,0.7810644,0.7102175,0.47126034,0.047937173
53,0.58248764,0.7810644,0.7102175,0.46977696,0.047755618
54,0.58248764,0.7810644,0.7102175,0.46690384,0.048597418
55,0.58248764,0.7810644,0.7102175,0.46672907,0.047067314
56,0.58248764,0.7810644,0.7102175,0.46837008,0.046029598
57,0.58248764,0.7810644,0.7102175,0.4721535,0.047085755
58,0.58248764,0.7810644,0.7102175,0.4734827,0.048287705
59,0.58248764,0.7810644,0.7102175,0.47449762,0.050544683
60,0.58248764,0.7810644,0.7102175,0.4729537,0.051044688
61,0.58248764,0.7810644,0.7102175,0.4711041,0.048063405
62,0.58248764,0.7810644,0.7102175,0.47031835,0.048977032
63,0.58248764,0.7810644,0.7102175,0.472274,0.049081575
64,0.58248764,0.7810644,0.7102175,0.47282428,0.048166886
65,0.58248764,0.7810644,0.7102175,0.46790951,0.048022993
66,0.58248764,0.7810644,0.7102175,0.47483295,0.049006738
67,0.58248764,0.7810644,0.7102175,0.47140488,0.04903585
68,0.58248764,0.7810644,0.7102175,0.47487617,0.04778255
69,0.58248764,0.7810644,0.7102175,0.47361887,0.049122896
70,0.58248764,0.7810644,0.7102175,0.4694162,0.051493965
71,0.58248764,0.7810644,0.7102175,0.46746266,0.048186395
72,0.58248764,0.7810644,0.7102175,0.46920246,0.049713038
73,0.58248764,0.7810644,0.7102175,0.466226,0.04949524
74,0.58248764,0.7810644,0.7102175,0.46598354,0.04697003
75,0.58248764,0.7810644,0.7102175,0.47473586,0.043719903
76,0.58248764,0.7810644,0.7102175,0.4804426,0.040734746
77,0.58248764,0.7810644,0.7102175,0.47026253,0.041908704
78,0.58248764,0.7810644,0.7102175,0.4740069,0.04193435
79,0.58248764,0.7810644,0.7102175,0.47106624,0.0425218
80,0.58248764,0.7810644,0.7102175,0.4734098,0.040835552
81,0.58248764,0.7810644,0.7102175,0.46918908,0.04581321
82,0.58248764,0.7810644,0.7102175,0.4688696,0.04604125
83,0.58248764,0.7810644,0.7102175,0.47073883,0.043225374
84,0.58248764,0.7810644,0.7102175,0.47477585,0.04407181
85,0.58248764,0.7810644,0.7102175,0.4722556,0.042897448
86,0.58248764,0.7810644,0.7102175,0.47270134,0.043631624
87,0.58248764,0.7810644,0.7102175,0.47282684,0.042650007
88,0.58248764,0.7810644,0.7102175,0.4760282,0.042776205
89,0.58248764,0.7810644,0.7102175,0.4751576,0.041973256
90,0.58248764,0.7810644,0.7102175,0.47645772,0.044250358
91,0.58248764,0.7810644,0.7102175,0.47492746,0.04360077
92,0.58248764,0.7810644,0.7102175,0.47409192,0.044124894
93,0.58248764,0.7810644,0.7102175,0.47003978,0.04458699
94,0.58248764,0.7810644,0.7102175,0.47176948,0.04609255
95,0.58248764,0.7810644,0.7102175,0.47423688,0.047888484
96,0.58248764,0.7810644,0.7102175,0.475129,0.04593975
97,0.58248764,0.7810644,0.7102175,0.47348592,0.04631069
98,0.58248764,0.7810644,0.7102175,0.47259519,0.04877854
99,0.5930428,0.78222805,0.7129295,0.4731087,0.0481995
100,0.5930428,0.78222805,0.7129295,0.47249767,0.04695251
101,0.5930428,0.78222805,0.7129295,0.4763219,0.04764214
102,0.5930428,0.78222805,0.7129295,0.4780589,0.04805544
103,0.5930428,0.78222805,0.7129295,0.47690743,0.047413126
104,0.5930428,0.78222805,0.7129295,0.4781632,0.046857387
105,0.5930428,0.78222805,0.7129295,0.4807393,0.0463875
106,0.5930428,0.78222805,0.7129295,0.47383103,0.04494418
107,0.5930428,0.78222805,0.7129295,0.4762267,0.047165886
108,0.5930428,0.78222805,0.7129295,0.4689364,0.049120944
109,0.5930428,0.78222805,0.7129295,0.47676373,0.04820777
110,0.5930428,0.78222805,0.7129295,0.46840733,0.04981574
111,0.5930428,0.78222805,0.7129295,0.47082505,0.04979755
112,0.5930428,0.78222805,0.7129295,0.47221562,0.04936093
113,0.5930428,0.78222805,0.7129295,0.47430092,0.048161704
114,0.5930428,0.78222805,0.7129295,0.4758741,0.04866863
115,0.5930428,0.78222805,0.7129295,0.47096235,0.051527333
116,0.5930428,0.78222805,0.7129295,0.47195745,0.051209938
117,0.5930428,0.78222805,0.7129295,0.47267452,0.053176202
118,0.5930428,0.78222805,0.7129295,0.4705086,0.05347804
119,0.5930428,0.78222805,0.7129295,0.47073403,0.051692583
120,0.5930428,0.78222805,0.7129295,0.46790794,0.05218185
121,0.5930428,0.78222805,0.7129295,0.471492,0.05098153
122,0.5930428,0.78222805,0.7129295,0.47042084,0.048663698
123,0.5930428,0.78222805,0.7129295,0.47490683,0.04882093
124,0.5930428,0.78222805,0.7129295,0.46923703,0.0517791
125,0.5930428,0.78222805,0.7129295,0.46855298,0.05197379
126,0.5930428,0.78222805,0.7129295,0.4693516,0.050481454
127,0.5930428,0.78222805,0.7129295,0.46996194,0.053299006
128,0.5930428,0.78222805,0.7129295,0.4723481,0.05261669
129,0.5930428,0.78222805,0.7129295,0.47263667,0.04991166
130,0.5930428,0.78222805,0.7129295,0.47605088,0.049262285
131,0.5930428,0.78222805,0.7129295,0.47472283,0.048688054
132,0.5930428,0.78222805,0.7129295,0.47518945,0.04703407
133,0.5930428,0.78222805,0.7129295,0.4773449,0.04597703
134,0.5930428,0.78222805,0.7129295,0.47201502,0.046275977
135,0.5930428,0.78222805,0.7129295,0.47996762,0.04532301
136,0.5930428,0.78222805,0.7129295,0.48026764,0.044936273
137,0.5930428,0.78222805,0.7129295,0.47177354,0.046331655
138,0.5930428,0.78222805,0.7129295,0.47797093,0.046137027
139,0.5930428,0.78222805,0.7129295,0.477679,0.04819355
140,0.5930428,0.78222805,0.7129295,0.46599418,0.047973406
141,0.5930428,0.78222805,0.7129295,0.47593647,0.044583425
142,0.5930428,0.78222805,0.7129295,0.47576305,0.044632398
