gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.8060371,0.7120645,0.6078943,0.29099476,0.02
1,0.8060371,0.7120645,0.6078943,0.5266454,0.024175124
2,0.8116195,0.7220662,0.6243703,0.64190644,0.027247539
3,0.8116195,0.7220662,0.6243703,0.6727451,0.031976126
4,0.8171668,0.7394636,0.6506845,0.7056013,0.03343168
5,0.8305446,0.75851065,0.68007416,0.7250906,0.035987195
6,0.8305446,0.75851065,0.68007416,0.7476185,0.036997512
7,0.8333962,0.7505616,0.6611031,0.75844556,0.040930558
8,0.85172343,0.7852274,0.7065363,0.76684386,0.038810227
9,0.85172343,0.7852274,0.7065363,0.76627886,0.041958656
10,0.85172343,0.7852274,0.7065363,0.7702706,0.041382678
11,0.85172343,0.7852274,0.7065363,0.76686203,0.04185818
12,0.85172343,0.7852274,0.7065363,0.7771806,0.041785464
13,0.85172343,0.7852274,0.7065363,0.783178,0.038713608
14,0.85172343,0.7852274,0.7065363,0.7833142,0.039310254
15,0.85172343,0.7852274,0.7065363,0.7834228,0.03953438
16,0.85172343,0.7852274,0.7065363,0.7722357,0.043128617
17,0.85172343,0.7852274,0.7065363,0.7720299,0.042519335
18,0.85172343,0.7852274,0.7065363,0.7729561,0.0450683
19,0.85172343,0.7852274,0.7065363,0.7723675,0.04801382
20,0.85172343,0.7852274,0.7065363,0.78211755,0.04594185
21,0.85172343,0.7852274,0.7065363,0.78347677,0.047772687
22,0.85172343,0.7852274,0.7065363,0.77656466,0.046717245
23,0.85172343,0.7852274,0.7065363,0.779246,0.044450164
24,0.85172343,0.7852274,0.7065363,0.7811459,0.04344223
25,0.85172343,0.7852274,0.7065363,0.7892398,0.042914443
26,0.85172343,0.7852274,0.7065363,0.7875962,0.04343465
27,0.85172343,0.7852274,0.7065363,0.8008038,0.042593192
28,0.85172343,0.7852274,0.7065363,0.7995739,0.0414731
29,0.85172343,0.7852274,0.7065363,0.79980356,0.04257498
30,0.85172343,0.7852274,0.7065363,0.797438,0.047036022
31,0.85277927,0.7849418,0.70675343,0.79812515,0.047617976
32,0.8632418,0.80211335,0.7315868,0.7957609,0.04500311
33,0.8632418,0.80211335,0.7315868,0.79735994,0.045286175
34,0.8632418,0.80211335,0.7315868,0.8070289,0.044772774
35,0.8632418,0.80211335,0.7315868,0.80109054,0.046182595
