gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7120645,0.7120645,0.6078943,0.24515261,0.02
1,0.7120645,0.7120645,0.6078943,0.4492585,0.024175124
2,0.7220662,0.7220662,0.6243703,0.5663753,0.027609425
3,0.76852095,0.76852095,0.68510175,0.59376776,0.032524567
4,0.76852095,0.76852095,0.68510175,0.62919885,0.035401527
5,0.76852095,0.76852095,0.68510175,0.6459484,0.037889004
6,0.76852095,0.76852095,0.68510175,0.6451139,0.041180246
7,0.7751982,0.7751982,0.69467014,0.6652194,0.044230588
8,0.7806815,0.7806815,0.7065893,0.68610436,0.04054682
9,0.7806815,0.7806815,0.7065893,0.6830801,0.041569144
10,0.7806815,0.7806815,0.7065893,0.69535506,0.038480416
11,0.7806815,0.7806815,0.7065893,0.7135876,0.038940962
12,0.7806815,0.7806815,0.7065893,0.7068384,0.042641163
13,0.7854672,0.7854672,0.70750743,0.70215684,0.04261986
14,0.7854672,0.7854672,0.70750743,0.7041566,0.04516455
15,0.7854672,0.7854672,0.70750743,0.71222275,0.042859208
16,0.7854672,0.7854672,0.70750743,0.7101069,0.04462159
17,0.7854672,0.7854672,0.70750743,0.7126472,0.041052368
18,0.7854672,0.7854672,0.70750743,0.7199693,0.04244649
19,0.7854672,0.7854672,0.70750743,0.72060263,0.0407647
20,0.7854672,0.7854672,0.70750743,0.7210704,0.04268127
21,0.7854672,0.7854672,0.70750743,0.72691476,0.045741625
22,0.7854672,0.7854672,0.70750743,0.71601516,0.045648962
23,0.7854672,0.7854672,0.70750743,0.72381437,0.04539251
24,0.7854672,0.7854672,0.70750743,0.71708304,0.045847457
25,0.7854672,0.7854672,0.70750743,0.71710527,0.045650873
26,0.78693414,0.78693414,0.71865165,0.7144167,0.045808878
27,0.78693414,0.78693414,0.71865165,0.72174746,0.04741963
28,0.78693414,0.78693414,0.71865165,0.71963173,0.04842946
29,0.7897448,0.7897448,0.71530694,0.7194126,0.0473584
30,0.79583555,0.79583555,0.7226224,0.7226244,0.04774423
31,0.79583555,0.79583555,0.7226224,0.72917336,0.046897855
32,0.79583555,0.79583555,0.7226224,0.725523,0.045984603
33,0.79583555,0.79583555,0.7226224,0.72275716,0.047574148
34,0.79583555,0.79583555,0.7226224,0.7331704,0.044569418
35,0.7987495,0.7987495,0.72677964,0.73366666,0.04450562
36,0.7987495,0.7987495,0.72677964,0.7282921,0.044337917
37,0.7987495,0.7987495,0.72677964,0.72414416,0.045105614
38,0.7987495,0.7987495,0.72677964,0.72951144,0.04316599
39,0.7987495,0.7987495,0.72677964,0.72427034,0.042739104
40,0.7987495,0.7987495,0.72677964,0.72892874,0.041434415
41,0.7987495,0.7987495,0.72677964,0.7291771,0.04098399
42,0.7987495,0.7987495,0.72677964,0.72915286,0.039225113
43,0.7987495,0.7987495,0.72677964,0.7295021,0.042268556
44,0.7987495,0.7987495,0.72677964,0.72487676,0.042831615
45,0.7987495,0.7987495,0.72677964,0.72813576,0.041751627
46,0.7987495,0.7987495,0.72677964,0.72152334,0.04212089
47,0.8041522,0.8041522,0.7348637,0.73058397,0.042248607
48,0.8041522,0.8041522,0.7348637,0.72791106,0.043114405
49,0.8041522,0.8041522,0.7348637,0.72500473,0.043824635
50,0.8041522,0.8041522,0.7348637,0.7187579,0.047236428
51,0.8041522,0.8041522,0.7348637,0.72744673,0.04462078
52,0.8041522,0.8041522,0.7348637,0.72382754,0.041833047
53,0.8041522,0.8041522,0.7348637,0.7251134,0.042072114
54,0.8041522,0.8041522,0.7348637,0.7218198,0.044165306
55,0.8041522,0.8041522,0.7348637,0.72309947,0.045341212
56,0.8041522,0.8041522,0.7348637,0.7245565,0.043437026
57,0.8041522,0.8041522,0.7348637,0.71912956,0.046723846
58,0.8041522,0.8041522,0.7348637,0.70854026,0.044098537
59,0.8041522,0.8041522,0.7348637,0.7227611,0.045037005
60,0.8041522,0.8041522,0.7348637,0.7204743,0.043026987
61,0.8041522,0.8041522,0.7348637,0.7277752,0.04380022
62,0.8041522,0.8041522,0.7348637,0.71702254,0.044215918
63,0.8041522,0.8041522,0.7348637,0.7282299,0.045053426
64,0.8041522,0.8041522,0.7348637,0.7235232,0.044468343
65,0.8041522,0.8041522,0.7348637,0.728109,0.04613163
66,0.8041522,0.8041522,0.7348637,0.7306788,0.04586944
67,0.8041522,0.8041522,0.7348637,0.73091125,0.041687008
68,0.8041522,0.8041522,0.7348637,0.73458505,0.04122275
69,0.8041522,0.8041522,0.7348637,0.7292178,0.039934643
70,0.8041522,0.8041522,0.7348637,0.72824347,0.042561684
71,0.8041522,0.8041522,0.7348637,0.7246404,0.045351062
72,0.8041522,0.8041522,0.7348637,0.720493,0.04499753
73,0.8041522,0.8041522,0.7348637,0.72468245,0.044961307
74,0.8041522,0.8041522,0.7348637,0.73024094,0.0428065
75,0.8041522,0.8041522,0.7348637,0.72804534,0.04209732
76,0.8041522,0.8041522,0.7348637,0.72669446,0.043179825
77,0.8041522,0.8041522,0.7348637,0.7272396,0.045125473
78,0.8041522,0.8041522,0.7348637,0.7218045,0.046316095
79,0.8041522,0.8041522,0.7348637,0.72536147,0.04401471
80,0.8041522,0.8041522,0.7348637,0.72291857,0.04267214
81,0.8041522,0.8041522,0.7348637,0.72576463,0.045027096
82,0.8041522,0.8041522,0.7348637,0.72583175,0.045026373
83,0.8041522,0.8041522,0.7348637,0.71648455,0.04786614
84,0.8041522,0.8041522,0.7348637,0.7203119,0.047893275
85,0.8041522,0.8041522,0.7348637,0.7241164,0.048616488
86,0.8041522,0.8041522,0.7348637,0.7086162,0.047904048
87,0.8041522,0.8041522,0.7348637,0.7158009,0.047124587
88,0.8041522,0.8041522,0.7348637,0.7325692,0.046358384
89,0.8041522,0.8041522,0.7348637,0.7262339,0.04826928
90,0.8041522,0.8041522,0.7348637,0.7260401,0.047220204
91,0.8041522,0.8041522,0.7348637,0.72674716,0.047322854
92,0.8041522,0.8041522,0.7348637,0.7251911,0.046500824
93,0.8041522,0.8041522,0.7348637,0.71878374,0.04704234
94,0.8041522,0.8041522,0.7348637,0.71791404,0.044526093
95,0.8041522,0.8041522,0.7348637,0.7294093,0.040577773
96,0.8041522,0.8041522,0.7348637,0.7253713,0.039092943
97,0.8041522,0.8041522,0.7348637,0.73180026,0.04107351
98,0.8041522,0.8041522,0.7348637,0.7404684,0.04187224
99,0.8041522,0.8041522,0.7348637,0.7368157,0.041842353
100,0.8041522,0.8041522,0.7348637,0.72429377,0.042613745
101,0.8041522,0.8041522,0.7348637,0.73528564,0.040515415
102,0.8041522,0.8041522,0.7348637,0.737121,0.042133868
103,0.8041522,0.8041522,0.7348637,0.73340845,0.04475665
104,0.8041522,0.8041522,0.7348637,0.7304944,0.04597379
105,0.8041522,0.8041522,0.7348637,0.74016815,0.043601528
106,0.8041522,0.8041522,0.7348637,0.7347252,0.04256552
107,0.8041522,0.8041522,0.7348637,0.73164344,0.040952682
108,0.8041522,0.8041522,0.7348637,0.73786074,0.043760087
109,0.8041522,0.8041522,0.7348637,0.7367998,0.04546259
110,0.8041522,0.8041522,0.7348637,0.73201644,0.046449613
111,0.8041522,0.8041522,0.7348637,0.7280221,0.047800735
112,0.8041522,0.8041522,0.7348637,0.7291788,0.0482351
113,0.8041522,0.8041522,0.7348637,0.7270099,0.044965446
114,0.8041522,0.8041522,0.7348637,0.73469263,0.045301396
115,0.8041522,0.8041522,0.7348637,0.73346347,0.045201026
116,0.8041522,0.8041522,0.7348637,0.7351303,0.047628153
117,0.8041522,0.8041522,0.7348637,0.73371625,0.04627872
118,0.8041522,0.8041522,0.7348637,0.7323333,0.04744922
119,0.8041522,0.8041522,0.7348637,0.73130625,0.0497531
120,0.8041522,0.8041522,0.7348637,0.72175443,0.04622178
121,0.8041522,0.8041522,0.7348637,0.73474574,0.04673945
122,0.8041522,0.8041522,0.7348637,0.73138064,0.045424134
123,0.8041522,0.8041522,0.7348637,0.7341593,0.047830943
124,0.8041522,0.8041522,0.7348637,0.734557,0.04508925
125,0.8041522,0.8041522,0.7348637,0.73197067,0.046446223
126,0.8041522,0.8041522,0.7348637,0.72605485,0.04758815
127,0.8041522,0.8041522,0.7348637,0.72979754,0.049062546
128,0.8041522,0.8041522,0.7348637,0.7251458,0.052761283
129,0.8041522,0.8041522,0.7348637,0.71773523,0.04844748
130,0.8041522,0.8041522,0.7348637,0.7208307,0.04561615
131,0.8041522,0.8041522,0.7348637,0.72744286,0.04194519
132,0.8041522,0.8041522,0.7348637,0.7203657,0.044077866
133,0.8041522,0.8041522,0.7348637,0.73336357,0.04316401
134,0.8041522,0.8041522,0.7348637,0.7328802,0.044166047
