gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.5872025,0.5872025,0.48442066,0.20270717,0.02
1,0.69525504,0.69525504,0.6065403,0.40981483,0.02447508
2,0.7177838,0.7177838,0.6286306,0.534671,0.02912725
3,0.7177838,0.7177838,0.6286306,0.5669247,0.033049926
4,0.723187,0.723187,0.64702475,0.59846777,0.03534364
5,0.723187,0.723187,0.64702475,0.6097702,0.037098534
6,0.7450446,0.7450446,0.665958,0.614084,0.04007495
7,0.75952643,0.75952643,0.6732348,0.6232077,0.03848397
8,0.7741649,0.7741649,0.69776845,0.6481382,0.041907582
9,0.7741649,0.7741649,0.69776845,0.63682383,0.04451602
10,0.7741649,0.7741649,0.69776845,0.65311813,0.0461597
11,0.7741649,0.7741649,0.69776845,0.66720605,0.048281495
12,0.7741649,0.7741649,0.69776845,0.6693365,0.05033317
13,0.7741649,0.7741649,0.69776845,0.66945875,0.05064558
14,0.7741649,0.7741649,0.69776845,0.66632307,0.048859887
15,0.7809515,0.7809515,0.70878386,0.64641213,0.049607936
16,0.7809515,0.7809515,0.70878386,0.6592659,0.048151877
17,0.7809515,0.7809515,0.70878386,0.6559268,0.04768489
18,0.7809515,0.7809515,0.70878386,0.67827636,0.045853257
19,0.7809515,0.7809515,0.70878386,0.67053396,0.046297412
20,0.78698766,0.78698766,0.7151635,0.6872754,0.044538777
21,0.78698766,0.78698766,0.7151635,0.6825377,0.04329807
22,0.78698766,0.78698766,0.7151635,0.69291633,0.04322086
23,0.78698766,0.78698766,0.7151635,0.6811734,0.042304795
24,0.78698766,0.78698766,0.7151635,0.6794565,0.044617675
25,0.78698766,0.78698766,0.7151635,0.66924864,0.044788077
26,0.78698766,0.78698766,0.7151635,0.67444336,0.043314867
27,0.78698766,0.78698766,0.7151635,0.66655487,0.043680374
28,0.78698766,0.78698766,0.7151635,0.68666756,0.043450207
29,0.80007565,0.80007565,0.7298996,0.68701154,0.041523077
30,0.80007565,0.80007565,0.7298996,0.6729616,0.044309746
31,0.80007565,0.80007565,0.7298996,0.6634987,0.04726213
32,0.80007565,0.80007565,0.7298996,0.67666906,0.047913823
33,0.80007565,0.80007565,0.7298996,0.67035276,0.048197847
34,0.80007565,0.80007565,0.7298996,0.6938011,0.045617606
35,0.80007565,0.80007565,0.7298996,0.6875524,0.044360712
36,0.80007565,0.80007565,0.7298996,0.69786286,0.041494105
37,0.80007565,0.80007565,0.7298996,0.691398,0.04410903
38,0.80007565,0.80007565,0.7298996,0.6811183,0.045586504
39,0.80007565,0.80007565,0.7298996,0.69090724,0.044886734
40,0.80007565,0.80007565,0.7298996,0.6750125,0.046733294
41,0.80007565,0.80007565,0.7298996,0.68332374,0.04763022
42,0.80007565,0.80007565,0.7298996,0.6841234,0.049260497
43,0.80007565,0.80007565,0.7298996,0.6871654,0.045764197
44,0.80007565,0.80007565,0.7298996,0.69391274,0.043076575
45,0.80007565,0.80007565,0.7298996,0.6917942,0.043539807
46,0.80007565,0.80007565,0.7298996,0.68754107,0.0439903
47,0.80007565,0.80007565,0.7298996,0.70462304,0.043192845
48,0.80007565,0.80007565,0.7298996,0.6862553,0.043437406
49,0.80007565,0.80007565,0.7298996,0.70045227,0.043446224
50,0.80007565,0.80007565,0.7298996,0.69158256,0.04385505
51,0.80007565,0.80007565,0.7298996,0.6797667,0.043995414
52,0.80007565,0.80007565,0.7298996,0.69279677,0.043161858
53,0.80007565,0.80007565,0.7298996,0.6831711,0.04239576
54,0.80007565,0.80007565,0.7298996,0.67139906,0.045892764
55,0.80007565,0.80007565,0.7298996,0.69751257,0.045636352
56,0.80007565,0.80007565,0.7298996,0.67717654,0.045747757
57,0.80007565,0.80007565,0.7298996,0.68402725,0.04300928
58,0.80007565,0.80007565,0.7298996,0.664982,0.044634998
59,0.80007565,0.80007565,0.7298996,0.67549604,0.043075718
60,0.80007565,0.80007565,0.7298996,0.68922144,0.042997792
61,0.80007565,0.80007565,0.7298996,0.66577584,0.044839434
62,0.80007565,0.80007565,0.7298996,0.6772132,0.0418474
63,0.80007565,0.80007565,0.7298996,0.68584406,0.043292306
64,0.80007565,0.80007565,0.7298996,0.6976354,0.044851802
65,0.80007565,0.80007565,0.7298996,0.68138015,0.045757364
66,0.80007565,0.80007565,0.7298996,0.68816376,0.044999547
67,0.80007565,0.80007565,0.7298996,0.68410856,0.043864056
68,0.80007565,0.80007565,0.7298996,0.679948,0.046828624
69,0.80007565,0.80007565,0.7298996,0.68039596,0.046442155
70,0.80007565,0.80007565,0.7298996,0.69455266,0.04490678
71,0.80007565,0.80007565,0.7298996,0.6898812,0.04487299
72,0.80007565,0.80007565,0.7298996,0.69020224,0.046118267
73,0.80007565,0.80007565,0.7298996,0.6813292,0.045262408
74,0.80007565,0.80007565,0.7298996,0.6844768,0.046318624
75,0.80007565,0.80007565,0.7298996,0.6843894,0.043775655
76,0.80007565,0.80007565,0.7298996,0.6890987,0.042427443
77,0.80007565,0.80007565,0.7298996,0.6962733,0.04142492
78,0.80007565,0.80007565,0.7298996,0.68833333,0.04104549
79,0.80007565,0.80007565,0.7298996,0.6847141,0.041220453
80,0.80007565,0.80007565,0.7298996,0.69031084,0.043259677
81,0.80007565,0.80007565,0.7298996,0.67072296,0.04455494
82,0.80007565,0.80007565,0.7298996,0.68713397,0.04272011
83,0.80007565,0.80007565,0.7298996,0.6796076,0.04149684
84,0.80007565,0.80007565,0.7298996,0.6798391,0.042213485
85,0.8098894,0.8098894,0.7416282,0.686258,0.041998077
86,0.8098894,0.8098894,0.7416282,0.6905855,0.04336822
87,0.8098894,0.8098894,0.7416282,0.6878347,0.045055173
88,0.8098894,0.8098894,0.7416282,0.67268634,0.045676988
89,0.8098894,0.8098894,0.7416282,0.6922109,0.047024764
90,0.8098894,0.8098894,0.7416282,0.6897223,0.04900172
91,0.8098894,0.8098894,0.7416282,0.7021897,0.046437595
92,0.8098894,0.8098894,0.7416282,0.685715,0.04466752
93,0.8098894,0.8098894,0.7416282,0.6836518,0.044263277
94,0.8098894,0.8098894,0.7416282,0.6861949,0.04396371
95,0.8098894,0.8098894,0.7416282,0.69707906,0.04439257
96,0.8098894,0.8098894,0.7416282,0.6930535,0.04595102
97,0.8098894,0.8098894,0.7416282,0.6781824,0.047120888
98,0.8098894,0.8098894,0.7416282,0.69108224,0.048964612
99,0.8098894,0.8098894,0.7416282,0.6997673,0.04543617
100,0.8098894,0.8098894,0.7416282,0.68738675,0.043904644
101,0.8098894,0.8098894,0.7416282,0.69358957,0.046342313
102,0.8098894,0.8098894,0.7416282,0.6999657,0.045713328
103,0.8098894,0.8098894,0.7416282,0.6917009,0.046857912
104,0.8098894,0.8098894,0.7416282,0.6932706,0.0443353
105,0.8098894,0.8098894,0.7416282,0.7003805,0.04532784
