gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.4962166,0.7120645,0.6078943,0.4378727,0.02
1,0.4962166,0.7120645,0.6078943,0.44732052,0.024175124
2,0.4962166,0.7120645,0.6078943,0.45241314,0.02718039
3,0.4962166,0.7120645,0.6078943,0.45484683,0.030721769
4,0.4962166,0.7120645,0.6078943,0.45588464,0.034371834
5,0.5120895,0.61347777,0.5403336,0.46065506,0.03446476
6,0.5120895,0.61347777,0.5403336,0.46102074,0.03579979
7,0.5120895,0.61347777,0.5403336,0.46268836,0.039965466
8,0.51258194,0.72464496,0.63606244,0.46350178,0.041534293
9,0.5334332,0.69641906,0.61321723,0.46316135,0.043013003
10,0.5388701,0.69571304,0.61510605,0.46690598,0.043379463
11,0.5388701,0.69571304,0.61510605,0.4704458,0.045146063
12,0.5388701,0.69571304,0.61510605,0.46453458,0.045050178
13,0.5388701,0.69571304,0.61510605,0.46497098,0.044842884
14,0.5388701,0.69571304,0.61510605,0.46891394,0.046186477
15,0.5388701,0.69571304,0.61510605,0.46584186,0.044949725
16,0.5388701,0.69571304,0.61510605,0.47050098,0.043178726
17,0.5388701,0.69571304,0.61510605,0.46780387,0.041025642
18,0.5388701,0.69571304,0.61510605,0.4719421,0.042513616
19,0.5388701,0.69571304,0.61510605,0.47374782,0.04053914
20,0.5388701,0.69571304,0.61510605,0.47492617,0.041452833
21,0.54797417,0.75491434,0.6736368,0.47840545,0.042984527
22,0.5486969,0.7562079,0.6761313,0.46473253,0.042591956
23,0.56076396,0.7659925,0.6871398,0.46423566,0.04251601
24,0.5654148,0.7758904,0.70346373,0.4686497,0.043733172
25,0.5654148,0.7758904,0.70346373,0.4664141,0.043386698
26,0.5654148,0.7758904,0.70346373,0.46391013,0.04431235
27,0.5654148,0.7758904,0.70346373,0.46867293,0.047075108
28,0.5654148,0.7758904,0.70346373,0.4683262,0.049470942
29,0.5654148,0.7758904,0.70346373,0.47128418,0.051180813
30,0.5654148,0.7758904,0.70346373,0.469788,0.05043061
31,0.5654148,0.7758904,0.70346373,0.47125554,0.049447723
32,0.5654148,0.7758904,0.70346373,0.4686097,0.04979558
33,0.5654148,0.7758904,0.70346373,0.46583247,0.05098432
34,0.5654148,0.7758904,0.70346373,0.47014892,0.049373414
35,0.5654148,0.7758904,0.70346373,0.46675518,0.047760397
36,0.5654148,0.7758904,0.70346373,0.47001985,0.04759124
37,0.5654148,0.7758904,0.70346373,0.47092044,0.047827262
38,0.5654148,0.7758904,0.70346373,0.4694373,0.046273578
39,0.5654148,0.7758904,0.70346373,0.47535828,0.04681921
40,0.5654148,0.7758904,0.70346373,0.47163135,0.046442147
41,0.5654148,0.7758904,0.70346373,0.47380027,0.045247775
42,0.5654148,0.7758904,0.70346373,0.47322637,0.045299575
43,0.5654148,0.7758904,0.70346373,0.47432208,0.0468462
44,0.5654148,0.7758904,0.70346373,0.47220886,0.047263708
45,0.5654148,0.7758904,0.70346373,0.471628,0.051599566
46,0.5654148,0.7758904,0.70346373,0.46570644,0.051876932
47,0.5654148,0.7758904,0.70346373,0.46807495,0.049500365
48,0.5654148,0.7758904,0.70346373,0.4652748,0.049426597
49,0.5654148,0.7758904,0.70346373,0.46987474,0.050351303
50,0.5654148,0.7758904,0.70346373,0.46832588,0.049007352
51,0.5654148,0.7758904,0.70346373,0.4725851,0.04706138
52,0.5654148,0.7758904,0.70346373,0.46967974,0.048002068
