gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6745881,0.6745881,0.6186097,0.22993197,0.02
1,0.6948686,0.6948686,0.61934954,0.35572,0.02475102
2,0.6948686,0.6948686,0.61934954,0.4062133,0.028163463
3,0.6948686,0.6948686,0.61934954,0.47334683,0.030738037
4,0.7155153,0.7155153,0.6522035,0.5179184,0.033612255
5,0.73949283,0.73949283,0.6741375,0.51667374,0.035748657
6,0.73949283,0.73949283,0.6741375,0.5100878,0.039914068
7,0.7434187,0.7434187,0.66222805,0.4976416,0.043419063
8,0.7434187,0.7434187,0.66222805,0.5055327,0.045944333
9,0.78922087,0.78922087,0.7197252,0.5361483,0.048466813
10,0.78922087,0.78922087,0.7197252,0.5534448,0.048267316
11,0.78922087,0.78922087,0.7197252,0.57435036,0.05013228
12,0.78922087,0.78922087,0.7197252,0.5666115,0.04973422
13,0.78922087,0.78922087,0.7197252,0.5719564,0.04921345
14,0.78922087,0.78922087,0.7197252,0.58119285,0.050670065
15,0.78922087,0.78922087,0.7197252,0.58973783,0.05178882
16,0.78922087,0.78922087,0.7197252,0.5787831,0.053911783
17,0.78922087,0.78922087,0.7197252,0.56946546,0.05580846
18,0.78922087,0.78922087,0.7197252,0.5680965,0.057440862
19,0.78922087,0.78922087,0.7197252,0.5690323,0.057697587
20,0.78922087,0.78922087,0.7197252,0.5888606,0.05842498
21,0.78922087,0.78922087,0.7197252,0.5887978,0.05919657
22,0.78922087,0.78922087,0.7197252,0.59420985,0.058775097
23,0.78922087,0.78922087,0.7197252,0.5906713,0.05799342
24,0.78922087,0.78922087,0.7197252,0.6040804,0.05847437
25,0.78922087,0.78922087,0.7197252,0.6050674,0.06070726
26,0.78922087,0.78922087,0.7197252,0.583493,0.062708974
27,0.78922087,0.78922087,0.7197252,0.581271,0.059643626
28,0.78922087,0.78922087,0.7197252,0.5795885,0.058749158
29,0.78922087,0.78922087,0.7197252,0.5590041,0.057665773
30,0.78922087,0.78922087,0.7197252,0.5689374,0.05905498
31,0.78922087,0.78922087,0.7197252,0.58581185,0.059967715
32,0.78922087,0.78922087,0.7197252,0.5833708,0.060971748
33,0.78922087,0.78922087,0.7197252,0.5785667,0.060455214
34,0.78922087,0.78922087,0.7197252,0.58771664,0.060334772
35,0.78922087,0.78922087,0.7197252,0.5839838,0.06124802
36,0.78922087,0.78922087,0.7197252,0.59110135,0.06241397
37,0.78922087,0.78922087,0.7197252,0.61793554,0.061760645
38,0.78922087,0.78922087,0.7197252,0.60705525,0.06542744
39,0.78922087,0.78922087,0.7197252,0.60214454,0.062281724
40,0.78922087,0.78922087,0.7197252,0.61295646,0.059429593
41,0.78922087,0.78922087,0.7197252,0.6114745,0.061531838
42,0.78922087,0.78922087,0.7197252,0.61591345,0.061608914
43,0.78922087,0.78922087,0.7197252,0.6207477,0.0631668
44,0.78922087,0.78922087,0.7197252,0.59696966,0.062179998
45,0.78922087,0.78922087,0.7197252,0.5996605,0.059956066
46,0.78922087,0.78922087,0.7197252,0.59896225,0.059745897
47,0.78922087,0.78922087,0.7197252,0.57243973,0.057714444
48,0.78922087,0.78922087,0.7197252,0.59093606,0.057443745
49,0.78922087,0.78922087,0.7197252,0.5899938,0.058065392
50,0.78922087,0.78922087,0.7197252,0.57426023,0.057012074
51,0.78922087,0.78922087,0.7197252,0.5772443,0.05611877
52,0.78922087,0.78922087,0.7197252,0.57470655,0.056427315
53,0.78922087,0.78922087,0.7197252,0.5872956,0.058211062
54,0.78922087,0.78922087,0.7197252,0.599289,0.05864633
55,0.78922087,0.78922087,0.7197252,0.5892493,0.06108559
56,0.78922087,0.78922087,0.7197252,0.57986444,0.058471777
57,0.78922087,0.78922087,0.7197252,0.56670195,0.058923244
58,0.78922087,0.78922087,0.7197252,0.5780856,0.06026422
59,0.78922087,0.78922087,0.7197252,0.5962634,0.05988767
60,0.78922087,0.78922087,0.7197252,0.5899276,0.06134893
61,0.78922087,0.78922087,0.7197252,0.5814601,0.06230954
62,0.78922087,0.78922087,0.7197252,0.5764254,0.06131187
63,0.78922087,0.78922087,0.7197252,0.5694533,0.06087956
64,0.78922087,0.78922087,0.7197252,0.56388783,0.06194484
65,0.78922087,0.78922087,0.7197252,0.5615964,0.060204405
66,0.78922087,0.78922087,0.7197252,0.5734958,0.059966233
67,0.78922087,0.78922087,0.7197252,0.57681143,0.061989963
68,0.78922087,0.78922087,0.7197252,0.56567633,0.06140791
69,0.78922087,0.78922087,0.7197252,0.5755072,0.060104184
70,0.78922087,0.78922087,0.7197252,0.5601086,0.05912716
71,0.78922087,0.78922087,0.7197252,0.55469733,0.061215848
72,0.78922087,0.78922087,0.7197252,0.5687299,0.061980814
73,0.78922087,0.78922087,0.7197252,0.5677021,0.059482902
74,0.78922087,0.78922087,0.7197252,0.57441896,0.06221082
75,0.78922087,0.78922087,0.7197252,0.5791533,0.061343085
76,0.78922087,0.78922087,0.7197252,0.5510794,0.06140995
77,0.78922087,0.78922087,0.7197252,0.5495256,0.059647355
78,0.78922087,0.78922087,0.7197252,0.57231426,0.05765579
79,0.78922087,0.78922087,0.7197252,0.5707676,0.05655896
80,0.78922087,0.78922087,0.7197252,0.5813142,0.056557532
81,0.78922087,0.78922087,0.7197252,0.5807556,0.05663937
82,0.78922087,0.78922087,0.7197252,0.5787281,0.05587795
83,0.78922087,0.78922087,0.7197252,0.5850743,0.054564744
84,0.78922087,0.78922087,0.7197252,0.5657903,0.05598148
85,0.78922087,0.78922087,0.7197252,0.55118656,0.056568947
86,0.78922087,0.78922087,0.7197252,0.557629,0.05680619
87,0.78922087,0.78922087,0.7197252,0.58008575,0.055635788
88,0.78922087,0.78922087,0.7197252,0.5813276,0.05605837
89,0.78922087,0.78922087,0.7197252,0.5798196,0.058378592
90,0.78922087,0.78922087,0.7197252,0.5741691,0.058720734
91,0.78922087,0.78922087,0.7197252,0.576494,0.05829705
92,0.78922087,0.78922087,0.7197252,0.56144243,0.05898455
93,0.78922087,0.78922087,0.7197252,0.55398417,0.059530787
94,0.78922087,0.78922087,0.7197252,0.5473053,0.060705263
95,0.78922087,0.78922087,0.7197252,0.56533796,0.061990954
96,0.78922087,0.78922087,0.7197252,0.5476192,0.060611155
97,0.78922087,0.78922087,0.7197252,0.57561105,0.06134744
98,0.78922087,0.78922087,0.7197252,0.5774807,0.060657244
99,0.78922087,0.78922087,0.7197252,0.5532956,0.060826354
100,0.78922087,0.78922087,0.7197252,0.5659544,0.05926468
101,0.78922087,0.78922087,0.7197252,0.56830734,0.06035902
102,0.78922087,0.78922087,0.7197252,0.53793967,0.05865836
103,0.78922087,0.78922087,0.7197252,0.53671724,0.057929553
104,0.78922087,0.78922087,0.7197252,0.5442075,0.05702745
105,0.78922087,0.78922087,0.7197252,0.58351797,0.05741148
106,0.78922087,0.78922087,0.7197252,0.5750355,0.057488397
107,0.78922087,0.78922087,0.7197252,0.59384006,0.05796021
108,0.78922087,0.78922087,0.7197252,0.59309316,0.056671612
109,0.78922087,0.78922087,0.7197252,0.5958947,0.0566195
110,0.78922087,0.78922087,0.7197252,0.59014523,0.05589178
111,0.78922087,0.78922087,0.7197252,0.59779084,0.05585058
112,0.78922087,0.78922087,0.7197252,0.59074736,0.05662177
113,0.78922087,0.78922087,0.7197252,0.5986034,0.054908738
114,0.78922087,0.78922087,0.7197252,0.57960236,0.055455104
115,0.78922087,0.78922087,0.7197252,0.59723383,0.056034163
116,0.78922087,0.78922087,0.7197252,0.59669054,0.05828211
117,0.78922087,0.78922087,0.7197252,0.6054263,0.058800716
118,0.78922087,0.78922087,0.7197252,0.57325125,0.060715333
119,0.78922087,0.78922087,0.7197252,0.5869647,0.062172458
120,0.78922087,0.78922087,0.7197252,0.5652277,0.061210766
121,0.78922087,0.78922087,0.7197252,0.56528056,0.058529362
122,0.78922087,0.78922087,0.7197252,0.56856775,0.05963572
123,0.78922087,0.78922087,0.7197252,0.57450044,0.06109642
124,0.78922087,0.78922087,0.7197252,0.5689912,0.060980175
125,0.78922087,0.78922087,0.7197252,0.5816407,0.06170511
126,0.78922087,0.78922087,0.7197252,0.59507686,0.061343357
127,0.78922087,0.78922087,0.7197252,0.6047846,0.06186089
128,0.78922087,0.78922087,0.7197252,0.60873556,0.06282072
129,0.78922087,0.78922087,0.7197252,0.5684404,0.06241592
130,0.78922087,0.78922087,0.7197252,0.58312637,0.06110401
131,0.78922087,0.78922087,0.7197252,0.5902341,0.058838233
132,0.78922087,0.78922087,0.7197252,0.59141433,0.05891844
133,0.78922087,0.78922087,0.7197252,0.5776054,0.059562825
134,0.78922087,0.78922087,0.7197252,0.56854075,0.061874412
135,0.78922087,0.78922087,0.7197252,0.592939,0.060221482
136,0.78922087,0.78922087,0.7197252,0.5959119,0.05996352
137,0.78922087,0.78922087,0.7197252,0.5782624,0.060272552
138,0.78922087,0.78922087,0.7197252,0.5878365,0.057681426
139,0.78922087,0.78922087,0.7197252,0.5851154,0.0598613
140,0.78922087,0.78922087,0.7197252,0.60347605,0.059963398
141,0.78922087,0.78922087,0.7197252,0.61703146,0.060649008
142,0.78922087,0.78922087,0.7197252,0.60674906,0.05956248
143,0.78922087,0.78922087,0.7197252,0.6019027,0.05907058
144,0.78922087,0.78922087,0.7197252,0.60037243,0.05690775
145,0.78922087,0.78922087,0.7197252,0.57510734,0.058492236
146,0.78922087,0.78922087,0.7197252,0.580089,0.05850641
147,0.78922087,0.78922087,0.7197252,0.5893303,0.059230164
148,0.78922087,0.78922087,0.7197252,0.5969609,0.056385815
149,0.78922087,0.78922087,0.7197252,0.60631424,0.05622411
150,0.78922087,0.78922087,0.7197252,0.5779228,0.0567167
151,0.78922087,0.78922087,0.7197252,0.5813542,0.056311335
152,0.78922087,0.78922087,0.7197252,0.61323935,0.05951105
153,0.78922087,0.78922087,0.7197252,0.6025145,0.060201276
154,0.78922087,0.78922087,0.7197252,0.6108331,0.05766416
155,0.78922087,0.78922087,0.7197252,0.606585,0.05901697
156,0.78922087,0.78922087,0.7197252,0.59663373,0.057493474
157,0.78922087,0.78922087,0.7197252,0.6049171,0.057630982
158,0.78922087,0.78922087,0.7197252,0.5910584,0.056412593
159,0.78922087,0.78922087,0.7197252,0.58297,0.053298615
160,0.78922087,0.78922087,0.7197252,0.56922245,0.05631539
161,0.78922087,0.78922087,0.7197252,0.56447256,0.05863986
162,0.78922087,0.78922087,0.7197252,0.5651709,0.05913949
163,0.78922087,0.78922087,0.7197252,0.569968,0.058105685
164,0.78922087,0.78922087,0.7197252,0.58062565,0.060109004
165,0.78922087,0.78922087,0.7197252,0.5969073,0.061531216
166,0.78922087,0.78922087,0.7197252,0.6105256,0.059237503
167,0.78922087,0.78922087,0.7197252,0.6006327,0.060109984
168,0.78922087,0.78922087,0.7197252,0.6015201,0.061135016
169,0.78922087,0.78922087,0.7197252,0.60723865,0.061744012
170,0.78922087,0.78922087,0.7197252,0.6018957,0.061093
171,0.78922087,0.78922087,0.7197252,0.60169107,0.061310604
172,0.78922087,0.78922087,0.7197252,0.59353185,0.062373932
173,0.78922087,0.78922087,0.7197252,0.57983017,0.06163041
174,0.78922087,0.78922087,0.7197252,0.574,0.059379335
175,0.78922087,0.78922087,0.7197252,0.577215,0.059382707
176,0.78922087,0.78922087,0.7197252,0.58751816,0.06014162
177,0.78922087,0.78922087,0.7197252,0.58258474,0.061248556
178,0.78922087,0.78922087,0.7197252,0.58767784,0.06396132
179,0.78922087,0.78922087,0.7197252,0.57906944,0.061687108
180,0.78922087,0.78922087,0.7197252,0.57028055,0.061594337
181,0.78922087,0.78922087,0.7197252,0.5571405,0.061424613
182,0.78922087,0.78922087,0.7197252,0.5783256,0.059727687
183,0.78922087,0.78922087,0.7197252,0.5804687,0.059606694
184,0.78922087,0.78922087,0.7197252,0.56667894,0.06040129
185,0.78922087,0.78922087,0.7197252,0.57051307,0.062062763
186,0.78922087,0.78922087,0.7197252,0.56658316,0.060801767
187,0.78922087,0.78922087,0.7197252,0.58746207,0.06093499
188,0.78922087,0.78922087,0.7197252,0.5958473,0.059835527
189,0.78922087,0.78922087,0.7197252,0.5901871,0.057217047
190,0.78922087,0.78922087,0.7197252,0.59557503,0.060438085
191,0.78922087,0.78922087,0.7197252,0.59259206,0.059364557
192,0.78922087,0.78922087,0.7197252,0.5872768,0.059605516
193,0.78922087,0.78922087,0.7197252,0.5782708,0.060132347
194,0.78922087,0.78922087,0.7197252,0.58577806,0.060518228
195,0.78922087,0.78922087,0.7197252,0.5810309,0.060264256
196,0.78922087,0.78922087,0.7197252,0.57788694,0.061628133
197,0.78922087,0.78922087,0.7197252,0.5736022,0.06062982
198,0.78922087,0.78922087,0.7197252,0.5861094,0.06259085
199,0.78922087,0.78922087,0.7197252,0.5680994,0.06239447
200,0.78922087,0.78922087,0.7197252,0.57249486,0.06373299
201,0.78922087,0.78922087,0.7197252,0.576496,0.06343899
202,0.78922087,0.78922087,0.7197252,0.5656669,0.060705107
203,0.78922087,0.78922087,0.7197252,0.54671556,0.060465056
204,0.78922087,0.78922087,0.7197252,0.54712975,0.06118599
205,0.78922087,0.78922087,0.7197252,0.5571637,0.06182086
206,0.78922087,0.78922087,0.7197252,0.55672526,0.062913515
207,0.78922087,0.78922087,0.7197252,0.5551926,0.062867604
208,0.78922087,0.78922087,0.7197252,0.5735965,0.061231766
209,0.78922087,0.78922087,0.7197252,0.57144433,0.061341684
210,0.78922087,0.78922087,0.7197252,0.5822182,0.06248909
211,0.78922087,0.78922087,0.7197252,0.5863863,0.063820854
212,0.78922087,0.78922087,0.7197252,0.5999968,0.06295861
213,0.78922087,0.78922087,0.7197252,0.59131634,0.06295015
214,0.78922087,0.78922087,0.7197252,0.591601,0.061619043
215,0.78922087,0.78922087,0.7197252,0.58621347,0.059518363
216,0.78922087,0.78922087,0.7197252,0.60305285,0.060246687
217,0.78922087,0.78922087,0.7197252,0.61231416,0.058363084
218,0.78922087,0.78922087,0.7197252,0.59053075,0.05826993
219,0.78922087,0.78922087,0.7197252,0.6168767,0.057253838
220,0.78922087,0.78922087,0.7197252,0.6131706,0.055907503
221,0.78922087,0.78922087,0.7197252,0.599838,0.05599106
222,0.78922087,0.78922087,0.7197252,0.60827506,0.05875887
223,0.78922087,0.78922087,0.7197252,0.58451116,0.057966676
224,0.78922087,0.78922087,0.7197252,0.591093,0.05715233
225,0.78922087,0.78922087,0.7197252,0.60263485,0.05805164
226,0.78922087,0.78922087,0.7197252,0.6035927,0.05951356
227,0.78922087,0.78922087,0.7197252,0.58962727,0.059517775
228,0.78922087,0.78922087,0.7197252,0.56832975,0.059329014
229,0.78922087,0.78922087,0.7197252,0.59068376,0.060077842
230,0.78922087,0.78922087,0.7197252,0.5851411,0.058108937
231,0.78922087,0.78922087,0.7197252,0.5805444,0.056465697
232,0.78922087,0.78922087,0.7197252,0.5831912,0.057620794
233,0.78922087,0.78922087,0.7197252,0.5618972,0.058469936
234,0.78922087,0.78922087,0.7197252,0.58543694,0.05383339
235,0.78922087,0.78922087,0.7197252,0.5828305,0.05621601
236,0.78922087,0.78922087,0.7197252,0.5808421,0.05502658
237,0.78922087,0.78922087,0.7197252,0.5774884,0.053834416
238,0.78922087,0.78922087,0.7197252,0.5735858,0.054786086
239,0.78922087,0.78922087,0.7197252,0.58862025,0.057320032
