gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6325038,0.6325038,0.5731392,0.22500853,0.02
1,0.72621,0.72621,0.6511016,0.35101214,0.02456436
2,0.72621,0.72621,0.6511016,0.4320951,0.028812196
3,0.72621,0.72621,0.6511016,0.46022308,0.032617606
4,0.72621,0.72621,0.6511016,0.48434657,0.036873434
5,0.72621,0.72621,0.6511016,0.50910115,0.039618943
6,0.72621,0.72621,0.6511016,0.5321891,0.040349312
7,0.7632033,0.7632033,0.68759537,0.5279607,0.04322222
8,0.7632033,0.7632033,0.68759537,0.527883,0.04286341
9,0.7632033,0.7632033,0.68759537,0.5278627,0.044436358
10,0.7632033,0.7632033,0.68759537,0.5310995,0.047492977
11,0.7632033,0.7632033,0.68759537,0.5479912,0.048779115
12,0.76970106,0.76970106,0.6962353,0.5478639,0.05080079
13,0.76970106,0.76970106,0.6962353,0.5538566,0.052311096
14,0.77405524,0.77405524,0.7007954,0.56155413,0.051724594
15,0.77405524,0.77405524,0.7007954,0.56907034,0.052826215
16,0.77405524,0.77405524,0.7007954,0.5634031,0.054568235
17,0.77405524,0.77405524,0.7007954,0.57725215,0.054524895
18,0.77405524,0.77405524,0.7007954,0.5882822,0.052865334
19,0.77405524,0.77405524,0.7007954,0.5751191,0.054486323
20,0.77405524,0.77405524,0.7007954,0.58094877,0.053815596
21,0.77405524,0.77405524,0.7007954,0.5762214,0.054071493
22,0.77405524,0.77405524,0.7007954,0.57918364,0.054528203
23,0.77405524,0.77405524,0.7007954,0.5836407,0.056407116
24,0.77405524,0.77405524,0.7007954,0.5827328,0.055711698
25,0.77405524,0.77405524,0.7007954,0.58475566,0.057338435
26,0.77405524,0.77405524,0.7007954,0.5674351,0.059302524
27,0.77405524,0.77405524,0.7007954,0.55510473,0.05868686
28,0.77405524,0.77405524,0.7007954,0.5406538,0.058941446
29,0.77405524,0.77405524,0.7007954,0.54986525,0.058684174
30,0.77405524,0.77405524,0.7007954,0.5662552,0.057949863
31,0.77405524,0.77405524,0.7007954,0.57150143,0.056553874
32,0.7753958,0.7753958,0.7055336,0.59405726,0.05773973
33,0.7753958,0.7753958,0.7055336,0.58319753,0.05881711
34,0.7753958,0.7753958,0.7055336,0.5882189,0.058534175
35,0.7753958,0.7753958,0.7055336,0.57025325,0.059312105
36,0.7753958,0.7753958,0.7055336,0.5849367,0.05845402
37,0.7753958,0.7753958,0.7055336,0.59069765,0.059383888
38,0.7753958,0.7753958,0.7055336,0.6044466,0.06000375
39,0.7753958,0.7753958,0.7055336,0.6018446,0.059279133
40,0.7753958,0.7753958,0.7055336,0.60156995,0.058530435
41,0.7753958,0.7753958,0.7055336,0.5994363,0.057780415
42,0.7753958,0.7753958,0.7055336,0.6047936,0.057361107
43,0.7753958,0.7753958,0.7055336,0.6054762,0.056392495
44,0.7753958,0.7753958,0.7055336,0.601177,0.05922792
45,0.7753958,0.7753958,0.7055336,0.5903712,0.057196163
46,0.7753958,0.7753958,0.7055336,0.6010778,0.05608963
47,0.7753958,0.7753958,0.7055336,0.59439147,0.055341113
48,0.7753958,0.7753958,0.7055336,0.6067357,0.05483167
49,0.7753958,0.7753958,0.7055336,0.6163272,0.054577198
50,0.7753958,0.7753958,0.7055336,0.61238515,0.057196703
51,0.7753958,0.7753958,0.7055336,0.6290395,0.059062153
52,0.7753958,0.7753958,0.7055336,0.599716,0.057736244
53,0.7753958,0.7753958,0.7055336,0.6048074,0.05713479
54,0.7753958,0.7753958,0.7055336,0.60039186,0.057106037
55,0.7753958,0.7753958,0.7055336,0.6141717,0.058782022
56,0.7753958,0.7753958,0.7055336,0.6079299,0.060425594
57,0.7753958,0.7753958,0.7055336,0.6093436,0.061031748
58,0.7753958,0.7753958,0.7055336,0.6205828,0.062461864
59,0.7753958,0.7753958,0.7055336,0.6176111,0.062388036
60,0.7753958,0.7753958,0.7055336,0.63002706,0.060556646
61,0.7753958,0.7753958,0.7055336,0.6204788,0.06251432
62,0.7753958,0.7753958,0.7055336,0.6067663,0.060655784
63,0.7753958,0.7753958,0.7055336,0.5988823,0.06415736
64,0.7753958,0.7753958,0.7055336,0.6050379,0.062940784
65,0.7753958,0.7753958,0.7055336,0.6123628,0.061602972
66,0.7753958,0.7753958,0.7055336,0.606448,0.0630769
67,0.7753958,0.7753958,0.7055336,0.6012619,0.06054889
68,0.7753958,0.7753958,0.7055336,0.6117092,0.059237648
69,0.7753958,0.7753958,0.7055336,0.6197172,0.05969822
70,0.7753958,0.7753958,0.7055336,0.5850374,0.05874402
71,0.7753958,0.7753958,0.7055336,0.6085407,0.05694158
72,0.7753958,0.7753958,0.7055336,0.61643004,0.057695217
73,0.7753958,0.7753958,0.7055336,0.6160251,0.056984402
74,0.7753958,0.7753958,0.7055336,0.6234124,0.05555735
75,0.7753958,0.7753958,0.7055336,0.613287,0.05694221
76,0.7753958,0.7753958,0.7055336,0.61165255,0.05815519
77,0.7753958,0.7753958,0.7055336,0.6051646,0.058956113
78,0.7753958,0.7753958,0.7055336,0.61418515,0.060188256
79,0.7753958,0.7753958,0.7055336,0.60788006,0.05929568
80,0.7753958,0.7753958,0.7055336,0.5941095,0.059458278
81,0.7753958,0.7753958,0.7055336,0.5882858,0.057981975
82,0.7753958,0.7753958,0.7055336,0.58802974,0.05707524
83,0.7753958,0.7753958,0.7055336,0.5838598,0.05662762
84,0.7753958,0.7753958,0.7055336,0.5909588,0.057185393
85,0.7753958,0.7753958,0.7055336,0.6032877,0.057178523
86,0.7753958,0.7753958,0.7055336,0.61845136,0.057510342
87,0.7753958,0.7753958,0.7055336,0.58124995,0.05665338
88,0.7753958,0.7753958,0.7055336,0.60577554,0.057197362
89,0.7753958,0.7753958,0.7055336,0.58513355,0.057528563
90,0.7753958,0.7753958,0.7055336,0.58813643,0.05647932
91,0.7753958,0.7753958,0.7055336,0.5934258,0.056167483
92,0.7753958,0.7753958,0.7055336,0.5932438,0.054401584
93,0.7753958,0.7753958,0.7055336,0.5951482,0.054251194
94,0.7753958,0.7753958,0.7055336,0.60132575,0.05252697
95,0.7753958,0.7753958,0.7055336,0.5784405,0.05303735
96,0.7753958,0.7753958,0.7055336,0.56206787,0.053460415
97,0.7753958,0.7753958,0.7055336,0.5771653,0.053865664
98,0.7753958,0.7753958,0.7055336,0.5981195,0.053790547
99,0.7753958,0.7753958,0.7055336,0.5905802,0.054504544
100,0.7753958,0.7753958,0.7055336,0.58108586,0.05532876
101,0.7753958,0.7753958,0.7055336,0.58805645,0.055485215
102,0.7753958,0.7753958,0.7055336,0.5921751,0.055263046
103,0.7753958,0.7753958,0.7055336,0.61733675,0.05610501
104,0.7753958,0.7753958,0.7055336,0.6063107,0.0561605
105,0.7753958,0.7753958,0.7055336,0.60873544,0.05575082
106,0.7753958,0.7753958,0.7055336,0.6172953,0.05529668
107,0.7753958,0.7753958,0.7055336,0.616991,0.05564109
108,0.7753958,0.7753958,0.7055336,0.616407,0.05736743
109,0.7753958,0.7753958,0.7055336,0.6065077,0.05615943
110,0.7753958,0.7753958,0.7055336,0.61213934,0.056849085
111,0.7753958,0.7753958,0.7055336,0.6054324,0.05776059
112,0.7753958,0.7753958,0.7055336,0.61178505,0.05591504
113,0.7753958,0.7753958,0.7055336,0.62657696,0.05502129
114,0.7753958,0.7753958,0.7055336,0.59720343,0.05874707
115,0.7753958,0.7753958,0.7055336,0.6095924,0.056670588
