gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.759042,0.689923,0.61587095,0.27318707,0.02
1,0.759042,0.689923,0.61587095,0.48845252,0.02375946
2,0.76553655,0.66288054,0.5573347,0.611194,0.027352696
3,0.78637505,0.68862045,0.5886353,0.64730865,0.029337902
4,0.79222536,0.71199054,0.62382734,0.70514536,0.03255231
5,0.81117874,0.72919536,0.63945264,0.722168,0.03406857
6,0.8695638,0.8100198,0.74313915,0.7332044,0.036793295
7,0.8695638,0.8100198,0.74313915,0.7349549,0.042765252
8,0.8695638,0.8100198,0.74313915,0.75614107,0.042275768
9,0.8695638,0.8100198,0.74313915,0.7522834,0.04109731
10,0.8695638,0.8100198,0.74313915,0.76119477,0.04338695
11,0.8695638,0.8100198,0.74313915,0.761012,0.04016488
12,0.8695638,0.8100198,0.74313915,0.7628447,0.040196218
13,0.8695638,0.8100198,0.74313915,0.7541176,0.041607704
14,0.8695638,0.8100198,0.74313915,0.7603557,0.044798393
15,0.8695638,0.8100198,0.74313915,0.766667,0.04311255
16,0.8695638,0.8100198,0.74313915,0.75806546,0.044531394
17,0.8695638,0.8100198,0.74313915,0.75799614,0.040648762
18,0.8695638,0.8100198,0.74313915,0.7575098,0.03884359
19,0.8695638,0.8100198,0.74313915,0.75335306,0.03912105
20,0.87038255,0.80094415,0.72456414,0.76106155,0.039090976
21,0.87038255,0.80094415,0.72456414,0.7625888,0.041996233
22,0.8723176,0.8073672,0.7329086,0.76855826,0.043494888
23,0.8723176,0.8073672,0.7329086,0.7686535,0.04412087
24,0.8723176,0.8073672,0.7329086,0.7402662,0.046628255
25,0.8723176,0.8073672,0.7329086,0.76035774,0.045502614
26,0.8723176,0.8073672,0.7329086,0.7539723,0.043608367
27,0.8723176,0.8073672,0.7329086,0.747227,0.043301143
28,0.8723176,0.8073672,0.7329086,0.76132005,0.04286738
29,0.8723176,0.8073672,0.7329086,0.74355376,0.043954346
30,0.8723176,0.8073672,0.7329086,0.76867384,0.044322547
31,0.8723176,0.8073672,0.7329086,0.75128067,0.04745093
32,0.8723176,0.8073672,0.7329086,0.7580553,0.04507596
33,0.8723176,0.8073672,0.7329086,0.7672903,0.046407193
34,0.8723176,0.8073672,0.7329086,0.7496315,0.046409793
35,0.8807603,0.8202511,0.75151515,0.772783,0.043785233
36,0.8807603,0.8202511,0.75151515,0.7662463,0.04220035
37,0.8853949,0.82569426,0.7541485,0.7764206,0.043198925
38,0.8853949,0.82569426,0.7541485,0.7629106,0.04409981
39,0.8853949,0.82569426,0.7541485,0.77294976,0.0439282
40,0.8897625,0.8314912,0.7631364,0.77762413,0.041029654
41,0.8897625,0.8314912,0.7631364,0.76426834,0.042072106
42,0.8897625,0.8314912,0.7631364,0.77407724,0.03775578
43,0.8897625,0.8314912,0.7631364,0.7607167,0.037439037
44,0.8897625,0.8314912,0.7631364,0.7616425,0.035573494
45,0.8897625,0.8314912,0.7631364,0.78075033,0.036076155
46,0.8897625,0.8314912,0.7631364,0.78460443,0.036253072
47,0.8897625,0.8314912,0.7631364,0.78053254,0.036635213
48,0.8897625,0.8314912,0.7631364,0.7676049,0.035996936
49,0.8897625,0.8314912,0.7631364,0.76946187,0.037061814
