gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.72420615,0.6745881,0.6186097,0.27339467,0.02
1,0.7653455,0.6948686,0.61934954,0.48751172,0.02475102
2,0.7946725,0.69887155,0.59721726,0.6124556,0.028731475
3,0.81314164,0.72431934,0.62841284,0.70363355,0.030280363
4,0.841442,0.7639423,0.675139,0.72852635,0.033714943
5,0.841442,0.7639423,0.675139,0.7507309,0.035476483
6,0.841442,0.7639423,0.675139,0.7556314,0.036111686
7,0.841442,0.7639423,0.675139,0.7471727,0.038060125
8,0.841442,0.7639423,0.675139,0.7513896,0.03979342
9,0.841442,0.7639423,0.675139,0.7545656,0.040397257
10,0.841442,0.7639423,0.675139,0.7691528,0.037288763
11,0.8483657,0.7733882,0.68702847,0.77037865,0.03618406
12,0.8483657,0.7733882,0.68702847,0.75826,0.037624557
13,0.8483657,0.7733882,0.68702847,0.7649026,0.03906549
14,0.8483657,0.7733882,0.68702847,0.75346994,0.0419792
15,0.8483657,0.7733882,0.68702847,0.76510966,0.04199415
16,0.8498278,0.7701728,0.6817317,0.75961787,0.04092193
17,0.8498278,0.7701728,0.6817317,0.74009657,0.042924117
18,0.85081583,0.7755505,0.69364077,0.75339407,0.042222865
19,0.85081583,0.7755505,0.69364077,0.7483614,0.04616535
20,0.85081583,0.7755505,0.69364077,0.7523407,0.047827635
21,0.85081583,0.7755505,0.69364077,0.746346,0.04883481
22,0.85081583,0.7755505,0.69364077,0.75072473,0.047916096
23,0.85081583,0.7755505,0.69364077,0.7653305,0.047783222
24,0.85081583,0.7755505,0.69364077,0.7573648,0.04605869
25,0.85081583,0.7755505,0.69364077,0.75743026,0.05017956
26,0.85081583,0.7755505,0.69364077,0.74003404,0.05067126
27,0.85081583,0.7755505,0.69364077,0.74858546,0.05088495
28,0.85081583,0.7755505,0.69364077,0.75499636,0.05124215
29,0.85081583,0.7755505,0.69364077,0.75252914,0.052124042
30,0.85081583,0.7755505,0.69364077,0.7525795,0.050835658
31,0.85081583,0.7755505,0.69364077,0.7573005,0.049669053
32,0.85081583,0.7755505,0.69364077,0.7450296,0.051742878
33,0.85081583,0.7755505,0.69364077,0.7479953,0.05108111
34,0.85081583,0.7755505,0.69364077,0.75645167,0.047980066
35,0.85081583,0.7755505,0.69364077,0.73763794,0.048754755
36,0.85081583,0.7755505,0.69364077,0.753216,0.048130926
37,0.85081583,0.7755505,0.69364077,0.7468476,0.04917024
38,0.85081583,0.7755505,0.69364077,0.75682807,0.04995228
39,0.85081583,0.7755505,0.69364077,0.74895364,0.051660705
40,0.85081583,0.7755505,0.69364077,0.74617004,0.048387337
41,0.85081583,0.7755505,0.69364077,0.770244,0.04701063
42,0.85081583,0.7755505,0.69364077,0.76392853,0.04622677
43,0.85081583,0.7755505,0.69364077,0.76612145,0.0435451
44,0.85081583,0.7755505,0.69364077,0.77032447,0.03979792
45,0.85081583,0.7755505,0.69364077,0.7846006,0.03913232
46,0.85081583,0.7755505,0.69364077,0.77678925,0.04085068
47,0.85081583,0.7755505,0.69364077,0.7767249,0.040409803
48,0.85081583,0.7755505,0.69364077,0.77755845,0.040082876
49,0.85688245,0.78754824,0.7086198,0.7727377,0.04280253
50,0.85688245,0.78754824,0.7086198,0.76443124,0.039522573
51,0.85688245,0.78754824,0.7086198,0.7827421,0.035109684
52,0.85688245,0.78754824,0.7086198,0.77977455,0.038665473
53,0.85688245,0.78754824,0.7086198,0.78764653,0.037783727
54,0.85688245,0.78754824,0.7086198,0.78165764,0.04062233
55,0.85688245,0.78754824,0.7086198,0.7773344,0.041665327
56,0.85688245,0.78754824,0.7086198,0.78164923,0.040231656
57,0.85688245,0.78754824,0.7086198,0.76550674,0.04113614
58,0.85688245,0.78754824,0.7086198,0.77027476,0.04204083
59,0.85688245,0.78754824,0.7086198,0.7647277,0.041422624
60,0.85688245,0.78754824,0.7086198,0.7679781,0.04186581
61,0.85688245,0.78754824,0.7086198,0.77715755,0.043130115
62,0.85688245,0.78754824,0.7086198,0.76459396,0.043875553
63,0.85688245,0.78754824,0.7086198,0.77903587,0.042190906
64,0.85688245,0.78754824,0.7086198,0.7778986,0.042040087
65,0.85688245,0.78754824,0.7086198,0.7627154,0.041810393
66,0.85688245,0.78754824,0.7086198,0.78138566,0.040866714
67,0.85688245,0.78754824,0.7086198,0.7794576,0.039170288
68,0.85688245,0.78754824,0.7086198,0.772261,0.039722573
69,0.85688245,0.78754824,0.7086198,0.7713224,0.04145711
70,0.85688245,0.78754824,0.7086198,0.7777486,0.040038254
71,0.85688245,0.78754824,0.7086198,0.78589034,0.042016506
72,0.85688245,0.78754824,0.7086198,0.78517777,0.0442034
73,0.85688245,0.78754824,0.7086198,0.7684035,0.044429444
74,0.85688245,0.78754824,0.7086198,0.7667645,0.04459854
75,0.85688245,0.78754824,0.7086198,0.7775614,0.043878358
76,0.85688245,0.78754824,0.7086198,0.7822622,0.04289712
77,0.85688245,0.78754824,0.7086198,0.783311,0.04397082
78,0.85688245,0.78754824,0.7086198,0.7859233,0.042923458
79,0.85688245,0.78754824,0.7086198,0.77605134,0.045844465
80,0.85688245,0.78754824,0.7086198,0.78011864,0.043578535
81,0.85688245,0.78754824,0.7086198,0.7662388,0.044431
82,0.85688245,0.78754824,0.7086198,0.7705774,0.045421664
83,0.85688245,0.78754824,0.7086198,0.7739659,0.046103276
84,0.8602175,0.7878589,0.70388716,0.7694147,0.04883591
85,0.8602175,0.7878589,0.70388716,0.7810293,0.050212305
86,0.8602175,0.7878589,0.70388716,0.7787904,0.048083417
87,0.8602175,0.7878589,0.70388716,0.7730277,0.04714625
88,0.8602175,0.7878589,0.70388716,0.7855637,0.04634672
89,0.8602175,0.7878589,0.70388716,0.78581077,0.050848175
90,0.86058825,0.7917986,0.7120395,0.7850339,0.049164724
91,0.86058825,0.7917986,0.7120395,0.7839473,0.04844967
92,0.86058825,0.7917986,0.7120395,0.78677213,0.049393054
93,0.86058825,0.7917986,0.7120395,0.77845633,0.051083807
94,0.86058825,0.7917986,0.7120395,0.7879875,0.048949797
95,0.86058825,0.7917986,0.7120395,0.7882625,0.04800417
96,0.86058825,0.7917986,0.7120395,0.78405565,0.04737781
97,0.86058825,0.7917986,0.7120395,0.7985864,0.04594787
98,0.86058825,0.7917986,0.7120395,0.79272836,0.04686657
99,0.86058825,0.7917986,0.7120395,0.7934949,0.045555048
100,0.86058825,0.7917986,0.7120395,0.80387545,0.044245187
101,0.86058825,0.7917986,0.7120395,0.8041526,0.043878894
102,0.86058825,0.7917986,0.7120395,0.79714686,0.040814582
103,0.86058825,0.7917986,0.7120395,0.810173,0.040642075
104,0.86058825,0.7917986,0.7120395,0.80228126,0.03958112
105,0.86058825,0.7917986,0.7120395,0.7932396,0.04163443
106,0.86058825,0.7917986,0.7120395,0.7976913,0.041018955
107,0.86058825,0.7917986,0.7120395,0.8074376,0.041778177
108,0.86058825,0.7917986,0.7120395,0.8141133,0.03859233
109,0.86058825,0.7917986,0.7120395,0.81465125,0.03903785
110,0.86058825,0.7917986,0.7120395,0.81684935,0.03925765
111,0.86058825,0.7917986,0.7120395,0.81532824,0.04178005
112,0.86058825,0.7917986,0.7120395,0.810794,0.041410483
113,0.86058825,0.7917986,0.7120395,0.8110831,0.042926773
114,0.86058825,0.7917986,0.7120395,0.81161904,0.04388957
115,0.86058825,0.7917986,0.7120395,0.80960006,0.044656213
116,0.86058825,0.7917986,0.7120395,0.81166303,0.04570482
117,0.86058825,0.7917986,0.7120395,0.81681365,0.044241883
118,0.86058825,0.7917986,0.7120395,0.81605905,0.044705246
119,0.86058825,0.7917986,0.7120395,0.8023919,0.0465663
120,0.86058825,0.7917986,0.7120395,0.8040175,0.045760766
121,0.86058825,0.7917986,0.7120395,0.80134094,0.044093985
122,0.86058825,0.7917986,0.7120395,0.8086926,0.043835614
123,0.86058825,0.7917986,0.7120395,0.8093178,0.041703824
124,0.86058825,0.7917986,0.7120395,0.8135046,0.04236243
125,0.8638835,0.7956595,0.7192308,0.8170992,0.04457489
126,0.8638835,0.7956595,0.7192308,0.8179641,0.045841206
127,0.8638835,0.7956595,0.7192308,0.8106248,0.04769977
128,0.8638835,0.7956595,0.7192308,0.81334096,0.048149075
129,0.8638835,0.7956595,0.7192308,0.8050457,0.045365535
130,0.8638835,0.7956595,0.7192308,0.8093033,0.043120038
131,0.8638835,0.7956595,0.7192308,0.8108547,0.040829495
132,0.86548984,0.79809546,0.71888155,0.8075444,0.04367434
133,0.86548984,0.79809546,0.71888155,0.8117558,0.0440549
134,0.86548984,0.79809546,0.71888155,0.80754924,0.045200735
135,0.86548984,0.79809546,0.71888155,0.8061808,0.04629022
136,0.86548984,0.79809546,0.71888155,0.808503,0.04541211
137,0.86548984,0.79809546,0.71888155,0.80877846,0.043352455
138,0.86548984,0.79809546,0.71888155,0.8120139,0.04113744
139,0.86548984,0.79809546,0.71888155,0.8131695,0.04186164
140,0.86548984,0.79809546,0.71888155,0.8151945,0.042097893
141,0.86548984,0.79809546,0.71888155,0.81420577,0.04188954
142,0.86548984,0.79809546,0.71888155,0.8133529,0.043307956
143,0.86548984,0.79809546,0.71888155,0.8055979,0.04289089
144,0.86548984,0.79809546,0.71888155,0.7993399,0.043929335
145,0.86548984,0.79809546,0.71888155,0.811285,0.04381291
146,0.8716767,0.8107001,0.7388184,0.8143276,0.044689726
147,0.8716767,0.8107001,0.7388184,0.81317866,0.044983182
148,0.8716767,0.8107001,0.7388184,0.81119233,0.042192884
149,0.8716767,0.8107001,0.7388184,0.8061975,0.044637483
150,0.8716767,0.8107001,0.7388184,0.8051553,0.04409106
151,0.8716767,0.8107001,0.7388184,0.8097773,0.04327708
152,0.8716767,0.8107001,0.7388184,0.8130905,0.041705523
153,0.8716767,0.8107001,0.7388184,0.81572807,0.041912198
154,0.8716767,0.8107001,0.7388184,0.8169748,0.039049163
155,0.8716767,0.8107001,0.7388184,0.81519324,0.042034227
156,0.8716767,0.8107001,0.7388184,0.8174289,0.040054753
157,0.8716767,0.8107001,0.7388184,0.8177118,0.040907614
158,0.8716767,0.8107001,0.7388184,0.8166563,0.04034914
159,0.8716767,0.8107001,0.7388184,0.8198101,0.039510522
160,0.8716767,0.8107001,0.7388184,0.8136789,0.04005058
161,0.8716767,0.8107001,0.7388184,0.8183234,0.04203312
162,0.8716767,0.8107001,0.7388184,0.8109734,0.04218814
163,0.8716767,0.8107001,0.7388184,0.81472284,0.040887535
164,0.8716767,0.8107001,0.7388184,0.80961806,0.044052605
165,0.8716767,0.8107001,0.7388184,0.80357546,0.04491767
166,0.8716767,0.8107001,0.7388184,0.8043341,0.042902485
167,0.8716767,0.8107001,0.7388184,0.8082261,0.04285391
168,0.8716767,0.8107001,0.7388184,0.8153875,0.041787963
169,0.8716767,0.8107001,0.7388184,0.8169501,0.042541973
170,0.8716767,0.8107001,0.7388184,0.8116409,0.043021325
