gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.63484883,0.63484883,0.5652886,0.221622,0.02
1,0.6676706,0.6676706,0.6008546,0.3677191,0.024277432
2,0.6792307,0.6792307,0.5880066,0.45285836,0.028064363
3,0.6792307,0.6792307,0.5880066,0.46603924,0.032589618
4,0.7333923,0.7333923,0.65108466,0.5084979,0.03604174
5,0.7333923,0.7333923,0.65108466,0.54633296,0.038927965
6,0.7333923,0.7333923,0.65108466,0.5587705,0.042116787
7,0.7333923,0.7333923,0.65108466,0.56702274,0.045671564
8,0.7338441,0.7338441,0.6522331,0.5693096,0.04728235
9,0.7585684,0.7585684,0.6720945,0.56655186,0.048727624
10,0.7585684,0.7585684,0.6720945,0.5766158,0.04951761
11,0.7585684,0.7585684,0.6720945,0.55731523,0.051598884
12,0.7585684,0.7585684,0.6720945,0.55419695,0.054499783
13,0.7585684,0.7585684,0.6720945,0.55411315,0.05647834
14,0.7585684,0.7585684,0.6720945,0.55886084,0.058004677
15,0.7585684,0.7585684,0.6720945,0.55267924,0.059029
16,0.7613379,0.7613379,0.68282706,0.57232755,0.06076983
17,0.7613379,0.7613379,0.68282706,0.57785124,0.05958531
18,0.7613379,0.7613379,0.68282706,0.57314175,0.059922565
19,0.76632094,0.76632094,0.69911736,0.57910365,0.05856088
20,0.76632094,0.76632094,0.69911736,0.5798312,0.058493044
21,0.76632094,0.76632094,0.69911736,0.5734264,0.058846194
22,0.76632094,0.76632094,0.69911736,0.5838766,0.0588747
23,0.76632094,0.76632094,0.69911736,0.57808656,0.0586663
24,0.76632094,0.76632094,0.69911736,0.5861848,0.058128357
25,0.76632094,0.76632094,0.69911736,0.57951134,0.05944526
26,0.76632094,0.76632094,0.69911736,0.58468455,0.061545964
27,0.76632094,0.76632094,0.69911736,0.58297026,0.06312267
28,0.76632094,0.76632094,0.69911736,0.58742994,0.0631324
29,0.76632094,0.76632094,0.69911736,0.5922949,0.062568456
30,0.76632094,0.76632094,0.69911736,0.5777575,0.061919764
31,0.76632094,0.76632094,0.69911736,0.58994937,0.061202697
32,0.76632094,0.76632094,0.69911736,0.58407605,0.05946574
33,0.76632094,0.76632094,0.69911736,0.57496935,0.060335197
34,0.76632094,0.76632094,0.69911736,0.5870886,0.058837414
35,0.76632094,0.76632094,0.69911736,0.61564344,0.057954926
36,0.77000374,0.77000374,0.6938624,0.5969547,0.057263296
37,0.7759879,0.7759879,0.70419127,0.58870906,0.056314725
38,0.7759879,0.7759879,0.70419127,0.5864208,0.05545853
39,0.7759879,0.7759879,0.70419127,0.5903459,0.054935172
40,0.7759879,0.7759879,0.70419127,0.5781105,0.054174803
41,0.7759879,0.7759879,0.70419127,0.5663343,0.05528433
42,0.7818249,0.7818249,0.7071775,0.5766223,0.054852583
43,0.7818249,0.7818249,0.7071775,0.5761711,0.057478365
44,0.7818249,0.7818249,0.7071775,0.59494734,0.05812043
45,0.7818249,0.7818249,0.7071775,0.6021503,0.05853783
46,0.7818249,0.7818249,0.7071775,0.5940654,0.058837395
47,0.7818249,0.7818249,0.7071775,0.59216726,0.061661012
48,0.7818249,0.7818249,0.7071775,0.5874375,0.05942975
49,0.7818249,0.7818249,0.7071775,0.58946854,0.05801005
50,0.7818249,0.7818249,0.7071775,0.5906424,0.05866117
51,0.7818249,0.7818249,0.7071775,0.6153019,0.058680795
52,0.7818249,0.7818249,0.7071775,0.62426895,0.058042035
53,0.7818249,0.7818249,0.7071775,0.6097374,0.05988577
54,0.7818249,0.7818249,0.7071775,0.60643536,0.05928908
55,0.7818249,0.7818249,0.7071775,0.59385264,0.05992281
56,0.7818249,0.7818249,0.7071775,0.60019946,0.060308468
57,0.7818249,0.7818249,0.7071775,0.61225384,0.06253853
58,0.7818249,0.7818249,0.7071775,0.62059516,0.06313882
59,0.7818249,0.7818249,0.7071775,0.6022257,0.061328933
60,0.7818249,0.7818249,0.7071775,0.61475223,0.060472388
61,0.7818249,0.7818249,0.7071775,0.61203194,0.061237935
62,0.7818249,0.7818249,0.7071775,0.6021672,0.05918262
63,0.7818249,0.7818249,0.7071775,0.60774624,0.05958094
64,0.7818249,0.7818249,0.7071775,0.58911246,0.05850555
65,0.7818249,0.7818249,0.7071775,0.59271926,0.059685964
66,0.7818249,0.7818249,0.7071775,0.60803246,0.06026244
67,0.7818249,0.7818249,0.7071775,0.59195215,0.0625874
68,0.7818249,0.7818249,0.7071775,0.5986377,0.061123583
69,0.7818249,0.7818249,0.7071775,0.5984553,0.060308095
70,0.7818249,0.7818249,0.7071775,0.5986245,0.0621703
71,0.7818249,0.7818249,0.7071775,0.5906923,0.06619449
72,0.7818249,0.7818249,0.7071775,0.5932198,0.064959966
73,0.7818249,0.7818249,0.7071775,0.5901672,0.06615429
74,0.7818249,0.7818249,0.7071775,0.5822889,0.06405662
75,0.7818249,0.7818249,0.7071775,0.5809601,0.06273015
76,0.7818249,0.7818249,0.7071775,0.58765805,0.064014815
77,0.7818249,0.7818249,0.7071775,0.59485763,0.063424595
78,0.7818249,0.7818249,0.7071775,0.5758781,0.063922
79,0.7818249,0.7818249,0.7071775,0.5696641,0.06442332
80,0.7818249,0.7818249,0.7071775,0.57501394,0.06340394
81,0.7818249,0.7818249,0.7071775,0.5798994,0.062064372
82,0.7818249,0.7818249,0.7071775,0.58430845,0.0636831
83,0.7818249,0.7818249,0.7071775,0.5800396,0.06196626
84,0.7818249,0.7818249,0.7071775,0.56484145,0.061035953
85,0.7818249,0.7818249,0.7071775,0.59262747,0.059684288
86,0.7818249,0.7818249,0.7071775,0.61019886,0.05922161
87,0.7818249,0.7818249,0.7071775,0.60691726,0.05970705
88,0.7818249,0.7818249,0.7071775,0.5965755,0.060851354
89,0.7818249,0.7818249,0.7071775,0.5951113,0.058170147
90,0.7818249,0.7818249,0.7071775,0.5883114,0.05788422
91,0.7818249,0.7818249,0.7071775,0.60100394,0.057528004
92,0.7818249,0.7818249,0.7071775,0.5826656,0.05894942
93,0.7818249,0.7818249,0.7071775,0.5619431,0.05844988
94,0.7818249,0.7818249,0.7071775,0.5513357,0.058934204
95,0.7818249,0.7818249,0.7071775,0.55915403,0.058014728
96,0.7818249,0.7818249,0.7071775,0.57653403,0.05789077
97,0.7818249,0.7818249,0.7071775,0.5758342,0.05772767
98,0.7818249,0.7818249,0.7071775,0.55258006,0.059387278
99,0.7818249,0.7818249,0.7071775,0.567325,0.06266555
100,0.7818249,0.7818249,0.7071775,0.5818415,0.061566666
101,0.7818249,0.7818249,0.7071775,0.5801636,0.060914606
102,0.7818249,0.7818249,0.7071775,0.5831335,0.058730062
103,0.7818249,0.7818249,0.7071775,0.5839673,0.058081012
104,0.7818249,0.7818249,0.7071775,0.5962137,0.058737624
