gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7188581,0.60796344,0.5005657,0.26474074,0.02
1,0.73663986,0.6272046,0.5189044,0.5042709,0.024277432
2,0.77837294,0.7031336,0.6230685,0.6409324,0.027082052
3,0.79116726,0.7034139,0.6091881,0.69830483,0.030958321
4,0.8261789,0.75115913,0.66603976,0.7234669,0.03554784
5,0.8261789,0.75115913,0.66603976,0.74867684,0.038332097
6,0.83267856,0.7657915,0.69183975,0.75623125,0.039860956
7,0.83267856,0.7657915,0.69183975,0.7549754,0.041606363
8,0.83267856,0.7657915,0.69183975,0.76175445,0.04238163
9,0.83267856,0.7657915,0.69183975,0.75204706,0.044692636
10,0.83267856,0.7657915,0.69183975,0.7553828,0.047411002
11,0.83267856,0.7657915,0.69183975,0.7551201,0.04978974
12,0.83267856,0.7657915,0.69183975,0.75489736,0.051539525
13,0.83267856,0.7657915,0.69183975,0.7610828,0.05103445
14,0.83267856,0.7657915,0.69183975,0.76412255,0.04989062
15,0.83267856,0.7657915,0.69183975,0.7589649,0.051894728
16,0.83405626,0.7567806,0.6744652,0.75924635,0.050979573
17,0.83405626,0.7567806,0.6744652,0.7645928,0.048854794
18,0.8507955,0.79070294,0.720577,0.765143,0.047744446
19,0.8507955,0.79070294,0.720577,0.7608825,0.048790503
20,0.8507955,0.79070294,0.720577,0.7622436,0.049554765
21,0.8507955,0.79070294,0.720577,0.74700385,0.04989107
22,0.8507955,0.79070294,0.720577,0.75138474,0.04997357
23,0.8507955,0.79070294,0.720577,0.76744574,0.046845097
24,0.8507955,0.79070294,0.720577,0.77265054,0.04151703
25,0.8507955,0.79070294,0.720577,0.77751327,0.044226587
26,0.8507955,0.79070294,0.720577,0.77590185,0.04654383
27,0.8507955,0.79070294,0.720577,0.7763221,0.046013776
28,0.8507955,0.79070294,0.720577,0.77102715,0.046215985
29,0.8507955,0.79070294,0.720577,0.77551454,0.04522394
30,0.8507955,0.79070294,0.720577,0.7877852,0.04597682
31,0.8507955,0.79070294,0.720577,0.77696,0.046829347
32,0.8507955,0.79070294,0.720577,0.7776576,0.046625316
33,0.8507955,0.79070294,0.720577,0.77277267,0.047794357
34,0.8507955,0.79070294,0.720577,0.77946275,0.047661006
35,0.8507955,0.79070294,0.720577,0.7811892,0.04739212
36,0.8507955,0.79070294,0.720577,0.7808859,0.04708784
37,0.8507955,0.79070294,0.720577,0.77468497,0.047265038
38,0.8507955,0.79070294,0.720577,0.7837856,0.045291267
39,0.8507955,0.79070294,0.720577,0.78629494,0.04541895
40,0.8507955,0.79070294,0.720577,0.77823067,0.04704337
41,0.8507955,0.79070294,0.720577,0.785224,0.045032293
42,0.8507955,0.79070294,0.720577,0.77930415,0.049375392
43,0.8507955,0.79070294,0.720577,0.7728658,0.052305277
44,0.8507955,0.79070294,0.720577,0.77604914,0.05082324
45,0.8507955,0.79070294,0.720577,0.78233385,0.05071846
46,0.8507955,0.79070294,0.720577,0.7841219,0.050421193
47,0.8507955,0.79070294,0.720577,0.7864608,0.0523741
48,0.8507955,0.79070294,0.720577,0.7761727,0.05070911
49,0.8546032,0.79144084,0.71861225,0.7754824,0.048440453
50,0.8546032,0.79144084,0.71861225,0.79228866,0.047064632
51,0.8546032,0.79144084,0.71861225,0.7929884,0.04501098
52,0.8546032,0.79144084,0.71861225,0.78459185,0.04354553
53,0.8546032,0.79144084,0.71861225,0.7900924,0.042198967
54,0.8546032,0.79144084,0.71861225,0.79396385,0.042916913
55,0.8546032,0.79144084,0.71861225,0.793168,0.041725844
56,0.8546032,0.79144084,0.71861225,0.7951943,0.042659298
57,0.8546032,0.79144084,0.71861225,0.78953797,0.044278678
58,0.8546032,0.79144084,0.71861225,0.78214836,0.046606015
59,0.8546032,0.79144084,0.71861225,0.787387,0.044565186
60,0.8546032,0.79144084,0.71861225,0.79208046,0.044275932
61,0.8546032,0.79144084,0.71861225,0.7913132,0.045367636
62,0.8546032,0.79144084,0.71861225,0.77799845,0.045032416
63,0.8546032,0.79144084,0.71861225,0.7941077,0.042970855
64,0.8546032,0.79144084,0.71861225,0.79534674,0.041660905
65,0.8546032,0.79144084,0.71861225,0.80198455,0.04216614
66,0.8546032,0.79144084,0.71861225,0.79460573,0.04299299
67,0.8546032,0.79144084,0.71861225,0.7993564,0.04093856
68,0.8546032,0.79144084,0.71861225,0.8037441,0.038569465
69,0.8546032,0.79144084,0.71861225,0.80003905,0.038299195
70,0.8546032,0.79144084,0.71861225,0.7960924,0.039654247
71,0.8546032,0.79144084,0.71861225,0.7977668,0.04035177
72,0.8546032,0.79144084,0.71861225,0.7985589,0.04062704
73,0.8546032,0.79144084,0.71861225,0.7955404,0.04214136
74,0.85513484,0.7855223,0.70691586,0.7963521,0.044929925
75,0.85513484,0.7855223,0.70691586,0.7913371,0.044821784
76,0.85513484,0.7855223,0.70691586,0.7937166,0.04420137
77,0.85513484,0.7855223,0.70691586,0.7917124,0.0445903
78,0.85513484,0.7855223,0.70691586,0.7874836,0.04492044
79,0.85513484,0.7855223,0.70691586,0.78686106,0.044013172
80,0.85513484,0.7855223,0.70691586,0.7889565,0.0431954
81,0.85513484,0.7855223,0.70691586,0.77515876,0.04702795
82,0.85513484,0.7855223,0.70691586,0.77744454,0.049414217
83,0.85513484,0.7855223,0.70691586,0.7831865,0.04688522
84,0.85513484,0.7855223,0.70691586,0.78013617,0.044841986
85,0.85513484,0.7855223,0.70691586,0.78809184,0.04494243
86,0.85513484,0.7855223,0.70691586,0.78950167,0.04621923
87,0.85513484,0.7855223,0.70691586,0.7752165,0.047145844
88,0.85513484,0.7855223,0.70691586,0.77847886,0.046840075
89,0.85513484,0.7855223,0.70691586,0.7832993,0.045566943
90,0.85513484,0.7855223,0.70691586,0.77664465,0.04541298
91,0.85513484,0.7855223,0.70691586,0.7829893,0.04881783
92,0.85513484,0.7855223,0.70691586,0.7721878,0.051964134
93,0.85513484,0.7855223,0.70691586,0.7745331,0.04861898
94,0.85513484,0.7855223,0.70691586,0.7800222,0.04794986
95,0.85513484,0.7855223,0.70691586,0.7781036,0.046124637
96,0.85513484,0.7855223,0.70691586,0.7667841,0.04501616
97,0.85513484,0.7855223,0.70691586,0.7831998,0.04396075
98,0.85513484,0.7855223,0.70691586,0.79137766,0.04463704
99,0.85513484,0.7855223,0.70691586,0.7887198,0.045127254
100,0.85513484,0.7855223,0.70691586,0.77812076,0.043004446
101,0.85513484,0.7855223,0.70691586,0.7873903,0.044074807
102,0.85513484,0.7855223,0.70691586,0.7882405,0.04263935
103,0.85513484,0.7855223,0.70691586,0.78546304,0.040985223
104,0.85513484,0.7855223,0.70691586,0.78767157,0.042276368
105,0.85513484,0.7855223,0.70691586,0.79405856,0.04150636
106,0.85513484,0.7855223,0.70691586,0.7933209,0.042799775
107,0.85513484,0.7855223,0.70691586,0.78895324,0.045666065
108,0.85513484,0.7855223,0.70691586,0.77693236,0.0470156
109,0.85513484,0.7855223,0.70691586,0.7932833,0.047511514
110,0.85513484,0.7855223,0.70691586,0.7911592,0.047872957
111,0.85513484,0.7855223,0.70691586,0.792197,0.04353574
112,0.85513484,0.7855223,0.70691586,0.79217386,0.043738563
113,0.85513484,0.7855223,0.70691586,0.80051726,0.041283563
114,0.85513484,0.7855223,0.70691586,0.7969527,0.042212956
115,0.857577,0.79065305,0.71368635,0.79436654,0.04326272
116,0.857577,0.79065305,0.71368635,0.79637384,0.042539127
117,0.857577,0.79065305,0.71368635,0.7975579,0.04322106
118,0.857577,0.79065305,0.71368635,0.8019827,0.041072827
119,0.857577,0.79065305,0.71368635,0.79017866,0.04315966
120,0.857577,0.79065305,0.71368635,0.80158883,0.04312699
121,0.857577,0.79065305,0.71368635,0.7990529,0.04302066
122,0.857577,0.79065305,0.71368635,0.80171716,0.041406687
123,0.857577,0.79065305,0.71368635,0.801265,0.044902753
124,0.857577,0.79065305,0.71368635,0.80590355,0.043193
125,0.857577,0.79065305,0.71368635,0.8016748,0.04702971
126,0.857577,0.79065305,0.71368635,0.793401,0.048367936
127,0.857577,0.79065305,0.71368635,0.79526573,0.049630694
128,0.857577,0.79065305,0.71368635,0.7940067,0.04787113
129,0.857577,0.79065305,0.71368635,0.79285485,0.047722932
130,0.857577,0.79065305,0.71368635,0.79343,0.045342613
131,0.857577,0.79065305,0.71368635,0.79122406,0.04675752
132,0.857577,0.79065305,0.71368635,0.7842012,0.047499456
133,0.857577,0.79065305,0.71368635,0.78422606,0.047637384
134,0.857577,0.79065305,0.71368635,0.78246903,0.04621792
135,0.857577,0.79065305,0.71368635,0.79190415,0.046351884
136,0.857577,0.79065305,0.71368635,0.78246444,0.048132725
137,0.857577,0.79065305,0.71368635,0.7841897,0.04922684
138,0.857577,0.79065305,0.71368635,0.7844297,0.048883423
139,0.857577,0.79065305,0.71368635,0.7914106,0.047814697
140,0.857577,0.79065305,0.71368635,0.7924639,0.045323215
141,0.857577,0.79065305,0.71368635,0.79657155,0.048589658
142,0.857577,0.79065305,0.71368635,0.79637253,0.04717115
143,0.857577,0.79065305,0.71368635,0.7919386,0.046631247
144,0.857577,0.79065305,0.71368635,0.78786623,0.049093712
145,0.857577,0.79065305,0.71368635,0.7777111,0.049089156
146,0.857577,0.79065305,0.71368635,0.79986036,0.04815152
147,0.857577,0.79065305,0.71368635,0.7952687,0.046010174
148,0.857577,0.79065305,0.71368635,0.78986555,0.04504407
149,0.857577,0.79065305,0.71368635,0.7894216,0.046079587
150,0.857577,0.79065305,0.71368635,0.7972001,0.04541646
151,0.857577,0.79065305,0.71368635,0.79148674,0.04547222
152,0.857577,0.79065305,0.71368635,0.7934925,0.044671804
153,0.857577,0.79065305,0.71368635,0.79461515,0.046035513
154,0.857577,0.79065305,0.71368635,0.80207014,0.044325564
155,0.857577,0.79065305,0.71368635,0.7927816,0.045238707
156,0.857577,0.79065305,0.71368635,0.7952518,0.04433231
157,0.857577,0.79065305,0.71368635,0.79618853,0.043538027
158,0.857577,0.79065305,0.71368635,0.80562234,0.043232013
159,0.857577,0.79065305,0.71368635,0.80332917,0.0459831
160,0.857577,0.79065305,0.71368635,0.7927654,0.04553369
161,0.857577,0.79065305,0.71368635,0.79863906,0.042974673
162,0.857577,0.79065305,0.71368635,0.7999423,0.04149009
163,0.857577,0.79065305,0.71368635,0.798518,0.044732127
164,0.857577,0.79065305,0.71368635,0.8019905,0.04475006
165,0.857577,0.79065305,0.71368635,0.7997464,0.042525254
166,0.857577,0.79065305,0.71368635,0.8013845,0.041358445
167,0.857577,0.79065305,0.71368635,0.8079683,0.040524133
168,0.857577,0.79065305,0.71368635,0.8046881,0.040351726
169,0.857577,0.79065305,0.71368635,0.80153215,0.042054467
170,0.857577,0.79065305,0.71368635,0.80835617,0.04191922
171,0.857577,0.79065305,0.71368635,0.8111949,0.043366484
172,0.857577,0.79065305,0.71368635,0.79601216,0.04240665
173,0.857577,0.79065305,0.71368635,0.8081155,0.04063925
174,0.861313,0.798186,0.72569394,0.80322516,0.040912136
175,0.861313,0.798186,0.72569394,0.79960525,0.043272935
176,0.861313,0.798186,0.72569394,0.80595744,0.042428736
177,0.861313,0.798186,0.72569394,0.80694634,0.04304621
178,0.861313,0.798186,0.72569394,0.80808717,0.043870147
179,0.861313,0.798186,0.72569394,0.80679345,0.047115184
180,0.861313,0.798186,0.72569394,0.8059559,0.049057033
181,0.861313,0.798186,0.72569394,0.8014739,0.051456828
182,0.861313,0.798186,0.72569394,0.81054735,0.049231138
183,0.861313,0.798186,0.72569394,0.8084531,0.0477758
184,0.861313,0.798186,0.72569394,0.8150385,0.044111464
185,0.861313,0.798186,0.72569394,0.80922264,0.04453768
186,0.861313,0.798186,0.72569394,0.8091159,0.042639263
187,0.861313,0.798186,0.72569394,0.81214124,0.042226292
188,0.861313,0.798186,0.72569394,0.8103513,0.04236686
189,0.861313,0.798186,0.72569394,0.8123428,0.042170946
190,0.861313,0.798186,0.72569394,0.8039505,0.04368015
191,0.861313,0.798186,0.72569394,0.8116941,0.04221709
192,0.861313,0.798186,0.72569394,0.8010316,0.044496913
193,0.861313,0.798186,0.72569394,0.7988906,0.04422415
194,0.861313,0.798186,0.72569394,0.8034562,0.04596733
195,0.861313,0.798186,0.72569394,0.79756325,0.045151215
196,0.861313,0.798186,0.72569394,0.8105682,0.046017073
197,0.861313,0.798186,0.72569394,0.8025341,0.04334135
198,0.861313,0.798186,0.72569394,0.8057379,0.04531895
199,0.861313,0.798186,0.72569394,0.8082755,0.04620737
200,0.861313,0.798186,0.72569394,0.8035992,0.044606127
201,0.861313,0.798186,0.72569394,0.8105056,0.043756276
202,0.861313,0.798186,0.72569394,0.8011057,0.045918
203,0.861313,0.798186,0.72569394,0.8031038,0.042334434
204,0.861313,0.798186,0.72569394,0.81192243,0.041845504
205,0.861313,0.798186,0.72569394,0.8076207,0.042145137
206,0.861313,0.798186,0.72569394,0.8119574,0.03899408
207,0.861313,0.798186,0.72569394,0.80356187,0.040019166
208,0.861313,0.798186,0.72569394,0.80075186,0.04132529
209,0.861313,0.798186,0.72569394,0.8027117,0.043572288
210,0.861313,0.798186,0.72569394,0.81102157,0.043624774
211,0.861313,0.798186,0.72569394,0.8088426,0.040551573
212,0.861313,0.798186,0.72569394,0.8049867,0.040685784
213,0.861313,0.798186,0.72569394,0.81118345,0.041847788
214,0.86645466,0.8018159,0.7271372,0.80662996,0.04194848
215,0.86645466,0.8018159,0.7271372,0.8083592,0.042000104
216,0.86645466,0.8018159,0.7271372,0.801779,0.0424182
217,0.86645466,0.8018159,0.7271372,0.8030897,0.042503573
218,0.86645466,0.8018159,0.7271372,0.8072583,0.04111999
219,0.86645466,0.8018159,0.7271372,0.8100837,0.0392044
220,0.86645466,0.8018159,0.7271372,0.80861586,0.039539266
221,0.86645466,0.8018159,0.7271372,0.8071927,0.04049951
222,0.86645466,0.8018159,0.7271372,0.8068221,0.0409043
223,0.86645466,0.8018159,0.7271372,0.8165611,0.04186958
224,0.86645466,0.8018159,0.7271372,0.8137317,0.04175032
225,0.86645466,0.8018159,0.7271372,0.81001425,0.039217193
226,0.86683416,0.80669314,0.73655754,0.8101327,0.03803142
227,0.86683416,0.80669314,0.73655754,0.80923134,0.039592564
228,0.86683416,0.80669314,0.73655754,0.7976098,0.040740445
229,0.86683416,0.80669314,0.73655754,0.8064072,0.03848002
230,0.86683416,0.80669314,0.73655754,0.80927706,0.038979203
231,0.86683416,0.80669314,0.73655754,0.80796987,0.0406092
232,0.86683416,0.80669314,0.73655754,0.80295336,0.040124286
233,0.86960375,0.80547523,0.731647,0.80353236,0.040259268
234,0.86960375,0.80547523,0.731647,0.80662924,0.039523643
235,0.87003005,0.80869704,0.73842305,0.81152153,0.03985696
236,0.87003005,0.80869704,0.73842305,0.80841744,0.03914732
237,0.88000107,0.8218282,0.75577533,0.7967184,0.03887821
238,0.88000107,0.8218282,0.75577533,0.8112668,0.036758445
239,0.88000107,0.8218282,0.75577533,0.80740166,0.036900256
240,0.88000107,0.8218282,0.75577533,0.80681527,0.037318796
241,0.88000107,0.8218282,0.75577533,0.79504657,0.036473207
242,0.88000107,0.8218282,0.75577533,0.80468696,0.03636405
243,0.8818883,0.8243918,0.7588747,0.7980471,0.036637705
244,0.8818883,0.8243918,0.7588747,0.80642396,0.037180766
245,0.8818883,0.8243918,0.7588747,0.80151755,0.03848859
246,0.8818883,0.8243918,0.7588747,0.7972587,0.038259223
247,0.8818883,0.8243918,0.7588747,0.79034525,0.03947634
248,0.8818883,0.8243918,0.7588747,0.78454036,0.03895503
249,0.8818883,0.8243918,0.7588747,0.7861704,0.037231732
250,0.8818883,0.8243918,0.7588747,0.7994147,0.0390807
251,0.88331884,0.82706195,0.76305646,0.7977524,0.038552992
252,0.88331884,0.82706195,0.76305646,0.79733354,0.038088154
253,0.88331884,0.82706195,0.76305646,0.7975913,0.03592779
254,0.88331884,0.82706195,0.76305646,0.80112666,0.034355704
255,0.88331884,0.82706195,0.76305646,0.8033395,0.035263218
256,0.88331884,0.82706195,0.76305646,0.8063175,0.035629347
257,0.88331884,0.82706195,0.76305646,0.80988115,0.035785615
258,0.88331884,0.82706195,0.76305646,0.80680597,0.036845684
259,0.88331884,0.82706195,0.76305646,0.8032192,0.040336136
260,0.88331884,0.82706195,0.76305646,0.793433,0.03923266
261,0.88331884,0.82706195,0.76305646,0.8025081,0.037419725
262,0.88331884,0.82706195,0.76305646,0.80573225,0.039693605
263,0.88331884,0.82706195,0.76305646,0.80271256,0.039460495
264,0.88331884,0.82706195,0.76305646,0.79672414,0.04090854
265,0.88331884,0.82706195,0.76305646,0.7949977,0.04019603
266,0.88331884,0.82706195,0.76305646,0.79512334,0.03768959
267,0.88331884,0.82706195,0.76305646,0.8017888,0.037456594
268,0.88331884,0.82706195,0.76305646,0.7946526,0.034919165
269,0.88331884,0.82706195,0.76305646,0.7826081,0.033589724
270,0.88331884,0.82706195,0.76305646,0.7918055,0.03544328
271,0.88331884,0.82706195,0.76305646,0.79121995,0.03722784
272,0.88331884,0.82706195,0.76305646,0.7889922,0.037550636
273,0.88331884,0.82706195,0.76305646,0.79253256,0.03740382
274,0.88331884,0.82706195,0.76305646,0.797451,0.036939736
275,0.88331884,0.82706195,0.76305646,0.7928269,0.035944957
276,0.88331884,0.82706195,0.76305646,0.78691393,0.035804577
277,0.88331884,0.82706195,0.76305646,0.7891714,0.037965056
278,0.88331884,0.82706195,0.76305646,0.7916063,0.035724293
279,0.88331884,0.82706195,0.76305646,0.78697634,0.0384998
280,0.88331884,0.82706195,0.76305646,0.8021381,0.036109637
281,0.88331884,0.82706195,0.76305646,0.7963782,0.03981264
282,0.88331884,0.82706195,0.76305646,0.8004978,0.04025379
283,0.88331884,0.82706195,0.76305646,0.8053756,0.03976986
284,0.88331884,0.82706195,0.76305646,0.80665,0.037938915
285,0.88331884,0.82706195,0.76305646,0.80016017,0.03773207
286,0.88331884,0.82706195,0.76305646,0.7938552,0.03895102
287,0.88331884,0.82706195,0.76305646,0.8020095,0.03699168
288,0.88331884,0.82706195,0.76305646,0.8047572,0.034774434
289,0.88331884,0.82706195,0.76305646,0.796867,0.036156513
290,0.88331884,0.82706195,0.76305646,0.8017885,0.035454426
291,0.88331884,0.82706195,0.76305646,0.80629295,0.038864244
292,0.88331884,0.82706195,0.76305646,0.80127203,0.037813395
293,0.88331884,0.82706195,0.76305646,0.81245583,0.037362665
294,0.88331884,0.82706195,0.76305646,0.8041341,0.039624687
295,0.88331884,0.82706195,0.76305646,0.8056621,0.038333718
296,0.88331884,0.82706195,0.76305646,0.8003709,0.038461253
297,0.88331884,0.82706195,0.76305646,0.79510707,0.04028594
298,0.88331884,0.82706195,0.76305646,0.78927875,0.041501623
299,0.88331884,0.82706195,0.76305646,0.7938356,0.042728752
300,0.88331884,0.82706195,0.76305646,0.79823905,0.043226235
