gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6727196,0.6727196,0.58983856,0.224598,0.02
1,0.6727196,0.6727196,0.58983856,0.35542977,0.024750078
2,0.69373626,0.69373626,0.5930404,0.43999073,0.029879885
3,0.7092378,0.7092378,0.62113535,0.49273255,0.033093724
4,0.7092378,0.7092378,0.62113535,0.51968783,0.034569
5,0.7092378,0.7092378,0.62113535,0.5151503,0.036353067
6,0.72069854,0.72069854,0.6401582,0.52849925,0.03934091
7,0.7317927,0.7317927,0.64923745,0.542502,0.043079868
8,0.7317927,0.7317927,0.64923745,0.56871843,0.04348339
9,0.7317927,0.7317927,0.64923745,0.5647527,0.04527342
10,0.7317927,0.7317927,0.64923745,0.57257426,0.047448616
11,0.7412147,0.7412147,0.6574195,0.58357096,0.050368946
12,0.74130875,0.74130875,0.6586435,0.5916261,0.050098263
13,0.74130875,0.74130875,0.6586435,0.5933731,0.047148123
14,0.7447294,0.7447294,0.6648605,0.58504057,0.047622684
15,0.7447294,0.7447294,0.6648605,0.608359,0.047704704
16,0.7447294,0.7447294,0.6648605,0.6176819,0.04876671
17,0.7447294,0.7447294,0.6648605,0.60911566,0.05089256
18,0.7447294,0.7447294,0.6648605,0.59934884,0.054720353
19,0.7447294,0.7447294,0.6648605,0.60185343,0.057599045
20,0.7447294,0.7447294,0.6648605,0.58551484,0.05568808
21,0.7447294,0.7447294,0.6648605,0.5922262,0.053432748
22,0.7447294,0.7447294,0.6648605,0.5821176,0.054328106
23,0.7447294,0.7447294,0.6648605,0.58098286,0.055066332
24,0.7447294,0.7447294,0.6648605,0.5906032,0.055695742
25,0.7447294,0.7447294,0.6648605,0.5771624,0.054603674
26,0.7447294,0.7447294,0.6648605,0.55445844,0.054266065
27,0.7447294,0.7447294,0.6648605,0.57649493,0.056014605
28,0.7469746,0.7469746,0.6656569,0.5832055,0.056333847
29,0.7469746,0.7469746,0.6656569,0.57477224,0.059048545
30,0.7469746,0.7469746,0.6656569,0.5804102,0.058153886
31,0.7554769,0.7554769,0.6796736,0.5674723,0.060743928
32,0.7554769,0.7554769,0.6796736,0.56458,0.05856833
33,0.7554769,0.7554769,0.6796736,0.5691856,0.060047023
34,0.7554769,0.7554769,0.6796736,0.5648164,0.05883135
35,0.7554769,0.7554769,0.6796736,0.57449853,0.056562018
36,0.7554769,0.7554769,0.6796736,0.583138,0.0562341
37,0.7554769,0.7554769,0.6796736,0.59607714,0.05757481
38,0.7554769,0.7554769,0.6796736,0.59353936,0.057386123
39,0.7554769,0.7554769,0.6796736,0.59564245,0.056929436
40,0.7623137,0.7623137,0.6815073,0.6068887,0.056330398
41,0.7623137,0.7623137,0.6815073,0.6219161,0.053956687
42,0.7623137,0.7623137,0.6815073,0.60819095,0.05675558
43,0.7623137,0.7623137,0.6815073,0.5919836,0.059713714
44,0.7623137,0.7623137,0.6815073,0.594985,0.05924565
45,0.7623137,0.7623137,0.6815073,0.6030653,0.058873884
46,0.77049774,0.77049774,0.69836897,0.60990703,0.06057643
47,0.77049774,0.77049774,0.69836897,0.60146785,0.057804987
48,0.77049774,0.77049774,0.69836897,0.60142547,0.05645298
49,0.77049774,0.77049774,0.69836897,0.5794342,0.0563394
50,0.77049774,0.77049774,0.69836897,0.5945,0.05484425
51,0.77049774,0.77049774,0.69836897,0.5831755,0.054069605
52,0.77049774,0.77049774,0.69836897,0.5828537,0.056614213
53,0.77049774,0.77049774,0.69836897,0.60126513,0.056872316
54,0.77049774,0.77049774,0.69836897,0.58839107,0.058441445
55,0.77049774,0.77049774,0.69836897,0.5593156,0.05756253
56,0.77049774,0.77049774,0.69836897,0.57892054,0.05526175
57,0.77049774,0.77049774,0.69836897,0.5761354,0.056873094
58,0.77049774,0.77049774,0.69836897,0.5940617,0.054394946
59,0.77049774,0.77049774,0.69836897,0.59135133,0.05272871
60,0.77049774,0.77049774,0.69836897,0.5953958,0.055300128
61,0.77049774,0.77049774,0.69836897,0.5928673,0.057495095
62,0.77049774,0.77049774,0.69836897,0.57871807,0.056297913
63,0.77049774,0.77049774,0.69836897,0.59663796,0.05816776
64,0.77049774,0.77049774,0.69836897,0.5855205,0.056405477
65,0.77049774,0.77049774,0.69836897,0.5802959,0.054662276
66,0.77049774,0.77049774,0.69836897,0.5709817,0.05553708
67,0.77049774,0.77049774,0.69836897,0.5609643,0.056196705
68,0.77049774,0.77049774,0.69836897,0.5837701,0.055865753
69,0.77049774,0.77049774,0.69836897,0.575218,0.05425668
70,0.77049774,0.77049774,0.69836897,0.5850115,0.055084318
71,0.77049774,0.77049774,0.69836897,0.5756988,0.056699596
72,0.77049774,0.77049774,0.69836897,0.5664072,0.058026653
73,0.77049774,0.77049774,0.69836897,0.5866384,0.05727358
74,0.77049774,0.77049774,0.69836897,0.58510405,0.056886185
75,0.77049774,0.77049774,0.69836897,0.58945554,0.057470504
76,0.77049774,0.77049774,0.69836897,0.5771914,0.05695471
77,0.77049774,0.77049774,0.69836897,0.5700879,0.057130657
78,0.77049774,0.77049774,0.69836897,0.59202474,0.057571374
79,0.77049774,0.77049774,0.69836897,0.58889914,0.05475563
80,0.77049774,0.77049774,0.69836897,0.5962893,0.053907674
81,0.77049774,0.77049774,0.69836897,0.60313797,0.05631357
82,0.77049774,0.77049774,0.69836897,0.619663,0.05609756
83,0.77049774,0.77049774,0.69836897,0.59130675,0.055054758
84,0.77049774,0.77049774,0.69836897,0.5917759,0.05770458
85,0.77049774,0.77049774,0.69836897,0.5781274,0.056050487
86,0.77049774,0.77049774,0.69836897,0.59528273,0.055826012
87,0.77049774,0.77049774,0.69836897,0.5891043,0.052926153
88,0.77049774,0.77049774,0.69836897,0.5963354,0.054507993
89,0.77049774,0.77049774,0.69836897,0.5850037,0.053216536
90,0.77049774,0.77049774,0.69836897,0.60051155,0.054359324
91,0.77049774,0.77049774,0.69836897,0.59937865,0.05523772
92,0.77049774,0.77049774,0.69836897,0.61038125,0.056538455
93,0.77049774,0.77049774,0.69836897,0.59766823,0.058434084
94,0.77049774,0.77049774,0.69836897,0.58519614,0.05896837
95,0.77049774,0.77049774,0.69836897,0.5803531,0.05874832
96,0.77049774,0.77049774,0.69836897,0.56596804,0.058724545
97,0.77049774,0.77049774,0.69836897,0.5508623,0.05841931
98,0.77049774,0.77049774,0.69836897,0.5547763,0.057850767
99,0.77049774,0.77049774,0.69836897,0.57095987,0.059149653
100,0.77049774,0.77049774,0.69836897,0.579969,0.06036154
101,0.77049774,0.77049774,0.69836897,0.59028697,0.058958404
102,0.77049774,0.77049774,0.69836897,0.58604735,0.05964998
103,0.77049774,0.77049774,0.69836897,0.5900273,0.061497822
104,0.77049774,0.77049774,0.69836897,0.5811189,0.060001105
105,0.77049774,0.77049774,0.69836897,0.5827199,0.057787575
106,0.77049774,0.77049774,0.69836897,0.5955453,0.058429178
107,0.77049774,0.77049774,0.69836897,0.5871158,0.062365282
108,0.77049774,0.77049774,0.69836897,0.59051114,0.06335297
109,0.77049774,0.77049774,0.69836897,0.5963086,0.061699983
110,0.77049774,0.77049774,0.69836897,0.5858971,0.06271131
111,0.77504545,0.77504545,0.69441235,0.5897367,0.06377515
112,0.77504545,0.77504545,0.69441235,0.5922918,0.0655665
113,0.77504545,0.77504545,0.69441235,0.58228135,0.06381951
114,0.77504545,0.77504545,0.69441235,0.5830158,0.06225246
115,0.77504545,0.77504545,0.69441235,0.55897397,0.06343474
116,0.77504545,0.77504545,0.69441235,0.56741834,0.06177656
117,0.77504545,0.77504545,0.69441235,0.57735986,0.060641095
118,0.77504545,0.77504545,0.69441235,0.6040999,0.06031946
119,0.77504545,0.77504545,0.69441235,0.6024004,0.058149796
120,0.77504545,0.77504545,0.69441235,0.5973548,0.058810476
121,0.77504545,0.77504545,0.69441235,0.5960074,0.058458008
