gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6415704,0.6415704,0.5693468,0.22400722,0.02
1,0.65871555,0.65871555,0.5995004,0.29530326,0.02423584
2,0.6604922,0.6604922,0.60298896,0.3628663,0.027984384
3,0.670762,0.670762,0.5888957,0.42941856,0.031920273
4,0.6822607,0.6822607,0.624336,0.48032707,0.034431707
5,0.6822607,0.6822607,0.624336,0.5012146,0.038348254
6,0.74610716,0.74610716,0.664866,0.5341968,0.04058776
7,0.74610716,0.74610716,0.664866,0.5576364,0.041723065
8,0.74610716,0.74610716,0.664866,0.5580667,0.04435711
9,0.74610716,0.74610716,0.664866,0.5651641,0.043921433
10,0.7589881,0.7589881,0.6781571,0.5716578,0.04811508
11,0.7589881,0.7589881,0.6781571,0.5514237,0.047882356
12,0.7589881,0.7589881,0.6781571,0.58036673,0.048000388
13,0.7589881,0.7589881,0.6781571,0.59214056,0.047917467
14,0.7589881,0.7589881,0.6781571,0.60367185,0.04947993
15,0.7589881,0.7589881,0.6781571,0.59702563,0.050174557
16,0.75994134,0.75994134,0.6814981,0.6100967,0.051681306
17,0.7611653,0.7611653,0.6817039,0.6223566,0.051517446
18,0.7611653,0.7611653,0.6817039,0.6303808,0.051879745
19,0.7626728,0.7626728,0.6813155,0.6445247,0.05323805
20,0.7626728,0.7626728,0.6813155,0.6324194,0.056404345
21,0.7626728,0.7626728,0.6813155,0.6308663,0.056688618
22,0.7626728,0.7626728,0.6813155,0.62923646,0.057382796
23,0.77829146,0.77829146,0.7073439,0.6356919,0.05759505
24,0.77829146,0.77829146,0.7073439,0.62541443,0.054508485
25,0.77829146,0.77829146,0.7073439,0.6408656,0.054424062
26,0.77829146,0.77829146,0.7073439,0.6405587,0.053901806
27,0.77829146,0.77829146,0.7073439,0.6326124,0.055467874
28,0.77829146,0.77829146,0.7073439,0.637714,0.056242663
29,0.77829146,0.77829146,0.7073439,0.656865,0.057499666
30,0.77829146,0.77829146,0.7073439,0.6613337,0.058163192
31,0.77829146,0.77829146,0.7073439,0.6499253,0.05716092
32,0.77829146,0.77829146,0.7073439,0.6492089,0.05938871
33,0.77829146,0.77829146,0.7073439,0.6400577,0.05946949
34,0.77829146,0.77829146,0.7073439,0.6433052,0.059149045
35,0.77829146,0.77829146,0.7073439,0.65664977,0.059769444
36,0.77829146,0.77829146,0.7073439,0.6509583,0.060010977
37,0.77829146,0.77829146,0.7073439,0.6429326,0.05803023
38,0.77829146,0.77829146,0.7073439,0.6497083,0.057318013
39,0.77829146,0.77829146,0.7073439,0.6300304,0.056755748
40,0.77829146,0.77829146,0.7073439,0.640644,0.05603982
41,0.77829146,0.77829146,0.7073439,0.6540888,0.055355303
42,0.77829146,0.77829146,0.7073439,0.665627,0.055340815
43,0.77829146,0.77829146,0.7073439,0.6531125,0.05608113
44,0.77829146,0.77829146,0.7073439,0.64938927,0.054321855
45,0.77829146,0.77829146,0.7073439,0.66522294,0.055360142
46,0.77829146,0.77829146,0.7073439,0.6566618,0.055755887
47,0.7852112,0.7852112,0.7040419,0.6537441,0.056714572
48,0.7852112,0.7852112,0.7040419,0.6685995,0.05904093
49,0.7852112,0.7852112,0.7040419,0.6600405,0.05976385
50,0.7852112,0.7852112,0.7040419,0.6512493,0.06011338
51,0.7852112,0.7852112,0.7040419,0.6514947,0.059339125
52,0.7852112,0.7852112,0.7040419,0.6428119,0.058043703
53,0.7852112,0.7852112,0.7040419,0.6553568,0.056379285
54,0.7852112,0.7852112,0.7040419,0.66275704,0.0570475
55,0.7852112,0.7852112,0.7040419,0.6654876,0.060042486
56,0.7852112,0.7852112,0.7040419,0.64857465,0.06037187
57,0.7852112,0.7852112,0.7040419,0.6475381,0.06074325
58,0.7852112,0.7852112,0.7040419,0.6456384,0.06063841
59,0.7852112,0.7852112,0.7040419,0.6578358,0.05905674
60,0.7852112,0.7852112,0.7040419,0.654116,0.05784393
61,0.7852112,0.7852112,0.7040419,0.67018265,0.0556093
62,0.7852112,0.7852112,0.7040419,0.64703614,0.0558014
63,0.7852112,0.7852112,0.7040419,0.6522242,0.055751257
64,0.7852112,0.7852112,0.7040419,0.6528479,0.055586595
65,0.7966449,0.7966449,0.7296968,0.66444254,0.0551139
66,0.7966449,0.7966449,0.7296968,0.6603743,0.054811317
67,0.7966449,0.7966449,0.7296968,0.64501464,0.055425547
68,0.7966449,0.7966449,0.7296968,0.6563198,0.05677594
69,0.7966449,0.7966449,0.7296968,0.6557495,0.05746052
70,0.7966449,0.7966449,0.7296968,0.66414934,0.055623412
71,0.7966449,0.7966449,0.7296968,0.6677803,0.05453087
72,0.7966449,0.7966449,0.7296968,0.6770859,0.054862265
73,0.7966449,0.7966449,0.7296968,0.6683328,0.055181783
74,0.7966449,0.7966449,0.7296968,0.66078985,0.056208298
75,0.8033983,0.8033983,0.7286919,0.6696358,0.056271985
76,0.8033983,0.8033983,0.7286919,0.6630499,0.055953532
77,0.8033983,0.8033983,0.7286919,0.67302203,0.056796934
78,0.8033983,0.8033983,0.7286919,0.65466255,0.056739356
79,0.8033983,0.8033983,0.7286919,0.67394966,0.053483132
80,0.8033983,0.8033983,0.7286919,0.6596997,0.05265291
81,0.8033983,0.8033983,0.7286919,0.6624913,0.05309712
82,0.8033983,0.8033983,0.7286919,0.66835093,0.05318074
83,0.8033983,0.8033983,0.7286919,0.6739707,0.053351626
84,0.8033983,0.8033983,0.7286919,0.6640594,0.05210295
85,0.8033983,0.8033983,0.7286919,0.6692325,0.05307273
86,0.8033983,0.8033983,0.7286919,0.66589487,0.05383411
87,0.8033983,0.8033983,0.7286919,0.66894853,0.05342135
88,0.8033983,0.8033983,0.7286919,0.6765606,0.051966228
89,0.8033983,0.8033983,0.7286919,0.6718776,0.052884262
90,0.8033983,0.8033983,0.7286919,0.6605112,0.051505093
91,0.8033983,0.8033983,0.7286919,0.6762019,0.052810874
92,0.8033983,0.8033983,0.7286919,0.67469597,0.053744324
93,0.8033983,0.8033983,0.7286919,0.67362916,0.054938365
94,0.8033983,0.8033983,0.7286919,0.6672674,0.052731097
95,0.8033983,0.8033983,0.7286919,0.67690206,0.05251255
96,0.8033983,0.8033983,0.7286919,0.670475,0.054500185
97,0.8033983,0.8033983,0.7286919,0.6699841,0.05381354
98,0.8033983,0.8033983,0.7286919,0.6828141,0.05195134
99,0.8033983,0.8033983,0.7286919,0.6805392,0.054682262
100,0.8033983,0.8033983,0.7286919,0.6778211,0.055955872
101,0.8033983,0.8033983,0.7286919,0.67566735,0.055760812
102,0.8033983,0.8033983,0.7286919,0.6801546,0.053165123
103,0.8033983,0.8033983,0.7286919,0.68167144,0.054649845
104,0.8033983,0.8033983,0.7286919,0.68219817,0.053061537
105,0.8033983,0.8033983,0.7286919,0.6554005,0.053900033
106,0.8033983,0.8033983,0.7286919,0.66463417,0.0541178
107,0.8033983,0.8033983,0.7286919,0.663092,0.051231276
108,0.8033983,0.8033983,0.7286919,0.6818973,0.049581207
109,0.8033983,0.8033983,0.7286919,0.681556,0.04753691
110,0.8033983,0.8033983,0.7286919,0.6856126,0.046978034
111,0.8033983,0.8033983,0.7286919,0.684002,0.047591433
112,0.8033983,0.8033983,0.7286919,0.6728065,0.046610706
113,0.8033983,0.8033983,0.7286919,0.65928733,0.05174886
114,0.8033983,0.8033983,0.7286919,0.68174446,0.05376433
115,0.8033983,0.8033983,0.7286919,0.67291266,0.05503054
116,0.8033983,0.8033983,0.7286919,0.6721064,0.057343356
117,0.8033983,0.8033983,0.7286919,0.67867684,0.055829726
118,0.8033983,0.8033983,0.7286919,0.67436814,0.056626078
119,0.8033983,0.8033983,0.7286919,0.68815947,0.057222527
120,0.8033983,0.8033983,0.7286919,0.6868352,0.057844356
121,0.8033983,0.8033983,0.7286919,0.6679187,0.058129977
122,0.8033983,0.8033983,0.7286919,0.6717037,0.0562694
123,0.8033983,0.8033983,0.7286919,0.67907304,0.05726769
124,0.8033983,0.8033983,0.7286919,0.6633797,0.05746304
125,0.8033983,0.8033983,0.7286919,0.66661626,0.05638911
126,0.8033983,0.8033983,0.7286919,0.67508906,0.054876503
127,0.80803126,0.80803126,0.7351252,0.6657999,0.05667409
128,0.80803126,0.80803126,0.7351252,0.6579052,0.057165246
129,0.80803126,0.80803126,0.7351252,0.6620085,0.061252233
130,0.80803126,0.80803126,0.7351252,0.66447335,0.059670273
