gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.71262497,0.6415704,0.5693468,0.26680306,0.02
1,0.74834853,0.6505224,0.5486991,0.45224017,0.02423584
2,0.76240396,0.700539,0.63131845,0.58233774,0.027200934
3,0.8118316,0.7418654,0.66582125,0.64647955,0.031976372
4,0.8192333,0.7361439,0.64564306,0.69911927,0.034754675
5,0.8274628,0.75568265,0.67897975,0.7318154,0.03773375
6,0.8274628,0.75568265,0.67897975,0.7307597,0.03867472
7,0.85660625,0.7836304,0.7004649,0.7458926,0.040203314
8,0.85660625,0.7836304,0.7004649,0.74218756,0.041037913
9,0.85660625,0.7836304,0.7004649,0.7376493,0.040094443
10,0.85660625,0.7836304,0.7004649,0.7437428,0.04121927
11,0.85660625,0.7836304,0.7004649,0.7342622,0.04177737
12,0.85660625,0.7836304,0.7004649,0.74349755,0.042853713
13,0.85660625,0.7836304,0.7004649,0.7459689,0.043053042
14,0.85660625,0.7836304,0.7004649,0.7646169,0.043677952
15,0.85660625,0.7836304,0.7004649,0.7482032,0.044948503
16,0.85660625,0.7836304,0.7004649,0.7628041,0.046336424
17,0.85660625,0.7836304,0.7004649,0.7682753,0.04742674
18,0.85660625,0.7836304,0.7004649,0.7614754,0.045843977
19,0.85660625,0.7836304,0.7004649,0.7577005,0.049641594
20,0.85660625,0.7836304,0.7004649,0.7674542,0.050099883
21,0.85660625,0.7836304,0.7004649,0.7577052,0.05039713
22,0.85660625,0.7836304,0.7004649,0.76230943,0.04797765
23,0.85660625,0.7836304,0.7004649,0.7637175,0.04774442
24,0.85660625,0.7836304,0.7004649,0.7580198,0.043853667
25,0.85660625,0.7836304,0.7004649,0.7692234,0.04580888
26,0.85660625,0.7836304,0.7004649,0.761373,0.042876072
27,0.85660625,0.7836304,0.7004649,0.7586292,0.04447957
28,0.85660625,0.7836304,0.7004649,0.76269233,0.047490016
29,0.85660625,0.7836304,0.7004649,0.7650669,0.046148073
30,0.85660625,0.7836304,0.7004649,0.7558458,0.048184425
31,0.85660625,0.7836304,0.7004649,0.76380676,0.047045004
32,0.8592185,0.7977104,0.7287564,0.7601961,0.049200617
33,0.8592185,0.7977104,0.7287564,0.75395113,0.050471146
34,0.8592185,0.7977104,0.7287564,0.76488906,0.04963815
35,0.8592185,0.7977104,0.7287564,0.7596412,0.051055677
36,0.8592185,0.7977104,0.7287564,0.75543404,0.0521389
37,0.8592185,0.7977104,0.7287564,0.757242,0.05116779
38,0.8592185,0.7977104,0.7287564,0.77619797,0.049673274
39,0.8592185,0.7977104,0.7287564,0.75148755,0.05067746
40,0.8592185,0.7977104,0.7287564,0.7668237,0.048986983
41,0.8592185,0.7977104,0.7287564,0.7644773,0.04809661
42,0.8592185,0.7977104,0.7287564,0.77206016,0.04869558
43,0.8592185,0.7977104,0.7287564,0.76633346,0.04854209
44,0.8592185,0.7977104,0.7287564,0.78065985,0.045554575
45,0.8592185,0.7977104,0.7287564,0.7876094,0.045119405
46,0.8592185,0.7977104,0.7287564,0.7872615,0.047668602
47,0.8592185,0.7977104,0.7287564,0.79177964,0.04845063
48,0.8592185,0.7977104,0.7287564,0.7931472,0.049078774
49,0.8592185,0.7977104,0.7287564,0.7849786,0.050250888
50,0.8592185,0.7977104,0.7287564,0.7943293,0.05178027
51,0.8592185,0.7977104,0.7287564,0.7968382,0.051449556
52,0.8592185,0.7977104,0.7287564,0.7966248,0.0492252
53,0.8595997,0.79684347,0.7257683,0.79587823,0.047613062
54,0.8595997,0.79684347,0.7257683,0.7919812,0.048100863
55,0.8595997,0.79684347,0.7257683,0.79549223,0.050168995
56,0.8595997,0.79684347,0.7257683,0.7875071,0.05103355
57,0.8595997,0.79684347,0.7257683,0.78629375,0.051488455
58,0.8595997,0.79684347,0.7257683,0.7920563,0.0473958
59,0.8595997,0.79684347,0.7257683,0.79074293,0.04750023
60,0.8595997,0.79684347,0.7257683,0.7994483,0.046940006
61,0.8595997,0.79684347,0.7257683,0.7994221,0.047318663
62,0.8595997,0.79684347,0.7257683,0.7924486,0.04891158
63,0.8637856,0.8012816,0.7305516,0.7969041,0.04782929
64,0.8637856,0.8012816,0.7305516,0.7945101,0.046253804
65,0.8637856,0.8012816,0.7305516,0.80135655,0.046764303
66,0.8637856,0.8012816,0.7305516,0.8039368,0.04656701
67,0.8637856,0.8012816,0.7305516,0.7931082,0.047041424
68,0.8637856,0.8012816,0.7305516,0.7978851,0.044181235
69,0.8637856,0.8012816,0.7305516,0.79696465,0.046988294
70,0.8637856,0.8012816,0.7305516,0.7965066,0.044866085
71,0.8637856,0.8012816,0.7305516,0.8031817,0.042833965
72,0.8637856,0.8012816,0.7305516,0.8097687,0.041522104
73,0.8638863,0.8014847,0.73130804,0.8010488,0.041060537
74,0.8638863,0.8014847,0.73130804,0.8039507,0.04203502
75,0.8638863,0.8014847,0.73130804,0.8076166,0.04417487
76,0.8638863,0.8014847,0.73130804,0.8042671,0.046240404
77,0.8638863,0.8014847,0.73130804,0.8079338,0.046393055
78,0.8638863,0.8014847,0.73130804,0.8079423,0.044084154
79,0.8638863,0.8014847,0.73130804,0.8125382,0.0408718
80,0.8638863,0.8014847,0.73130804,0.79737425,0.042384643
81,0.8638863,0.8014847,0.73130804,0.7964376,0.043063637
82,0.8638863,0.8014847,0.73130804,0.79593015,0.04605014
83,0.8638863,0.8014847,0.73130804,0.7939529,0.046354063
84,0.8638863,0.8014847,0.73130804,0.7928352,0.044848308
85,0.8638863,0.8014847,0.73130804,0.8004042,0.045228016
86,0.8638863,0.8014847,0.73130804,0.79729843,0.047411654
87,0.86596876,0.8015576,0.7301302,0.79310054,0.045805153
88,0.86964476,0.8069327,0.7333858,0.7968276,0.042369623
89,0.86964476,0.8069327,0.7333858,0.80983675,0.0410664
90,0.86964476,0.8069327,0.7333858,0.8017123,0.039270476
91,0.86964476,0.8069327,0.7333858,0.80768085,0.040730428
92,0.86964476,0.8069327,0.7333858,0.8048174,0.040178586
93,0.86964476,0.8069327,0.7333858,0.8083624,0.04166021
94,0.86964476,0.8069327,0.7333858,0.811066,0.042654976
95,0.86964476,0.8069327,0.7333858,0.80473673,0.045226816
96,0.86964476,0.8069327,0.7333858,0.80271864,0.045086004
97,0.86964476,0.8069327,0.7333858,0.8021225,0.044750467
98,0.86964476,0.8069327,0.7333858,0.81061363,0.04592982
99,0.86964476,0.8069327,0.7333858,0.805994,0.04715809
100,0.86964476,0.8069327,0.7333858,0.8011273,0.046146475
101,0.86964476,0.8069327,0.7333858,0.8048494,0.043034736
102,0.86964476,0.8069327,0.7333858,0.80435556,0.038998853
103,0.86964476,0.8069327,0.7333858,0.8033339,0.04007039
104,0.87033844,0.8111435,0.74328357,0.8079899,0.038203962
105,0.87048435,0.8074036,0.73455364,0.811332,0.03958631
106,0.8706801,0.8068027,0.73441756,0.8006038,0.042175334
107,0.8706801,0.8068027,0.73441756,0.80191404,0.041194525
108,0.8706801,0.8068027,0.73441756,0.80449384,0.037478607
109,0.8706801,0.8068027,0.73441756,0.8106356,0.036793455
110,0.8724128,0.8096361,0.73937374,0.8114016,0.037929196
111,0.8724128,0.8096361,0.73937374,0.8080164,0.036614377
112,0.8732322,0.8120039,0.7412214,0.80944437,0.03752796
113,0.8732322,0.8120039,0.7412214,0.8100229,0.03932618
114,0.87556624,0.8171908,0.75136375,0.81261927,0.04102372
115,0.87556624,0.8171908,0.75136375,0.8123505,0.041453872
116,0.87556624,0.8171908,0.75136375,0.8081816,0.041425172
117,0.87556624,0.8171908,0.75136375,0.8020342,0.040835302
118,0.87556624,0.8171908,0.75136375,0.80811906,0.04024185
119,0.87556624,0.8171908,0.75136375,0.8060921,0.040526006
120,0.87556624,0.8171908,0.75136375,0.8117189,0.04103317
121,0.87556624,0.8171908,0.75136375,0.8090152,0.040537402
122,0.87556624,0.8171908,0.75136375,0.81600463,0.038967647
123,0.87556624,0.8171908,0.75136375,0.81379545,0.038884193
124,0.87556624,0.8171908,0.75136375,0.8026453,0.03962338
125,0.87556624,0.8171908,0.75136375,0.80810964,0.038089663
126,0.8795334,0.8250918,0.7631158,0.8100878,0.037808623
127,0.8795334,0.8250918,0.7631158,0.8099731,0.03959187
128,0.8795334,0.8250918,0.7631158,0.8077505,0.040363356
129,0.8795334,0.8250918,0.7631158,0.8026121,0.041954845
130,0.8795334,0.8250918,0.7631158,0.81170785,0.04351756
131,0.8795334,0.8250918,0.7631158,0.80583495,0.04241766
132,0.8795334,0.8250918,0.7631158,0.8046944,0.04137226
133,0.8795334,0.8250918,0.7631158,0.81320727,0.03911813
134,0.8795334,0.8250918,0.7631158,0.811467,0.040481713
135,0.8795334,0.8250918,0.7631158,0.80306226,0.04002078
136,0.8795334,0.8250918,0.7631158,0.8037276,0.040065117
137,0.8795334,0.8250918,0.7631158,0.80935454,0.04209843
138,0.8795334,0.8250918,0.7631158,0.8116118,0.04216997
139,0.8795334,0.8250918,0.7631158,0.8049578,0.042666383
140,0.8795334,0.8250918,0.7631158,0.8068667,0.04181389
141,0.8795334,0.8250918,0.7631158,0.8038354,0.040627405
142,0.8795334,0.8250918,0.7631158,0.8078739,0.042588376
143,0.8795334,0.8250918,0.7631158,0.8068449,0.040241115
144,0.8795334,0.8250918,0.7631158,0.8089376,0.041152254
145,0.8795334,0.8250918,0.7631158,0.80325514,0.040999424
146,0.8795334,0.8250918,0.7631158,0.8010041,0.04201054
147,0.8795334,0.8250918,0.7631158,0.8082043,0.041135322
148,0.8795334,0.8250918,0.7631158,0.81014967,0.042739112
149,0.8795334,0.8250918,0.7631158,0.80345815,0.042567812
150,0.8795334,0.8250918,0.7631158,0.8115509,0.042999107
151,0.8795334,0.8250918,0.7631158,0.8091829,0.043118373
152,0.8795334,0.8250918,0.7631158,0.8073655,0.04173853
153,0.8795334,0.8250918,0.7631158,0.8104393,0.040779985
154,0.8805244,0.8198456,0.7499444,0.80032724,0.038137387
155,0.8805244,0.8198456,0.7499444,0.80235267,0.04046168
156,0.8805244,0.8198456,0.7499444,0.8073472,0.040142618
157,0.8805244,0.8198456,0.7499444,0.80512893,0.042133708
158,0.8805244,0.8198456,0.7499444,0.80920845,0.04327628
159,0.8805704,0.8220556,0.7535196,0.8039314,0.043276623
160,0.8805704,0.8220556,0.7535196,0.8053273,0.04264059
161,0.8805704,0.8220556,0.7535196,0.814561,0.039803136
162,0.8805704,0.8220556,0.7535196,0.8115551,0.04246799
163,0.8805704,0.8220556,0.7535196,0.8114886,0.044004537
164,0.8805704,0.8220556,0.7535196,0.8193937,0.041884407
