gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.689923,0.689923,0.61587095,0.22803189,0.02
1,0.712331,0.712331,0.624889,0.29632798,0.02375946
2,0.712331,0.712331,0.624889,0.33759812,0.027386287
3,0.712331,0.712331,0.624889,0.3897744,0.030230291
4,0.71294385,0.71294385,0.6276311,0.4672391,0.0326568
5,0.73449224,0.73449224,0.66243994,0.5028708,0.035752628
6,0.73449224,0.73449224,0.66243994,0.5202818,0.038666427
7,0.7367375,0.7367375,0.6689485,0.5517747,0.042095736
8,0.7367375,0.7367375,0.6689485,0.61382246,0.042231277
9,0.7429408,0.7429408,0.6614141,0.63043094,0.044060722
10,0.75211746,0.75211746,0.668318,0.64548147,0.04879181
11,0.76266176,0.76266176,0.6901341,0.6582838,0.046994712
12,0.76266176,0.76266176,0.6901341,0.6591933,0.04875363
13,0.76266176,0.76266176,0.6901341,0.6615042,0.049974326
14,0.76266176,0.76266176,0.6901341,0.6599723,0.05427756
15,0.7633546,0.7633546,0.68313473,0.66574216,0.051650967
16,0.79851896,0.79851896,0.7230121,0.67722404,0.05342596
17,0.79851896,0.79851896,0.7230121,0.6702731,0.05262194
18,0.79851896,0.79851896,0.7230121,0.6803779,0.05051535
19,0.79851896,0.79851896,0.7230121,0.66864085,0.050852567
20,0.79851896,0.79851896,0.7230121,0.6729946,0.0496887
21,0.79851896,0.79851896,0.7230121,0.67925245,0.05286429
22,0.79851896,0.79851896,0.7230121,0.67896765,0.052594226
23,0.79851896,0.79851896,0.7230121,0.6797776,0.054177124
24,0.79851896,0.79851896,0.7230121,0.669409,0.056618452
25,0.79851896,0.79851896,0.7230121,0.6690297,0.055998605
26,0.79851896,0.79851896,0.7230121,0.6702041,0.055454176
27,0.79851896,0.79851896,0.7230121,0.66270655,0.05463418
28,0.79851896,0.79851896,0.7230121,0.66547424,0.054795608
29,0.79851896,0.79851896,0.7230121,0.67758095,0.054639284
30,0.79851896,0.79851896,0.7230121,0.679842,0.052938014
31,0.79851896,0.79851896,0.7230121,0.67775613,0.053603698
32,0.79851896,0.79851896,0.7230121,0.6750464,0.05411933
33,0.803261,0.803261,0.74626017,0.6720661,0.05502957
34,0.803261,0.803261,0.74626017,0.6661023,0.05546502
35,0.803261,0.803261,0.74626017,0.666167,0.05372791
36,0.803261,0.803261,0.74626017,0.6567691,0.05430274
37,0.803261,0.803261,0.74626017,0.66508085,0.053758286
38,0.803261,0.803261,0.74626017,0.6711943,0.05460446
39,0.803261,0.803261,0.74626017,0.67259,0.057015233
40,0.803261,0.803261,0.74626017,0.66657984,0.056547545
41,0.803261,0.803261,0.74626017,0.6623352,0.056527253
42,0.803261,0.803261,0.74626017,0.6634252,0.055037003
43,0.803261,0.803261,0.74626017,0.66589427,0.05608532
44,0.803261,0.803261,0.74626017,0.67010015,0.054259807
45,0.803261,0.803261,0.74626017,0.67451566,0.053240128
46,0.803261,0.803261,0.74626017,0.6756788,0.053170033
47,0.803261,0.803261,0.74626017,0.6659262,0.055239614
48,0.8160535,0.8160535,0.7533903,0.67040014,0.05473581
49,0.8160535,0.8160535,0.7533903,0.6688068,0.05682596
50,0.8160535,0.8160535,0.7533903,0.6769414,0.05758606
51,0.8160535,0.8160535,0.7533903,0.67615235,0.05968192
52,0.8160535,0.8160535,0.7533903,0.66251206,0.057958074
53,0.8160535,0.8160535,0.7533903,0.65601504,0.057433426
54,0.8160535,0.8160535,0.7533903,0.67182696,0.055856287
55,0.8160535,0.8160535,0.7533903,0.6583603,0.05747619
56,0.8160535,0.8160535,0.7533903,0.65764475,0.057180848
57,0.8160535,0.8160535,0.7533903,0.66863686,0.05684146
58,0.8160535,0.8160535,0.7533903,0.66784936,0.057287805
59,0.8160535,0.8160535,0.7533903,0.6763479,0.0572253
60,0.8160535,0.8160535,0.7533903,0.66426414,0.0564579
61,0.8160535,0.8160535,0.7533903,0.6786374,0.058310773
62,0.8160535,0.8160535,0.7533903,0.6797989,0.056896552
63,0.8160535,0.8160535,0.7533903,0.67667097,0.057561945
64,0.8160535,0.8160535,0.7533903,0.67409813,0.058216333
65,0.8160535,0.8160535,0.7533903,0.66525424,0.05659498
66,0.8160535,0.8160535,0.7533903,0.6744453,0.054589506
67,0.8160535,0.8160535,0.7533903,0.6754673,0.054693066
68,0.8160535,0.8160535,0.7533903,0.6765488,0.054787144
69,0.8160535,0.8160535,0.7533903,0.67768884,0.056346174
70,0.8160535,0.8160535,0.7533903,0.6871775,0.056742895
71,0.8160535,0.8160535,0.7533903,0.6775766,0.059292868
72,0.8160535,0.8160535,0.7533903,0.6790862,0.06011102
73,0.8160535,0.8160535,0.7533903,0.679676,0.05898434
74,0.8160535,0.8160535,0.7533903,0.67626053,0.059582993
