gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.46561754,0.43122217,0.3462444,0.43848202,0.02
1,0.47242177,0.46562642,0.38592282,0.45185807,0.024750078
2,0.47242177,0.46562642,0.38592282,0.4563776,0.029480822
3,0.47837102,0.4661377,0.38128826,0.45939815,0.032872785
4,0.47837102,0.4661377,0.38128826,0.46061647,0.034639817
5,0.48403376,0.36206073,0.31053692,0.46273997,0.03763816
6,0.48403376,0.36206073,0.31053692,0.46278214,0.039440103
7,0.48403376,0.36206073,0.31053692,0.46347785,0.039649904
8,0.4852172,0.40583563,0.34122467,0.46318385,0.043335896
9,0.49400097,0.3797677,0.3325848,0.46533597,0.04299809
10,0.5008005,0.41963038,0.36499885,0.46823537,0.043712083
11,0.5008005,0.41963038,0.36499885,0.47018093,0.043219708
12,0.5008005,0.41963038,0.36499885,0.47030154,0.043922473
13,0.5008005,0.41963038,0.36499885,0.47073838,0.04329767
14,0.5022625,0.46804795,0.403942,0.4727109,0.04511517
15,0.5022625,0.46804795,0.403942,0.47332054,0.04568232
16,0.5022625,0.46804795,0.403942,0.47310123,0.045623925
17,0.5022625,0.46804795,0.403942,0.47441468,0.044536185
18,0.5022625,0.46804795,0.403942,0.472202,0.047635827
19,0.5022625,0.46804795,0.403942,0.47486126,0.046558656
20,0.5022625,0.46804795,0.403942,0.4739156,0.045269046
21,0.5022625,0.46804795,0.403942,0.47251412,0.046170954
22,0.5022625,0.46804795,0.403942,0.47178364,0.04712083
23,0.5022625,0.46804795,0.403942,0.47251198,0.046166223
24,0.5022625,0.46804795,0.403942,0.47298706,0.046142045
25,0.5022625,0.46804795,0.403942,0.47109812,0.04231243
26,0.5022625,0.46804795,0.403942,0.4720869,0.043965645
27,0.5022625,0.46804795,0.403942,0.47084138,0.048659634
28,0.5022625,0.46804795,0.403942,0.4731244,0.047833897
29,0.5022625,0.46804795,0.403942,0.47281247,0.04853807
30,0.5022625,0.46804795,0.403942,0.47180915,0.051327668
31,0.5022625,0.46804795,0.403942,0.4726896,0.050878786
32,0.5022625,0.46804795,0.403942,0.47482845,0.04887131
33,0.5022625,0.46804795,0.403942,0.47346643,0.050367877
34,0.5022625,0.46804795,0.403942,0.47551337,0.048062235
35,0.5022625,0.46804795,0.403942,0.47143978,0.046183795
36,0.5022625,0.46804795,0.403942,0.4746982,0.043923218
37,0.5022625,0.46804795,0.403942,0.47509333,0.043987267
38,0.5022625,0.46804795,0.403942,0.4736832,0.04292653
39,0.5022625,0.46804795,0.403942,0.47480926,0.041683506
40,0.5022625,0.46804795,0.403942,0.4743727,0.042559747
41,0.5022625,0.46804795,0.403942,0.47395635,0.04184915
42,0.5022625,0.46804795,0.403942,0.4753244,0.043404054
43,0.5022625,0.46804795,0.403942,0.47238907,0.046369303
44,0.5033839,0.4291995,0.37267223,0.47258168,0.04318998
45,0.5033839,0.4291995,0.37267223,0.4752327,0.0455878
46,0.5033839,0.4291995,0.37267223,0.47441703,0.045773327
47,0.5033839,0.4291995,0.37267223,0.47404972,0.0454382
48,0.5033839,0.4291995,0.37267223,0.4760482,0.043674838
49,0.5033839,0.4291995,0.37267223,0.4746215,0.044878744
50,0.5033839,0.4291995,0.37267223,0.47359797,0.045595933
51,0.5033839,0.4291995,0.37267223,0.47415274,0.046581585
52,0.5033839,0.4291995,0.37267223,0.47361904,0.051996995
53,0.5033839,0.4291995,0.37267223,0.4756884,0.05135428
54,0.5033839,0.4291995,0.37267223,0.47197428,0.05284045
55,0.5033839,0.4291995,0.37267223,0.47250134,0.051660072
56,0.5033839,0.4291995,0.37267223,0.4727511,0.04777279
57,0.5033839,0.4291995,0.37267223,0.47400215,0.04781562
58,0.5033839,0.4291995,0.37267223,0.47373295,0.047464594
59,0.5033839,0.4291995,0.37267223,0.47361815,0.048571132
60,0.5033839,0.4291995,0.37267223,0.47265363,0.049348168
61,0.5033839,0.4291995,0.37267223,0.4724618,0.051117014
62,0.5033839,0.4291995,0.37267223,0.47385675,0.049275912
63,0.5033839,0.4291995,0.37267223,0.47217256,0.050126757
64,0.5033839,0.4291995,0.37267223,0.47350967,0.050209217
65,0.5033839,0.4291995,0.37267223,0.47423303,0.04877186
66,0.5033839,0.4291995,0.37267223,0.4739082,0.0486926
67,0.5033839,0.4291995,0.37267223,0.47319958,0.051113024
68,0.5033839,0.4291995,0.37267223,0.47473744,0.05078446
69,0.5033839,0.4291995,0.37267223,0.47226134,0.04976298
70,0.5033839,0.4291995,0.37267223,0.4726046,0.050639052
71,0.5033839,0.4291995,0.37267223,0.47234535,0.05152278
72,0.5033839,0.4291995,0.37267223,0.47201073,0.050006106
73,0.5033839,0.4291995,0.37267223,0.47510976,0.048027847
74,0.5033839,0.4291995,0.37267223,0.4735919,0.049013723
75,0.5033839,0.4291995,0.37267223,0.47523794,0.049266174
76,0.5033839,0.4291995,0.37267223,0.4733094,0.046135627
77,0.5033839,0.4291995,0.37267223,0.4739891,0.044434477
78,0.5033839,0.4291995,0.37267223,0.47559047,0.044164173
79,0.5033839,0.4291995,0.37267223,0.4726434,0.04560939
80,0.5033839,0.4291995,0.37267223,0.4747486,0.04361
81,0.5033839,0.4291995,0.37267223,0.4768284,0.045268334
82,0.5033839,0.4291995,0.37267223,0.47250545,0.046460964
83,0.5033839,0.4291995,0.37267223,0.47342396,0.04545177
84,0.5033839,0.4291995,0.37267223,0.47618335,0.04362426
85,0.5033839,0.4291995,0.37267223,0.4736212,0.043003976
86,0.5033839,0.4291995,0.37267223,0.47563004,0.042354334
87,0.5033839,0.4291995,0.37267223,0.4758562,0.04183928
88,0.5033839,0.4291995,0.37267223,0.4750524,0.045356877
89,0.5033839,0.4291995,0.37267223,0.47554436,0.041990742
90,0.5033839,0.4291995,0.37267223,0.4751754,0.04291616
91,0.5033839,0.4291995,0.37267223,0.47664097,0.04320457
92,0.5033839,0.4291995,0.37267223,0.47657323,0.044085953
93,0.5033839,0.4291995,0.37267223,0.47468284,0.044092093
94,0.5033839,0.4291995,0.37267223,0.47507676,0.046729285
95,0.5033839,0.4291995,0.37267223,0.47647193,0.047181398
96,0.5033839,0.4291995,0.37267223,0.47681594,0.043681
97,0.5033839,0.4291995,0.37267223,0.4750082,0.04283328
98,0.5033839,0.4291995,0.37267223,0.473719,0.04284256
99,0.5033839,0.4291995,0.37267223,0.47449428,0.045420233
