gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7128254,0.6158485,0.52069795,0.26701,0.02
1,0.75492823,0.66305625,0.57094973,0.5058946,0.02456436
2,0.7654377,0.69382685,0.613591,0.64502966,0.0286777
3,0.81104183,0.73031944,0.6413635,0.6690474,0.032150034
4,0.8178909,0.73676896,0.64854866,0.68448865,0.036670025
5,0.8178909,0.73676896,0.64854866,0.7070835,0.039590746
6,0.8228323,0.738495,0.6487428,0.7342033,0.041819114
7,0.83348775,0.7528181,0.6645534,0.7331085,0.042558808
8,0.84033304,0.76119775,0.67479503,0.75211406,0.039530702
9,0.84033304,0.76119775,0.67479503,0.75069624,0.03968018
10,0.8668062,0.7979935,0.7215171,0.7543137,0.04117396
11,0.8668062,0.7979935,0.7215171,0.7584806,0.038626436
12,0.8668062,0.7979935,0.7215171,0.7529631,0.03883765
13,0.8668062,0.7979935,0.7215171,0.76046026,0.039952833
14,0.8668062,0.7979935,0.7215171,0.76508975,0.0398466
15,0.8668062,0.7979935,0.7215171,0.76387095,0.039570086
16,0.8668062,0.7979935,0.7215171,0.7445896,0.04289888
17,0.8668062,0.7979935,0.7215171,0.7662555,0.042498864
18,0.8668062,0.7979935,0.7215171,0.76106757,0.040971756
19,0.8668062,0.7979935,0.7215171,0.76368177,0.04044874
20,0.8668062,0.7979935,0.7215171,0.7651038,0.042664267
21,0.8668062,0.7979935,0.7215171,0.7577281,0.041526727
22,0.8668062,0.7979935,0.7215171,0.762013,0.04011996
23,0.8668062,0.7979935,0.7215171,0.76823854,0.04156449
24,0.8668062,0.7979935,0.7215171,0.7723001,0.04054863
25,0.8668062,0.7979935,0.7215171,0.769647,0.042468544
26,0.8668062,0.7979935,0.7215171,0.76976836,0.044279717
27,0.8668062,0.7979935,0.7215171,0.76849985,0.04478387
28,0.8668062,0.7979935,0.7215171,0.7757232,0.044535648
29,0.8668062,0.7979935,0.7215171,0.76339257,0.045362122
30,0.8668062,0.7979935,0.7215171,0.76916367,0.04584352
31,0.8668062,0.7979935,0.7215171,0.7700737,0.046145763
32,0.8668062,0.7979935,0.7215171,0.77321905,0.046394706
33,0.8668062,0.7979935,0.7215171,0.7738264,0.047092143
34,0.8668062,0.7979935,0.7215171,0.76888716,0.04567673
35,0.8668062,0.7979935,0.7215171,0.7788894,0.04813895
36,0.8668062,0.7979935,0.7215171,0.77426636,0.046533767
37,0.8668062,0.7979935,0.7215171,0.753162,0.04834732
38,0.8668062,0.7979935,0.7215171,0.7855878,0.045635067
39,0.8668062,0.7979935,0.7215171,0.7741317,0.045965172
40,0.8668062,0.7979935,0.7215171,0.77554786,0.04773481
41,0.8668062,0.7979935,0.7215171,0.78871673,0.045834374
42,0.8668062,0.7979935,0.7215171,0.79070413,0.044888746
43,0.8668062,0.7979935,0.7215171,0.7840828,0.04579649
44,0.8668062,0.7979935,0.7215171,0.7827723,0.047288455
45,0.8689178,0.80785465,0.7371163,0.7843401,0.046640493
46,0.8689178,0.80785465,0.7371163,0.7810846,0.045229945
47,0.8689178,0.80785465,0.7371163,0.78072494,0.0426253
48,0.8689178,0.80785465,0.7371163,0.7892552,0.042392965
49,0.8689178,0.80785465,0.7371163,0.7942624,0.039729696
50,0.8689178,0.80785465,0.7371163,0.7944304,0.041730832
51,0.8689178,0.80785465,0.7371163,0.7947139,0.040364552
52,0.8689178,0.80785465,0.7371163,0.7919982,0.040860962
53,0.8689178,0.80785465,0.7371163,0.7821713,0.04188959
54,0.8689178,0.80785465,0.7371163,0.7868211,0.043418728
55,0.8689178,0.80785465,0.7371163,0.7881467,0.043223135
