gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.4639094,0.41206256,0.33763018,0.43698227,0.02
1,0.47772545,0.54528195,0.46918416,0.44958305,0.02375946
2,0.47772545,0.54528195,0.46918416,0.45302066,0.027260682
3,0.480892,0.4513378,0.38379142,0.45839867,0.030427799
4,0.480892,0.4513378,0.38379142,0.46045372,0.03250973
5,0.480892,0.4513378,0.38379142,0.45977733,0.034970462
6,0.49570143,0.5477427,0.46814728,0.46072155,0.035790678
7,0.49570143,0.5477427,0.46814728,0.46234453,0.037666526
8,0.49570143,0.5477427,0.46814728,0.46341878,0.037141025
9,0.49570143,0.5477427,0.46814728,0.46277308,0.036302496
10,0.49570143,0.5477427,0.46814728,0.46244854,0.038693316
11,0.49765277,0.5797704,0.49384573,0.46263176,0.038381174
12,0.49781382,0.56215155,0.47748977,0.4630175,0.039757926
13,0.49806708,0.5177331,0.44548318,0.46496892,0.039872453
14,0.5125897,0.55748063,0.4825972,0.46849534,0.041306272
15,0.5125897,0.55748063,0.4825972,0.46926898,0.041750085
16,0.518605,0.7197713,0.6332083,0.47222888,0.045250814
17,0.518605,0.7197713,0.6332083,0.4698315,0.047378127
18,0.518605,0.7197713,0.6332083,0.46804246,0.047628608
19,0.518605,0.7197713,0.6332083,0.4697436,0.04887349
20,0.518605,0.7197713,0.6332083,0.46744928,0.04573136
21,0.518605,0.7197713,0.6332083,0.46286497,0.04622087
22,0.518605,0.7197713,0.6332083,0.46479186,0.04440372
23,0.518605,0.7197713,0.6332083,0.46268135,0.046538804
24,0.518605,0.7197713,0.6332083,0.46543342,0.052078497
25,0.5309365,0.77620184,0.69786793,0.46678013,0.053737022
26,0.5309365,0.77620184,0.69786793,0.45756721,0.054221593
27,0.5309365,0.77620184,0.69786793,0.4600075,0.05166007
28,0.5309365,0.77620184,0.69786793,0.468879,0.050546817
29,0.5337302,0.6800462,0.5985324,0.4751364,0.047607757
30,0.5337302,0.6800462,0.5985324,0.46977034,0.046064913
31,0.5337302,0.6800462,0.5985324,0.47001946,0.04958246
32,0.5337302,0.6800462,0.5985324,0.4684214,0.05166273
33,0.5337302,0.6800462,0.5985324,0.46695736,0.05413694
34,0.5351139,0.69622076,0.60984075,0.46298295,0.053813297
35,0.5351139,0.69622076,0.60984075,0.46793407,0.05222868
36,0.5351139,0.69622076,0.60984075,0.4673585,0.054690074
37,0.5351139,0.69622076,0.60984075,0.4646102,0.05466147
38,0.5351139,0.69622076,0.60984075,0.46768424,0.055242117
39,0.5351139,0.69622076,0.60984075,0.46513045,0.056475338
40,0.5351139,0.69622076,0.60984075,0.4713208,0.058662314
41,0.5351139,0.69622076,0.60984075,0.46857157,0.05688664
42,0.5351139,0.69622076,0.60984075,0.4774272,0.052894033
43,0.5351139,0.69622076,0.60984075,0.47308025,0.05444773
44,0.5435146,0.76376146,0.6779634,0.47093156,0.056166407
45,0.5476229,0.76137704,0.679088,0.4744787,0.055312607
46,0.5476229,0.76137704,0.679088,0.47344726,0.05339212
47,0.5476229,0.76137704,0.679088,0.46855846,0.053995326
48,0.5476229,0.76137704,0.679088,0.47184935,0.053525317
49,0.5476229,0.76137704,0.679088,0.47440234,0.053587366
50,0.5476229,0.76137704,0.679088,0.47361696,0.052600976
51,0.5476229,0.76137704,0.679088,0.47010654,0.053293645
52,0.5476229,0.76137704,0.679088,0.47383252,0.051579203
53,0.5476229,0.76137704,0.679088,0.48071834,0.04930803
54,0.5476229,0.76137704,0.679088,0.48367387,0.05119312
55,0.5476229,0.76137704,0.679088,0.48122954,0.04886436
56,0.5476229,0.76137704,0.679088,0.47704592,0.051152103
57,0.5476229,0.76137704,0.679088,0.4798376,0.05012616
58,0.5476229,0.76137704,0.679088,0.4774071,0.046860732
59,0.5476229,0.76137704,0.679088,0.4861336,0.0461353
60,0.5476229,0.76137704,0.679088,0.486801,0.04512376
61,0.5640731,0.7745942,0.7010578,0.48963287,0.045777164
62,0.5640731,0.7745942,0.7010578,0.4891875,0.04493907
63,0.5640731,0.7745942,0.7010578,0.4891089,0.047620468
64,0.5640731,0.7745942,0.7010578,0.48396978,0.047767565
65,0.5640731,0.7745942,0.7010578,0.48172033,0.04660764
66,0.5640731,0.7745942,0.7010578,0.48464435,0.044761784
67,0.5640731,0.7745942,0.7010578,0.48404062,0.043856546
68,0.592844,0.80186456,0.73770887,0.48523653,0.04320499
69,0.592844,0.80186456,0.73770887,0.48682103,0.044576213
70,0.592844,0.80186456,0.73770887,0.4884904,0.044842646
71,0.592844,0.80186456,0.73770887,0.48806706,0.043967694
72,0.592844,0.80186456,0.73770887,0.48775193,0.04557044
73,0.592844,0.80186456,0.73770887,0.48431993,0.04505264
74,0.592844,0.80186456,0.73770887,0.4807925,0.046462525
75,0.592844,0.80186456,0.73770887,0.48623767,0.04365756
76,0.592844,0.80186456,0.73770887,0.486643,0.042566016
77,0.592844,0.80186456,0.73770887,0.4875159,0.04354318
78,0.592844,0.80186456,0.73770887,0.48184413,0.043060746
79,0.592844,0.80186456,0.73770887,0.48238266,0.043938473
80,0.592844,0.80186456,0.73770887,0.47708255,0.044995785
81,0.592844,0.80186456,0.73770887,0.4799211,0.043671455
82,0.592844,0.80186456,0.73770887,0.4833803,0.040712625
83,0.592844,0.80186456,0.73770887,0.4777124,0.04076886
84,0.592844,0.80186456,0.73770887,0.48645318,0.042057324
85,0.592844,0.80186456,0.73770887,0.48778456,0.042450324
86,0.592844,0.80186456,0.73770887,0.48329526,0.04255272
87,0.592844,0.80186456,0.73770887,0.48643276,0.04360968
88,0.592844,0.80186456,0.73770887,0.48841745,0.043343615
89,0.592844,0.80186456,0.73770887,0.48554647,0.04336094
90,0.592844,0.80186456,0.73770887,0.48755524,0.043317128
91,0.592844,0.80186456,0.73770887,0.4880676,0.04330594
92,0.592844,0.80186456,0.73770887,0.48415077,0.041486043
93,0.592844,0.80186456,0.73770887,0.48882216,0.040849544
94,0.592844,0.80186456,0.73770887,0.4861844,0.042165853
95,0.592844,0.80186456,0.73770887,0.48597515,0.042847537
96,0.592844,0.80186456,0.73770887,0.47711262,0.043805476
97,0.592844,0.80186456,0.73770887,0.4832825,0.044794917
98,0.592844,0.80186456,0.73770887,0.48369613,0.0473493
99,0.592844,0.80186456,0.73770887,0.48332226,0.04769111
100,0.592844,0.80186456,0.73770887,0.48305213,0.044119406
101,0.592844,0.80186456,0.73770887,0.489753,0.0436341
102,0.592844,0.80186456,0.73770887,0.4878298,0.043322273
103,0.592844,0.80186456,0.73770887,0.49007443,0.0420867
104,0.592844,0.80186456,0.73770887,0.4880757,0.040552303
105,0.592844,0.80186456,0.73770887,0.4864033,0.04173471
106,0.592844,0.80186456,0.73770887,0.4922262,0.044233143
107,0.592844,0.80186456,0.73770887,0.49050334,0.04377731
108,0.592844,0.80186456,0.73770887,0.48760357,0.043898456
109,0.592844,0.80186456,0.73770887,0.4845313,0.043117136
110,0.592844,0.80186456,0.73770887,0.48963886,0.041940343
111,0.592844,0.80186456,0.73770887,0.48796475,0.041351143
112,0.592844,0.80186456,0.73770887,0.4888874,0.04121818
113,0.592844,0.80186456,0.73770887,0.48706055,0.041200712
114,0.592844,0.80186456,0.73770887,0.48849267,0.04082125
115,0.592844,0.80186456,0.73770887,0.48377448,0.044270243
116,0.592844,0.80186456,0.73770887,0.48290956,0.04530545
117,0.592844,0.80186456,0.73770887,0.48622668,0.046442226
118,0.592844,0.80186456,0.73770887,0.48402265,0.045441415
119,0.592844,0.80186456,0.73770887,0.48773754,0.04356657
120,0.592844,0.80186456,0.73770887,0.47717828,0.04596682
121,0.592844,0.80186456,0.73770887,0.48432627,0.04477343
122,0.592844,0.80186456,0.73770887,0.4850998,0.0435688
123,0.592844,0.80186456,0.73770887,0.47975513,0.045210034
