gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.689923,0.689923,0.61587095,0.22803189,0.02
1,0.70323604,0.70323604,0.6291404,0.40400872,0.0497
2,0.70639974,0.70639974,0.63806325,0.50449175,0.05
3,0.71348464,0.71348464,0.6182683,0.5655928,0.05
4,0.7228418,0.7228418,0.64629114,0.60268766,0.05
5,0.73960626,0.73960626,0.65410537,0.63758713,0.05
6,0.7418069,0.7418069,0.66035694,0.65101755,0.05
7,0.7418069,0.7418069,0.66035694,0.6557631,0.05
8,0.7546662,0.7546662,0.6903625,0.6777813,0.05
9,0.77690357,0.77690357,0.7057301,0.68611336,0.05
10,0.77690357,0.77690357,0.7057301,0.6925624,0.05
11,0.77690357,0.77690357,0.7057301,0.6789863,0.05
12,0.77690357,0.77690357,0.7057301,0.69326866,0.05
13,0.77690357,0.77690357,0.7057301,0.69659144,0.05
14,0.77690357,0.77690357,0.7057301,0.6947691,0.05
15,0.77690357,0.77690357,0.7057301,0.6926313,0.05
16,0.77690357,0.77690357,0.7057301,0.6945608,0.05
17,0.77690357,0.77690357,0.7057301,0.68475294,0.05
18,0.7770365,0.7770365,0.70645404,0.679906,0.05
19,0.7770365,0.7770365,0.70645404,0.6856668,0.05
20,0.7770365,0.7770365,0.70645404,0.6912337,0.05
21,0.7770365,0.7770365,0.70645404,0.68284667,0.05
22,0.7770365,0.7770365,0.70645404,0.70004296,0.05
23,0.7770365,0.7770365,0.70645404,0.6910728,0.05
24,0.7770365,0.7770365,0.70645404,0.68468755,0.05
25,0.7770365,0.7770365,0.70645404,0.6952351,0.05
26,0.777111,0.777111,0.704089,0.69731414,0.05
27,0.777111,0.777111,0.704089,0.6905166,0.05
28,0.777111,0.777111,0.704089,0.68576866,0.05
29,0.777111,0.777111,0.704089,0.7001267,0.05
30,0.777111,0.777111,0.704089,0.69511217,0.05
31,0.777111,0.777111,0.704089,0.6878074,0.05
32,0.7780353,0.7780353,0.700362,0.69862056,0.05
33,0.7780353,0.7780353,0.700362,0.68780184,0.05
34,0.7780353,0.7780353,0.700362,0.69393533,0.05
35,0.7780353,0.7780353,0.700362,0.7009624,0.05
36,0.7780353,0.7780353,0.700362,0.6974531,0.05
37,0.7780353,0.7780353,0.700362,0.7030296,0.05
38,0.7780353,0.7780353,0.700362,0.7058877,0.05
39,0.78790796,0.78790796,0.71541476,0.70530134,0.05
40,0.78790796,0.78790796,0.71541476,0.6936182,0.05
41,0.78790796,0.78790796,0.71541476,0.7009971,0.05
42,0.78790796,0.78790796,0.71541476,0.70867,0.05
43,0.78790796,0.78790796,0.71541476,0.69528216,0.05
44,0.78790796,0.78790796,0.71541476,0.70717084,0.05
45,0.79061073,0.79061073,0.71517354,0.707168,0.05
46,0.79265195,0.79265195,0.7191977,0.7077159,0.05
47,0.79265195,0.79265195,0.7191977,0.71067244,0.05
48,0.79265195,0.79265195,0.7191977,0.7171506,0.05
49,0.79265195,0.79265195,0.7191977,0.71820205,0.05
50,0.79265195,0.79265195,0.7191977,0.71771944,0.05
51,0.79265195,0.79265195,0.7191977,0.7258694,0.05
52,0.79265195,0.79265195,0.7191977,0.7195919,0.05
53,0.79265195,0.79265195,0.7191977,0.71769935,0.05
54,0.79265195,0.79265195,0.7191977,0.7174858,0.05
55,0.79265195,0.79265195,0.7191977,0.71922266,0.05
56,0.79265195,0.79265195,0.7191977,0.7163683,0.05
57,0.79265195,0.79265195,0.7191977,0.7204481,0.05
58,0.79265195,0.79265195,0.7191977,0.7188976,0.05
59,0.79265195,0.79265195,0.7191977,0.7146769,0.05
60,0.79265195,0.79265195,0.7191977,0.7096168,0.05
61,0.79265195,0.79265195,0.7191977,0.72608066,0.05
62,0.79265195,0.79265195,0.7191977,0.716802,0.05
63,0.79265195,0.79265195,0.7191977,0.7183567,0.05
64,0.79265195,0.79265195,0.7191977,0.72281104,0.05
65,0.79265195,0.79265195,0.7191977,0.7251323,0.05
66,0.79265195,0.79265195,0.7191977,0.72501177,0.05
67,0.79265195,0.79265195,0.7191977,0.72769755,0.05
68,0.79265195,0.79265195,0.7191977,0.7194294,0.05
69,0.79265195,0.79265195,0.7191977,0.7187563,0.05
70,0.79265195,0.79265195,0.7191977,0.723439,0.05
71,0.8018697,0.8018697,0.7261998,0.7236314,0.05
72,0.8018697,0.8018697,0.7261998,0.72608685,0.05
73,0.8018697,0.8018697,0.7261998,0.71863437,0.05
74,0.8018697,0.8018697,0.7261998,0.72149277,0.05
75,0.8018697,0.8018697,0.7261998,0.7163178,0.05
76,0.8018697,0.8018697,0.7261998,0.7162421,0.05
77,0.8018697,0.8018697,0.7261998,0.72051406,0.05
78,0.8018697,0.8018697,0.7261998,0.7192775,0.05
79,0.8018697,0.8018697,0.7261998,0.7107823,0.05
80,0.8018697,0.8018697,0.7261998,0.7106773,0.05
81,0.8018697,0.8018697,0.7261998,0.7194446,0.05
82,0.8018697,0.8018697,0.7261998,0.7172198,0.05
83,0.8018697,0.8018697,0.7261998,0.71117175,0.05
84,0.8018697,0.8018697,0.7261998,0.7157743,0.05
85,0.8018697,0.8018697,0.7261998,0.71392226,0.05
86,0.8018697,0.8018697,0.7261998,0.72553635,0.05
87,0.8018697,0.8018697,0.7261998,0.71360946,0.05
