gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.63484883,0.63484883,0.5652886,0.221622,0.02
1,0.6794527,0.6794527,0.61997056,0.43285683,0.024277432
2,0.71654516,0.71654516,0.6332201,0.5603191,0.027662445
3,0.7241716,0.7241716,0.6374827,0.61288047,0.031607736
4,0.7473045,0.7473045,0.66222286,0.621625,0.03539259
5,0.7473045,0.7473045,0.66222286,0.64513105,0.04026889
6,0.7658645,0.7658645,0.68177867,0.66415006,0.04494034
7,0.7658645,0.7658645,0.68177867,0.6665831,0.04607861
8,0.7658645,0.7658645,0.68177867,0.6855765,0.043385282
9,0.7658645,0.7658645,0.68177867,0.6884823,0.041365594
10,0.7882146,0.7882146,0.7094875,0.6842913,0.043075316
11,0.7882146,0.7882146,0.7094875,0.6959107,0.04437507
12,0.7882146,0.7882146,0.7094875,0.70457214,0.04540977
13,0.7882146,0.7882146,0.7094875,0.71718514,0.045689743
14,0.7882146,0.7882146,0.7094875,0.7130882,0.047469918
15,0.7882146,0.7882146,0.7094875,0.71724993,0.04968959
16,0.7882146,0.7882146,0.7094875,0.71366656,0.052231926
17,0.7882146,0.7882146,0.7094875,0.7200265,0.051620718
18,0.7882146,0.7882146,0.7094875,0.70979774,0.052133095
19,0.7882146,0.7882146,0.7094875,0.70793825,0.050722186
20,0.7882146,0.7882146,0.7094875,0.70728934,0.04996035
21,0.7882146,0.7882146,0.7094875,0.7126762,0.048949935
22,0.7882146,0.7882146,0.7094875,0.706522,0.04734022
23,0.8004752,0.8004752,0.72710735,0.71465766,0.047722477
24,0.8004752,0.8004752,0.72710735,0.7134791,0.043740265
25,0.8004752,0.8004752,0.72710735,0.7233191,0.04676499
26,0.8004752,0.8004752,0.72710735,0.71622777,0.048391562
27,0.8004752,0.8004752,0.72710735,0.7162292,0.04955902
28,0.8004752,0.8004752,0.72710735,0.7192877,0.05155372
29,0.8004752,0.8004752,0.72710735,0.7295079,0.049579326
30,0.8004752,0.8004752,0.72710735,0.718343,0.05154538
31,0.8004752,0.8004752,0.72710735,0.7290573,0.049331393
32,0.8004752,0.8004752,0.72710735,0.72142965,0.047874637
33,0.8004752,0.8004752,0.72710735,0.7233269,0.049748763
34,0.8004752,0.8004752,0.72710735,0.7261197,0.05000051
35,0.8004752,0.8004752,0.72710735,0.723075,0.051780984
36,0.8004752,0.8004752,0.72710735,0.72549105,0.050918393
37,0.8004752,0.8004752,0.72710735,0.7183661,0.050441884
38,0.8004752,0.8004752,0.72710735,0.7239202,0.046588875
39,0.8004752,0.8004752,0.72710735,0.71829677,0.047251977
40,0.8004752,0.8004752,0.72710735,0.7295215,0.04671879
41,0.8004752,0.8004752,0.72710735,0.72215223,0.047977075
42,0.8004752,0.8004752,0.72710735,0.72344035,0.04813455
43,0.8004752,0.8004752,0.72710735,0.725183,0.05026432
44,0.8004752,0.8004752,0.72710735,0.72603345,0.04980449
45,0.8004752,0.8004752,0.72710735,0.7237298,0.049444195
46,0.8004752,0.8004752,0.72710735,0.7322624,0.050338294
47,0.8004752,0.8004752,0.72710735,0.7238873,0.05403483
48,0.8004752,0.8004752,0.72710735,0.7260619,0.050745696
49,0.8004752,0.8004752,0.72710735,0.7373022,0.04589751
50,0.8004752,0.8004752,0.72710735,0.73620856,0.04833481
51,0.8004752,0.8004752,0.72710735,0.7356273,0.051683523
52,0.8004752,0.8004752,0.72710735,0.73322034,0.054136135
53,0.8004752,0.8004752,0.72710735,0.72733355,0.051486507
54,0.8004752,0.8004752,0.72710735,0.72840863,0.051985845
55,0.8004752,0.8004752,0.72710735,0.7273186,0.050610054
56,0.8004752,0.8004752,0.72710735,0.71977013,0.04873859
57,0.8004752,0.8004752,0.72710735,0.7294031,0.04523624
58,0.8004752,0.8004752,0.72710735,0.7334737,0.04680222
59,0.8004752,0.8004752,0.72710735,0.7333417,0.044740878
60,0.8004752,0.8004752,0.72710735,0.7291434,0.0447019
61,0.8004752,0.8004752,0.72710735,0.7340812,0.045845732
62,0.8004752,0.8004752,0.72710735,0.7300786,0.04521159
63,0.8004752,0.8004752,0.72710735,0.73422617,0.046432827
64,0.8004752,0.8004752,0.72710735,0.72969055,0.046751577
65,0.8004752,0.8004752,0.72710735,0.7300597,0.047926422
66,0.8004752,0.8004752,0.72710735,0.73120916,0.04776927
67,0.8004752,0.8004752,0.72710735,0.72928077,0.047241837
68,0.8004752,0.8004752,0.72710735,0.71936363,0.047460407
69,0.8004752,0.8004752,0.72710735,0.7334066,0.04598367
70,0.8004752,0.8004752,0.72710735,0.7251102,0.04878374
71,0.8004752,0.8004752,0.72710735,0.7251476,0.049157966
72,0.8004752,0.8004752,0.72710735,0.7275314,0.051960986
73,0.8004752,0.8004752,0.72710735,0.72826964,0.051938094
74,0.8004752,0.8004752,0.72710735,0.7213145,0.051986113
75,0.8004752,0.8004752,0.72710735,0.72366124,0.052704412
76,0.8004752,0.8004752,0.72710735,0.7189615,0.05388175
77,0.8004752,0.8004752,0.72710735,0.72312284,0.051031843
78,0.8004752,0.8004752,0.72710735,0.71847564,0.05248818
79,0.8004752,0.8004752,0.72710735,0.7144249,0.054083806
80,0.8004752,0.8004752,0.72710735,0.7200819,0.051082425
81,0.8004752,0.8004752,0.72710735,0.71577233,0.04991912
82,0.8004752,0.8004752,0.72710735,0.7253066,0.04905069
83,0.8004752,0.8004752,0.72710735,0.71753263,0.049284767
84,0.8004752,0.8004752,0.72710735,0.71187437,0.04756758
85,0.8004752,0.8004752,0.72710735,0.7254927,0.046855524
86,0.8004752,0.8004752,0.72710735,0.72463363,0.04527
87,0.8004752,0.8004752,0.72710735,0.7253859,0.04380914
88,0.8004752,0.8004752,0.72710735,0.7216355,0.04599195
89,0.8004752,0.8004752,0.72710735,0.7283585,0.04549726
90,0.8004752,0.8004752,0.72710735,0.72229284,0.04651249
91,0.8004752,0.8004752,0.72710735,0.72726786,0.046790935
92,0.8004752,0.8004752,0.72710735,0.72280806,0.047941506
93,0.8004752,0.8004752,0.72710735,0.72889304,0.04736157
94,0.8004752,0.8004752,0.72710735,0.72432905,0.04814969
95,0.8004752,0.8004752,0.72710735,0.72442377,0.04561678
96,0.8004752,0.8004752,0.72710735,0.73530084,0.045751214
97,0.8004752,0.8004752,0.72710735,0.73351663,0.043118753
98,0.8004752,0.8004752,0.72710735,0.73285055,0.0449899
99,0.8004752,0.8004752,0.72710735,0.7319363,0.046169084
100,0.8004752,0.8004752,0.72710735,0.72892207,0.046106637
101,0.8004752,0.8004752,0.72710735,0.72126406,0.04935341
102,0.8004752,0.8004752,0.72710735,0.7249119,0.04830028
103,0.8004752,0.8004752,0.72710735,0.7284572,0.04474279
104,0.8004752,0.8004752,0.72710735,0.7359289,0.044693884
105,0.8004752,0.8004752,0.72710735,0.73724824,0.046747945
106,0.8004752,0.8004752,0.72710735,0.73038936,0.04659446
107,0.8004752,0.8004752,0.72710735,0.73117197,0.045645367
108,0.8004752,0.8004752,0.72710735,0.7266586,0.0443784
109,0.8004752,0.8004752,0.72710735,0.7342832,0.045601506
110,0.8004752,0.8004752,0.72710735,0.7393074,0.04500606
111,0.8004752,0.8004752,0.72710735,0.7409079,0.04475413
112,0.8004752,0.8004752,0.72710735,0.7402829,0.043798216
113,0.8004752,0.8004752,0.72710735,0.7412507,0.042874854
114,0.8004752,0.8004752,0.72710735,0.74544734,0.040587682
115,0.8004752,0.8004752,0.72710735,0.7421486,0.041596033
116,0.8004752,0.8004752,0.72710735,0.7399049,0.03949088
117,0.8004752,0.8004752,0.72710735,0.7355636,0.04024503
118,0.8004752,0.8004752,0.72710735,0.7411629,0.04070308
119,0.8004752,0.8004752,0.72710735,0.73210657,0.041904055
120,0.8004752,0.8004752,0.72710735,0.74076074,0.040235758
121,0.8004752,0.8004752,0.72710735,0.7389848,0.038717695
122,0.8004752,0.8004752,0.72710735,0.7411646,0.040415153
123,0.8004752,0.8004752,0.72710735,0.7374609,0.04441903
124,0.8004752,0.8004752,0.72710735,0.7378762,0.044767037
125,0.8004752,0.8004752,0.72710735,0.7369948,0.044772737
126,0.8004752,0.8004752,0.72710735,0.7351913,0.044926036
127,0.8004752,0.8004752,0.72710735,0.7333023,0.045726787
128,0.8004752,0.8004752,0.72710735,0.74057,0.045779396
129,0.8004752,0.8004752,0.72710735,0.7385327,0.045163658
130,0.8004752,0.8004752,0.72710735,0.7338586,0.046167668
131,0.8004752,0.8004752,0.72710735,0.7381115,0.04788901
132,0.8004752,0.8004752,0.72710735,0.732927,0.048902806
133,0.8004752,0.8004752,0.72710735,0.72650796,0.04791759
134,0.8004752,0.8004752,0.72710735,0.7349831,0.045934103
135,0.8004752,0.8004752,0.72710735,0.72972876,0.04593318
136,0.8004752,0.8004752,0.72710735,0.73815733,0.04539358
137,0.8004752,0.8004752,0.72710735,0.7386407,0.045996584
138,0.8004752,0.8004752,0.72710735,0.73243594,0.047876734
139,0.8004752,0.8004752,0.72710735,0.7348845,0.04590105
140,0.80116856,0.80116856,0.73488104,0.74387026,0.041225534
141,0.80116856,0.80116856,0.73488104,0.74182886,0.04309193
142,0.80116856,0.80116856,0.73488104,0.73920625,0.042865794
143,0.80116856,0.80116856,0.73488104,0.7408974,0.043167293
144,0.80116856,0.80116856,0.73488104,0.7331586,0.044262916
145,0.80116856,0.80116856,0.73488104,0.7388192,0.04378451
146,0.80116856,0.80116856,0.73488104,0.741115,0.043280073
147,0.80116856,0.80116856,0.73488104,0.7349785,0.044746008
148,0.80116856,0.80116856,0.73488104,0.73339057,0.043565538
149,0.80116856,0.80116856,0.73488104,0.73688626,0.042321313
150,0.80116856,0.80116856,0.73488104,0.73633355,0.0425712
151,0.80116856,0.80116856,0.73488104,0.7343216,0.04101268
152,0.80116856,0.80116856,0.73488104,0.73749024,0.03932045
153,0.80116856,0.80116856,0.73488104,0.73858285,0.04008771
154,0.80116856,0.80116856,0.73488104,0.7302842,0.04146825
155,0.80116856,0.80116856,0.73488104,0.7319379,0.041120585
156,0.80116856,0.80116856,0.73488104,0.73104286,0.042166412
157,0.80116856,0.80116856,0.73488104,0.7308044,0.04060225
158,0.80116856,0.80116856,0.73488104,0.73483396,0.04006884
159,0.80116856,0.80116856,0.73488104,0.7377636,0.042745102
160,0.80116856,0.80116856,0.73488104,0.74047524,0.043040425
161,0.80116856,0.80116856,0.73488104,0.74008715,0.04265743
162,0.80116856,0.80116856,0.73488104,0.7383851,0.043542914
163,0.80116856,0.80116856,0.73488104,0.72914946,0.04433507
164,0.80116856,0.80116856,0.73488104,0.7314503,0.046448167
165,0.80116856,0.80116856,0.73488104,0.7300121,0.046693645
166,0.80116856,0.80116856,0.73488104,0.7240108,0.04652812
167,0.80116856,0.80116856,0.73488104,0.72348917,0.04360729
168,0.80660564,0.80660564,0.73825,0.7279683,0.04252104
169,0.80660564,0.80660564,0.73825,0.73342246,0.038288843
170,0.80660564,0.80660564,0.73825,0.7373025,0.039198376
171,0.80660564,0.80660564,0.73825,0.7401378,0.038593043
172,0.80660564,0.80660564,0.73825,0.7341428,0.04016993
173,0.80660564,0.80660564,0.73825,0.734233,0.041451775
174,0.80660564,0.80660564,0.73825,0.73216265,0.040249668
175,0.80660564,0.80660564,0.73825,0.7325938,0.0390751
176,0.80660564,0.80660564,0.73825,0.73781425,0.039189592
177,0.8099499,0.8099499,0.7448111,0.7322513,0.040208355
178,0.8099499,0.8099499,0.7448111,0.73123986,0.04004343
179,0.8099499,0.8099499,0.7448111,0.7354965,0.036733687
180,0.8099499,0.8099499,0.7448111,0.743373,0.03836126
181,0.8099499,0.8099499,0.7448111,0.73560387,0.036323514
182,0.8099499,0.8099499,0.7448111,0.73749834,0.03738818
183,0.8099499,0.8099499,0.7448111,0.7390937,0.036432646
184,0.8099499,0.8099499,0.7448111,0.7366966,0.036531642
185,0.8099499,0.8099499,0.7448111,0.7359071,0.037621886
186,0.8099499,0.8099499,0.7448111,0.73749006,0.035746705
187,0.8099499,0.8099499,0.7448111,0.74246377,0.03671676
188,0.8099499,0.8099499,0.7448111,0.7373612,0.03751276
189,0.8099499,0.8099499,0.7448111,0.7378126,0.03762562
190,0.8099499,0.8099499,0.7448111,0.72283965,0.038912322
191,0.8099499,0.8099499,0.7448111,0.73014206,0.038993992
192,0.8099499,0.8099499,0.7448111,0.7308807,0.04010243
193,0.8099499,0.8099499,0.7448111,0.7205589,0.042947993
